# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,0x0100,0x0200,0x0400,0x0800,cycles,tsc,tscp,usecs,cpu
aes256gcmsiv,1280,haberdashery,encrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,271811,0.34359807918001845,0.3690224204502393,0.2448132531658027,0.20279980850664617,0.818802153081553,0.3427025350335343,0.3427231605784902,99534,AmdZen4 (0f_01H)
aes256gcmsiv,1408,haberdashery,encrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,241896,0.36161525064678435,0.3833503820058282,0.24074023018814247,0.2033011240085897,0.8361447083429168,0.3501950711537941,0.3502429175986976,99574,AmdZen4 (0f_01H)
aes256gcmsiv,1536,haberdashery,encrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,250899,0.26732229496480653,0.27750212060347657,0.21122015025634486,0.19581275576775914,0.7365317806750259,0.3081668943479249,0.3081853280602952,99141,AmdZen4 (0f_01H)
aes256gcmsiv,1664,haberdashery,encrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,260135,0.27650584025528163,0.2865932176857874,0.20269171905563826,0.16875829358572694,0.6588455550446439,0.2761216809023717,0.27613825883306153,99775,AmdZen4 (0f_01H)
aes256gcmsiv,1792,haberdashery,encrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,233585,0.2926474598952966,0.3122739571324602,0.20340008436054174,0.16663715449255243,0.6841381277731569,0.28673723850907745,0.28675515604597895,100196,AmdZen4 (0f_01H)
aes256gcmsiv,1920,haberdashery,encrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,210253,0.30684236174196483,0.32808611827179635,0.20095198304740797,0.17252875107608454,0.7064517163052767,0.296978996732508,0.29699662430500395,100078,AmdZen4 (0f_01H)
aes256gcmsiv,2048,haberdashery,encrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,216222,0.24012907550963247,0.2529470172366249,0.18376288542924055,0.16405210983604235,0.6454316126950831,0.27065357739961704,0.270670460004648,100050,AmdZen4 (0f_01H)
aes256gcmsiv,2176,haberdashery,encrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,208446,0.24848547493750675,0.2674546105466164,0.1756437765515233,0.14348695666559996,0.5896879599865334,0.27006203574518667,0.27007764495078707,102379,AmdZen4 (0f_01H)
aes256gcmsiv,2304,haberdashery,encrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,183269,0.2624946875297453,0.28300585051890936,0.1806392212782546,0.14587679555431876,0.6115636112801098,0.28195220663796566,0.281969343333206,99383,AmdZen4 (0f_01H)
aes256gcmsiv,2432,haberdashery,encrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,166591,0.27579973034731453,0.2921999112268022,0.177949496308166,0.15789702241923095,0.6312260206923417,0.2921198000207884,0.2921374823906896,98897,AmdZen4 (0f_01H)
aes256gcmsiv,2560,haberdashery,encrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,172965,0.2246363313206429,0.23195158025106236,0.1649414689207354,0.1531575910408175,0.5837509733725031,0.2685076641227994,0.26852422274737664,99249,AmdZen4 (0f_01H)
aes256gcmsiv,2688,haberdashery,encrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,175187,0.23127998454100884,0.24908772865362644,0.16124652522664898,0.13187264758175413,0.5455936608690523,0.2527427834257108,0.2527576399993803,99350,AmdZen4 (0f_01H)
aes256gcmsiv,2816,haberdashery,encrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,163535,0.24356469641263895,0.2541387768499654,0.1616224533704211,0.1471848360234256,0.5647713852956137,0.26086562822248227,0.2608812368494929,100283,AmdZen4 (0f_01H)
aes256gcmsiv,2944,haberdashery,encrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,149639,0.2543805879047458,0.27300209070191245,0.1653610123145646,0.14290197221385265,0.5825284781388368,0.2689876625542574,0.26900414243322407,98918,AmdZen4 (0f_01H)
aes256gcmsiv,3072,haberdashery,encrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,153958,0.21348024273462568,0.22446963560746547,0.15318717621716096,0.13875590977260574,0.5475071901373535,0.2514233538935944,0.2514388562952234,99266,AmdZen4 (0f_01H)
aes256gcmsiv,3200,haberdashery,encrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,158412,0.2200431568473348,0.22864153283842134,0.14845171530565865,0.1344690013225008,0.512085700578239,0.23504708450117415,0.2350612879706083,99463,AmdZen4 (0f_01H)
aes256gcmsiv,3328,haberdashery,encrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,146230,0.2301965809591318,0.24815824583506488,0.1529175772393595,0.12989137197920558,0.5313553295749847,0.2438899846264315,0.2439046315998506,99078,AmdZen4 (0f_01H)
aes256gcmsiv,3456,haberdashery,encrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,136674,0.24170895606414616,0.25617347040050426,0.15364666746879166,0.1361338834325421,0.5495738706805163,0.25197405566042796,0.2519890446935368,99353,AmdZen4 (0f_01H)
aes256gcmsiv,3584,haberdashery,encrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,139423,0.20530146856534226,0.2181833189607474,0.14514797386242892,0.13023954322329478,0.5199857079169916,0.2173163809824368,0.2173308859165479,90650,AmdZen4 (0f_01H)
aes256gcmsiv,3712,haberdashery,encrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,156402,0.21084418904875543,0.22342054614787976,0.14177992476505064,0.12523877117168006,0.4946434246695849,0.20643140421963033,0.20644355791375804,100045,AmdZen4 (0f_01H)
aes256gcmsiv,3840,haberdashery,encrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,146644,0.2216255988851686,0.23707040058179446,0.14484113276313157,0.12436772721409217,0.5089731587779475,0.2118492318130984,0.21186216705081695,99586,AmdZen4 (0f_01H)
aes256gcmsiv,3968,haberdashery,encrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,137748,0.23167345398492994,0.24448832083037095,0.14614289413311546,0.12975018788692677,0.524354407449391,0.21860439751130395,0.2186175482789048,99746,AmdZen4 (0f_01H)
aes256gcmsiv,4096,haberdashery,encrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,140629,0.20029811165926836,0.21070145983903124,0.13870819688351088,0.12563005846722583,0.49763319753071467,0.20757815805461532,0.20759067853181065,99814,AmdZen4 (0f_01H)
aes256gcmsiv,16384,haberdashery,encrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,44313,0.17076545432800125,0.18030231009161743,0.10553313215215837,0.09763037482916272,0.39474347157842365,0.16456663196148705,0.1645764828729013,99738,AmdZen4 (0f_01H)
aes256gcmsiv,32768,haberdashery,encrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,23492,0.16523386732634382,0.17439292883032656,0.09943534867962033,0.09313249709799812,0.37305922388888374,0.15574956472050325,0.155758886793576,100087,AmdZen4 (0f_01H)
aes256gcmsiv,49152,haberdashery,encrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,15942,0.16364066240773847,0.1728286076353768,0.09746551545576673,0.09144314266739718,0.36636349986678596,0.15271276345502446,0.1527223195803538,99893,AmdZen4 (0f_01H)
aes256gcmsiv,65536,haberdashery,encrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,12042,0.1628172664898928,0.17178955610319935,0.09656543665165086,0.09079810476564447,0.3631189989699139,0.15118798986262924,0.15119726526006633,99604,AmdZen4 (0f_01H)
aes256gcmsiv,81920,haberdashery,encrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,9662,0.16231771953553548,0.17108068132568308,0.09593307125570857,0.09059377238755886,0.3612947660212042,0.1504623612072423,0.1504718367541658,99418,AmdZen4 (0f_01H)
aes256gcmsiv,98304,haberdashery,encrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,8076,0.16201209990482668,0.1708732933735954,0.09554283843686798,0.09013297295283028,0.3600000498297586,0.15021445740562314,0.15022387417192917,99552,AmdZen4 (0f_01H)
aes256gcmsiv,114688,haberdashery,encrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,6912,0.16174192529506784,0.1702415350252989,0.09536337978625424,0.0902400912431182,0.35931999468929554,0.14964579022119914,0.14965511503673734,99030,AmdZen4 (0f_01H)
aes256gcmsiv,131072,haberdashery,encrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,6107,0.1615209584152599,0.16998522008755643,0.09520923944938314,0.09014253068208421,0.3587255632504516,0.14964272696003306,0.1496515269363026,99993,AmdZen4 (0f_01H)
aes256gcmsiv,262144,haberdashery,encrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,3056,0.1607919301038013,0.16853939051403424,0.09487001683699522,0.09011680543110633,0.35699488355227166,0.14897268604857758,0.14898177840946858,99626,AmdZen4 (0f_01H)
aes256gcmsiv,393216,haberdashery,encrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,2026,0.16188904391028608,0.16867049362519024,0.09482419816394039,0.09077516501182865,0.3599143032966456,0.1503442009250833,0.1503552420824207,99987,AmdZen4 (0f_01H)
aes256gcmsiv,524288,haberdashery,encrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,1517,0.1613005334480703,0.16807908703798358,0.09448048812272758,0.09060161743968745,0.35857285365668584,0.1499418184485338,0.14995237990437799,99555,AmdZen4 (0f_01H)
aes256gcmsiv,655360,haberdashery,encrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,1218,0.1609751571379663,0.16796148390997023,0.09459808675330653,0.09027136315657391,0.3585506420417372,0.1499701138200431,0.14998045672336824,99934,AmdZen4 (0f_01H)
aes256gcmsiv,786432,haberdashery,encrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,1013,0.1609265263749801,0.1685041908999735,0.09456124890984262,0.0896706463436266,0.3584254792976944,0.15000668494628425,0.1500176658517399,99762,AmdZen4 (0f_01H)
aes256gcmsiv,917504,haberdashery,encrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,781,0.160814386105786,0.1689006483748907,0.09471408640943674,0.08925965684018886,0.3578638886541908,0.16557738208369535,0.16558942276707117,99046,AmdZen4 (0f_01H)
aes256gcmsiv,1048576,haberdashery,encrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,689,0.1597598370689093,0.16517582271891512,0.09506653147615785,0.09239080647771694,0.3578526478893352,0.16580617099092038,0.16581814659351188,100000,AmdZen4 (0f_01H)
aes256gcmsiv,0,haberdashery,decrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,1004142,117.19097398575101,137.43983619846594,111.3578926088143,88.03956412539263,257.68897227682936,118.29420938472846,118.3013318833392,99266,AmdZen4 (0f_01H)
aes256gcmsiv,16,haberdashery,decrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,768125,8.302220341741252,9.490692921074045,7.958859804719284,5.438126118795769,21.065250935720098,9.652692595606183,9.653272579332791,99030,AmdZen4 (0f_01H)
aes256gcmsiv,32,haberdashery,decrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,691146,4.5284218620233645,4.9906727829575805,4.320837601606607,3.1927006016095008,11.765689657105735,5.396162677639746,5.3964849684437155,99626,AmdZen4 (0f_01H)
aes256gcmsiv,48,haberdashery,decrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,652019,3.26991477625652,3.464614879576618,3.149975339420068,2.408057159121641,8.260930151830953,3.7887948817442436,3.7890191850237493,98987,AmdZen4 (0f_01H)
aes256gcmsiv,64,haberdashery,decrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,569880,2.4430032144925247,2.9126648647522284,2.6400559931476804,1.5518894328630588,7.100536297115182,3.2579286428721836,3.2581230917035167,99191,AmdZen4 (0f_01H)
aes256gcmsiv,80,haberdashery,decrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,538151,2.0613503459066322,2.434537518280185,2.2242976878236775,1.4805156452371175,6.017265205304831,2.765197686151285,2.7653635317968375,99378,AmdZen4 (0f_01H)
aes256gcmsiv,96,haberdashery,decrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,499290,1.8222585446333794,2.0502091720242746,1.9366154105496471,1.503983698518563,5.401257932096911,2.4760219511706625,2.476169911274009,99071,AmdZen4 (0f_01H)
aes256gcmsiv,112,haberdashery,decrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,469469,1.7183849694320301,1.8495843366198224,1.7587319206836416,1.3434701150205262,4.948416474631065,2.274138289368262,2.274272711753674,99819,AmdZen4 (0f_01H)
aes256gcmsiv,128,haberdashery,decrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,538564,1.2780571488486048,1.5599658304305524,1.425969206422078,0.9239333817568571,3.758347574522248,1.7263698580855757,1.7264748247190678,99346,AmdZen4 (0f_01H)
aes256gcmsiv,144,haberdashery,decrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,506679,1.2362023506664641,1.466494963061206,1.3391773796734334,0.8820586412260579,3.552255622176741,1.4836045109428257,1.4837033572209097,90363,AmdZen4 (0f_01H)
aes256gcmsiv,160,haberdashery,decrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,527376,1.1737094241110706,1.3222853215732229,1.255571534825248,0.9674989476199144,3.392484204817815,1.4119284438427233,1.4120124920360426,99455,AmdZen4 (0f_01H)
aes256gcmsiv,176,haberdashery,decrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,493606,1.1309135313295513,1.233704994469273,1.198939642419994,0.9822218116178785,3.3102870991512185,1.382062082640074,1.3821437174956985,100227,AmdZen4 (0f_01H)
aes256gcmsiv,192,haberdashery,decrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,538245,0.9156072145739084,1.1045548495573576,0.9847033723799881,0.724546384546071,2.7684862763859086,1.1546159276909214,1.1546845535025871,99608,AmdZen4 (0f_01H)
aes256gcmsiv,208,haberdashery,decrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,519179,0.9051988720505022,1.0690032595101704,0.9616071813530446,0.7230859184182363,2.6501333114397925,1.1059809370623175,1.1060470547656085,99702,AmdZen4 (0f_01H)
aes256gcmsiv,224,haberdashery,decrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,494852,0.8930858006896145,1.0571944364173531,0.9377470886677806,0.7148993086388888,2.582323270031097,1.079403358406727,1.079468854179778,99879,AmdZen4 (0f_01H)
aes256gcmsiv,240,haberdashery,decrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,470407,0.8922116645798213,1.076769283478633,0.9374296531159896,0.6438329645037879,2.5359894020851446,1.0584892444202574,1.0585524875267587,99758,AmdZen4 (0f_01H)
aes256gcmsiv,256,haberdashery,decrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,510330,0.7871233901348147,0.8882209872166049,0.8472529953045088,0.47762363170644484,2.1902886291100856,0.913561353682911,0.9136168324907413,99633,AmdZen4 (0f_01H)
aes256gcmsiv,384,haberdashery,decrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,447026,0.569863281162617,0.6353871777965189,0.6090037210270395,0.4333003875893125,1.6697906169048333,0.6964888507603585,0.6965308645358436,99805,AmdZen4 (0f_01H)
aes256gcmsiv,512,haberdashery,decrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,396693,0.48002817394370456,0.5487949651084087,0.4904396709168047,0.35195441693103985,1.4124430614874097,0.5888728815481997,0.5889083899577255,99845,AmdZen4 (0f_01H)
aes256gcmsiv,640,haberdashery,decrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,360310,0.4340024779009742,0.4618762532610807,0.42869887648830174,0.32084850545363713,1.245467119459632,0.519745982626072,0.5197764772001887,100050,AmdZen4 (0f_01H)
aes256gcmsiv,768,haberdashery,decrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,323779,0.3854580963532739,0.452283312202665,0.3888304736474056,0.2683308226187204,1.1517834358080665,0.4805355755777861,0.48056467528777347,99753,AmdZen4 (0f_01H)
aes256gcmsiv,896,haberdashery,decrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,294981,0.36953808268886085,0.39819402563215933,0.3499452537378921,0.269698139910464,1.081536070180307,0.45153162407070285,0.4515595011688404,99624,AmdZen4 (0f_01H)
aes256gcmsiv,1024,haberdashery,decrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,271958,0.3424757302540742,0.3984463011924176,0.33170235615425914,0.2341017680406993,1.0272011785827224,0.42867438974952016,0.4287001577449459,99657,AmdZen4 (0f_01H)
aes256gcmsiv,1152,haberdashery,decrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,336399,0.2955303743347434,0.32243376675135443,0.23535569151761251,0.18493966459224512,0.737659683990506,0.3079589515228444,0.3079793885633826,99627,AmdZen4 (0f_01H)
aes256gcmsiv,1280,haberdashery,decrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,303150,0.2870529492412997,0.32215929871763155,0.23905853383226125,0.16741874123783607,0.7370828797624939,0.30749446437407224,0.307513452498763,99605,AmdZen4 (0f_01H)
aes256gcmsiv,1408,haberdashery,decrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,278779,0.2824001784445418,0.30631613712670414,0.22761539188829602,0.17450128099188375,0.7288170707841565,0.3037598269434016,0.30377774191612844,99545,AmdZen4 (0f_01H)
aes256gcmsiv,1536,haberdashery,decrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,260996,0.27229516628128403,0.3041553613169998,0.22328546771709784,0.17037726192802444,0.7160402407388428,0.29855142056774814,0.29856917107925024,99924,AmdZen4 (0f_01H)
aes256gcmsiv,1664,haberdashery,decrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,248906,0.2557416567398938,0.28363923896355064,0.19000637655766248,0.1468744099178003,0.6273303562929843,0.28771557219005756,0.28773304287253326,99478,AmdZen4 (0f_01H)
aes256gcmsiv,1792,haberdashery,decrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,229711,0.25333923561251187,0.2778927876067257,0.1934784043669468,0.14700245488974656,0.6330772591119151,0.29030373840857177,0.2903211710273219,99755,AmdZen4 (0f_01H)
aes256gcmsiv,1920,haberdashery,decrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,213802,0.24935046259701343,0.2669908129562243,0.187893663978042,0.1588435235443697,0.632031878502072,0.29137458372699976,0.29139259104217924,99848,AmdZen4 (0f_01H)
aes256gcmsiv,2048,haberdashery,decrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,199509,0.2464214123211547,0.2767655336037472,0.1893019359598126,0.14303916407749775,0.6344823636754795,0.29101738713855013,0.2910348029412207,99261,AmdZen4 (0f_01H)
aes256gcmsiv,2176,haberdashery,decrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,208737,0.23696928581181104,0.24281441029860543,0.16093819483016766,0.1497704114683859,0.5605613753966785,0.2575072568802453,0.25752295000266306,97637,AmdZen4 (0f_01H)
aes256gcmsiv,2304,haberdashery,decrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,197552,0.2335239143083565,0.24533751451094732,0.16542630231533975,0.14743231238905874,0.5699204377026189,0.26116610014915903,0.2611816814897681,99231,AmdZen4 (0f_01H)
aes256gcmsiv,2432,haberdashery,decrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,185239,0.23181026570652252,0.24613390860129206,0.1671911261830733,0.14398117272252262,0.5762695955949938,0.26409199203816636,0.2641092261746631,99317,AmdZen4 (0f_01H)
aes256gcmsiv,2560,haberdashery,decrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,173139,0.23292397113013244,0.2484673238517896,0.16585443541749692,0.1395303998882401,0.5769606311619566,0.2668473470015421,0.26686405142688824,98734,AmdZen4 (0f_01H)
aes256gcmsiv,2688,haberdashery,decrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,183039,0.22546120676142659,0.22867548239459246,0.14704531360932968,0.1362154551729673,0.5268703875624737,0.24157671218389837,0.2415912241185134,99219,AmdZen4 (0f_01H)
aes256gcmsiv,2816,haberdashery,decrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,169216,0.2228060404809399,0.24209927141936932,0.15586305927039995,0.12004721238481639,0.5407154396465303,0.24955666198016951,0.24957207396571138,99283,AmdZen4 (0f_01H)
aes256gcmsiv,2944,haberdashery,decrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,162634,0.2215045993344084,0.23540554025082194,0.15205780895192245,0.1319060505657943,0.5430141661444663,0.2487230095477121,0.24873814756634127,99412,AmdZen4 (0f_01H)
aes256gcmsiv,3072,haberdashery,decrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,153337,0.22018232818073916,0.23633595217356215,0.15050129236040008,0.13391026799155345,0.5385964424458056,0.22578852054624782,0.22580408573110208,88787,AmdZen4 (0f_01H)
aes256gcmsiv,3200,haberdashery,decrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,179906,0.21323556815781575,0.22611458727057462,0.13805429641034764,0.12388591993874579,0.49861047922248286,0.20811497393083053,0.20812743877358175,100033,AmdZen4 (0f_01H)
aes256gcmsiv,3328,haberdashery,decrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,167002,0.21328676546538364,0.2285167531388385,0.1424433241040181,0.12132765978217211,0.5116809996316258,0.21407828170874046,0.21409097731901874,99343,AmdZen4 (0f_01H)
aes256gcmsiv,3456,haberdashery,decrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,160549,0.2145898171620848,0.22465471773587986,0.14231864433968816,0.12536656809574462,0.5157033769025864,0.2150684915508661,0.21508140297769943,99616,AmdZen4 (0f_01H)
aes256gcmsiv,3584,haberdashery,decrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,152905,0.21473858797712866,0.2247988491190842,0.1418186354914583,0.1268344504874642,0.5175371550583462,0.21594971580159483,0.2159628104168321,98792,AmdZen4 (0f_01H)
aes256gcmsiv,3712,haberdashery,decrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,159393,0.20845465837313412,0.21851123217293972,0.13093474216407636,0.11724328984507389,0.4851653485329149,0.20262393083069238,0.2026362823768707,100079,AmdZen4 (0f_01H)
aes256gcmsiv,3840,haberdashery,decrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,150810,0.20842490309274364,0.22448327814523794,0.1358486464756979,0.11097349313705987,0.49453979586621133,0.2065663541873881,0.20657884921424308,99862,AmdZen4 (0f_01H)
aes256gcmsiv,3968,haberdashery,decrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,144641,0.20805003784676232,0.21814538500884614,0.13389993754838175,0.1216487243946135,0.4982151077578949,0.20782972040230416,0.20784216082487655,99574,AmdZen4 (0f_01H)
aes256gcmsiv,4096,haberdashery,decrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,138627,0.20881133308716918,0.22779146812354376,0.13651155266808596,0.11051918364455518,0.5047602728454774,0.210862644790517,0.2108751347478305,99951,AmdZen4 (0f_01H)
aes256gcmsiv,16384,haberdashery,decrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,43014,0.18049415761846796,0.18811102414965913,0.09750978066597867,0.08860305372505899,0.4067850629505256,0.1695532631817548,0.16956359888822534,99750,AmdZen4 (0f_01H)
aes256gcmsiv,32768,haberdashery,decrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,22352,0.17668087822075135,0.181458234957652,0.09115547884679642,0.08393796102951148,0.3901961919829601,0.1631294911301981,0.1631392886490163,99741,AmdZen4 (0f_01H)
