# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,UOPS_DISPATCHED_PORT_0,UOPS_DISPATCHED_PORT_1,UOPS_DISPATCHED_PORT_5_11,cycles,tsc,tscp,usecs,cpu
aes256gcmsiv,1408,haberdashery,encrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,188423,0.47180194221488114,0.14193831528963122,0.37558058515463033,0.7362471740626627,0.3731679956196237,0.37319426026691394,99023,IntelSapphireRapids (06_8fH)
aes256gcmsiv,1536,haberdashery,encrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,190426,0.41544043437477024,0.006752055533820662,0.3261989524474074,0.6682392475456346,0.340475796427046,0.34049944816709204,99610,IntelSapphireRapids (06_8fH)
aes256gcmsiv,1664,haberdashery,encrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,195517,0.40164342941750886,0.05634212446507701,0.29667644174458957,0.5982222220200407,0.30244730096261546,0.3024687615694248,98421,IntelSapphireRapids (06_8fH)
aes256gcmsiv,1792,haberdashery,encrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,179310,0.4091734492389477,0.08032848015607448,0.30725172250073696,0.6125281709848068,0.3105195598504585,0.3105411144506322,99799,IntelSapphireRapids (06_8fH)
aes256gcmsiv,1920,haberdashery,encrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,163764,0.41692335273625464,0.10584069975187872,0.3133004436516369,0.6225185772921196,0.31397643229484706,0.3139971684354722,98743,IntelSapphireRapids (06_8fH)
aes256gcmsiv,2048,haberdashery,encrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,166028,0.37886619416227985,0.006244510997392006,0.2797468414589708,0.5765927965651878,0.29284872365278747,0.29286924565246525,99604,IntelSapphireRapids (06_8fH)
aes256gcmsiv,2176,haberdashery,encrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,167030,0.37060937120313014,0.04433644856418889,0.2599297474520252,0.5318112378984402,0.26883024601955974,0.2688493844448514,97734,IntelSapphireRapids (06_8fH)
aes256gcmsiv,2304,haberdashery,encrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,154076,0.377192632410304,0.06417930123679945,0.2719134139203669,0.5442096402505906,0.27543681770684597,0.2754565703145057,97800,IntelSapphireRapids (06_8fH)
aes256gcmsiv,2432,haberdashery,encrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,145376,0.38529955975774616,0.08481628650606196,0.27749376367597056,0.5581040488837656,0.28129055952549903,0.2813100190467984,99473,IntelSapphireRapids (06_8fH)
aes256gcmsiv,2560,haberdashery,encrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,147781,0.3572386303465939,0.0029152750734194517,0.2543547123784519,0.5204763060499996,0.26423746857681296,0.26425571770897477,99990,IntelSapphireRapids (06_8fH)
aes256gcmsiv,2688,haberdashery,encrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,150714,0.3511830833052132,0.03518286685535581,0.23872308041895182,0.48780006079790356,0.24401001530334654,0.24402913560025707,98876,IntelSapphireRapids (06_8fH)
aes256gcmsiv,2816,haberdashery,encrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,138530,0.35704700491524644,0.05482404687120611,0.2471332591028855,0.502126582874238,0.25359572487580634,0.25361337161133457,98949,IntelSapphireRapids (06_8fH)
aes256gcmsiv,2944,haberdashery,encrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,131847,0.3662941900955027,0.06847069641574012,0.2546655279950641,0.5131850115054307,0.25757710332727557,0.25759493629143926,100004,IntelSapphireRapids (06_8fH)
aes256gcmsiv,3072,haberdashery,encrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,129490,0.3424479116389296,0.003772652971915463,0.23525578410977682,0.4884418158094576,0.24458826956553917,0.24460542420425,97317,IntelSapphireRapids (06_8fH)
aes256gcmsiv,3200,haberdashery,encrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,132614,0.33816858749830336,0.02980715884069555,0.2233421197988146,0.4591343226393895,0.22825350735970562,0.22826969626132987,96884,IntelSapphireRapids (06_8fH)
aes256gcmsiv,3328,haberdashery,encrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,125161,0.3447227663077648,0.04379310889881525,0.23212884016924662,0.47261133909524533,0.23588804638855923,0.23590370890754248,98278,IntelSapphireRapids (06_8fH)
aes256gcmsiv,3456,haberdashery,encrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,118904,0.35144691402930717,0.059282632456684636,0.23813503854105147,0.483359903164956,0.24329929891309765,0.2433151555425354,100003,IntelSapphireRapids (06_8fH)
aes256gcmsiv,3584,haberdashery,encrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,120928,0.3321126540504917,0.004441258803940007,0.22098461628879523,0.46094035413708395,0.2316169068208828,0.23163265648922146,100405,IntelSapphireRapids (06_8fH)
aes256gcmsiv,3712,haberdashery,encrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,121555,0.32876806334297376,0.0270293003628271,0.21139021164677832,0.43920992067235065,0.22098808684588642,0.2210034676370424,99735,IntelSapphireRapids (06_8fH)
aes256gcmsiv,3840,haberdashery,encrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,114867,0.334127290511345,0.03883452801210675,0.2209021924087568,0.4501860689065035,0.2261231875778074,0.22613878532708842,99763,IntelSapphireRapids (06_8fH)
aes256gcmsiv,3968,haberdashery,encrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,107547,0.3405260438271999,0.0528104137028462,0.22520406119515038,0.46164415137927695,0.23362170500399376,0.23363780355445496,99719,IntelSapphireRapids (06_8fH)
aes256gcmsiv,4096,haberdashery,encrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,108920,0.324388420113386,0.0022477188138369905,0.21401163886410324,0.44062035567962726,0.2215459615572209,0.22156141423321016,98862,IntelSapphireRapids (06_8fH)
aes256gcmsiv,16384,haberdashery,encrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,34469,0.2832570985007588,0.0011613377634160406,0.1627130597789182,0.34209416750887117,0.16943821888644506,0.1694508299973799,95711,IntelSapphireRapids (06_8fH)
aes256gcmsiv,32768,haberdashery,encrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,18119,0.27638688522482874,0.0030281255955635312,0.152263930001936,0.3291982236738282,0.16569155152977366,0.16570419714909937,98402,IntelSapphireRapids (06_8fH)
aes256gcmsiv,49152,haberdashery,encrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,12198,0.2741168626196405,0.0011424402229745655,0.15122608810902657,0.3202991201010155,0.16114199262515713,0.16115327096932727,96637,IntelSapphireRapids (06_8fH)
aes256gcmsiv,65536,haberdashery,encrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,9656,0.27299806552182176,0.001137178005417616,0.14963191584703245,0.31769494607415,0.15856773041454147,0.15857836226342428,100369,IntelSapphireRapids (06_8fH)
aes256gcmsiv,81920,haberdashery,encrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,7602,0.27231772246407193,0.0021796359228040316,0.1474021343581459,0.31614704568647645,0.16037454100791732,0.16038605755989377,99897,IntelSapphireRapids (06_8fH)
aes256gcmsiv,98304,haberdashery,encrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,6197,0.27186449949740465,0.0013996653864353048,0.14752384235241936,0.31502865819072823,0.1570459422990291,0.15706841148354714,95702,IntelSapphireRapids (06_8fH)
aes256gcmsiv,114688,haberdashery,encrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,5424,0.27152941832801636,0.0018188920244103586,0.14644794005961845,0.3142477807946412,0.1573809958488892,0.15739191105935427,97925,IntelSapphireRapids (06_8fH)
aes256gcmsiv,131072,haberdashery,encrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,4825,0.27127565848394997,0.0016316025491823186,0.1461426129118766,0.3135328935217981,0.15637709227250648,0.1563882240730246,98918,IntelSapphireRapids (06_8fH)
aes256gcmsiv,262144,haberdashery,encrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,2437,0.2704181491130192,0.0014955710816882308,0.14496229826841484,0.3150815873738924,0.16066304278461768,0.1606736838646389,102661,IntelSapphireRapids (06_8fH)
aes256gcmsiv,393216,haberdashery,encrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,1446,0.27012600685495997,0.0012711630047824098,0.1451194608414871,0.31382898671003795,0.16456654303741103,0.1645805882989893,93602,IntelSapphireRapids (06_8fH)
aes256gcmsiv,524288,haberdashery,encrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,1119,0.2699618897766168,0.0014442396121327637,0.14484463470977155,0.31309192238160816,0.16656210168969748,0.16657441849150328,97744,IntelSapphireRapids (06_8fH)
aes256gcmsiv,655360,haberdashery,encrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,929,0.26987679669366843,0.001535494078604346,0.1444355631028618,0.3133233997357289,0.1632529366516836,0.16326611275565123,99420,IntelSapphireRapids (06_8fH)
aes256gcmsiv,786432,haberdashery,encrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,767,0.2698111950651763,0.0015254992601509874,0.14424635295710425,0.31408066565137693,0.15788214334142256,0.15789571113039338,95258,IntelSapphireRapids (06_8fH)
aes256gcmsiv,917504,haberdashery,encrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,647,0.26978128828679154,0.0012953664114681083,0.14377078517274525,0.3135128800351511,0.1625871378266277,0.16260037513778394,96545,IntelSapphireRapids (06_8fH)
aes256gcmsiv,1048576,haberdashery,encrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,580,0.2697538606051741,0.001413049369022764,0.1437506626392233,0.3131314672272781,0.1591872215270996,0.1592001355927566,96841,IntelSapphireRapids (06_8fH)
aes256gcmsiv,0,haberdashery,decrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,762696,153.38289305306438,49.82008165769848,149.0296409054197,257.05278118673755,129.96288953921353,129.97147487334402,99146,IntelSapphireRapids (06_8fH)
aes256gcmsiv,16,haberdashery,decrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,661391,11.240387682928857,3.7606643611721355,9.230414100736176,18.460396157492315,9.249192421729354,9.249841810668727,97899,IntelSapphireRapids (06_8fH)
aes256gcmsiv,32,haberdashery,decrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,658493,6.1251396180369415,2.1449459694332362,4.878309023406475,9.350631764498635,4.69032415682475,4.690653507326577,98855,IntelSapphireRapids (06_8fH)
aes256gcmsiv,48,haberdashery,decrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,637134,4.32887397575183,1.649697054832003,3.5102580134895747,6.456735847561109,3.239616129940222,3.2398444963435216,99099,IntelSapphireRapids (06_8fH)
aes256gcmsiv,64,haberdashery,decrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,545568,2.341300230906138,1.9265210180032553,2.9906989997122264,5.586688867153132,2.801352901929732,2.8015848849272684,97837,IntelSapphireRapids (06_8fH)
aes256gcmsiv,80,haberdashery,decrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,527650,1.8457453093906946,1.8158477210271962,2.57256889036293,4.663304984364635,2.3354223917369468,2.33557609210651,98605,IntelSapphireRapids (06_8fH)
aes256gcmsiv,96,haberdashery,decrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,504244,1.8800958299288968,1.379233172994291,2.2823340072795446,4.049787487142468,2.0266858653746995,2.026830388661045,98129,IntelSapphireRapids (06_8fH)
aes256gcmsiv,112,haberdashery,decrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,461246,2.000695011834404,1.0545784059451386,1.9924590906247115,3.7707026185592936,1.9059444805096257,1.9060773504191442,98483,IntelSapphireRapids (06_8fH)
aes256gcmsiv,128,haberdashery,decrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,519214,1.2743302406377717,1.0233214893088398,1.6920451514211867,2.964912634169148,1.4852848187356273,1.4853868359192934,98732,IntelSapphireRapids (06_8fH)
aes256gcmsiv,144,haberdashery,decrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,494375,1.1948431802219412,1.0141692934400899,1.5740074589127686,2.7637713021491783,1.3881859249894648,1.3882814721168704,98846,IntelSapphireRapids (06_8fH)
aes256gcmsiv,160,haberdashery,decrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,469778,1.3744865260825325,0.7664212803707283,1.4687243894988697,2.57970681098306,1.3167516890957005,1.3168431684753223,98995,IntelSapphireRapids (06_8fH)
aes256gcmsiv,176,haberdashery,decrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,444842,1.314374541972206,0.784250656821564,1.3769758803023422,2.494464147842482,1.2643051557427336,1.2644082056100818,99009,IntelSapphireRapids (06_8fH)
aes256gcmsiv,192,haberdashery,decrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,485516,0.9154200762693712,0.6886370634541396,1.2678764169632584,2.098086494574844,1.0490657105018166,1.0491404376992726,97817,IntelSapphireRapids (06_8fH)
aes256gcmsiv,208,haberdashery,decrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,462147,0.8938820103193938,0.7015829316546134,1.2249467202493511,2.0386917557533724,1.0315926367750787,1.031664271491372,99186,IntelSapphireRapids (06_8fH)
aes256gcmsiv,224,haberdashery,decrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,444024,1.0480730027302256,0.5470173869301788,1.1706141588067311,1.9645329962054818,0.990749293474484,0.9908182046465956,98564,IntelSapphireRapids (06_8fH)
aes256gcmsiv,240,haberdashery,decrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,428659,1.0105465047197577,0.5853433031850492,1.1206025749294117,1.9288866849873676,0.9687960204575976,0.9688620597413484,99694,IntelSapphireRapids (06_8fH)
aes256gcmsiv,256,haberdashery,decrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,456568,0.7659019559381078,0.5169017471110546,1.0321195651578736,1.6737618441420554,0.8408132797305111,0.8408828545255033,98298,IntelSapphireRapids (06_8fH)
aes256gcmsiv,384,haberdashery,decrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,414865,0.6460862896163009,0.34694274292038774,0.7682074791398005,1.2429845464287579,0.6260775719209863,0.626120243934774,99760,IntelSapphireRapids (06_8fH)
aes256gcmsiv,512,haberdashery,decrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,370070,0.5743286848602966,0.2618230060360202,0.6450640408824682,1.027314743663361,0.5122225609344178,0.5122572988725106,97077,IntelSapphireRapids (06_8fH)
aes256gcmsiv,640,haberdashery,decrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,345422,0.5293948235781161,0.21255720357996885,0.5725601537756715,0.8961195020149266,0.4501661464093196,0.4501972768092362,99541,IntelSapphireRapids (06_8fH)
aes256gcmsiv,768,haberdashery,decrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,318216,0.5030599547555749,0.1770343705873788,0.5238066928530202,0.8130502191645507,0.4028605307925015,0.402888502489923,98478,IntelSapphireRapids (06_8fH)
aes256gcmsiv,896,haberdashery,decrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,293660,0.48214198681541337,0.15228039472276003,0.4888477571547757,0.7499234149855032,0.37158466028497483,0.3716092574867923,97792,IntelSapphireRapids (06_8fH)
aes256gcmsiv,1024,haberdashery,decrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,275838,0.4643657817836012,0.13497352131278142,0.4643622166532077,0.7053600429078843,0.34681193365761787,0.3468361708797374,97981,IntelSapphireRapids (06_8fH)
aes256gcmsiv,1152,haberdashery,decrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,284126,0.3780768546691335,0.11492306609176524,0.3255004277982695,0.6021058176116308,0.3040070568261186,0.30403447399510547,99540,IntelSapphireRapids (06_8fH)
aes256gcmsiv,1280,haberdashery,decrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,264983,0.3692037643688463,0.10427096384485042,0.32747149404395753,0.580510335804561,0.29062025323322627,0.2906461982938528,98597,IntelSapphireRapids (06_8fH)
aes256gcmsiv,1408,haberdashery,decrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,248406,0.3727197652001891,0.09479897805681754,0.3203111247541598,0.5641788435107701,0.2851428206243005,0.2851624228810166,99757,IntelSapphireRapids (06_8fH)
aes256gcmsiv,1536,haberdashery,decrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,233675,0.37180216301576263,0.08787091613619342,0.3153929876118897,0.5466397585232339,0.2765045379979316,0.276523873524482,99268,IntelSapphireRapids (06_8fH)
aes256gcmsiv,1664,haberdashery,decrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,233776,0.345219309008163,0.07979983941728572,0.2683507971799435,0.5002191626854833,0.24971128262820952,0.24972888659360967,97160,IntelSapphireRapids (06_8fH)
aes256gcmsiv,1792,haberdashery,decrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,223905,0.3411940192269043,0.07476176220303891,0.2741305778399321,0.4923471808834742,0.2480368647257925,0.2480531692730016,99543,IntelSapphireRapids (06_8fH)
aes256gcmsiv,1920,haberdashery,decrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,211270,0.3447105525512377,0.07060242570723087,0.27180297033022516,0.48326807077436457,0.24355551150975843,0.24357262527413578,98817,IntelSapphireRapids (06_8fH)
aes256gcmsiv,2048,haberdashery,decrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,202622,0.3464700698645446,0.06618322657152234,0.27232054416983964,0.47721463411549586,0.24096704508580016,0.24098342217898353,100016,IntelSapphireRapids (06_8fH)
aes256gcmsiv,2176,haberdashery,decrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,203913,0.32752192553066894,0.0613248845167821,0.23811935430003164,0.44628439480461823,0.22519498385412925,0.22521033155431627,99945,IntelSapphireRapids (06_8fH)
aes256gcmsiv,2304,haberdashery,decrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,192319,0.32595101324708775,0.058461701688051856,0.244388006547715,0.4457275028547766,0.22309170408279994,0.22310715872962225,98878,IntelSapphireRapids (06_8fH)
aes256gcmsiv,2432,haberdashery,decrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,184249,0.3301797494223349,0.055148229666175434,0.244538962005364,0.44028961156612717,0.22267306010516089,0.22268850777166255,99804,IntelSapphireRapids (06_8fH)
aes256gcmsiv,2560,haberdashery,decrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,161710,0.3309017565201595,0.053547184678591306,0.24614724806366334,0.4358133990824624,0.22016618773576155,0.22018266205707748,91166,IntelSapphireRapids (06_8fH)
aes256gcmsiv,2688,haberdashery,decrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,176060,0.3165623347593894,0.049522537044324716,0.22050417488221008,0.41363433664389304,0.21010661019917454,0.21012125787069344,99458,IntelSapphireRapids (06_8fH)
aes256gcmsiv,2816,haberdashery,decrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,169429,0.31530926034182194,0.04762788810974187,0.2260859809237605,0.4119888068896116,0.2058010882743053,0.20581570538530755,98213,IntelSapphireRapids (06_8fH)
aes256gcmsiv,2944,haberdashery,decrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,158915,0.319444720413839,0.045448745757576174,0.2275781488326409,0.41114803306115244,0.20787486029583768,0.20788904018281582,97276,IntelSapphireRapids (06_8fH)
aes256gcmsiv,3072,haberdashery,decrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,156594,0.3211971440343606,0.04399132993800848,0.22905190474318407,0.40911523356844237,0.2070462752537347,0.20706086812606697,99626,IntelSapphireRapids (06_8fH)
aes256gcmsiv,3200,haberdashery,decrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,145830,0.3090639786052253,0.04171130982993897,0.20746914429472674,0.3901192912980868,0.1971242928409792,0.19713919889597475,92011,IntelSapphireRapids (06_8fH)
aes256gcmsiv,3328,haberdashery,decrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,149684,0.3085064567271719,0.040397853208194494,0.21312290921721247,0.3904332197810824,0.19761304359388907,0.1976267262648698,98464,IntelSapphireRapids (06_8fH)
aes256gcmsiv,3456,haberdashery,decrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,147680,0.31177876778118857,0.0392790730426899,0.2142582984104771,0.39037181321099673,0.19891855920960233,0.19893219997065728,101554,IntelSapphireRapids (06_8fH)
aes256gcmsiv,3584,haberdashery,decrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,136360,0.314311359128803,0.038173084541183004,0.21652863440197692,0.40088843124358314,0.20791826323701965,0.20793562307494867,101649,IntelSapphireRapids (06_8fH)
aes256gcmsiv,3712,haberdashery,decrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,142649,0.3037221678645269,0.03618881276830687,0.19823736254843996,0.3748508894269295,0.189070892238267,0.18908391552353848,100140,IntelSapphireRapids (06_8fH)
aes256gcmsiv,3840,haberdashery,decrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,138491,0.30328898854438197,0.035196319165144305,0.20328666626652034,0.3739723403355934,0.1886777013789103,0.18869067604874445,100362,IntelSapphireRapids (06_8fH)
aes256gcmsiv,3968,haberdashery,decrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,134428,0.3070194328304539,0.03383664669514896,0.20502675553864066,0.3741719844991971,0.18799673581108775,0.18800967894313492,100301,IntelSapphireRapids (06_8fH)
aes256gcmsiv,4096,haberdashery,decrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,128364,0.30808438954908013,0.03368652206810321,0.20727036950342387,0.3736317101355812,0.18656813308978765,0.18658113475156585,98114,IntelSapphireRapids (06_8fH)
aes256gcmsiv,16384,haberdashery,decrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,40642,0.2796075698058851,0.008590975319750812,0.1587339470420647,0.2963728919037918,0.14807556011176862,0.1480860395005859,98621,IntelSapphireRapids (06_8fH)
aes256gcmsiv,32768,haberdashery,decrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,19899,0.2751404679692015,0.00409770604982898,0.15135629877168766,0.2854541441358941,0.14383059867369277,0.14384141378806725,93808,IntelSapphireRapids (06_8fH)
aes256gcmsiv,49152,haberdashery,decrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,14222,0.2745432311213481,0.0030693705449743357,0.14875201001446922,0.2837984273466431,0.14341924169622036,0.14342934126503687,100278,IntelSapphireRapids (06_8fH)
aes256gcmsiv,65536,haberdashery,decrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,10183,0.2734361154256021,0.0023473196246002834,0.14698981058734534,0.2812241246420965,0.14312011994466114,0.14313188882704322,95541,IntelSapphireRapids (06_8fH)
