# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
aes256gcmdndkv2,2048,haberdashery,encrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,102068,0.9369346312782899,0.38400169647930793,0.6259508826223694,1.0672122910323878,0.6413696590447054,0.6414299263879227,96021,IntelSkylakeX (06_55H)
aes256gcmdndkv2,2176,haberdashery,encrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,96841,0.9345863493191082,0.3883800707360215,0.6251358493865323,1.0722965407365743,0.6369764329431445,0.6370240018204492,96132,IntelSkylakeX (06_55H)
aes256gcmdndkv2,2304,haberdashery,encrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,96618,0.9268567151120334,0.37737094041310454,0.6165017201188644,1.0155509370306546,0.6083340035701882,0.6083792580345048,96986,IntelSkylakeX (06_55H)
aes256gcmdndkv2,2432,haberdashery,encrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,90843,0.927083283543847,0.37970524678349055,0.6169770081566404,1.0374101861033234,0.6253637257773244,0.6254092243152878,98950,IntelSkylakeX (06_55H)
aes256gcmdndkv2,2560,haberdashery,encrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,85474,0.9269371524893535,0.3822304105268854,0.6177473787716148,1.051567883581557,0.6304876245261717,0.6305349159539743,98805,IntelSkylakeX (06_55H)
aes256gcmdndkv2,2688,haberdashery,encrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,85467,0.9187406753553446,0.37503921904973625,0.6093837927281318,0.9923100497365455,0.5998615510957446,0.5999047573429901,98698,IntelSkylakeX (06_55H)
aes256gcmdndkv2,2816,haberdashery,encrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,78638,0.9200869998153217,0.3773259180011283,0.6106078771626717,1.0165321794604274,0.598422834481479,0.5984669945090738,94915,IntelSkylakeX (06_55H)
aes256gcmdndkv2,2944,haberdashery,encrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,73495,0.9184555127234328,0.3812906758297666,0.6096006050396803,1.0201280283411767,0.5951262120019996,0.5951719532458581,92221,IntelSkylakeX (06_55H)
aes256gcmdndkv2,3072,haberdashery,encrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,67609,0.9137153705420753,0.37370031922987323,0.6047641586179355,0.9813380060346996,0.5929164550099962,0.5929606785431674,88198,IntelSkylakeX (06_55H)
aes256gcmdndkv2,3200,haberdashery,encrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,70388,0.9138993418622492,0.38220987597317724,0.5985828550321077,0.9947617358427573,0.6069163733519918,0.6069602196041939,97902,IntelSkylakeX (06_55H)
aes256gcmdndkv2,3328,haberdashery,encrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,65443,0.9152248168987928,0.3759771375839104,0.6062251471920955,1.009428253917972,0.6258883887064375,0.6259536796701534,97632,IntelSkylakeX (06_55H)
aes256gcmdndkv2,3456,haberdashery,encrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,66659,0.9116562944669192,0.36837445507622263,0.6012772762270439,0.9788887353990153,0.5998768547619088,0.5999199630179692,98974,IntelSkylakeX (06_55H)
aes256gcmdndkv2,3584,haberdashery,encrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,62635,0.9101799532652328,0.3739657607425105,0.6014706047437535,0.9821719282777771,0.6069769654688729,0.6070231336028464,97581,IntelSkylakeX (06_55H)
aes256gcmdndkv2,3712,haberdashery,encrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,60331,0.910175622742697,0.37635119354492086,0.6022530823491554,0.9945062411443993,0.5916127870586346,0.5916574892661118,94886,IntelSkylakeX (06_55H)
aes256gcmdndkv2,3840,haberdashery,encrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,61133,0.9060210337161053,0.37056391136947314,0.5981045212555685,0.9603288458497593,0.5696130218471748,0.569655185722114,95775,IntelSkylakeX (06_55H)
aes256gcmdndkv2,3968,haberdashery,encrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,58647,0.9070335803552914,0.37241960527777734,0.5987138286574624,0.9752460920504693,0.5812813014457192,0.5813249821787766,96882,IntelSkylakeX (06_55H)
aes256gcmdndkv2,4096,haberdashery,encrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,53643,0.9074899046852571,0.37467026019383937,0.5984401324205861,0.9853792111083343,0.5989776122641817,0.5990230515572861,94258,IntelSkylakeX (06_55H)
aes256gcmdndkv2,16384,haberdashery,encrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,15664,0.8829235938036162,0.3668927591107595,0.5741116150650476,0.9019320938998759,0.5437019979381464,0.5437407060102983,99927,IntelSkylakeX (06_55H)
aes256gcmdndkv2,32768,haberdashery,encrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,7762,0.880226145083067,0.3613292651826406,0.5729506113454872,0.894924314204518,0.5432144672223754,0.5432483974850937,98949,IntelSkylakeX (06_55H)
aes256gcmdndkv2,49152,haberdashery,encrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,5105,0.8806999383391487,0.35815902346300604,0.5724981763181521,0.8982251024386325,0.5431515007753837,0.5431884925037749,97609,IntelSkylakeX (06_55H)
aes256gcmdndkv2,65536,haberdashery,encrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,3907,0.8784375626442223,0.3601315188108883,0.5716351171512569,0.8902761568216403,0.5378856361141161,0.5379256245300902,98639,IntelSkylakeX (06_55H)
aes256gcmdndkv2,81920,haberdashery,encrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,3151,0.8768247245418122,0.36094165682149515,0.5708215924756029,0.8830770140865499,0.5318675649843304,0.5319066383315812,98326,IntelSkylakeX (06_55H)
aes256gcmdndkv2,98304,haberdashery,encrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,2673,0.8818357814679881,0.35555017587623927,0.5720896132793015,0.9030115137315478,0.5276035394940921,0.5276402298508328,99295,IntelSkylakeX (06_55H)
aes256gcmdndkv2,114688,haberdashery,encrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,2242,0.8774100136298107,0.35989622561144985,0.5708591096094646,0.8873453151196815,0.5268841156826455,0.5269235859133566,97026,IntelSkylakeX (06_55H)
aes256gcmdndkv2,131072,haberdashery,encrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,1974,0.8762122968772262,0.3605382469045838,0.5706576547361797,0.8817928859165737,0.5177788623318967,0.5178183968185534,95946,IntelSkylakeX (06_55H)
aes256gcmdndkv2,262144,haberdashery,encrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,968,0.8760098859298328,0.3605779892156932,0.5701549821648716,0.8811876990578391,0.5281322022114904,0.5281734742408941,95982,IntelSkylakeX (06_55H)
aes256gcmdndkv2,393216,haberdashery,encrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,645,0.8768153424718891,0.3599127875434028,0.5699279706299459,0.8850077153484335,0.5241715187250182,0.5242126385986959,95215,IntelSkylakeX (06_55H)
aes256gcmdndkv2,524288,haberdashery,encrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,496,0.8768025636672974,0.35988544648693455,0.5697892942736226,0.886227592345207,0.5373356880680207,0.5373793071316134,100078,IntelSkylakeX (06_55H)
aes256gcmdndkv2,655360,haberdashery,encrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,394,0.8765129709001725,0.3604872146838813,0.5693700219168881,0.8859389677870697,0.5335586199300544,0.5336272534985228,98676,IntelSkylakeX (06_55H)
aes256gcmdndkv2,786432,haberdashery,encrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,317,0.8773539289440392,0.35961937327740945,0.5695836641811046,0.8897912379444335,0.5381471812411688,0.538193803981777,96087,IntelSkylakeX (06_55H)
aes256gcmdndkv2,917504,haberdashery,encrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,280,0.8767121178763253,0.3601625637132294,0.5694024767194475,0.8865307983087034,0.5244477719676738,0.524491142740055,96496,IntelSkylakeX (06_55H)
aes256gcmdndkv2,1048576,haberdashery,encrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,242,0.8769706024611292,0.359808208528629,0.5695267354161286,0.8875222836644197,0.5405969265078711,0.5406366695057262,98247,IntelSkylakeX (06_55H)
aes256gcmdndkv2,0,haberdashery,decrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,794882,99.72450502087102,53.48448826366681,116.16780729718373,280.0447248774032,168.87837062608034,168.89072591906722,96141,IntelSkylakeX (06_55H)
aes256gcmdndkv2,16,haberdashery,decrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,641668,7.605218742402613,4.205726033556294,8.638717666300954,20.177625637401274,12.188964834618526,12.18994051440932,89627,IntelSkylakeX (06_55H)
aes256gcmdndkv2,32,haberdashery,decrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,624207,4.175579775619306,2.5184854543444724,4.768453914326497,11.236678247360251,6.753317108747579,6.7537391942897145,96608,IntelSkylakeX (06_55H)
aes256gcmdndkv2,48,haberdashery,decrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,526496,3.0823403691576003,1.9502557949158208,3.4917084681871593,8.000718508149477,4.777109259456229,4.777500802475233,86465,IntelSkylakeX (06_55H)
aes256gcmdndkv2,64,haberdashery,decrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,494052,2.5950412355379595,1.5956513686818392,2.835385242848931,6.435286733481496,3.847730413498984,3.8480463278662973,87146,IntelSkylakeX (06_55H)
aes256gcmdndkv2,80,haberdashery,decrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,494410,2.2109200612851683,1.455443811816104,2.4597185281446574,5.7019247436338265,3.4470903703404057,3.4473223134645337,97645,IntelSkylakeX (06_55H)
aes256gcmdndkv2,96,haberdashery,decrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,611709,1.9609652186197468,0.9213058210685146,1.8068710809933046,3.9415424484245505,2.364465340818374,2.364621614062678,99442,IntelSkylakeX (06_55H)
aes256gcmdndkv2,112,haberdashery,decrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,542192,1.840450348505959,0.9327055235309368,1.7080394260704694,3.8051524117444955,2.2774203734892016,2.2775861358021827,99048,IntelSkylakeX (06_55H)
aes256gcmdndkv2,128,haberdashery,decrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,526944,1.710208725334191,0.9145916418537833,1.5845548963694434,3.4689355035829235,2.092540327458895,2.092665770698594,101075,IntelSkylakeX (06_55H)
aes256gcmdndkv2,144,haberdashery,decrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,463273,1.647982189287478,0.872231908735358,1.5116788439118092,3.2915942051926668,1.9245670209574053,1.924717550151015,91953,IntelSkylakeX (06_55H)
aes256gcmdndkv2,160,haberdashery,decrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,433727,1.5608974942763536,0.8734845017718519,1.4405258665012786,3.2080004962799182,1.9441194864511548,1.9442632260615549,96626,IntelSkylakeX (06_55H)
aes256gcmdndkv2,176,haberdashery,decrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,421945,1.5097315300680076,0.8546406037409012,1.3939264219054832,3.0459880596243156,1.886811050341546,1.8869439441159392,100352,IntelSkylakeX (06_55H)
aes256gcmdndkv2,192,haberdashery,decrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,445573,1.4181274378721331,0.6367529960485337,1.202062288334347,2.4086332023596584,1.436739427377781,1.4368568557602608,88030,IntelSkylakeX (06_55H)
aes256gcmdndkv2,208,haberdashery,decrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,442195,1.3782821840695063,0.6629172367394476,1.187369640699761,2.4363778880184257,1.48348582508413,1.4835932328845522,97713,IntelSkylakeX (06_55H)
aes256gcmdndkv2,224,haberdashery,decrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,433380,1.3504630648292821,0.670144674666904,1.1631152943144585,2.3592048775241787,1.439811770270894,1.439905458670385,100094,IntelSkylakeX (06_55H)
aes256gcmdndkv2,240,haberdashery,decrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,407965,1.3314222625306908,0.6719546917832003,1.1406743123388854,2.3533011818824328,1.4164178095343147,1.4165120986685948,99323,IntelSkylakeX (06_55H)
aes256gcmdndkv2,256,haberdashery,decrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,380331,1.3008822413897367,0.6734628130661188,1.1236392095799448,2.346057642471295,1.4185859138980257,1.4186864944614033,98921,IntelSkylakeX (06_55H)
aes256gcmdndkv2,384,haberdashery,decrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,363320,1.147623264271166,0.4930160997880656,0.8896962388528019,1.6525667011289404,0.9852039940112481,0.9852756279473559,98442,IntelSkylakeX (06_55H)
aes256gcmdndkv2,512,haberdashery,decrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,248156,1.0829897180981922,0.49242408095865103,0.8311963023637349,1.5259247286107327,0.8938348477117216,0.8939131439749592,81335,IntelSkylakeX (06_55H)
aes256gcmdndkv2,640,haberdashery,decrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,250926,1.048246401578553,0.47776357621370447,0.7971246067067582,1.4816160690801272,0.9009563887859369,0.9010139754848043,103627,IntelSkylakeX (06_55H)
aes256gcmdndkv2,768,haberdashery,decrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,230704,1.0112839395935918,0.4222318278598695,0.7324585324972692,1.260311491537858,0.7578733982903056,0.7579294258461781,96169,IntelSkylakeX (06_55H)
aes256gcmdndkv2,896,haberdashery,decrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,205638,0.9952605362856781,0.43142978021016126,0.7221306536156463,1.2568694582313857,0.7561148218332354,0.75616938850935,99775,IntelSkylakeX (06_55H)
aes256gcmdndkv2,1024,haberdashery,decrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,183281,0.9837757291484797,0.431919946565997,0.7143535692376051,1.255439361639368,0.772024252121742,0.772076633906747,103766,IntelSkylakeX (06_55H)
aes256gcmdndkv2,1152,haberdashery,decrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,160061,0.9654507261641222,0.4025760372000536,0.6794722879957572,1.1300800890407061,0.6985747057198332,0.6986281792566584,92250,IntelSkylakeX (06_55H)
aes256gcmdndkv2,1280,haberdashery,decrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,155495,0.9580837406347471,0.4093890177336892,0.6766495104344191,1.134392896475771,0.700174523296569,0.7002238466269012,99799,IntelSkylakeX (06_55H)
aes256gcmdndkv2,1408,haberdashery,decrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,124302,0.9541724055306651,0.4109517431702262,0.6749398070644662,1.152843775094674,0.7164590139520903,0.7165157855099238,89808,IntelSkylakeX (06_55H)
aes256gcmdndkv2,1536,haberdashery,decrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,137492,0.9441373511352782,0.3871819492982622,0.6546629426999995,1.0741112768909584,0.645151030378131,0.6451984289692007,97587,IntelSkylakeX (06_55H)
aes256gcmdndkv2,1664,haberdashery,decrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,124683,0.9382515357022332,0.3967408174052474,0.6542142363418244,1.0730827320392207,0.6638204100984713,0.6638677898689538,98629,IntelSkylakeX (06_55H)
aes256gcmdndkv2,1792,haberdashery,decrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,115655,0.9372395608166529,0.39933050671794806,0.6540645824712661,1.09309090459927,0.6759192306088923,0.6759668775128616,100327,IntelSkylakeX (06_55H)
aes256gcmdndkv2,1920,haberdashery,decrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,112980,0.9313576056971735,0.38063673695934386,0.6378112322608721,1.0407214680326902,0.6425000276597628,0.6425454634301057,99817,IntelSkylakeX (06_55H)
aes256gcmdndkv2,2048,haberdashery,decrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,106151,0.9287182926989029,0.3877704744450123,0.6396121490921541,1.0455874492026689,0.6234990978358659,0.6235413706800925,97075,IntelSkylakeX (06_55H)
aes256gcmdndkv2,2176,haberdashery,decrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,97929,0.927406956525526,0.389269965732977,0.6401526533629106,1.0610276885774987,0.6341043741999756,0.6341509734618658,96775,IntelSkylakeX (06_55H)
aes256gcmdndkv2,2304,haberdashery,decrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,84228,0.9213882466176463,0.3775920004086131,0.6276428657763583,1.0116684823814857,0.6095426480472316,0.6095939411148575,84720,IntelSkylakeX (06_55H)
aes256gcmdndkv2,2432,haberdashery,decrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,74804,0.9203044867341037,0.3825614931582606,0.6299743208303665,1.020374819660291,0.6211395989853484,0.6211941714258877,80935,IntelSkylakeX (06_55H)
aes256gcmdndkv2,2560,haberdashery,decrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,85449,0.9186535334673314,0.3857414994982387,0.6310926738829594,1.0314531502343502,0.6321143176412246,0.6321596434715444,99029,IntelSkylakeX (06_55H)
aes256gcmdndkv2,2688,haberdashery,decrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,80604,0.9165296570047924,0.3716203360314152,0.6212596893085183,0.9989342277560371,0.6180267182179308,0.6180732235018468,95903,IntelSkylakeX (06_55H)
aes256gcmdndkv2,2816,haberdashery,decrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,77080,0.9145283770256404,0.37823034085749163,0.6219094056647168,1.0039142340676157,0.6171065259824503,0.6171527626256074,95932,IntelSkylakeX (06_55H)
aes256gcmdndkv2,2944,haberdashery,decrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,75564,0.912043309313959,0.3818080561352542,0.6228903392862486,1.004051170164134,0.6214848757632458,0.6215293645769322,99011,IntelSkylakeX (06_55H)
aes256gcmdndkv2,3072,haberdashery,decrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,73612,0.9102962674719588,0.37064950418523246,0.6147720648396887,0.9802707408934118,0.6041648314883556,0.6042088050139583,97847,IntelSkylakeX (06_55H)
aes256gcmdndkv2,3200,haberdashery,decrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,71326,0.9079658583475871,0.37657538099711185,0.6154971144813953,0.9792474124092196,0.5900526850307041,0.5900964804208844,96448,IntelSkylakeX (06_55H)
aes256gcmdndkv2,3328,haberdashery,decrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,68554,0.9113737770028568,0.37703539187804785,0.6171695467189257,1.002776538911773,0.5993581956237194,0.5993951234540542,97932,IntelSkylakeX (06_55H)
aes256gcmdndkv2,3456,haberdashery,decrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,63590,0.9058773872551589,0.3689706108795932,0.610242404866535,0.9666112534436465,0.57932241795676,0.5793681709504755,91184,IntelSkylakeX (06_55H)
aes256gcmdndkv2,3584,haberdashery,decrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,62718,0.9052657188868085,0.37358704001158244,0.6118389859740653,0.9716440350699617,0.591050643035663,0.5910918341823719,95149,IntelSkylakeX (06_55H)
aes256gcmdndkv2,3712,haberdashery,decrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,63902,0.9043702358352607,0.375831136126817,0.6134548472458905,0.9780073562265064,0.591049959548781,0.5910880575212691,100400,IntelSkylakeX (06_55H)
aes256gcmdndkv2,3840,haberdashery,decrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,61882,0.9031438993770402,0.3669202364648309,0.6074215804205315,0.9586884909653318,0.5784121897320708,0.5784545292182434,98434,IntelSkylakeX (06_55H)
aes256gcmdndkv2,3968,haberdashery,decrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,60125,0.9019137339883307,0.3720043927301992,0.6124430328281135,0.9613286416068674,0.5614105190798739,0.561451809905439,95921,IntelSkylakeX (06_55H)
aes256gcmdndkv2,4096,haberdashery,decrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,58123,0.9021009283047912,0.373069015378755,0.6102562131170105,0.972178011938314,0.5591119633955147,0.5591527326074661,95331,IntelSkylakeX (06_55H)
aes256gcmdndkv2,16384,haberdashery,decrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,15523,0.8823798553834431,0.35895995857834945,0.5839284788599981,0.9023158962960204,0.5432093754907034,0.5432459895070018,98940,IntelSkylakeX (06_55H)
aes256gcmdndkv2,32768,haberdashery,decrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,7649,0.8789426364966009,0.3555910636870935,0.5795867915932128,0.8897524342566226,0.5363476045428732,0.5363839870497267,96277,IntelSkylakeX (06_55H)
aes256gcmdndkv2,49152,haberdashery,decrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,5316,0.8792134350273644,0.35373015507797806,0.5777341346558934,0.8913925932498393,0.5393584102863114,0.5393968806519136,100933,IntelSkylakeX (06_55H)
aes256gcmdndkv2,65536,haberdashery,decrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,3606,0.8780941997576739,0.35416683592666737,0.577725339054863,0.8894549352357074,0.536755134976049,0.5367976657827233,90851,IntelSkylakeX (06_55H)
aes256gcmdndkv2,81920,haberdashery,decrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,3097,0.8780043801839482,0.3535328338790563,0.5772885168295427,0.8897736728903475,0.5253361762012633,0.5253714295714603,95454,IntelSkylakeX (06_55H)
aes256gcmdndkv2,98304,haberdashery,decrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,2216,0.879198411741842,0.35138344793400034,0.5778786054443653,0.8935370370656001,0.5501089360022516,0.550155157646978,85828,IntelSkylakeX (06_55H)
aes256gcmdndkv2,114688,haberdashery,decrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,2243,0.877833040403975,0.35338759539226205,0.5768402879021439,0.8879724255595782,0.5397559007363185,0.5397918625368706,99441,IntelSkylakeX (06_55H)
aes256gcmdndkv2,131072,haberdashery,decrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,1968,0.8768682324789404,0.35385448176686357,0.5765589078267416,0.8844383984077268,0.5263903082870856,0.5264292771254129,97248,IntelSkylakeX (06_55H)
aes256gcmdndkv2,262144,haberdashery,decrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,964,0.876756897605801,0.3533231766886731,0.5761659788392887,0.8854449497713588,0.5370260610620016,0.5370674093729233,97196,IntelSkylakeX (06_55H)
aes256gcmdndkv2,393216,haberdashery,decrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,660,0.8768807883214469,0.35324962115046954,0.575609850642657,0.8869361106795494,0.5219306945800781,0.5219750760781644,97013,IntelSkylakeX (06_55H)
aes256gcmdndkv2,524288,haberdashery,decrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,481,0.8756467101479767,0.3541854731506221,0.575536351194005,0.8812664055774713,0.5132992123863553,0.5133421416094298,92709,IntelSkylakeX (06_55H)
aes256gcmdndkv2,655360,haberdashery,decrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,379,0.8774349806491177,0.3527449595267666,0.5757058860758678,0.8883886412769005,0.5545561737624196,0.5546038141980335,98653,IntelSkylakeX (06_55H)
aes256gcmdndkv2,786432,haberdashery,decrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,317,0.8775303717291317,0.3524527444448381,0.5756452141249343,0.887993564866444,0.5553377795294633,0.5554575032616264,99169,IntelSkylakeX (06_55H)
