# @generated
operation,length,avg,standard_deviation,runs,iters_per_run,metadata
decrypt,2560,2439.9901466723836,35.39394176873004,60,963167,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
decrypt,2688,2503.1811331069925,28.0515926355705,60,470088,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
decrypt,2816,2632.5475480494556,38.314971155106974,60,844824,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
decrypt,2944,2783.459505141629,41.498304279445584,60,825711,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
decrypt,3072,2842.7827489483384,60.752327897916125,60,807373,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
decrypt,3200,2971.0438441931783,31.3422158932341,60,395862,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
decrypt,3328,3122.987661734389,42.794216795715535,60,717586,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
decrypt,3456,3192.505183254315,39.43451125421949,60,696673,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
decrypt,3584,3339.9805177296234,47.665932420333554,60,698962,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
decrypt,3712,3489.8480845297922,52.14563320483862,60,674421,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
decrypt,3840,3542.716855546405,47.01883253972347,60,638678,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
decrypt,3968,3667.594469325817,52.184795472992256,60,630101,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
decrypt,4096,3825.089934036764,56.92783899555631,60,601244,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
decrypt,16384,14894.306804454878,168.18139092425326,60,77099,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
decrypt,32768,29708.731337143054,686.5889965768182,60,38323,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
decrypt,49152,44354.79568917704,555.9690411962107,60,52287,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
decrypt,65536,59121.07549682442,745.1926167436845,60,19524,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
decrypt,81920,73926.85329012424,961.0745776611923,60,31012,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
decrypt,98304,88766.28865606662,1316.587962332113,60,26415,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
decrypt,114688,103547.28286784234,1814.535924405679,60,11171,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
decrypt,131072,118209.98996222013,1751.0165171647513,60,19146,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
decrypt,262144,235872.72361463174,2773.4429674632734,60,9468,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
decrypt,393216,354733.69962191844,5690.913264843222,60,6436,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
decrypt,524288,471740.0928153106,3832.9774767169893,60,4781,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
decrypt,655360,594509.9795681938,11918.324656049122,60,1899,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
decrypt,786432,710099.4468388056,10622.99427517078,60,3137,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
decrypt,917504,829319.0850179611,11831.907627054221,60,2691,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
decrypt,1048576,947441.8741644679,13133.369902239016,60,2274,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
encrypt,0,44.24908536622486,0.813543079996426,60,52564536,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
encrypt,16,124.65657555640264,2.4715106254514256,60,9336599,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
encrypt,32,155.03578117589166,1.9056274199130687,60,14878973,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
encrypt,48,185.0719704867817,3.5634036282273667,60,6381457,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
encrypt,64,215.75009251956524,5.723429417211278,60,5279604,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
encrypt,80,250.2903539819631,4.628717261211543,60,4716003,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
encrypt,96,208.38965206448972,3.299689650476778,60,11076248,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
encrypt,112,270.53006293393724,2.5305443124294973,60,4267226,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
encrypt,128,304.08429580623084,4.323235953509681,60,7529909,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
encrypt,144,332.88701954894873,3.8919130728370783,60,6757192,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
encrypt,160,364.1686859740196,4.752487350361322,60,6438825,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
encrypt,176,394.76907099667517,5.122830850584579,60,2902042,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
encrypt,192,300.23999202831413,4.7201968020312925,60,4007517,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
encrypt,208,365.8817690414916,5.2302288187889605,60,3188642,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
encrypt,224,397.61896195739115,7.34008777417935,60,2258748,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
encrypt,240,429.6734770112374,7.548727156452583,60,2573279,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
encrypt,256,458.8861634538552,6.327117540241092,60,2532984,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
encrypt,384,473.2382840801051,11.401813623908447,60,4732414,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
encrypt,512,654.2995520177649,7.592087711522298,60,3536859,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
encrypt,640,801.4210765828128,11.419243167933267,60,1438852,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
encrypt,768,816.4200351229125,13.115135826558506,60,1410760,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
encrypt,896,998.6718901504523,12.23950730269831,60,2295036,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
encrypt,1024,1148.485452602728,27.595409708354595,60,993605,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
encrypt,1152,1152.2842813183697,12.289950060953789,60,1989184,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
encrypt,1280,1336.579977803017,13.828643347631871,60,1703685,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
encrypt,1408,1490.745142406007,17.857691708928588,60,1559239,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
encrypt,1536,1500.21494872821,28.54423795828069,60,1554266,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
encrypt,1664,1682.174366859511,26.546783773136667,60,695725,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
encrypt,1792,1827.7180196369688,22.85591175344918,60,1230638,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
encrypt,1920,1840.8232559452404,34.52143829345992,60,637695,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
encrypt,2048,2029.1213774828193,27.668339410297044,60,1167020,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
encrypt,2176,2169.23389212639,23.389000865734005,60,1067181,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
encrypt,2304,2180.8879661245596,24.164407383954472,60,1062520,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
encrypt,2432,2365.893013231289,39.35982922724379,60,472214,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
encrypt,2560,2510.4862488951626,37.88588442725359,60,909636,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
encrypt,2688,2515.838776888328,22.123175424073466,60,935660,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
encrypt,2816,2703.3426250113685,35.210354567306,60,428821,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
encrypt,2944,2858.9570253860234,45.37111785073591,60,665655,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
encrypt,3072,2882.9377215151785,74.45817552427259,60,409923,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
encrypt,3200,3057.2288544490884,65.62663469278488,60,253389,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
encrypt,3328,3204.012145788186,48.771508894155865,60,728166,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
encrypt,3456,3201.497942633541,37.829872330220695,60,358630,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
encrypt,3584,3396.2712976964335,51.62040936199978,60,331978,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
encrypt,3712,3539.917696896879,53.66488282594328,60,634211,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
encrypt,3840,3541.3774902955925,31.15510165576834,60,331808,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
encrypt,3968,3721.0760558851084,39.45441632068123,60,208869,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
encrypt,4096,3871.1509647073735,54.99455671265092,60,294528,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
encrypt,16384,14875.376173184597,298.90531998613153,60,78348,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
encrypt,32768,29443.719807882626,379.97952069873014,60,77470,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
encrypt,49152,43989.76181294327,631.5411764324414,60,52640,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
encrypt,65536,58830.382282504244,1316.7482762729596,60,40587,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
encrypt,81920,73307.1089698817,1614.564999571438,60,31498,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
encrypt,98304,87753.85742395793,1093.037266396468,60,13315,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
encrypt,114688,102424.44231034534,1441.4290107537079,60,22229,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
encrypt,131072,116904.32788536084,1214.903986455307,60,19778,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
encrypt,262144,234948.54877965874,3504.26814991945,60,9806,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
encrypt,393216,349806.80055385514,4150.968724497879,60,2287,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
encrypt,524288,469262.43924560293,5711.71387974453,60,4719,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
encrypt,655360,587877.360270224,7734.764740192538,60,1949,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
encrypt,786432,703636.6521546848,7524.546753998385,60,3241,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
encrypt,917504,820391.9733345336,13241.299550589294,60,2777,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
encrypt,1048576,941546.3428402777,15294.397293451704,60,2400,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
init,,163.67786435872537,1.2552128439771983,60,13742695,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
