# @generated
operation,length,avg,standard_deviation,runs,iters_per_run,metadata
decrypt,1408,1690.2520178814332,33.43812862794107,60,671199,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
decrypt,1536,1738.003008384259,92.16709484621123,60,656349,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
decrypt,1664,1892.5632709555327,56.76530647931925,60,743320,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
decrypt,1792,2013.7028537009182,51.951533636983896,60,1107626,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
decrypt,1920,2074.953147133482,66.90496248729625,60,538400,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
decrypt,2048,2234.918754265386,57.882627844603874,60,1026187,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
decrypt,2176,2356.465528425309,50.30335113198766,60,493627,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
decrypt,2304,2412.848542879652,55.25007232752984,60,943093,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
decrypt,2432,2555.4562027846755,48.88357330687102,60,443403,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
decrypt,2560,2696.7958610003116,65.58454964512887,60,843364,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
decrypt,2688,2737.2558005780943,50.89458400134435,60,417694,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
decrypt,2816,2896.9991156862793,59.65239779774927,60,396051,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
decrypt,2944,3030.63428710056,54.56497332937392,60,762922,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
decrypt,3072,3079.9060649764174,57.78224030898181,60,737406,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
decrypt,3200,3229.189935434522,60.514614616007094,60,349929,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
decrypt,3328,3392.0613542577785,110.81190942398806,60,334983,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
decrypt,3456,3442.7183490614398,171.32431255790186,60,224333,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
decrypt,3584,3607.4616182215264,93.25880812389693,60,652181,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
decrypt,3712,3749.8027819167414,123.22658079277039,60,312746,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
decrypt,3840,3773.191683122231,111.5025259058317,60,304355,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
decrypt,3968,3931.228747016326,85.25794299346482,60,292704,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
decrypt,4096,4078.2811233357043,79.4088599860684,60,569435,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
decrypt,16384,15094.536364697224,275.7049145052367,60,148536,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
decrypt,32768,29759.9817054705,460.1171508609577,60,77269,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
decrypt,49152,44411.75826132834,881.2239251231259,60,50228,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
decrypt,65536,59623.522401647,1443.0294676734582,60,37806,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
decrypt,81920,73983.71088653602,1451.3607008706158,60,31640,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
decrypt,98304,88431.59887289895,1697.4983263218792,60,26336,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
decrypt,114688,102803.3218478768,2102.7479591299857,60,10715,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
decrypt,131072,117020.9930762338,2401.6012693551666,60,9672,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
decrypt,262144,234925.38563162796,3971.628649483861,60,9304,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
decrypt,393216,353220.56976126623,6092.014845576795,60,6339,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
decrypt,524288,472432.8901232005,10182.466739772284,60,4816,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
decrypt,655360,594926.6541324435,14476.668704001644,60,1948,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
decrypt,786432,709225.5114767933,18728.136822503046,60,395,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
decrypt,917504,828241.892992993,22880.626071968192,60,333,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
decrypt,1048576,944271.4285714285,20871.404739182697,60,294,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
encrypt,0,296.1516028822531,2.7380621280289184,60,3905787,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
encrypt,16,356.17458112871657,5.888731555894402,60,6346719,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
encrypt,32,387.8358663297084,5.398547466338911,60,5680624,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
encrypt,48,425.0845767651149,5.8806948822450416,60,5411475,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
encrypt,64,458.9261492513969,7.152940011261856,60,2472160,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
encrypt,80,495.0886191787043,9.606263183107412,60,2319465,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
encrypt,96,415.25406263202854,4.782589021555591,60,5548833,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
encrypt,112,473.0560830886885,6.4807307071427305,60,4767115,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
encrypt,128,503.84966486151546,5.6842166076738625,60,4538124,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
encrypt,144,535.120186150174,6.4618294505744736,60,4069707,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
encrypt,160,570.3275881705259,7.839630115722349,60,4069113,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
encrypt,176,602.7389625284103,11.658833066432784,60,1943250,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
encrypt,192,505.84617948506434,11.930106030158525,60,2266937,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
encrypt,208,566.6318924974593,8.393775141669167,60,4037610,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
encrypt,224,599.7334732494936,11.746111869575545,60,2273147,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
encrypt,240,631.5831505340193,7.71596512638549,60,3667501,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
encrypt,256,666.02000390205,9.653691812509937,60,3426404,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
encrypt,384,674.1193880609192,9.078606943603576,60,3288835,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
encrypt,512,856.0878578377615,21.06498833015473,60,2633456,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
encrypt,640,1021.7160716351519,24.05720252724983,60,1138147,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
encrypt,768,1033.0833369623729,25.895152128375074,60,1102220,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
encrypt,896,1207.189770447754,23.695111857126005,60,951490,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
encrypt,1024,1374.4243828540177,59.95685481561114,60,834419,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
encrypt,1152,1375.7081694396131,20.446903750712053,60,1684069,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
encrypt,1280,1548.5639184336696,32.486007636767916,60,1495470,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
encrypt,1408,1711.94125559523,28.778431031530737,60,1325236,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
encrypt,1536,1724.7631371178638,28.746044842626926,60,1289178,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
encrypt,1664,1890.1465890600366,29.95968146098467,60,1183447,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
encrypt,1792,2051.835597967713,36.07871266862155,60,1113491,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
encrypt,1920,2053.3856444442017,41.34746346068222,60,548964,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
encrypt,2048,2239.103156269925,67.60949240621899,60,512340,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
encrypt,2176,2407.333733528249,66.11095077606805,60,485680,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
encrypt,2304,2408.465816643237,76.71913424352825,60,959601,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
encrypt,2432,2578.5571239317705,53.80395766153556,60,437055,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
encrypt,2560,2718.6011478356663,42.5619420047221,60,840582,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
encrypt,2688,2747.31506628333,64.3115856432743,60,418431,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
encrypt,2816,2915.6968842601755,50.69686317162333,60,748276,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
encrypt,2944,3067.114210254837,64.08973765599094,60,374815,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
encrypt,3072,3084.8132258599385,74.87103016130527,60,363873,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
encrypt,3200,3274.161261156634,66.72172899787103,60,697455,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
encrypt,3328,3438.69701675653,119.01418279670423,60,681406,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
encrypt,3456,3425.073755492076,48.51244994099142,60,658828,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
encrypt,3584,3616.549901296052,124.7915539395731,60,607203,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
encrypt,3712,3766.1550318091645,93.29889587008104,60,306987,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
encrypt,3840,3761.664889989271,112.36808581080108,60,302925,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
encrypt,3968,3922.5751772042363,47.904635562215915,60,556232,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
encrypt,4096,4092.548698611195,79.55055186137666,60,561682,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
encrypt,16384,15101.161011000699,381.6045084721858,60,150445,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
encrypt,32768,29786.564755952535,538.5426318390004,60,77362,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
encrypt,49152,44313.032659955294,896.8400943820386,60,52051,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
