# @generated
operation,length,avg,standard_deviation,runs,iters_per_run,metadata
decrypt,2176,2082.337693774291,38.577177350284174,60,1094981,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
decrypt,2304,2133.481852935232,32.78956178912335,60,1030725,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
decrypt,2432,2279.3233397021304,45.30447053185485,60,988151,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
decrypt,2560,2436.104035737317,38.30277648937575,60,480189,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
decrypt,2688,2491.641229924013,43.18252023322507,60,935944,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
decrypt,2816,2632.214203091215,59.58209791587932,60,849267,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
decrypt,2944,2771.935864359757,58.6176710518263,60,824942,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
decrypt,3072,2834.6824155798536,69.65665151031327,60,409914,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
decrypt,3200,2965.2415239984402,66.98137002446153,60,393220,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
decrypt,3328,3122.7112965897654,70.10867572271414,60,365361,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
decrypt,3456,3174.3678082935226,71.53191068927357,60,737033,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
decrypt,3584,3310.0998589719484,61.03158933358183,60,691470,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
decrypt,3712,3468.1966001896362,81.43510625353146,60,510803,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
decrypt,3840,3534.6719082309573,60.82974748363606,60,624982,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
decrypt,3968,3697.8326394333467,103.8728038482429,60,630086,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
decrypt,4096,3844.889913740329,98.35354475773524,60,307096,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
decrypt,16384,15011.922231114668,369.8235250978384,60,142443,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
decrypt,32768,29817.029670827724,812.4243264079884,60,77224,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
decrypt,49152,44367.4048249899,1027.0183440608735,60,51178,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
decrypt,65536,59065.63021191829,1101.661049312396,60,37483,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
decrypt,81920,73724.8160372169,2057.2350240779074,60,31509,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
decrypt,98304,87890.14796510874,1811.6387624254207,60,12859,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
decrypt,114688,103277.4042280694,1839.5368756188993,60,22461,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
decrypt,131072,118083.9116542656,2408.4711651669854,60,18278,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
decrypt,262144,235694.31562813724,3882.145675923145,60,9629,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
decrypt,393216,353272.4975683187,6683.899775792181,60,6477,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
decrypt,524288,473710.3069275068,10193.2641667097,60,4920,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
decrypt,655360,589633.9607880806,10506.78064439994,60,3904,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
decrypt,786432,706022.8451532816,13922.869212648107,60,1544,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
decrypt,917504,823690.3522294529,17353.733374345768,60,2766,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
decrypt,1048576,942503.475085034,23170.388809189124,60,2352,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
encrypt,0,44.74092119429129,1.9308616701882655,60,26710290,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
encrypt,16,127.59694008537107,3.3567755180462733,60,9071691,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
encrypt,32,158.08992569940472,2.7483908769890846,60,14072431,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
encrypt,48,189.2686948950741,3.5538233108355985,60,12066450,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
encrypt,64,220.0828140985639,3.8948553975110807,60,10444922,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
encrypt,80,253.19948095312853,5.364412864043168,60,8923889,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
encrypt,96,178.13992305825735,3.7482391107208253,60,6457743,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
encrypt,112,242.97363725616373,3.5689081083285195,60,9494998,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
encrypt,128,275.60844687322617,5.5778724084042235,60,4796552,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
encrypt,144,304.7070194562163,5.674043204981001,60,3769575,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
encrypt,160,336.03623213952164,8.240589439193782,60,3358486,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
encrypt,176,370.6059494255299,6.468915583513781,60,6026453,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
encrypt,192,263.56728200868605,5.060928389336963,60,8353972,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
encrypt,208,330.5640326617141,4.931680240584879,60,6825892,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
encrypt,224,360.5374619511498,6.096565771376403,60,6429016,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
encrypt,240,389.1420298164784,5.5094236024001235,60,5949909,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
encrypt,256,418.94602766154105,5.948493618836287,60,2666494,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
encrypt,384,432.19179565980244,7.401619116788733,60,4804067,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
encrypt,512,616.5406624846108,11.825993084433765,60,3758598,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
encrypt,640,765.8156314316774,15.917174387374011,60,2864889,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
encrypt,768,782.1528968417351,16.017028785076786,60,2965563,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
encrypt,896,963.6671123143183,19.57041125132583,60,2376242,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
encrypt,1024,1108.2652381454857,16.548565242232584,60,2075433,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
encrypt,1152,1124.9541688588465,26.691264459539347,60,2035645,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
encrypt,1280,1299.3211314580778,18.557564734907775,60,1757947,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
encrypt,1408,1449.010172374799,31.186037601635295,60,1538682,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
encrypt,1536,1462.522916354623,22.997741093996936,60,1588986,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
encrypt,1664,1652.476272843893,32.35629718293653,60,1410169,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
encrypt,1792,1798.1492586271518,47.26710959643429,60,645694,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
encrypt,1920,1812.0817640881269,41.64951688892293,60,1279458,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
encrypt,2048,1988.7292809647004,31.882943096630132,60,1169275,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
encrypt,2176,2138.5687439072335,38.85381758583365,60,1081884,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
encrypt,2304,2157.1699497080826,69.42305381478195,60,526062,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
encrypt,2432,2349.0331720043846,48.25456506573511,60,988250,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
encrypt,2560,2492.4920452852675,62.720688479394504,60,939820,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
encrypt,2688,2502.669564660219,84.54308000036893,60,451295,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
encrypt,2816,2672.935940381682,38.48981575665682,60,861223,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
encrypt,2944,2830.108298270426,61.64670791443374,60,792623,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
encrypt,3072,2833.816015088409,47.41451782217791,60,409365,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
encrypt,3200,3031.189139789302,63.651339593950375,60,765266,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
encrypt,3328,3149.981970305689,38.997387962689096,60,731790,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
encrypt,3456,3194.7384234710908,76.97148975213153,60,351536,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
encrypt,3584,3360.9389946476567,64.19646880164473,60,670236,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
encrypt,3712,3527.307485964437,73.55880079249373,60,335873,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
encrypt,3840,3541.1794699223033,93.04841404811096,60,316702,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
encrypt,3968,3739.9776699004615,108.94419459573754,60,594245,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
encrypt,4096,3887.8032720385086,86.5402790908278,60,564648,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
encrypt,16384,14949.218298716061,388.64473561325616,60,77418,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
encrypt,32768,29630.781111607455,800.2611417372367,60,38056,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
encrypt,49152,44550.872685785376,1846.3279125951499,60,25455,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
encrypt,65536,59028.85514771554,1278.6805129574811,60,38441,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
encrypt,81920,74311.50455867677,6178.884879312657,60,15699,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
encrypt,98304,88099.74916327276,1374.867167193824,60,25536,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
encrypt,114688,102917.14686947501,1621.3219847537378,60,22813,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
encrypt,131072,118176.07393659993,2427.7192344751993,60,18980,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
encrypt,262144,234720.44376047744,4509.079945404149,60,4971,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
encrypt,393216,351888.1182562166,6825.7952818924305,60,3177,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
encrypt,524288,474457.93298684026,12838.26972234336,60,4762,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
encrypt,655360,588906.0141452414,11927.649802770336,60,3695,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
encrypt,786432,706751.3774744505,16255.154089772714,60,2381,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
encrypt,917504,821202.5935698848,15203.819663766082,60,2776,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
encrypt,1048576,939521.1723992374,16831.028645025544,60,2448,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
