# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,0x0070,0x0071,0x0073,0x0074,0x0077,cycles,instructions,tsc,tscp,usecs
aes256gcmdndk,896,haberdashery,encrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,403757,0.3147347743904661,0.0792419283354309,0.17410967764291746,0.8604950159643406,2.184158480644652,0.8982229222297429,3.637278513349083,0.27490775038309817,0.27491305767719554,99458
aes256gcmdndk,1024,haberdashery,encrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,377431,0.3076201992259843,0.0732429766550045,0.15918249999668813,0.8281293882193037,2.1455169175375763,0.8410629272097085,3.536134996260078,0.2585406339171928,0.25854593289899347,99929
aes256gcmdndk,1152,haberdashery,encrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,346208,0.30208629699005607,0.068577088432227,0.14757165088938184,0.802956052511143,2.1154591741292648,0.7964057368009662,3.4574669827579565,0.2428224747358043,0.24282736903184726,96851
aes256gcmdndk,1280,haberdashery,encrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,333777,0.29765929516563455,0.06484447325609613,0.1382837544790384,0.7828171157314614,2.0914146318125573,0.760475369782819,3.3945327924782114,0.23360949076778809,0.23361405968655719,99812
aes256gcmdndk,1408,haberdashery,encrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,302846,0.29403687463340206,0.061790391853825496,0.13068403437345594,0.7663398097472883,2.071739319354031,0.7313939478615894,3.343041763781982,0.22319759877957773,0.22320210151814335,95180
aes256gcmdndk,1536,haberdashery,encrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,293637,0.29101824568897994,0.059245332654916334,0.12435105577138326,0.7526090998586974,2.0553453306257667,0.7072819049327912,3.3001317625659685,0.2176275469372048,0.21763230053887397,98164
aes256gcmdndk,1664,haberdashery,encrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,274919,0.28846457257200514,0.057092045660581986,0.11899238913937447,0.7409894132803312,2.0414738658512563,0.6864447088366168,3.2638238182463253,0.2102914508804971,0.21029578782225924,96206
aes256gcmdndk,1792,haberdashery,encrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,269920,0.28627607791528176,0.05524647431911042,0.11440020340021383,0.7310316586032105,2.029583269381404,0.6688855332962412,3.2327029933472353,0.2055020932128038,0.20550606264289947,99407
aes256gcmdndk,1920,haberdashery,encrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,257032,0.28437881559170325,0.053646641841612455,0.11041882268874434,0.7224007755681523,2.01927761548173,0.653665348980542,3.2057306702083785,0.20095720895971447,0.20096330418002428,99180
aes256gcmdndk,2048,haberdashery,encrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,241890,0.2827188850045475,0.052246891100422715,0.10693579201483629,0.7148497513235613,2.0102621441919624,0.6402222492177487,3.1821303313877176,0.1969554859646947,0.19695936169333167,97576
aes256gcmdndk,2176,haberdashery,encrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,230895,0.2812527486551692,0.051011521024962966,0.10386208144012493,0.7081847805629755,2.0023045572822125,0.6284643086429661,3.1613065920433656,0.19429069490461032,0.19429451635133363,97623
aes256gcmdndk,2304,haberdashery,encrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,220000,0.27995031960227273,0.04991358901515151,0.10113007615214646,0.7022609611742424,1.9952330689709596,0.6179042672821969,3.142796671796086,0.18957746212121213,0.18958125,96100
aes256gcmdndk,2432,haberdashery,encrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,211793,0.2787861641282315,0.04893156949486676,0.09868581221746556,0.6969621739337342,1.9889045806301187,0.6086217683347469,3.126234449578623,0.18881917224539255,0.18882308619612945,97263
aes256gcmdndk,2560,haberdashery,encrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,206823,0.27773796918137733,0.04804760025782916,0.09648616548026573,0.6921919931988947,1.9832109026347409,0.6001418917836749,3.111329437641123,0.18708394375867288,0.1870876304859711,99062
aes256gcmdndk,2688,haberdashery,encrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,201610,0.2767888180208843,0.047247507268866576,0.09449592609847868,0.6878774931739969,1.978056398595473,0.5926574778391095,3.0978435443637053,0.1836009409964075,0.18360454295303757,99504
aes256gcmdndk,2816,haberdashery,encrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,195400,0.2759261432696334,0.04652041703498651,0.09268669090792779,0.6839539286399693,1.9733736304317484,0.5853964896453662,3.0855836494341444,0.1807732971992184,0.18077678654508234,99476
aes256gcmdndk,2944,haberdashery,encrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,189867,0.27513908262671743,0.045856396889149637,0.09103421701541194,0.6803720949916658,1.9690982772609018,0.5791128858135477,3.074389765913943,0.177938344026173,0.1779419506698167,99467
aes256gcmdndk,3072,haberdashery,encrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,184031,0.2744170995930486,0.0452479034895389,0.08952000861664158,0.6770885071814214,1.9651770112638405,0.5732693727551337,3.0641288529655557,0.17667420842140727,0.1766776611911399,99890
aes256gcmdndk,3200,haberdashery,encrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,178260,0.27375284871816447,0.04468806273140357,0.08812711068102771,0.6740669983451139,1.9615692071973523,0.56796705479356,3.054689114565803,0.17347677549646584,0.17348014136654324,98962
aes256gcmdndk,3328,haberdashery,encrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,173302,0.2731393269935408,0.04417101464661955,0.08684015427326508,0.671278189313586,1.9582400408818355,0.5629142598891397,3.0459743587339307,0.172843393435914,0.17284677792346487,99693
aes256gcmdndk,3456,haberdashery,encrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,168160,0.2725733314915028,0.04369297449023417,0.08565020781850179,0.6686965053536975,1.9551573113238714,0.5584500221763004,3.0379064330129815,0.17194162525989357,0.1719449840539874,99932
aes256gcmdndk,3584,haberdashery,encrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,163173,0.27204749097911857,0.043248764758656674,0.08454426088141771,0.6662995760661778,1.952295538611627,0.5543501369000561,3.0304137364259973,0.17075583013996537,0.17075916796458798,99867
aes256gcmdndk,3712,haberdashery,encrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,159016,0.27155583413965717,0.04283448881418135,0.0835152130511048,0.6640691563053512,1.9496304854326088,0.5501416534288244,3.0234387045388407,0.16814410781478506,0.16814746900333605,99256
aes256gcmdndk,3840,haberdashery,encrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,154433,0.2710975609838355,0.04244838882395602,0.08255404784491224,0.6619856031822862,1.9471413456132,0.5465874713872683,3.0169283497266344,0.1682778831812717,0.16828112083125585,99799
aes256gcmdndk,3968,haberdashery,encrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,151171,0.27067611367419636,0.042087463745393225,0.08165732685544526,0.6600451890921005,1.9448164747900316,0.5436893834951063,3.0108378171691275,0.16757427659896365,0.1675777441525843,100525
aes256gcmdndk,4096,haberdashery,encrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,146341,0.2702672670605384,0.041748472291386216,0.08081225354544352,0.6582090658147111,1.9426333327024936,0.5397424621955313,3.0051280842320973,0.16650318220799365,0.16650638534313691,99810
aes256gcmdndk,16384,haberdashery,encrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,42181,0.26092958761192464,0.03387494147246391,0.061220451002821176,0.6157297073942689,1.8919131397305102,0.46441995929974766,2.87237649393388,0.14390657041973876,0.14390939492899646,99460
aes256gcmdndk,32768,haberdashery,encrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,21353,0.2593719821140838,0.03256262173302273,0.05795438294220221,0.608647771815765,1.883460385053659,0.4519490163532715,2.850251237430411,0.14135295135636677,0.1413557868771367,98912
aes256gcmdndk,49152,haberdashery,encrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,14060,0.25903448518162486,0.032125136772000205,0.056926132932891775,0.6065701393789451,1.8806417769987813,0.44769675922710334,2.8428758312820426,0.1372950561581318,0.1372979733434092,94888
aes256gcmdndk,65536,haberdashery,encrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,10846,0.25872925271764574,0.03190646979634269,0.05636684749039825,0.605318401828367,1.8792337104224772,0.445800630716123,2.839188667366299,0.1386318076652683,0.13863473393128803,98548
aes256gcmdndk,81920,haberdashery,encrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,8621,0.25854624438598334,0.03177527332648837,0.05603115416751247,0.6045679260331784,1.8783877110013882,0.44441184311700715,2.8369760718399295,0.13575661901171557,0.13575960952905694,95883
aes256gcmdndk,98304,haberdashery,encrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,7173,0.2584240229700715,0.03168770508992417,0.055807100440762376,0.6040671140411162,1.8778247543413669,0.4434749784619842,2.8355007365742737,0.13721572178946512,0.13721880772514986,96763
aes256gcmdndk,114688,haberdashery,encrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,6264,0.25833706437312565,0.03162535340480181,0.055647644198869535,0.603709935837474,1.8774213089688028,0.4426630149246937,2.8344475743196846,0.13715429224251963,0.1371575438874065,98541
aes256gcmdndk,131072,haberdashery,encrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,5418,0.2582715929720665,0.031578430085659207,0.0555276515167901,0.6034417995538779,1.8771198606438284,0.4422686011116194,2.833657392499719,0.13638831751511166,0.13639142672572904,96864
aes256gcmdndk,262144,haberdashery,encrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,2691,0.258042612291986,0.03141433250855354,0.055107740432699566,0.6025033707691364,1.8760636583751393,0.44117201114400795,2.830891310437733,0.13599880279461632,0.1360025225142837,95946
aes256gcmdndk,393216,haberdashery,encrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,1825,0.2579665789321133,0.03135976852347317,0.05496846098878068,0.6021905043789241,1.8757113967965182,0.44119958468223813,2.829969826615564,0.137564435288242,0.1375679580479452,98731
aes256gcmdndk,524288,haberdashery,encrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,1351,0.25792840354800844,0.031332464945219254,0.054898883924053656,0.6020341967759885,1.8755356571923179,0.44400951828804835,2.8295088696709216,0.13768270790444578,0.13768677390301165,97534
aes256gcmdndk,655360,haberdashery,encrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,1073,0.2579055800353492,0.031316008127857786,0.054856356347929285,0.6019404401539201,1.875429781640898,0.4440897462530216,2.829232269031137,0.1370139940587139,0.13701854467614166,96358
aes256gcmdndk,786432,haberdashery,encrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,889,0.2578901170030443,0.03130499629166227,0.054828081678083694,0.6018779241149239,1.8753593596439484,0.4444516514140566,2.8290475459862257,0.13764363744082772,0.13764871798251782,96243
aes256gcmdndk,917504,haberdashery,encrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,773,0.25787923851993116,0.03129718070593323,0.054808058815376086,0.6018332159027906,1.875308878385212,0.44533113709793276,2.8289158387008775,0.13987651564810108,0.13988156901161986,99215
aes256gcmdndk,1048576,haberdashery,encrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,686,0.2578711843351581,0.03129145841904354,0.05479360530397287,0.6017994686048858,1.8752717054272532,0.4416728297753515,2.8288173800654732,0.13800725019360421,0.13801218816907343,99283
aes256gcmdndk,0,haberdashery,decrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,870299,35.000430886396515,22.00024589250361,60.00064000992762,241.00051016949348,278.00121567415334,373.88854060501046,647.0005308520405,114.42805748369238,114.43026362204255,99591
aes256gcmdndk,16,haberdashery,decrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,825460,3.1875446720616383,1.7500225631768953,5.687567159523175,16.437552319312868,19.187612361592326,24.60499198931505,47.81254732209919,7.55977030988782,7.559922952050978,99850
aes256gcmdndk,32,haberdashery,decrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,787560,1.6562720221316471,0.9062634910356037,2.906284045025141,8.843779283483164,10.500067415498501,12.901445723182995,25.625018331936616,3.9364277007466097,3.936505155162781,99211
aes256gcmdndk,48,haberdashery,decrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,759265,1.1458555587750434,0.6250099328517272,1.9791938859730573,6.312522390074611,7.604248406902289,8.925264674828068,18.229183815927247,2.741093030760011,2.7411448352463674,99904
aes256gcmdndk,64,haberdashery,decrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,724558,0.8906467589551147,0.4843837769026082,1.5156514169673097,5.0468957454061645,6.1563320112054525,7.016000875706292,14.531263478044545,2.138961270181269,2.139002674734114,99193
aes256gcmdndk,80,haberdashery,decrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,692084,0.7375143226833737,0.4000059602591593,1.2375176821021725,4.2875167248484285,5.287565689280492,5.888545899052716,12.31251128836962,1.8087180168881234,1.8087538506886447,100148
aes256gcmdndk,96,haberdashery,decrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,658492,0.6354324065440431,0.34375607448533924,1.0521017782549624,3.781266056256821,4.708390756202555,5.142369611172193,10.833343220190981,1.5677482287813165,1.5677791074151242,99112
aes256gcmdndk,112,haberdashery,decrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,629361,0.5625078310721964,0.3035761101906764,0.9196558805564011,3.4196550860998016,4.294675472423617,4.615262047537105,9.776794580988835,1.412770821742779,1.4127980602547663,99591
aes256gcmdndk,128,haberdashery,decrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,689512,0.750010945240982,0.3750057672128984,0.8125126334820859,2.5859549489348987,4.046903609454948,3.6807372573827575,8.77344602051886,1.1221410939911125,1.1221632110826207,99043
aes256gcmdndk,144,haberdashery,decrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,676094,0.6875103433184669,0.3402826875158385,0.7708432966093144,2.4444616182562386,3.7986491256311172,3.3440539620887693,8.229171412062032,1.0233248302422115,1.0233445513658028,99634
aes256gcmdndk,160,haberdashery,decrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,659617,0.6312589161589225,0.31250505027917713,0.7062603563886316,2.325015700398868,3.6000341865051992,3.0829207896400486,7.750009143563614,0.9475055979454744,0.9475246999395104,100005
aes256gcmdndk,176,haberdashery,decrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,633490,0.5852368875737437,0.2897771310876687,0.6534202484361524,2.2272891496457574,3.437539132066374,2.9153774670332746,7.357961344012032,0.8888288399472475,0.8888489306712167,99106
aes256gcmdndk,192,haberdashery,decrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,608243,0.5468830148887862,0.27083717808233443,0.6093830491404477,2.1458476419649166,3.3021145194711106,2.7851350375179,7.031253956066901,0.8554042819509089,0.8554209967617109,99902
aes256gcmdndk,208,haberdashery,decrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,583390,0.5144319936392993,0.2548114254615266,0.5721243095725645,2.0769361058771874,3.187536103635647,2.679249169641103,6.754811499630145,0.8187656495786563,0.8187817359280702,99360
aes256gcmdndk,224,haberdashery,decrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,560401,0.486615451639604,0.2410756028782451,0.5401866173252979,2.0178708288478124,3.0893170056543693,2.590971242021338,6.517860823257427,0.7930109740295661,0.793026524119081,99552
aes256gcmdndk,240,haberdashery,decrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,538999,0.46250770718807765,0.22917074830689235,0.5125071042184989,1.9666815012643808,3.0041952536090046,2.5156652501519794,6.312503571435197,0.767676377878252,0.7676914675784804,99313
aes256gcmdndk,256,haberdashery,decrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,615668,0.5078185528767127,0.2109405264383564,0.4336008561026397,1.5976658305490947,2.960954319891159,2.0632206920470937,5.816411217927113,0.6314048318249447,0.6314168106836802,99524
aes256gcmdndk,384,haberdashery,decrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,555081,0.4270876542117277,0.1562516795596799,0.30729513838220607,1.2682358989799087,2.5989718683324297,1.524265377485448,4.830731334143125,0.46503183018934774,0.4650409880119598,99127
aes256gcmdndk,512,haberdashery,decrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,506407,0.38672279195637105,0.12890797400238346,0.24414475180660022,1.1035220697605879,2.4179815855255753,1.2545432129566731,4.337894080718424,0.3839182219045155,0.3839257504339395,99549
aes256gcmdndk,640,haberdashery,decrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,465614,0.3625037551222687,0.11250151681435695,0.20625325175467232,1.004693701488787,2.309386913033113,1.0920117844394712,4.042190090665229,0.3331904753723041,0.3331969184775372,99294
aes256gcmdndk,768,haberdashery,decrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,429876,0.3463579983190889,0.10156397813943245,0.18099345133344655,0.9388076717908187,2.2369902830021524,0.9840801747916841,3.84505481243913,0.30114624139674384,0.3011520570272978,99427
aes256gcmdndk,896,haberdashery,decrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,400561,0.3348250061431699,0.09375120088272626,0.16294888884856845,0.8917471900793066,2.1852790217300595,0.9064277445748409,3.7042423586856934,0.27647180186930687,0.2764771515092939,99233
aes256gcmdndk,1024,haberdashery,decrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,374410,0.3261754613717249,0.08789181697954782,0.14941767234615796,0.8564504247098769,2.1464948706798697,0.8492799843628976,3.5986348313012475,0.26032799938570017,0.2603330907294143,99817
aes256gcmdndk,1152,haberdashery,decrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,337864,0.3194483188666314,0.0833348157879765,0.1388936779624675,0.828998078430473,2.1163289429449916,0.8037572943962331,3.5164963981439277,0.24515345753847045,0.24515847270565144,95426
aes256gcmdndk,1280,haberdashery,decrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,326542,0.31406589973494986,0.07968847135284282,0.13047074294807406,0.8070363220887359,2.092197168071029,0.7681557976271046,3.4507823553325454,0.23612980872292078,0.23613447887254932,98702
aes256gcmdndk,1408,haberdashery,decrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,305994,0.30966212219996,0.07670542049027106,0.12358162047295045,0.7890671769150851,2.072452331395981,0.7387881486795345,3.3970186469788177,0.22524424127151632,0.22524869768688274,97051
aes256gcmdndk,1536,haberdashery,decrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,293219,0.30599278060226887,0.07421964479123681,0.11784094183869395,0.7740927913699601,2.0559989686498543,0.7140494307191609,3.3522152801816505,0.2195027436830492,0.21950828561587074,98867
aes256gcmdndk,1664,haberdashery,decrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,282138,0.30288764002285845,0.07211636229774628,0.11298309309015174,0.761422329062101,2.0420763496566328,0.6930856313938296,3.314304565206634,0.2130928018312915,0.2130968914830004,100048
aes256gcmdndk,1792,haberdashery,decrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,266737,0.3002261201878094,0.07031332009619963,0.10881889736961341,0.7505623223905945,2.0301427027639316,0.6754236587678125,3.2818094897113745,0.2061186942301111,0.20612271102782356,98529
aes256gcmdndk,1920,haberdashery,decrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,246397,0.29791949281376534,0.0687507863326258,0.1052098764054216,0.7411503314941605,2.0198016184247374,0.6597577368366228,3.2536468099077234,0.20320404333927225,0.20320810183024415,96138
aes256gcmdndk,2048,haberdashery,decrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,240812,0.29590143638696886,0.0673836985808691,0.10205290824961484,0.7329146170690206,2.010751691072159,0.6462906720446084,3.2290054614537222,0.2015486925485441,0.20155284516552333,99406
aes256gcmdndk,2176,haberdashery,decrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,229920,0.2941203174249867,0.06617714617488436,0.0992661370067338,0.72564762375788,2.0027660875969646,0.6346471654782738,3.2072619528467703,0.19442664200335666,0.1944304796553277,97281
aes256gcmdndk,2304,haberdashery,decrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,218558,0.29253778641964856,0.06510486966465043,0.09679006116225441,0.7191882437798103,1.9956689088568913,0.6238352078039798,3.1879354000139553,0.1920667384503071,0.19207086905992918,96724
aes256gcmdndk,2432,haberdashery,decrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,208872,0.2911218798726644,0.0641454967194716,0.09457427795743956,0.7134088869555719,1.9893183467720599,0.6146285637539788,3.1706423568589477,0.18919349498358098,0.18919746366951504,96113
aes256gcmdndk,2560,haberdashery,decrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,204645,0.28984651011507734,0.06328185508746854,0.09257951269271177,0.7082071792769186,1.9836028683054803,0.6063173975817879,3.1550790068624934,0.18901182535610447,0.18901567348334922,99027
aes256gcmdndk,2688,haberdashery,decrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,199320,0.28869368651032556,0.06250077831591698,0.09077574318157927,0.7035019176808291,1.9784328696735567,0.5982118518438883,3.140998321002719,0.1855788848752425,0.18558252821497856,99434
aes256gcmdndk,2816,haberdashery,decrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,193632,0.2876458160794234,0.06179064569295458,0.08913593438666693,0.6992229497718728,1.9737300546414895,0.5909951220438301,3.1281974275417945,0.18179112721789037,0.18179464842400203,99131
aes256gcmdndk,2944,haberdashery,decrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,187907,0.2866873711926413,0.061142038261989454,0.08763757781370109,0.6953165076051728,1.969437252768541,0.5848386840761421,3.1165094085048084,0.17986840622592906,0.17987193479845834,99508
aes256gcmdndk,3072,haberdashery,decrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,174942,0.2858101032383828,0.060547541143398005,0.08626443685323802,0.6917363147500314,1.9655039185755137,0.579006531003847,3.105795130493249,0.1781929868184884,0.1781966189746697,95771
aes256gcmdndk,3200,haberdashery,decrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,172346,0.2850027687761828,0.060000685394497114,0.0850016482105764,0.6884419369321017,1.9618840044155361,0.5733866665747972,3.095938760183004,0.17925214394299838,0.1792556833346872,98864
aes256gcmdndk,3328,haberdashery,decrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,169010,0.2842580150013882,0.059495947909886986,0.0838363836430935,0.6854002881742318,1.9585411618651376,0.5683675426152526,3.0868401779395165,0.1751136141238798,0.17511708456031277,98500
aes256gcmdndk,3456,haberdashery,decrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,160465,0.28356843385427305,0.05902860364727049,0.08275702068409979,0.682585479656346,1.9554476389364936,0.5636406357651548,3.0784158052379023,0.17342416887956413,0.17342763103988293,96181
