# @generated
operation,length,avg,standard_deviation,runs,iters_per_run,metadata
encrypt,64,575.6432919031731,12.36968249073259,60,1931765,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
encrypt,80,638.2430901639478,20.377969128538062,60,1626452,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
encrypt,96,651.1080506194226,30.811042548595957,60,1681647,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
encrypt,112,654.5976105719858,18.28965432997447,60,3531131,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
encrypt,128,660.8294754165714,16.43690502757007,60,3525966,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
encrypt,144,721.5652006332868,18.099492956642734,60,3264239,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
encrypt,160,742.368912306969,35.94618517189274,60,1521474,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
encrypt,176,754.2529518283119,22.966145800760955,60,1477237,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
encrypt,192,737.655550111478,18.300404163659472,60,3096127,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
encrypt,208,804.5049090035532,26.63398973436491,60,1462493,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
encrypt,224,813.76474532104,24.622974403003855,60,2906522,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
encrypt,240,812.5568209964032,19.587852342963934,60,1456967,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
encrypt,256,811.3070278959227,21.528178703138842,60,2833150,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
encrypt,384,899.6652410243439,31.29145010393173,60,2538236,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
encrypt,512,1079.171606039032,37.88983189436038,60,2073202,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
encrypt,640,1174.8146208642652,37.84220541763674,60,977416,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
encrypt,768,1252.8936773332068,34.890016745919425,60,1810834,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
encrypt,896,1429.2518270910527,38.36446617369158,60,1615008,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
encrypt,1024,1511.524804055728,28.317475852202616,60,735881,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
encrypt,1152,1594.2939759563212,39.250869187139415,60,1474400,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
encrypt,1280,1769.7603356100938,43.37103462306645,60,1288966,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
encrypt,1408,1873.6029098880663,53.19388347323965,60,619474,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
encrypt,1536,1964.8765350917222,65.53471168242775,60,1150447,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
encrypt,1664,2135.764444513865,64.88181984762375,60,544187,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
encrypt,1792,2228.3901956087634,58.108011254024674,60,1062495,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
encrypt,1920,2283.201362133113,97.0429443632511,60,483800,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
encrypt,2048,2475.564689802932,74.2478592304291,60,927260,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
encrypt,2176,2588.29599926844,83.03536494539894,60,899448,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
encrypt,2304,2644.6667980840894,80.61475877966683,60,868099,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
encrypt,2432,2819.4533495690316,80.21456946499214,60,392140,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
encrypt,2560,2911.8765593571147,65.52813542991362,60,754515,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
encrypt,2688,2991.904323670795,98.58201955968018,60,377989,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
encrypt,2816,3170.8881965775654,100.63939574860645,60,367224,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
encrypt,2944,3222.7036731122876,54.144324191576885,60,702751,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
encrypt,3072,3338.1614872516707,78.81997542547097,60,707596,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
encrypt,3200,3501.8031801770703,87.97944926115237,60,628639,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
encrypt,3328,3599.5963218302345,90.90007804232901,60,324840,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
encrypt,3456,3725.3697924853914,135.31318220989354,60,628518,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
encrypt,3584,3862.247564800854,113.81511256010435,60,569707,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
encrypt,3712,3939.4148553202876,105.70650061595286,60,201756,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
encrypt,3840,4032.3286304272697,119.2010035181072,60,549770,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
encrypt,3968,4195.201308681116,125.27517541223551,60,329301,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
encrypt,4096,4294.81001104446,92.1751956208094,60,549295,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
encrypt,16384,15475.019110134423,416.39610738635594,60,70078,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
encrypt,32768,30553.165487316423,1164.934049387126,60,24717,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
encrypt,49152,45568.59081532416,1317.2522822493818,60,51918,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
encrypt,65536,60894.49878950667,1884.9238218446885,60,37230,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
encrypt,81920,75323.31180376468,2332.6411670674784,60,30246,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
encrypt,98304,89008.23874711295,1597.5111105922824,60,26411,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
encrypt,114688,104968.05767287101,3428.543619134038,60,13324,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
encrypt,131072,119253.6705822163,3082.9475508366945,60,9773,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
encrypt,262144,236683.78375,5441.746160966798,60,4480,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
encrypt,393216,355914.530748057,8324.475462451745,60,3088,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
encrypt,524288,472117.29081343027,9244.901379842635,60,4815,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
encrypt,655360,594061.01114509,19116.425835157177,60,1962,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
encrypt,786432,711020.405636046,19080.17059902106,60,3244,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
encrypt,917504,834423.0228939063,20883.299623487495,60,1373,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
encrypt,1048576,954061.4192164447,27781.46880669333,60,2327,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
encrypt_init,,60.652699860974614,4.4723603478765295,60,41280712,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
key_init,,483.56502367509916,8.295040723398044,60,2028221,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
