# @generated
algorithm,length,library,operation,primitive,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
xchacha20_poly1305_ietf,0,libsodium,decrypt,aead,1.0.20,10,285105,626.9374300696235,619.000375300328,639.3392820189054,1107.43079567177,695.5673102891917,695.5880044194245,99406,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,16,libsodium,decrypt,aead,1.0.20,10,159903,57.153435989318524,57.17453745395646,58.733238666566606,103.37457083356784,62.79327154587469,62.795437702857356,80523,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,32,libsodium,decrypt,aead,1.0.20,10,181185,28.91111105361923,29.111670047189335,29.89481934900792,52.40641557662058,31.799684369567018,31.80076234235726,92410,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,48,libsodium,decrypt,aead,1.0.20,10,179774,19.65146482528063,19.87185264554385,20.263836469678598,35.58788001416593,22.12008155610192,22.120720784614758,95672,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,64,libsodium,decrypt,aead,1.0.20,10,162791,14.878550276888772,14.970698913791303,15.321929652130645,27.02680536316504,17.36905794853524,17.369625201946054,90706,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,80,libsodium,decrypt,aead,1.0.20,10,129943,15.339592744511055,15.458083351931231,15.797973823137838,27.578266528400913,16.76093344774247,16.761468490030243,87330,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,96,libsodium,decrypt,aead,1.0.20,10,144346,12.92627638913906,13.039568481865333,13.309927261002498,23.28673169271519,15.364465127771696,15.36489075439107,106715,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,112,libsodium,decrypt,aead,1.0.20,10,136497,11.226464749617731,11.370168064918225,11.572317196400968,20.261192619094714,12.256838978146039,12.257185139600137,93915,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,128,libsodium,decrypt,aead,1.0.20,10,141341,9.893462607718213,9.979511429804516,10.187631054948671,17.933692939416023,11.022109760260646,11.022414210137185,99949,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,144,libsodium,decrypt,aead,1.0.20,10,117176,10.695989129362857,10.799204887898926,11.012222947626741,19.210482581283237,11.93507202840172,11.935453576955464,100936,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,160,libsodium,decrypt,aead,1.0.20,10,104402,9.714757200532556,9.815317414896267,9.995193279343308,17.49651030392138,10.821365970000574,10.82170109289094,90601,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,176,libsodium,decrypt,aead,1.0.20,10,98243,8.93149644943475,9.0418464928799,9.19062183935381,16.140982343872754,10.072019126044603,10.072361967958855,87291,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,192,libsodium,decrypt,aead,1.0.20,10,110490,8.22785409501614,8.306308593160768,8.453947519760462,14.85313244788367,9.16079660301083,9.1610598244185,97408,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,208,libsodium,decrypt,aead,1.0.20,10,91689,8.935874312160589,9.018370943750488,9.179729480593679,16.067275759528236,9.777809518296381,9.77809098818162,93464,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,224,libsodium,decrypt,aead,1.0.20,10,86572,8.338309905957717,8.4307243640306,8.572157784849605,14.989366561524346,9.2831575781678,9.283463475488611,90228,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,240,libsodium,decrypt,aead,1.0.20,10,93447,7.870855493844996,7.97004139601414,8.089040668328927,14.190986869562426,8.663294701809582,8.66358283304975,97383,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,256,libsodium,decrypt,aead,1.0.20,10,86405,7.391406069165558,7.475489654461548,7.593623506307505,13.304567019052717,8.159863705080724,8.16015548145362,90465,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,384,libsodium,decrypt,aead,1.0.20,10,71210,6.566292260567336,6.64274713435613,6.736193272246408,11.806486243739176,7.221713213265927,7.221918445443055,98976,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,512,libsodium,decrypt,aead,1.0.20,10,56581,6.151907186986356,6.22769106734151,6.307044878139305,11.05377971679981,6.772898656903378,6.773100317465227,98340,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,640,libsodium,decrypt,aead,1.0.20,10,47223,5.897789510672766,5.974586172257163,6.049350852603604,10.58751459167143,6.413284707663639,6.413471189886284,97147,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,768,libsodium,decrypt,aead,1.0.20,10,38772,5.734337353362822,5.8102153763777125,5.880455874245589,10.345659534156951,6.36123698050999,6.361420545647203,94938,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,896,libsodium,decrypt,aead,1.0.20,10,34902,5.613291866460784,5.689030976786022,5.757775790069337,10.112754488076819,6.263249534922272,6.263444660355117,98169,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,1024,libsodium,decrypt,aead,1.0.20,10,27378,5.528239520840182,5.600000527910184,5.666537257332529,9.965501319204744,6.101824243576046,6.1020163600792605,85742,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,1152,libsodium,decrypt,aead,1.0.20,10,28228,5.462638769572765,5.533021229413663,5.597766432905468,9.834966887930424,5.9834118605639794,5.98357053870861,97523,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,1280,libsodium,decrypt,aead,1.0.20,10,26493,5.406688736175593,5.478531563762126,5.5405608321065944,9.737767759408145,5.859638041180689,5.859807248612841,99595,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,1408,libsodium,decrypt,aead,1.0.20,10,22715,5.364678551417765,5.439593317891662,5.494319682628619,9.678519150341184,5.92863552568387,5.928816498409141,95037,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,1536,libsodium,decrypt,aead,1.0.20,10,21795,5.323184819960618,5.3896211502064695,5.452996972260458,9.581088486703754,5.841670131719813,5.841839799839413,98018,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,1664,libsodium,decrypt,aead,1.0.20,10,18335,5.287558867026075,5.356408442763945,5.419794824159342,9.508101295861215,5.977072866627509,5.977254056449413,91400,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,1792,libsodium,decrypt,aead,1.0.20,10,16917,5.263826500076001,5.330374130998826,5.391361922495546,9.471407407172835,6.199877461070436,6.20007643674157,94207,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,1920,libsodium,decrypt,aead,1.0.20,10,15288,5.238453839067678,5.30494979041296,5.365931033871882,9.414558838359062,5.8622376073826965,5.862460957940868,86247,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,2048,libsodium,decrypt,aead,1.0.20,10,15850,5.218033751478707,5.2850312684838325,5.345495767202287,9.381446606368296,6.072471041995268,6.0726425103509465,98799,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,2176,libsodium,decrypt,aead,1.0.20,10,14509,5.19990001135198,5.265710139852343,5.327377809108342,9.343184966582609,5.913435448788379,5.913631447823461,93577,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,2304,libsodium,decrypt,aead,1.0.20,10,14546,5.185736646529401,5.253402460298364,5.311260577077318,9.318678764064577,5.789014579704997,5.78920405285149,97243,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,2432,libsodium,decrypt,aead,1.0.20,10,13905,5.169946352362838,5.237798134427222,5.29518942566097,9.293872630774617,5.710631470126232,5.7108072990594065,96792,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,2560,libsodium,decrypt,aead,1.0.20,10,13344,5.154596254636916,5.2244246009442445,5.278910172643135,9.279979707640138,5.787743145327488,5.787917907861211,99095,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,2688,libsodium,decrypt,aead,1.0.20,10,12090,5.144165749684903,5.215997454606326,5.268431764248296,9.268773847680098,5.838559083165938,5.83874752599551,95100,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,2816,libsodium,decrypt,aead,1.0.20,10,11509,5.133233119436173,5.202131798780006,5.255439665795149,9.249106461395824,5.725260529802763,5.725432764081865,93003,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,2944,libsodium,decrypt,aead,1.0.20,10,11536,5.124287733013477,5.193395032516357,5.2468277471657725,9.237729250446616,5.770031044122746,5.770207005574233,98222,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,3072,libsodium,decrypt,aead,1.0.20,10,10298,5.11575613134832,5.183670214837428,5.237796066540024,9.226024053517673,5.725535424556548,5.7257339359989,90786,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,3200,libsodium,decrypt,aead,1.0.20,10,10280,5.105377127918288,5.176064840710117,5.228233219844358,9.204958748784046,5.699626215953307,5.699807879377432,93975,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,3328,libsodium,decrypt,aead,1.0.20,10,10482,5.097451199538036,5.16758338814341,5.220493459254326,9.18789052180111,5.626782760831755,5.626954758982431,98384,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,3456,libsodium,decrypt,aead,1.0.20,10,10274,5.091045768399556,5.158881090977585,5.214260483808463,9.172867369267262,5.6530894914527146,5.653259035753682,100609,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,3584,libsodium,decrypt,aead,1.0.20,10,9560,5.084382529979827,5.152277060062388,5.207681017212717,9.15350380468283,5.63857369340257,5.638750968974148,96831,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,3712,libsodium,decrypt,aead,1.0.20,10,9150,5.077609731251178,5.147939955483324,5.200159105897871,9.146758025956284,5.597173838797814,5.597350668927831,95284,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,3840,libsodium,decrypt,aead,1.0.20,10,8559,5.073438534486116,5.140686764906336,5.195155318962495,9.128399960324415,5.630716022607781,5.630899917727928,92756,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,3968,libsodium,decrypt,aead,1.0.20,10,8912,5.066314798007037,5.135339900532808,5.188571888618825,9.147296895134144,5.608556795929374,5.608714306010019,99407,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,4096,libsodium,decrypt,aead,1.0.20,10,8352,5.0618428782028255,5.131188111286967,5.18371994193943,9.116689543157701,5.739112707846923,5.73927722214739,98407,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,16384,libsodium,decrypt,aead,1.0.20,10,2139,4.947514702082238,5.014310932204009,5.063848109376826,8.880602279741556,5.329939333508649,5.330108143225514,93626,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,32768,libsodium,decrypt,aead,1.0.20,10,1091,4.926692133972559,4.997044382348834,5.041414171703139,8.850538384903471,5.4505624744894305,5.450725160313789,97667,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,49152,libsodium,decrypt,aead,1.0.20,10,613,4.916928032547835,4.990934005828575,5.032050194462854,8.827431907467119,5.567797745356682,5.568001395013424,84084,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,65536,libsodium,decrypt,aead,1.0.20,10,545,4.913963275874426,4.9861916078340025,5.029863746013117,8.812566746702982,5.419007187589593,5.41917534224484,97010,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,81920,libsodium,decrypt,aead,1.0.20,10,429,4.911317169971955,4.984836647727272,5.026083637228656,8.804581591910694,5.367021268119901,5.3671921096481645,94538,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,98304,libsodium,decrypt,aead,1.0.20,10,341,4.910859108903424,4.983280454096789,5.0252093690814394,8.813197817387586,5.767609925330675,5.767791181249236,96907,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,114688,libsodium,decrypt,aead,1.0.20,10,290,4.909578610875924,4.982709401699123,5.024082969327278,8.801641454837592,5.4410512238300495,5.441228195716595,90703,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,131072,libsodium,decrypt,aead,1.0.20,10,277,4.912037212495769,4.98225185242801,5.024243957299188,8.821625141460542,5.298193976336869,5.298342212442887,96418,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,262144,libsodium,decrypt,aead,1.0.20,10,136,4.90640261593987,4.979946024277631,5.020378168891458,8.793904697193819,5.305015283472398,5.3051967059864715,94797,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,393216,libsodium,decrypt,aead,1.0.20,10,100,4.905457407633463,4.978542404174805,5.020689442952474,8.786777776082356,5.366987813313802,5.367159169514974,105777,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,524288,libsodium,decrypt,aead,1.0.20,10,100,4.905164794921875,4.978488521575928,5.020224990844727,8.787155075073242,5.418571815490723,5.4186970901489255,142391,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,655360,libsodium,decrypt,aead,1.0.20,10,100,4.904801635742188,4.978677352905273,5.019759552001953,8.787804046630859,5.414302368164062,5.414403686523437,177843,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,786432,libsodium,decrypt,aead,1.0.20,10,100,4.904766337076823,4.97851853688558,5.019474016825358,8.7895037206014,5.569351018269857,5.569452362060547,219524,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,917504,libsodium,decrypt,aead,1.0.20,10,100,4.904731369018554,4.978032738821847,5.01983394077846,8.791508472987584,5.328646523611886,5.328719961983817,245041,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,1048576,libsodium,decrypt,aead,1.0.20,10,100,4.905260028839112,4.9775834655761715,5.01991192817688,8.79396647453308,5.416656742095947,5.416737823486328,284672,IntelBroadwell (06_3dH)
