# @generated
operation,length,avg,standard_deviation,runs,iters_per_run,metadata
decrypt,2432,1951.0472952795658,10.379427512352857,60,752339,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
decrypt,2560,2081.3938207912975,24.693108342996748,60,1341914,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
decrypt,2688,2132.5982500046293,38.76594498712564,60,702059,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
decrypt,2816,2250.479506851021,64.87853325641095,60,669000,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
decrypt,2944,2376.5144210764474,12.565983859717377,60,1212532,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
decrypt,3072,2407.2754155214625,20.535005459755432,60,1187925,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
decrypt,3200,2533.433636496099,24.30704092814214,60,1132395,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
decrypt,3328,2670.314685318721,24.53856000778086,60,1155333,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
decrypt,3456,2707.030748403164,39.938180764690905,60,527345,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
decrypt,3584,2827.7358572524013,25.586167465786545,60,1047630,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
decrypt,3712,2964.7441987284606,50.07730082638295,60,490901,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
decrypt,3840,3003.696727982549,37.22094216433545,60,967721,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
decrypt,3968,3134.4169515941107,8.156864853332122,60,472050,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
decrypt,4096,3246.762470400156,11.712091326590052,60,938068,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
decrypt,16384,12643.242948115292,53.92356303134981,60,124449,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
decrypt,32768,25097.478614530533,65.18517266210405,60,58002,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
decrypt,49152,37604.56147141578,163.52256082557201,60,73333,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
decrypt,65536,50517.79537440076,500.2324402692186,60,57434,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
decrypt,81920,62668.05026098129,307.90614533741706,60,45661,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
decrypt,98304,75297.80490417987,650.8701997832475,60,19881,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
decrypt,114688,87773.94158136047,562.9307306326823,60,34679,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
decrypt,131072,100239.82870112997,730.7767595786161,60,31299,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
decrypt,262144,200545.43790694088,1813.398612336617,60,15123,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
decrypt,393216,301697.34706609015,4517.625799875414,60,1619,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
decrypt,524288,402510.19629941124,3750.154974358306,60,1189,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
decrypt,655360,502446.34043274855,2473.8497055584007,60,1425,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
decrypt,786432,602120.8265834997,5801.381257091099,60,5010,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
decrypt,917504,702019.0888970408,9559.464253993476,60,4089,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
decrypt,1048576,802158.3296537925,5167.578683880443,60,3832,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
encrypt,0,39.75245107031927,0.265239774494452,60,76167351,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
encrypt,16,98.05139329489712,1.241511843183026,60,27897827,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
encrypt,32,126.94914482718924,1.3175208504544498,60,11871850,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
encrypt,48,156.6341828296373,1.1657949284289872,60,9721604,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
encrypt,64,185.74248663760685,1.038123822884565,60,7890615,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
encrypt,80,215.06797246273374,1.428453856843363,60,13134274,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
encrypt,96,164.91359274178186,0.5622654556061442,60,17313083,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
encrypt,112,206.04546379636383,2.9700377939559646,60,9884532,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
encrypt,128,240.7888002530816,2.17428651013895,60,6230928,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
encrypt,144,272.49085268902,2.1545150269001634,60,10881083,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
encrypt,160,302.09153828490327,3.5196679296200295,60,9576451,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
encrypt,176,334.2561426379427,3.5743560308355127,60,4289186,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
encrypt,192,237.61227420109574,3.623594090812944,60,5835576,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
encrypt,208,295.7499514871408,6.252274655825315,60,4827586,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
encrypt,224,323.52291977094046,4.482961126618355,60,4512596,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
encrypt,240,354.0872333893547,4.903642090645172,60,8241497,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
encrypt,256,385.2920753074582,4.703467791204088,60,7458792,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
encrypt,384,385.28423202954474,4.160485009199663,60,7422957,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
encrypt,512,540.4647956570533,5.780385462838297,60,5215660,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
encrypt,640,676.7354381865414,11.483583440210746,60,2108516,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
encrypt,768,677.419808678857,6.765846120530541,60,4023218,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
encrypt,896,835.3593191120984,17.152938825190557,60,3395767,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
encrypt,1024,970.646213584753,12.0837338815284,60,2777614,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
encrypt,1152,970.0983788110249,7.7245220700751025,60,1540279,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
encrypt,1280,1141.9236444721548,15.63495822680297,60,2555001,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
encrypt,1408,1257.8904091413353,13.148154785957656,60,2295580,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
encrypt,1536,1272.6335128207186,16.219079690224945,60,2365533,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
encrypt,1664,1419.1495818536168,12.445898409743513,60,1045527,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
encrypt,1792,1566.0451918502804,19.728735235574305,60,1831654,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
encrypt,1920,1553.4639982517676,14.355172765676258,60,960208,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
encrypt,2048,1723.7721039818919,19.192447950362794,60,852501,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
encrypt,2176,1841.2109739807354,15.33924955257553,60,1534914,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
encrypt,2304,1847.3609892761144,22.280105922187207,60,822059,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
encrypt,2432,1995.6342473830405,12.454194097553602,60,1435954,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
encrypt,2560,2131.2048840682965,17.228849533238705,60,1400796,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
encrypt,2688,2134.2320852319504,17.753612286253034,60,1410676,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
encrypt,2816,2321.4714313751147,19.19598263577914,60,412722,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
encrypt,2944,2418.9482624316106,16.20505532448076,60,1015020,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
encrypt,3072,2433.1641106687966,33.51176611914648,60,1200001,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
encrypt,3200,2591.4485450450866,30.217147084453547,60,1196257,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
encrypt,3328,2746.5042431514676,14.72152578676955,60,549619,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
encrypt,3456,2715.646647837744,19.74042335332112,60,570045,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
encrypt,3584,2879.3003596143826,11.480424993985588,60,517128,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
encrypt,3712,3014.233684203679,12.500279663941038,60,922373,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
encrypt,3840,3013.756189366135,46.89389932317837,60,489894,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
encrypt,3968,3187.30779064053,37.52945340698988,60,985533,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
encrypt,4096,3309.5967372394393,35.11033916238999,60,619833,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
encrypt,16384,12680.87291182569,69.27859563408788,60,237125,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
encrypt,32768,25147.085822781246,174.06149107908485,60,59230,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
encrypt,49152,37775.32537737569,562.8605870201113,60,40234,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
encrypt,65536,50266.714744518,503.7451492252732,60,58008,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
encrypt,81920,62794.05909880068,550.4610988157592,60,45887,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
encrypt,98304,75015.18618716125,230.1139187490353,60,38498,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
encrypt,114688,87814.20298569603,901.1983135656936,60,33627,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
encrypt,131072,100075.63232767333,351.3374606067722,60,29682,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
encrypt,262144,201133.2578424605,5876.313115948063,60,4346,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
encrypt,393216,301495.62834049517,3452.0639762889314,60,1629,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
encrypt,524288,402919.6014898357,5811.433608219763,60,1197,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
encrypt,655360,502018.3578716856,4495.312908820185,60,1408,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
encrypt,786432,601272.8637096187,3211.3189317054866,60,4571,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
encrypt,917504,701483.8680870059,4891.24778858664,60,4107,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
encrypt,1048576,801887.9844956881,4673.604688249574,60,3556,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
init,,221.09171615170496,0.7969605755133092,60,13015887,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
