# @generated
algorithm,length,library,operation,primitive,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
chacha20_poly1305,32,openssl,decrypt,aead,3.3.1,10,251171,15.939491173344056,16.180067065863497,16.859992793754056,41.25790932770901,25.05250655927635,25.053253311488987,100923,IntelBroadwell (06_3dH)
chacha20_poly1305,48,openssl,decrypt,aead,3.3.1,10,231637,11.013068939763508,11.258858238680924,11.645518994518723,28.497841630079247,17.605661732221826,17.6061909366811,98112,IntelBroadwell (06_3dH)
chacha20_poly1305,64,openssl,decrypt,aead,3.3.1,10,248571,7.862095927823439,8.10355102264544,8.375418894400392,20.44697987446243,12.410110692719584,12.410544296197063,98955,IntelBroadwell (06_3dH)
chacha20_poly1305,80,openssl,decrypt,aead,3.3.1,10,190292,8.141358412334728,8.369348291047443,8.72922745044458,21.097234250520252,12.718644635612637,12.719024183885818,97046,IntelBroadwell (06_3dH)
chacha20_poly1305,96,openssl,decrypt,aead,3.3.1,10,187184,6.963238043849902,7.159190900842664,7.452569285658319,18.02811048665128,10.824045012750377,10.824360321929225,97490,IntelBroadwell (06_3dH)
chacha20_poly1305,112,openssl,decrypt,aead,3.3.1,10,182537,6.123487977779847,6.305012917146348,6.5481939962856845,15.843085726651113,9.502944021525186,9.503197296986365,97376,IntelBroadwell (06_3dH)
chacha20_poly1305,128,openssl,decrypt,aead,3.3.1,10,195027,5.6505465429145705,5.783128145397817,6.077072581616904,12.356125409879144,7.815417544750214,7.815659097842863,97786,IntelBroadwell (06_3dH)
chacha20_poly1305,144,openssl,decrypt,aead,3.3.1,10,149634,6.044120060354673,6.166370295372561,6.5076888533948765,13.474785096004622,8.497367836781004,8.497629122466225,91769,IntelBroadwell (06_3dH)
chacha20_poly1305,160,openssl,decrypt,aead,3.3.1,10,133620,5.5491246164496335,5.671288776006586,5.9844101276006585,12.408429922541536,8.067549300254452,8.067796456368807,86450,IntelBroadwell (06_3dH)
chacha20_poly1305,176,openssl,decrypt,aead,3.3.1,10,158026,5.142182514845083,5.2595587693854755,5.545296882964023,11.502093944839917,7.250350632749732,7.250609364626994,101073,IntelBroadwell (06_3dH)
chacha20_poly1305,192,openssl,decrypt,aead,3.3.1,10,147970,4.927349645761528,5.046818893469397,5.340844287130274,9.389146202214413,6.003593281858936,6.003780115901872,85488,IntelBroadwell (06_3dH)
chacha20_poly1305,208,openssl,decrypt,aead,3.3.1,10,140797,5.2517668987156085,5.3730663309041224,5.695388710205255,10.463424906343612,6.6735036148606754,6.673699272984947,97956,IntelBroadwell (06_3dH)
chacha20_poly1305,224,openssl,decrypt,aead,3.3.1,10,119023,4.959168606067735,5.076199558068609,5.37665199163187,9.894507709194261,6.885019447021644,6.885247194119744,92006,IntelBroadwell (06_3dH)
chacha20_poly1305,240,openssl,decrypt,aead,3.3.1,10,120465,4.698329528632106,4.814110737558627,5.10209625202341,9.392936053348828,5.921950220672671,5.922135613387014,85815,IntelBroadwell (06_3dH)
chacha20_poly1305,256,openssl,decrypt,aead,3.3.1,10,167004,3.820113636873967,3.8976974587809274,4.13362802125997,7.157104863506263,4.405037828435247,4.405176438513449,94392,IntelBroadwell (06_3dH)
chacha20_poly1305,384,openssl,decrypt,aead,3.3.1,10,160706,2.7059916315870804,2.7621038184635296,2.901039560076579,4.970129476212255,3.1197867728958473,3.119872754180512,96496,IntelBroadwell (06_3dH)
chacha20_poly1305,512,openssl,decrypt,aead,3.3.1,10,152075,2.14357540995397,2.2069957514795333,2.304226455901693,3.869395125246589,2.440311344114746,2.440383214491205,95233,IntelBroadwell (06_3dH)
chacha20_poly1305,640,openssl,decrypt,aead,3.3.1,10,110171,2.486122184490474,2.549361957774732,2.682356461773062,4.119641228181645,2.6091385210264044,2.60921904925071,92208,IntelBroadwell (06_3dH)
chacha20_poly1305,768,openssl,decrypt,aead,3.3.1,10,115053,2.1526314118094847,2.2021360649186317,2.3140053411072867,3.502439455439377,2.2334388372460228,2.233502960773151,98912,IntelBroadwell (06_3dH)
chacha20_poly1305,896,openssl,decrypt,aead,3.3.1,10,91717,1.9123439347200004,1.9555109788417477,2.0527887901292643,3.0882601410550157,1.9543234653102166,1.9543925588650803,80502,IntelBroadwell (06_3dH)
chacha20_poly1305,1024,openssl,decrypt,aead,3.3.1,10,105060,1.7320409356855606,1.7804845891633352,1.8539117063315012,2.7785559758263134,1.7776680252653245,1.7777232764313249,95855,IntelBroadwell (06_3dH)
chacha20_poly1305,1152,openssl,decrypt,aead,3.3.1,10,84906,1.9692977769369786,2.017296456277138,2.118008894476768,3.027314060303944,1.9943959676321787,1.9944831760024813,97778,IntelBroadwell (06_3dH)
chacha20_poly1305,1280,openssl,decrypt,aead,3.3.1,10,89538,1.819757917029641,1.8632755174478992,1.9509004905738345,2.772554468842838,1.7820895353090307,1.7821649571969442,102372,IntelBroadwell (06_3dH)
chacha20_poly1305,1408,openssl,decrypt,aead,3.3.1,10,83787,1.6984947609983974,1.7366860210740005,1.8175168812801292,2.570061186333419,1.6198306080787104,1.6198824169403585,95781,IntelBroadwell (06_3dH)
chacha20_poly1305,1536,openssl,decrypt,aead,3.3.1,10,80426,1.6016568138594278,1.6435825016293446,1.7041814835998308,2.408837774462964,1.542299899519434,1.5423486309101948,95494,IntelBroadwell (06_3dH)
chacha20_poly1305,1664,openssl,decrypt,aead,3.3.1,10,69668,1.771416660294871,1.8171777577085386,1.8953153776593161,2.6076051532598568,1.6124454866432443,1.6125122352277395,93692,IntelBroadwell (06_3dH)
chacha20_poly1305,1792,openssl,decrypt,aead,3.3.1,10,73175,1.6787878709307433,1.7205173431475427,1.7942753657450339,2.4617321489579775,1.5392648799355753,1.539325232441798,101168,IntelBroadwell (06_3dH)
chacha20_poly1305,1920,openssl,decrypt,aead,3.3.1,10,66280,1.5989801552127338,1.6383555402584993,1.705216749333635,2.3344410157035806,1.46527665145343,1.4653249000452626,93459,IntelBroadwell (06_3dH)
chacha20_poly1305,2048,openssl,decrypt,aead,3.3.1,10,68563,1.5272211580271065,1.5683231828072357,1.6300731028169348,2.21555081526297,1.3924036447318524,1.392447713462436,97997,IntelBroadwell (06_3dH)
chacha20_poly1305,2176,openssl,decrypt,aead,3.3.1,10,60059,1.6643339013205642,1.7065729422440483,1.7817688295847318,2.3871826971247883,1.5095735363901968,1.5096147642318387,98882,IntelBroadwell (06_3dH)
chacha20_poly1305,2304,openssl,decrypt,aead,3.3.1,10,57305,1.5997493159167806,1.639866532576661,1.7067033944827386,2.2931724374448614,1.4619001093078945,1.4619462500848288,96741,IntelBroadwell (06_3dH)
chacha20_poly1305,2432,openssl,decrypt,aead,3.3.1,10,45166,1.5397728638303847,1.5778408963455277,1.6426476556072687,2.1959860843013024,1.6387022135595708,1.6387680707658532,90225,IntelBroadwell (06_3dH)
chacha20_poly1305,2560,openssl,decrypt,aead,3.3.1,10,57278,1.48679983070507,1.5273841300870317,1.583463600771675,2.109020465427389,1.3299193734941863,1.3299616153889802,97742,IntelBroadwell (06_3dH)
chacha20_poly1305,2688,openssl,decrypt,aead,3.3.1,10,46298,1.6001719627789126,1.6417305852073216,1.7079052865854536,2.2574955348786023,1.4652490966903846,1.4652973252727157,91396,IntelBroadwell (06_3dH)
chacha20_poly1305,2816,openssl,decrypt,aead,3.3.1,10,49104,1.5481071294761213,1.587243032934273,1.6537882649696192,2.1734868820860735,1.4465738968451005,1.4466175050079237,100259,IntelBroadwell (06_3dH)
chacha20_poly1305,2944,openssl,decrypt,aead,3.3.1,10,49954,1.5019500209214216,1.5385023991093545,1.6030177518752033,2.096737918722181,1.317893712215238,1.3179333954629564,97156,IntelBroadwell (06_3dH)
chacha20_poly1305,3072,openssl,decrypt,aead,3.3.1,10,49645,1.45876840804084,1.4980230863086246,1.5552291058179744,2.0323066886875987,1.3025051564021217,1.3025598546555543,99564,IntelBroadwell (06_3dH)
chacha20_poly1305,3200,openssl,decrypt,aead,3.3.1,10,43225,1.5548166497975708,1.5939330320994796,1.6628242192018508,2.16019509832273,1.405507995951417,1.4055608155002892,97441,IntelBroadwell (06_3dH)
chacha20_poly1305,3328,openssl,decrypt,aead,3.3.1,10,38728,1.5133492042132108,1.5519642494920194,1.6145833229883368,2.090822477190524,1.3104279178848934,1.3104716617027234,84653,IntelBroadwell (06_3dH)
chacha20_poly1305,3456,openssl,decrypt,aead,3.3.1,10,43998,1.4757525213162046,1.512154901979972,1.573899955258909,2.0320498903674915,1.2922420295198602,1.2922829220562213,98486,IntelBroadwell (06_3dH)
chacha20_poly1305,3584,openssl,decrypt,aead,3.3.1,10,42113,1.4389231547202086,1.4770980157870321,1.5343604862745979,1.9799630156407422,1.2717047973182696,1.2717449608366604,96206,IntelBroadwell (06_3dH)
chacha20_poly1305,3712,openssl,decrypt,aead,3.3.1,10,37360,1.5250874024519123,1.5640460737327402,1.62951536310271,2.093300678856236,1.3720658129430332,1.3723422472633464,95389,IntelBroadwell (06_3dH)
chacha20_poly1305,3840,openssl,decrypt,aead,3.3.1,10,34280,1.4881629837611825,1.5252385152299688,1.589161341343349,2.0417432191389535,1.2758258125486193,1.2758696154220148,84176,IntelBroadwell (06_3dH)
chacha20_poly1305,3968,openssl,decrypt,aead,3.3.1,10,40288,1.4650465489203541,1.499147381294198,1.5572116146807502,1.9940923085638242,1.254329112647006,1.2543671577745075,100505,IntelBroadwell (06_3dH)
chacha20_poly1305,4096,openssl,decrypt,aead,3.3.1,10,38856,1.424762728186284,1.4628670755079654,1.5185825849772236,1.9419943589793083,1.2933146158854167,1.293367306931362,103179,IntelBroadwell (06_3dH)
chacha20_poly1305,16384,openssl,decrypt,aead,3.3.1,10,10493,1.3482479879629574,1.383287106071086,1.4353520778640374,1.7443362539311922,1.1069933899385305,1.1070308614411095,95386,IntelBroadwell (06_3dH)
chacha20_poly1305,32768,openssl,decrypt,aead,3.3.1,10,5469,1.3350620880099053,1.368897215368369,1.4242309804676787,1.705861906134291,1.076457710147536,1.0764881663445385,96688,IntelBroadwell (06_3dH)
chacha20_poly1305,49152,openssl,decrypt,aead,3.3.1,10,3762,1.3309500148569715,1.3646305887998682,1.4194481413816067,1.6930364500265815,1.0697203410890705,1.0697516103849625,99140,IntelBroadwell (06_3dH)
chacha20_poly1305,65536,openssl,decrypt,aead,3.3.1,10,2499,1.3289443340812888,1.3643786249851504,1.4150008819445747,1.6934265039023422,1.1557642466166154,1.1558095039773721,94872,IntelBroadwell (06_3dH)
chacha20_poly1305,81920,openssl,decrypt,aead,3.3.1,10,2124,1.328875651961217,1.3643934921580745,1.410815590608816,1.6935970902667432,1.0833650693157073,1.0833981271517479,94480,IntelBroadwell (06_3dH)
chacha20_poly1305,98304,openssl,decrypt,aead,3.3.1,10,1855,1.326534746278007,1.3597475886452015,1.4149538929571681,1.6846082497157178,1.0976127192659197,1.0976441745809469,100321,IntelBroadwell (06_3dH)
chacha20_poly1305,114688,openssl,decrypt,aead,3.3.1,10,1590,1.326287233090465,1.3596038023202353,1.4134770724972625,1.6834755512796216,1.0723148479615903,1.0723485297162791,98010,IntelBroadwell (06_3dH)
chacha20_poly1305,131072,openssl,decrypt,aead,3.3.1,10,1241,1.3256078469570753,1.358875769554464,1.4132475441833545,1.6819619387028009,1.073270221375151,1.0733096040515147,87505,IntelBroadwell (06_3dH)
chacha20_poly1305,262144,openssl,decrypt,aead,3.3.1,10,692,1.3242795756786545,1.3588698006778783,1.4101234281683244,1.6849524602724637,1.0880808857824071,1.0881463309932995,98940,IntelBroadwell (06_3dH)
chacha20_poly1305,393216,openssl,decrypt,aead,3.3.1,10,456,1.323310444926658,1.3563990565071329,1.4111247202109176,1.6765307041636683,1.0902378238432588,1.0902746769419887,97983,IntelBroadwell (06_3dH)
chacha20_poly1305,524288,openssl,decrypt,aead,3.3.1,10,323,1.324190517697172,1.3589670340712225,1.4072278498126995,1.6871623048103261,1.1440371345071232,1.144091107158838,97109,IntelBroadwell (06_3dH)
chacha20_poly1305,655360,openssl,decrypt,aead,3.3.1,10,243,1.324281788264773,1.3590677708755305,1.4067273489241738,1.690304917072563,1.1054417739679785,1.1054978861239713,88248,IntelBroadwell (06_3dH)
chacha20_poly1305,786432,openssl,decrypt,aead,3.3.1,10,215,1.3241872269977895,1.3590875610824704,1.4065761891446373,1.6912494629852532,1.1005947260893592,1.1006439327269562,93276,IntelBroadwell (06_3dH)
chacha20_poly1305,917504,openssl,decrypt,aead,3.3.1,10,184,1.322936289058709,1.356227762210443,1.4100935918203792,1.682743297600598,1.0714584611217428,1.0715136202225775,90667,IntelBroadwell (06_3dH)
chacha20_poly1305,1048576,openssl,decrypt,aead,3.3.1,10,162,1.3227676226768965,1.3561467359095445,1.4101615481906467,1.6815827393237455,1.0520348490020375,1.0520815084009996,89576,IntelBroadwell (06_3dH)
