# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
aes128gcm,1664,haberdashery,encrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,171834,0.6691392075290016,0.36418573499155266,0.5596942992443065,0.7483077536649861,0.530822716255223,0.5308613548429119,95116,IntelSkylakeX (06_55H)
aes128gcm,1792,haberdashery,encrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,161190,0.6683845366326784,0.3697413676351333,0.5597622668844664,0.767648988161708,0.5059838226073046,0.5060181584731417,91590,IntelSkylakeX (06_55H)
aes128gcm,1920,haberdashery,encrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,167608,0.6579603306773344,0.36755037858674205,0.5515333148377961,0.7059529962273081,0.47561706481790844,0.475656809092247,95924,IntelSkylakeX (06_55H)
aes128gcm,2048,haberdashery,encrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,151267,0.661121705148223,0.36675114021275296,0.5521501528288969,0.7269867065819462,0.494298955602924,0.49432854292823286,95960,IntelSkylakeX (06_55H)
aes128gcm,2176,haberdashery,encrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,136241,0.6633215376719973,0.3694680169375462,0.555646359883675,0.7438232259648452,0.4909291228951119,0.49096522214959043,91198,IntelSkylakeX (06_55H)
aes128gcm,2304,haberdashery,encrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,144324,0.6560407389700335,0.36746313548662884,0.5495580004307438,0.6953522296428329,0.45994758201261665,0.4599775469025711,95844,IntelSkylakeX (06_55H)
aes128gcm,2432,haberdashery,encrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,129008,0.6589976876179038,0.36536281906936,0.5512807313408145,0.7184872950810476,0.4760482520055876,0.47608010565032277,93598,IntelSkylakeX (06_55H)
aes128gcm,2560,haberdashery,encrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,126871,0.6574409088513136,0.3699531044328491,0.5560708933680668,0.7271167539272174,0.5027011935351656,0.5027342241331746,102315,IntelSkylakeX (06_55H)
aes128gcm,2688,haberdashery,encrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,126137,0.6556275015317812,0.36431766355610323,0.5523033558183336,0.6919379626488885,0.4717447596660774,0.4717739760566459,100235,IntelSkylakeX (06_55H)
aes128gcm,2816,haberdashery,encrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,111208,0.656030886379577,0.36748911731640466,0.550657914366854,0.7115749821127567,0.4756053332289698,0.4756401842309415,93339,IntelSkylakeX (06_55H)
aes128gcm,2944,haberdashery,encrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,105753,0.6598206536642603,0.3675879826515354,0.552580373786292,0.725381078586937,0.5020666041851418,0.5021011584006867,97957,IntelSkylakeX (06_55H)
aes128gcm,3072,haberdashery,encrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,107039,0.6550047677812916,0.36537297506146516,0.5498249932073045,0.6932178432773335,0.49384558553619085,0.49388285777652696,101765,IntelSkylakeX (06_55H)
aes128gcm,3200,haberdashery,encrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,99226,0.6576508740148751,0.3641622533408582,0.5506457354927136,0.7159888852216153,0.4873318862999617,0.48736601923890915,96971,IntelSkylakeX (06_55H)
aes128gcm,3328,haberdashery,encrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,95097,0.6578924430449962,0.36792043710834527,0.55189414454654,0.7183759449359803,0.4881193296763386,0.4881508574544534,96808,IntelSkylakeX (06_55H)
aes128gcm,3456,haberdashery,encrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,98335,0.6534010016779377,0.36599585058821976,0.5465050233376458,0.6846819863222657,0.4655957043571766,0.46562945496215696,99158,IntelSkylakeX (06_55H)
aes128gcm,3584,haberdashery,encrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,92757,0.654251068387792,0.3664174748459492,0.5491139320299662,0.703534702665875,0.48797430839836503,0.4880045393185574,101658,IntelSkylakeX (06_55H)
aes128gcm,3712,haberdashery,encrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,86784,0.6587890215243076,0.3654840411350257,0.5516320264372186,0.7241188462953604,0.48805913070540574,0.48809927446700807,98530,IntelSkylakeX (06_55H)
aes128gcm,3840,haberdashery,encrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,88117,0.6509002472092029,0.36801940176129466,0.5459921450316058,0.6794962858330401,0.46602034912862067,0.4660523674016743,98815,IntelSkylakeX (06_55H)
aes128gcm,3968,haberdashery,encrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,81710,0.6528211618785555,0.36726146092001216,0.548301980030675,0.6970809864055018,0.48284550791351,0.48288541843498445,98109,IntelSkylakeX (06_55H)
aes128gcm,4096,haberdashery,encrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,77912,0.6546448299142783,0.36745286411371963,0.5503771325892914,0.7063398744085876,0.47878425739937364,0.47881833154913556,95754,IntelSkylakeX (06_55H)
aes128gcm,16384,haberdashery,encrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,21071,0.6443114093097815,0.3688213251894265,0.5459158984616,0.6681537991159354,0.4498150180861729,0.4498466610099485,97310,IntelSkylakeX (06_55H)
aes128gcm,32768,haberdashery,encrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,10756,0.6413098864060611,0.3686645070874323,0.5457823623197591,0.6580389497359033,0.44268927072317193,0.44271592395196574,97772,IntelSkylakeX (06_55H)
aes128gcm,49152,haberdashery,encrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,6160,0.6449822892358292,0.36674035472787303,0.5434386678588339,0.6661711424460143,0.44695594424293156,0.44699200386608834,84810,IntelSkylakeX (06_55H)
aes128gcm,65536,haberdashery,encrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,5098,0.6433709594678673,0.36854886353927857,0.543488368935658,0.6637163397937533,0.4538715492748382,0.45390443738276653,95030,IntelSkylakeX (06_55H)
aes128gcm,81920,haberdashery,encrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,4298,0.6426735943225773,0.3681673712927888,0.5440294637631239,0.6620810784312835,0.4455551182963006,0.4455846446566717,98310,IntelSkylakeX (06_55H)
aes128gcm,98304,haberdashery,encrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,3521,0.6446007617797678,0.3668753383715564,0.5432598356337052,0.6652336348122204,0.447727534532389,0.4477576967510414,97117,IntelSkylakeX (06_55H)
aes128gcm,114688,haberdashery,encrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,3023,0.643433638237796,0.36799169536529464,0.5433153590792762,0.6617446235298722,0.44221497952084615,0.44224454959890835,96079,IntelSkylakeX (06_55H)
aes128gcm,131072,haberdashery,encrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,2628,0.6434677333047946,0.3670693634126103,0.544297022362278,0.6639360866227287,0.450530791028631,0.45056065830828756,97253,IntelSkylakeX (06_55H)
aes128gcm,262144,haberdashery,encrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,1317,0.6429820194693343,0.3687597925045677,0.5424218637615601,0.6599816863248994,0.4415456761712818,0.44157521473067046,95529,IntelSkylakeX (06_55H)
aes128gcm,393216,haberdashery,encrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,883,0.6423987348649401,0.367928755152851,0.54375747790108,0.6587241875895827,0.4397438714620346,0.43977790852680254,95679,IntelSkylakeX (06_55H)
aes128gcm,524288,haberdashery,encrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,657,0.6434249094087784,0.3667689022952563,0.5441932387910839,0.6660123125421765,0.4570782514830521,0.45711445336653944,98678,IntelSkylakeX (06_55H)
aes128gcm,655360,haberdashery,encrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,518,0.643317934721133,0.3664651288949385,0.5447403985100824,0.6672451063472792,0.4532335377107716,0.45326952253069197,96425,IntelSkylakeX (06_55H)
aes128gcm,786432,haberdashery,encrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,450,0.6406869902434172,0.3677965263084129,0.5457517355459708,0.6594732213903356,0.4446257019042969,0.44466282032154225,98609,IntelSkylakeX (06_55H)
aes128gcm,917504,haberdashery,encrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,388,0.6420057293943874,0.3680424500635341,0.5439129662267941,0.6588161114564876,0.4462007457974733,0.4462366005809037,99544,IntelSkylakeX (06_55H)
aes128gcm,1048576,haberdashery,encrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,332,0.643808212624975,0.3661638397768319,0.5445552561656538,0.6673582433217979,0.451376219829881,0.45141100021729985,98475,IntelSkylakeX (06_55H)
aes128gcm,0,haberdashery,decrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,6123142,17.70201915944461,14.071940843442794,23.561135769838426,37.74191060733199,25.26321453920226,25.265178563554464,96940,IntelSkylakeX (06_55H)
aes128gcm,16,haberdashery,decrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,3306408,2.180662084806231,1.4631617226307219,2.3010586564029607,4.224772982493389,2.8999504900786595,2.900156604992487,96139,IntelSkylakeX (06_55H)
aes128gcm,32,haberdashery,decrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,2482987,1.3707670564727081,1.0063772106942164,1.4637224615956508,2.840165531978218,1.947970277331295,1.9481087194576532,97001,IntelSkylakeX (06_55H)
aes128gcm,48,haberdashery,decrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,2006951,1.2179007380681774,0.7752487998793527,1.2248650025170853,2.445887287482355,1.6608437583511837,1.6609563877410725,100265,IntelSkylakeX (06_55H)
aes128gcm,64,haberdashery,decrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,1561754,1.1443828841642154,0.6885839175055739,1.109533925877571,2.293915777148642,1.5593352690308462,1.5594469223386014,97673,IntelSkylakeX (06_55H)
aes128gcm,80,haberdashery,decrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,1255385,1.0400920932622264,0.6799316444755992,1.0377913150149158,2.2133429784488423,1.4360468302552603,1.436245992265321,90388,IntelSkylakeX (06_55H)
aes128gcm,96,haberdashery,decrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,1965128,0.862898991185307,0.5148132314197006,0.7605853579682003,1.2734482976426982,0.8699745852008962,0.8700272111197507,102841,IntelSkylakeX (06_55H)
aes128gcm,112,haberdashery,decrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,1491586,0.874118088780284,0.48047435510159753,0.7652007122907142,1.3705926108182833,0.9154677710264683,0.9155276425802564,95839,IntelSkylakeX (06_55H)
aes128gcm,128,haberdashery,decrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,1206787,0.8810550569922447,0.4763769543631146,0.759633010786079,1.439481468923265,0.9841492973697927,0.984218955478473,95265,IntelSkylakeX (06_55H)
aes128gcm,144,haberdashery,decrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,1028041,0.8659472779349807,0.47543422392686674,0.7687828449665162,1.519151264124896,1.0244830405056262,1.0245501044110974,95059,IntelSkylakeX (06_55H)
aes128gcm,160,haberdashery,decrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,943708,0.8594991114836369,0.47577718028246024,0.7649498441255134,1.5316583757899689,1.0530052993086845,1.0530710903160723,99649,IntelSkylakeX (06_55H)
aes128gcm,176,haberdashery,decrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,768162,0.8541400091742012,0.472362127212276,0.7516954801319135,1.5577683394672195,1.0464486539416047,1.0465219990290873,88657,IntelSkylakeX (06_55H)
aes128gcm,192,haberdashery,decrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,1196291,0.7612076313720213,0.4339776677455569,0.6540362522928507,0.9822961745233113,0.6641455583688807,0.66418590877972,95597,IntelSkylakeX (06_55H)
aes128gcm,208,haberdashery,decrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,997470,0.764453991675863,0.4301702827384051,0.6631795413550128,1.0413141256995584,0.6958064094466693,0.6958604789347819,90467,IntelSkylakeX (06_55H)
aes128gcm,224,haberdashery,decrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,913667,0.7754568902408802,0.42910698630588917,0.6640277731305356,1.0989508192966209,0.7748153574708134,0.7748688409296979,99375,IntelSkylakeX (06_55H)
aes128gcm,240,haberdashery,decrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,801666,0.777414425084761,0.4366182633000111,0.6691528485678574,1.1602665677892456,0.8133864976187091,0.8134428490169222,98073,IntelSkylakeX (06_55H)
aes128gcm,256,haberdashery,decrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,730244,0.7730540504697745,0.4424341491508318,0.6728020980829695,1.2009846783660667,0.8387803639947744,0.838838232066953,98258,IntelSkylakeX (06_55H)
aes128gcm,384,haberdashery,decrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,711343,0.6989021778171712,0.39657537163271916,0.6032401072396392,0.8116852559173282,0.5627588926275136,0.5627983572973938,96327,IntelSkylakeX (06_55H)
aes128gcm,512,haberdashery,decrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,523535,0.6990476811185021,0.3899779526141996,0.6022557775805343,0.8539518720990478,0.5937727121873418,0.5938139283906521,99741,IntelSkylakeX (06_55H)
aes128gcm,640,haberdashery,decrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,397318,0.6937376594440725,0.39416627943486077,0.6020857663131295,0.8798305961786277,0.6245746952063587,0.624617332652938,99525,IntelSkylakeX (06_55H)
aes128gcm,768,haberdashery,decrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,395946,0.6697581452868573,0.37736782604193503,0.5799169767889224,0.7422544842236484,0.5269531374964431,0.5269889628257388,100419,IntelSkylakeX (06_55H)
aes128gcm,896,haberdashery,decrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,317571,0.6727847410219177,0.3784169172855384,0.5804344280210455,0.7661972180742934,0.5377483078024846,0.5377863687512848,95889,IntelSkylakeX (06_55H)
aes128gcm,1024,haberdashery,decrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,281900,0.6722511133990333,0.38158378414331323,0.5827099869191202,0.7911855136185261,0.5491924566003015,0.5492297662069883,99348,IntelSkylakeX (06_55H)
aes128gcm,1152,haberdashery,decrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,255479,0.6590465102915612,0.3732584151023937,0.5705430887774642,0.7131704107502204,0.48235930785352654,0.48239336696949653,88970,IntelSkylakeX (06_55H)
aes128gcm,1280,haberdashery,decrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,230413,0.662389135894025,0.3748290772981559,0.5723970245819463,0.7418280706817758,0.5024340803253289,0.5024771076827262,92863,IntelSkylakeX (06_55H)
aes128gcm,1408,haberdashery,decrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,212305,0.6606782313342083,0.37709769031367824,0.5766483274223834,0.7608588549706575,0.5189108695465999,0.5189529536194711,97208,IntelSkylakeX (06_55H)
aes128gcm,1536,haberdashery,decrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,212679,0.6540064364409901,0.3701270030676121,0.5678827697296551,0.7080389948731421,0.4985283352493664,0.49856129155715107,102057,IntelSkylakeX (06_55H)
aes128gcm,1664,haberdashery,decrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,176955,0.6582773413981825,0.3697495580960392,0.5696351358070174,0.7247470531132426,0.5061406379392414,0.5061771870510321,93399,IntelSkylakeX (06_55H)
aes128gcm,1792,haberdashery,decrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,159520,0.6580608105006985,0.37344679126665714,0.570870129921013,0.7449090820172571,0.5158449539466614,0.515882566785177,92410,IntelSkylakeX (06_55H)
aes128gcm,1920,haberdashery,decrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,166894,0.6498414131874124,0.3702937131252971,0.5646959640799949,0.6905105748259375,0.48496526987189476,0.4850001909894903,97383,IntelSkylakeX (06_55H)
aes128gcm,2048,haberdashery,decrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,151852,0.6560512848499279,0.3677444741374414,0.5676546965240004,0.7259789336152553,0.505850011442062,0.5058897679772081,98586,IntelSkylakeX (06_55H)
aes128gcm,2176,haberdashery,decrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,139963,0.6548814036619341,0.37144328598293413,0.5678968931022106,0.7293723845503707,0.4893514202387942,0.489387800651937,93398,IntelSkylakeX (06_55H)
aes128gcm,2304,haberdashery,decrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,141322,0.6480005023742077,0.36849875085796974,0.562197336554307,0.6863065541370063,0.4841563921595914,0.4841894566722332,98789,IntelSkylakeX (06_55H)
aes128gcm,2432,haberdashery,decrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,131054,0.6519937065918188,0.3666353188932565,0.5638685568694864,0.7045840209098219,0.49114437585189874,0.4911781355395486,98100,IntelSkylakeX (06_55H)
aes128gcm,2560,haberdashery,decrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,121882,0.6522889454554405,0.37063974722990267,0.5656034499556949,0.7201592171372722,0.503331276613856,0.503364191390033,98416,IntelSkylakeX (06_55H)
aes128gcm,2688,haberdashery,decrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,119531,0.6473216215379075,0.3665690019743832,0.5605676274554797,0.6798440549492839,0.4808025929017816,0.48083614417021125,96810,IntelSkylakeX (06_55H)
aes128gcm,2816,haberdashery,decrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,116078,0.649538466077473,0.3664880168742335,0.5621372504323112,0.6955404918998432,0.47359099078558464,0.4736240002803757,97012,IntelSkylakeX (06_55H)
aes128gcm,2944,haberdashery,decrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,115237,0.6494304117959547,0.369490725352025,0.563686502080212,0.7043722199306834,0.48020368160928084,0.4802666720682631,102097,IntelSkylakeX (06_55H)
aes128gcm,3072,haberdashery,decrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,108917,0.6460818979896007,0.36618913788232477,0.5599245727251027,0.6817517361031412,0.45717241253661045,0.45720461882672125,95859,IntelSkylakeX (06_55H)
aes128gcm,3200,haberdashery,decrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,103220,0.6487982252712653,0.36641786354388683,0.5613624751743848,0.6901398105987212,0.47318954659949625,0.47321958559387717,97945,IntelSkylakeX (06_55H)
aes128gcm,3328,haberdashery,decrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,100212,0.648939842485853,0.36943993037644807,0.563332462942984,0.7079969161291524,0.48034354068413426,0.4803757860259327,100389,IntelSkylakeX (06_55H)
aes128gcm,3456,haberdashery,decrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,97987,0.6459647962324179,0.3650159244952751,0.5594210591144176,0.67950397934023,0.4535639400294597,0.4535956725552029,96254,IntelSkylakeX (06_55H)
aes128gcm,3584,haberdashery,decrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,92619,0.6470939822783971,0.36683281332181916,0.560376046264998,0.6907628541438197,0.47071507572111865,0.47074788221292146,97924,IntelSkylakeX (06_55H)
aes128gcm,3712,haberdashery,decrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,79958,0.6477504609639888,0.3680565479797152,0.5615260848691253,0.6975341202838387,0.4718581579143706,0.471894471429397,87776,IntelSkylakeX (06_55H)
aes128gcm,3840,haberdashery,decrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,87618,0.6451157980047859,0.3649244952758946,0.5589025240722987,0.6802868108341513,0.4731002880876837,0.47313318420111544,99751,IntelSkylakeX (06_55H)
aes128gcm,3968,haberdashery,decrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,80962,0.6456644790198269,0.3670225885291865,0.5636633295110172,0.689285877394891,0.4782967178548917,0.4783302423936837,96292,IntelSkylakeX (06_55H)
aes128gcm,4096,haberdashery,decrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,79391,0.6475281022339198,0.36628644516341585,0.56221906499556,0.6976208991041963,0.4752321948292313,0.4752653266841487,96845,IntelSkylakeX (06_55H)
aes128gcm,16384,haberdashery,decrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,20509,0.6399347721103388,0.36462597868142493,0.5554913492866318,0.6661503910059303,0.44607827708643155,0.44611061449965567,93931,IntelSkylakeX (06_55H)
aes128gcm,32768,haberdashery,decrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,10360,0.6395768242913323,0.3625257307958419,0.5544972128849692,0.6645189763956548,0.459450457363055,0.45948253027720803,97741,IntelSkylakeX (06_55H)
aes128gcm,49152,haberdashery,decrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,7091,0.6403884597195169,0.36102498630618185,0.554361101210675,0.6694941612368819,0.4596954906619453,0.45972441156520294,100405,IntelSkylakeX (06_55H)
aes128gcm,65536,haberdashery,decrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,5167,0.6388616397622154,0.36263500026837986,0.5540711831280543,0.661975504006042,0.46476216110427354,0.4647945037127141,98626,IntelSkylakeX (06_55H)
aes128gcm,81920,haberdashery,decrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,4195,0.639150928956533,0.36197088121089094,0.5540740668532107,0.6637068810991508,0.4668284648763409,0.4668611779741508,100540,IntelSkylakeX (06_55H)
aes128gcm,98304,haberdashery,decrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,3535,0.638896602934568,0.36207540710823316,0.5539315618922384,0.6625376110085897,0.45361371289891267,0.4536454707482467,98790,IntelSkylakeX (06_55H)
aes128gcm,114688,haberdashery,decrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,2949,0.6395767168302738,0.3613394195936577,0.5542832363346534,0.6664755958483581,0.4603942418718664,0.46042655860188686,97582,IntelSkylakeX (06_55H)
aes128gcm,131072,haberdashery,decrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,2634,0.6378477816339144,0.36320483150496663,0.5535460423590473,0.6574517831534441,0.45827226341902166,0.4583041771126228,99147,IntelSkylakeX (06_55H)
