# @generated
algorithm,length,library,operation,primitive,version,runs,iterations,0x0100,0x0200,0x0400,0x0800,cycles,tsc,tscp,usecs,cpu
aes256gcm,524288,openssl,encrypt,aead,3.5.2,10,1483,0.1670805660358411,0.15593552026729365,0.16798056450070198,0.11120092169465202,0.3439253603214359,0.15314374063277036,0.15315489920103623,99402,AmdZen4 (0f_01H)
aes256gcm,655360,openssl,encrypt,aead,3.5.2,10,1188,0.168069866450146,0.15679397454566826,0.16888355036777278,0.1118940886423644,0.34632269990965975,0.15346730550130208,0.15347858775745737,99745,AmdZen4 (0f_01H)
aes256gcm,786432,openssl,encrypt,aead,3.5.2,10,980,0.16801695531728317,0.15693879159940344,0.1686925901036684,0.11152828372254664,0.34594359235698674,0.15378349459901147,0.1537959351831553,98941,AmdZen4 (0f_01H)
aes256gcm,917504,openssl,encrypt,aead,3.5.2,10,844,0.168042808589535,0.1571044676515325,0.1686605932588261,0.1113943811518644,0.346823154467542,0.15365169269455875,0.15366329949856128,99328,AmdZen4 (0f_01H)
aes256gcm,1048576,openssl,encrypt,aead,3.5.2,10,736,0.1679290727428768,0.15676840621492136,0.16873293596765268,0.1116926372051239,0.3457458576430445,0.15383994061013925,0.1538522709970889,99113,AmdZen4 (0f_01H)
aes256gcm,0,openssl,decrypt,aead,3.5.2,10,1148448,17.810377135055308,12.720093552341943,17.16411626821589,7.443670936777285,234.13556904622587,103.93407799047061,103.94056674747137,99640,AmdZen4 (0f_01H)
aes256gcm,16,openssl,decrypt,aead,3.5.2,10,949887,2.005063826012989,2.038365550323354,2.863406647316997,1.5332473757404828,17.78420038383513,7.859799639325519,7.860290750373466,99790,AmdZen4 (0f_01H)
aes256gcm,32,openssl,decrypt,aead,3.5.2,10,941309,1.1299784064000238,1.1400878324758394,1.348396488294492,0.6318841634362361,8.915128029159394,3.947739398008518,3.9479871912411335,99265,AmdZen4 (0f_01H)
aes256gcm,48,openssl,decrypt,aead,3.5.2,10,991123,0.6406854690756513,0.7903534677330665,0.9620533559743174,0.4612919091105073,6.051276472916749,2.5069063072898117,2.5070629477875097,99559,AmdZen4 (0f_01H)
aes256gcm,64,openssl,decrypt,aead,3.5.2,10,993988,0.5879981228395111,0.5942814293281207,0.6534955496193113,0.2899905481756319,4.505682349786919,1.8688754290796268,1.8689986071260418,99246,AmdZen4 (0f_01H)
aes256gcm,80,openssl,decrypt,aead,3.5.2,10,947587,0.5485523492829683,0.5475154524070085,0.6883349761024581,0.35470086124018163,3.7523615113968427,1.555613152143286,1.555712404243621,98442,AmdZen4 (0f_01H)
aes256gcm,96,openssl,decrypt,aead,3.5.2,10,952117,0.438929752505907,0.48273609187036187,0.5813088863203437,0.27840737622932193,3.13690694219653,1.3027978704297896,1.3028792679891232,99405,AmdZen4 (0f_01H)
aes256gcm,112,openssl,decrypt,aead,3.5.2,10,941187,0.38771254695248814,0.4229417973564992,0.49267943792557395,0.23251692885078706,2.7244851543089434,1.128207215235351,1.1282790470210187,99279,AmdZen4 (0f_01H)
aes256gcm,128,openssl,decrypt,aead,3.5.2,10,947664,0.33159662865741446,0.372446278098039,0.425438639446576,0.20656324888093247,2.380364902539297,0.9853389492478347,0.9854005810603759,99776,AmdZen4 (0f_01H)
aes256gcm,144,openssl,decrypt,aead,3.5.2,10,853576,0.38471597888048503,0.3871451708915069,0.43333851252456335,0.226673698846578,2.335877670008945,0.9690728574061751,0.969132898925618,99434,AmdZen4 (0f_01H)
aes256gcm,160,openssl,decrypt,aead,3.5.2,10,855092,0.3226195909329055,0.3403458268233126,0.4133282661397838,0.21228498658623868,2.1056308560950168,0.8727129361518995,0.8727674039752448,99673,AmdZen4 (0f_01H)
aes256gcm,176,openssl,decrypt,aead,3.5.2,10,849044,0.2966568067357897,0.3042297090503073,0.37593808715770594,0.19990282653731192,1.921719357033001,0.7964880340284324,0.7965387059927508,99357,AmdZen4 (0f_01H)
aes256gcm,192,openssl,decrypt,aead,3.5.2,10,853029,0.28204030260596846,0.2854051989537675,0.32749542976655344,0.15787796707380405,1.7486702655087538,0.7264726638836428,0.7265180169724593,99324,AmdZen4 (0f_01H)
aes256gcm,208,openssl,decrypt,aead,3.5.2,10,830764,0.3065595575046213,0.3065702057198138,0.3486609394855449,0.1786808009531912,1.6642631233696656,0.6886180857435028,0.6886611415701507,99334,AmdZen4 (0f_01H)
aes256gcm,224,openssl,decrypt,aead,3.5.2,10,834463,0.28375956945621655,0.2832473869850602,0.32780998506995346,0.1635706885745683,1.538573834310209,0.6380420487701158,0.6380824939426399,99557,AmdZen4 (0f_01H)
aes256gcm,240,openssl,decrypt,aead,3.5.2,10,830849,0.26802994587464146,0.2593824409329092,0.3063294844590694,0.15799723636103954,1.4438022833671742,0.5979294071485913,0.5979667785602438,99530,AmdZen4 (0f_01H)
aes256gcm,256,openssl,decrypt,aead,3.5.2,10,800258,0.2814155667219197,0.27836299648832,0.3307885453035146,0.1641830470610728,1.4044039156746948,0.5810066683182173,0.5810433361803319,99364,AmdZen4 (0f_01H)
aes256gcm,384,openssl,decrypt,aead,3.5.2,10,597703,0.29371150453625516,0.3026557635021072,0.3412677061531117,0.22142206549490298,1.2580150506048433,0.5203557410620325,0.5203882091105448,99699,AmdZen4 (0f_01H)
aes256gcm,512,openssl,decrypt,aead,3.5.2,10,472167,0.2968152273851201,0.3204523803283584,0.3621959034091751,0.23777858092316914,1.198042408393111,0.49665607586934285,0.4966880428428925,100229,AmdZen4 (0f_01H)
aes256gcm,640,openssl,decrypt,aead,3.5.2,10,445272,0.2751316716243105,0.2915422342972385,0.32857346534814674,0.2189166958623044,1.014027907380208,0.41998821787581525,0.4200145781679513,99913,AmdZen4 (0f_01H)
aes256gcm,768,openssl,decrypt,aead,3.5.2,10,390296,0.25112470060116765,0.262582220582797,0.29301627669555075,0.19232568104827277,0.9014656370848451,0.39803648224680754,0.3980610229159407,99597,AmdZen4 (0f_01H)
aes256gcm,896,openssl,decrypt,aead,3.5.2,10,355131,0.24926195494459388,0.25695242062586965,0.28828433833470707,0.18915552276584455,0.8495121059703522,0.37418575067067805,0.37420924552187385,99391,AmdZen4 (0f_01H)
aes256gcm,1024,openssl,decrypt,aead,3.5.2,10,338668,0.23278527304487728,0.23593912977643297,0.26967646792452343,0.17778143724551035,0.77302179166802,0.34072528257762763,0.340746839917707,98638,AmdZen4 (0f_01H)
aes256gcm,1152,openssl,decrypt,aead,3.5.2,10,316593,0.2276185680431974,0.2331040409575982,0.26215595011664117,0.16967378343190012,0.738626093105168,0.3270334796305246,0.32705427394162223,99566,AmdZen4 (0f_01H)
aes256gcm,1280,openssl,decrypt,aead,3.5.2,10,310392,0.21754164139620222,0.22026912490898606,0.24694084667533311,0.16073751850482615,0.679828986914128,0.3002605374816361,0.30027959604306814,99584,AmdZen4 (0f_01H)
aes256gcm,1408,openssl,decrypt,aead,3.5.2,10,296539,0.21539785919236745,0.2155694385515442,0.24275743691462934,0.15877026628645197,0.6482216240949757,0.2860210074314922,0.28603888412347417,99689,AmdZen4 (0f_01H)
aes256gcm,1536,openssl,decrypt,aead,3.5.2,10,286834,0.2074875947230512,0.20689132214030298,0.23131560986711827,0.15261688952713068,0.6134034738043898,0.2700101038405489,0.2700278896068806,99305,AmdZen4 (0f_01H)
aes256gcm,1664,openssl,decrypt,aead,3.5.2,10,264721,0.20863142777606497,0.21005589102808675,0.23437012594609768,0.15247524843282026,0.6096637723700685,0.2699607104489981,0.2699826402863043,99270,AmdZen4 (0f_01H)
aes256gcm,1792,openssl,decrypt,aead,3.5.2,10,251926,0.2038919242052088,0.20070826362630864,0.22728055072648884,0.14806556184015487,0.5942579040713203,0.2635247694617807,0.26354156861255174,99311,AmdZen4 (0f_01H)
aes256gcm,1920,openssl,decrypt,aead,3.5.2,10,236656,0.20163456530787302,0.1998548636170926,0.22472336121135036,0.1483248430739132,0.595642442247397,0.2637236378963559,0.2637401967412616,100031,AmdZen4 (0f_01H)
aes256gcm,2048,openssl,decrypt,aead,3.5.2,10,239537,0.19829394343306045,0.19495256694098928,0.2184706280371091,0.14077836185993708,0.5511010115673675,0.24290380700580705,0.24291936436229059,99473,AmdZen4 (0f_01H)
aes256gcm,2176,openssl,decrypt,aead,3.5.2,10,229912,0.19760798944749705,0.19244071908650984,0.21731436239735202,0.14222035144392842,0.5385654648012386,0.22297704089595405,0.2229922241348608,93124,AmdZen4 (0f_01H)
aes256gcm,2304,openssl,decrypt,aead,3.5.2,10,240211,0.1933344936268993,0.18853164690221422,0.21095168024153765,0.13860275445337641,0.5223418920414413,0.2163124294890742,0.21632658804828533,99939,AmdZen4 (0f_01H)
aes256gcm,2432,openssl,decrypt,aead,3.5.2,10,223313,0.19563605349065166,0.19074137732276647,0.2139678046149292,0.13988509747764938,0.526960797383281,0.2182779592816031,0.2182922329692075,98962,AmdZen4 (0f_01H)
aes256gcm,2560,openssl,decrypt,aead,3.5.2,10,214595,0.19161677010764464,0.18651896231855356,0.20964274818553555,0.13728644364966566,0.5090949921654745,0.21113048708031407,0.21114446690277033,96825,AmdZen4 (0f_01H)
aes256gcm,2688,openssl,decrypt,aead,3.5.2,10,206059,0.19196251639902487,0.18742632065735218,0.20895012385495693,0.1357054658582528,0.5169041860468072,0.21393937623967615,0.21395304690820174,98920,AmdZen4 (0f_01H)
aes256gcm,2816,openssl,decrypt,aead,3.5.2,10,206266,0.18902394169642378,0.18309755398864924,0.20479849104543296,0.13337737525650903,0.4944294748374341,0.20473796027283392,0.2047514922809294,99274,AmdZen4 (0f_01H)
aes256gcm,2944,openssl,decrypt,aead,3.5.2,10,202510,0.18859635454126797,0.18167623029351207,0.2049730585633989,0.13475428380616739,0.48599277102257965,0.20124875744192985,0.20126143797515098,100160,AmdZen4 (0f_01H)
aes256gcm,3072,openssl,decrypt,aead,3.5.2,10,197795,0.1862371216884906,0.17955496951547056,0.20083862737725086,0.1313426210823285,0.47594104395491543,0.19686455278824036,0.19687735012892135,99857,AmdZen4 (0f_01H)
aes256gcm,3200,openssl,decrypt,aead,3.5.2,10,189914,0.18800791246300957,0.18122077624609034,0.20347034216803395,0.1330639592131175,0.47752038916298956,0.19743339090325093,0.19744592947334055,100170,AmdZen4 (0f_01H)
aes256gcm,3328,openssl,decrypt,aead,3.5.2,10,184913,0.18500256448562713,0.1790781665411052,0.20008492526787025,0.13149738374886485,0.468731028305307,0.1939832008836588,0.19399552476653262,99652,AmdZen4 (0f_01H)
aes256gcm,3456,openssl,decrypt,aead,3.5.2,10,175693,0.18493534617465102,0.17767309114636198,0.20010768599731307,0.13321800893330138,0.4758378431859572,0.19720128529119924,0.19721454626978752,99956,AmdZen4 (0f_01H)
aes256gcm,3584,openssl,decrypt,aead,3.5.2,10,174556,0.18330645060846212,0.1771666031679764,0.19791950656747895,0.12776243439221716,0.4607465899323549,0.19072558811457968,0.1907378257959787,99605,AmdZen4 (0f_01H)
aes256gcm,3712,openssl,decrypt,aead,3.5.2,10,171185,0.18325772782621746,0.17641495626832435,0.1975850731916368,0.12950214931819073,0.45424679503320164,0.18809954797844236,0.18811150192421386,99779,AmdZen4 (0f_01H)
aes256gcm,3840,openssl,decrypt,aead,3.5.2,10,168069,0.18134911448819632,0.17437099556828842,0.19458196236863035,0.12764133518078885,0.44758497625975047,0.18519198216208818,0.18520401219142138,99774,AmdZen4 (0f_01H)
aes256gcm,3968,openssl,decrypt,aead,3.5.2,10,161496,0.1830655298363527,0.17639706783409795,0.19678098520017273,0.1285961938211393,0.4492998341015537,0.18627390726345763,0.18628583580218505,99651,AmdZen4 (0f_01H)
aes256gcm,4096,openssl,decrypt,aead,3.5.2,10,157017,0.1819420111805171,0.17595524277924524,0.19427600979810308,0.1263352750891424,0.4486261278137877,0.185923961457995,0.18593599613218634,99823,AmdZen4 (0f_01H)
aes256gcm,16384,openssl,decrypt,aead,3.5.2,10,48142,0.16836998433061634,0.1585574210108572,0.1772248147407669,0.11467918100278214,0.36508828212631383,0.15137493638610777,0.151384627565003,99670,AmdZen4 (0f_01H)
aes256gcm,32768,openssl,decrypt,aead,3.5.2,10,25052,0.16717133148207977,0.15744278512023116,0.17273410052208593,0.11123592419953995,0.35373897269265864,0.146493306617548,0.1465029106645677,100389,AmdZen4 (0f_01H)
aes256gcm,49152,openssl,decrypt,aead,3.5.2,10,15832,0.16639242482261665,0.1567724766666206,0.17151967222609865,0.11049793070567784,0.3486736465307605,0.15397795936927583,0.15398778235930394,100024,AmdZen4 (0f_01H)
aes256gcm,65536,openssl,decrypt,aead,3.5.2,10,11937,0.16595113721836188,0.15636625415347893,0.1711617880673667,0.11041093973135982,0.3460789357955765,0.15257675427832057,0.1525866481400399,99639,AmdZen4 (0f_01H)
aes256gcm,81920,openssl,decrypt,aead,3.5.2,10,9595,0.16563514093237036,0.15608237882279183,0.1708130328092431,0.11025854861133728,0.34458582350833766,0.15230350687206878,0.15231680420303542,99936,AmdZen4 (0f_01H)
aes256gcm,98304,openssl,decrypt,aead,3.5.2,10,8033,0.16555977477102915,0.1559255023710787,0.17054584100635334,0.11001931232477878,0.34364322456731217,0.15167542529643346,0.15168583462844673,99985,AmdZen4 (0f_01H)
aes256gcm,114688,openssl,decrypt,aead,3.5.2,10,6894,0.16548725061615432,0.15573552035332872,0.1705154772447865,0.1100340729411121,0.3431651765073278,0.15186662400048956,0.15187647401078577,100236,AmdZen4 (0f_01H)
aes256gcm,131072,openssl,decrypt,aead,3.5.2,10,6030,0.16539315623825857,0.15562557011694458,0.17035979845037508,0.10996735859075392,0.3424249437120226,0.15111172045048196,0.15112174114777674,99702,AmdZen4 (0f_01H)
aes256gcm,262144,openssl,decrypt,aead,3.5.2,10,3028,0.16499020212392668,0.1556885579460678,0.16990974053366495,0.1096315950824531,0.34156199899973294,0.15057620473078093,0.15058849541325237,99779,AmdZen4 (0f_01H)
aes256gcm,393216,openssl,decrypt,aead,3.5.2,10,1967,0.16520934500061563,0.15551136316151726,0.17019791401881038,0.10889640256037775,0.3413412937409311,0.1514166951724946,0.1514275555205818,97766,AmdZen4 (0f_01H)
aes256gcm,524288,openssl,decrypt,aead,3.5.2,10,1504,0.1639776331313113,0.15467470377049547,0.17068007524977338,0.11021188852634836,0.34047056639448126,0.1511541579632049,0.15116516072699365,99499,AmdZen4 (0f_01H)
aes256gcm,655360,openssl,decrypt,aead,3.5.2,10,1206,0.16427449847928327,0.15518606385188316,0.170866719209535,0.10980993242406134,0.3414247174365801,0.15145968157260573,0.15147044623076025,99930,AmdZen4 (0f_01H)
aes256gcm,786432,openssl,decrypt,aead,3.5.2,10,998,0.16459698317125787,0.1550805799628228,0.1712270263998048,0.1105044230510174,0.3403907462446866,0.15182849830520415,0.15183988888421374,99478,AmdZen4 (0f_01H)
aes256gcm,917504,openssl,decrypt,aead,3.5.2,10,916,0.16495986172205496,0.15525420457217667,0.17150799542460973,0.11084900687652607,0.34108902734291235,0.1418513383109794,0.14186287521200483,99525,AmdZen4 (0f_01H)
aes256gcm,1048576,openssl,decrypt,aead,3.5.2,10,802,0.1651449500771235,0.15563211417257636,0.1715685459146476,0.11074045352507708,0.342805690004344,0.14241187649772055,0.1424241339476626,99979,AmdZen4 (0f_01H)
