# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
aes128gcm,1664,haberdashery,encrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,256937,0.6613597670680121,0.38186424253655715,0.5616007527922888,0.7276030382036183,0.4295907822809602,0.42961150065670095,92068,IntelBroadwell (06_3dH)
aes128gcm,1792,haberdashery,encrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,239195,0.6661746533387284,0.3807023460199837,0.5654925174058524,0.7572147220737414,0.48311076139312514,0.4831327706697763,103809,IntelBroadwell (06_3dH)
aes128gcm,1920,haberdashery,encrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,186497,0.660165232774075,0.376517671307492,0.5531201937341262,0.703909340141307,0.42481783107324333,0.42484261364347237,76258,IntelBroadwell (06_3dH)
aes128gcm,2048,haberdashery,encrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,222681,0.6618857507347955,0.3767114720370732,0.557964624756799,0.7235060656240037,0.4369004262964734,0.4369200995482327,99876,IntelBroadwell (06_3dH)
aes128gcm,2176,haberdashery,encrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,204367,0.6603055801392765,0.38126244607092374,0.561739925725461,0.7318092515188218,0.44606253160764125,0.44608250450674236,99437,IntelBroadwell (06_3dH)
aes128gcm,2304,haberdashery,encrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,197484,0.6496205841535123,0.3803994880597922,0.5549067995874208,0.6840043098076581,0.4214070208078742,0.4214273679203829,96116,IntelBroadwell (06_3dH)
aes128gcm,2432,haberdashery,encrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,186841,0.6549928226688102,0.3797711307764074,0.5569985347976706,0.7081573405082114,0.4310983996313781,0.4311187694701856,98192,IntelBroadwell (06_3dH)
aes128gcm,2560,haberdashery,encrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,172666,0.6552075317194758,0.38162106049395944,0.5602477063738663,0.7142160411031993,0.42912396621222476,0.42914395603361405,95078,IntelBroadwell (06_3dH)
aes128gcm,2688,haberdashery,encrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,175532,0.6478667436028487,0.3817981770790945,0.5548727277240454,0.6754121721666814,0.43284303048664036,0.4328634234240833,102369,IntelBroadwell (06_3dH)
aes128gcm,2816,haberdashery,encrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,157829,0.6522473244381578,0.37857747699394456,0.555873541610627,0.6978369660288264,0.4416629445835798,0.4416874829720774,98403,IntelBroadwell (06_3dH)
aes128gcm,2944,haberdashery,encrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,156069,0.6588721440133642,0.3761378093426904,0.5577739579615983,0.7152624360929266,0.4326214182160789,0.4326406230716793,99639,IntelBroadwell (06_3dH)
aes128gcm,3072,haberdashery,encrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,150950,0.6493208119410401,0.3776111579786353,0.553674156557083,0.6788904149587336,0.4135190279272938,0.4135399285428398,96124,IntelBroadwell (06_3dH)
aes128gcm,3200,haberdashery,encrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,145713,0.6483907900290297,0.381463154454304,0.555321374465559,0.6895569587133612,0.41529631879104817,0.4153161994811719,97068,IntelBroadwell (06_3dH)
aes128gcm,3328,haberdashery,encrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,135190,0.6536199564395124,0.37870066772121286,0.557128500059745,0.7014620670978736,0.432359113882456,0.43237919779569495,97507,IntelBroadwell (06_3dH)
aes128gcm,3456,haberdashery,encrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,139284,0.6461180774599087,0.3782799836857441,0.5536890840437124,0.671020798781626,0.41269924485490345,0.4127186895386671,99585,IntelBroadwell (06_3dH)
aes128gcm,3584,haberdashery,encrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,130540,0.672559371768232,0.36056017184456324,0.5493978438122414,0.7222086009659053,0.43767736678275954,0.43769686426163845,102643,IntelBroadwell (06_3dH)
aes128gcm,3712,haberdashery,encrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,117605,0.6588938704261342,0.3739607393209883,0.5540233878493027,0.7098802963492639,0.4224302356734774,0.42245124587859123,92438,IntelBroadwell (06_3dH)
aes128gcm,3840,haberdashery,encrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,125077,0.6430825382397777,0.38201214510195053,0.5523447597946332,0.6657369039838127,0.39992003259325587,0.3999390708656801,96284,IntelBroadwell (06_3dH)
aes128gcm,3968,haberdashery,encrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,120065,0.6461786659914052,0.3803468202875324,0.5541358561827397,0.6782379344588886,0.41117081825973295,0.41118935240723103,98190,IntelBroadwell (06_3dH)
aes128gcm,4096,haberdashery,encrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,108622,0.648040175304036,0.3805618467346912,0.5561579852680051,0.6876068134901021,0.4120996697909378,0.4121196960560476,91904,IntelBroadwell (06_3dH)
aes128gcm,16384,haberdashery,encrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,26505,0.6387250001105333,0.3800400853944126,0.5512589361640198,0.6566760970070505,0.40231078341645443,0.4023321439940577,87575,IntelBroadwell (06_3dH)
aes128gcm,32768,haberdashery,encrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,14207,0.6370040217987831,0.37994053318992727,0.5500859058976484,0.6497172642083073,0.39822318742383817,0.398243091406305,92932,IntelBroadwell (06_3dH)
aes128gcm,49152,haberdashery,encrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,8700,0.6363209621385596,0.3800337002925946,0.5498499260094888,0.6473362644239403,0.4088182564804837,0.40884361530172414,87635,IntelBroadwell (06_3dH)
aes128gcm,65536,haberdashery,encrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,7361,0.6356223020487515,0.38143665099691365,0.5493220632579271,0.6469865904410173,0.3900427116743331,0.39006147992269224,94317,IntelBroadwell (06_3dH)
aes128gcm,81920,haberdashery,encrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,6090,0.6359676708102422,0.38024362347983376,0.5496854915524938,0.6464935292712182,0.3973510662009955,0.39737490298517036,99368,IntelBroadwell (06_3dH)
aes128gcm,98304,haberdashery,encrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,4672,0.6351998276906471,0.3814114087248502,0.5491103712282225,0.6457695002969541,0.388582251387644,0.388600893760925,89459,IntelBroadwell (06_3dH)
aes128gcm,114688,haberdashery,encrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,4190,0.636273426429184,0.37984081207181747,0.5498280319385548,0.6481189955390438,0.38911676364590436,0.3891347141831636,93730,IntelBroadwell (06_3dH)
aes128gcm,131072,haberdashery,encrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,3873,0.6358588307580374,0.38002074635862965,0.5495824678412649,0.6463344464645563,0.3919789545486178,0.39199584834864365,99750,IntelBroadwell (06_3dH)
aes128gcm,262144,haberdashery,encrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,1848,0.635544948247604,0.380224743962804,0.5495652987327411,0.6455366105744333,0.37892637211523017,0.3789453465185124,92016,IntelBroadwell (06_3dH)
aes128gcm,393216,haberdashery,encrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,1276,0.6356394716938462,0.3800801563163287,0.5494634195804098,0.6465657771318808,0.3851790791893205,0.3851977142046985,96877,IntelBroadwell (06_3dH)
aes128gcm,524288,haberdashery,encrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,939,0.635562271101914,0.38038027096099364,0.5492812797538261,0.6468821739871154,0.39119928865767895,0.3912220915285543,96543,IntelBroadwell (06_3dH)
aes128gcm,655360,haberdashery,encrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,721,0.6357572156083402,0.3802249585705888,0.5492386943589632,0.6471000385681237,0.3989796801182169,0.399001977843815,94511,IntelBroadwell (06_3dH)
aes128gcm,786432,haberdashery,encrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,606,0.6357654281968724,0.38010542463548114,0.549289692877674,0.6468366029107794,0.39820287723352416,0.39822629418703587,95135,IntelBroadwell (06_3dH)
aes128gcm,917504,haberdashery,encrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,544,0.6362769543623724,0.3796326593190682,0.5493860064434404,0.6492537931233895,0.3918989726475307,0.39192226954868864,98053,IntelBroadwell (06_3dH)
aes128gcm,1048576,haberdashery,encrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,477,0.6354200055264327,0.38039195662524466,0.5492761280051817,0.6454830349616285,0.3875653368871917,0.3875898365204689,97175,IntelBroadwell (06_3dH)
aes128gcm,0,haberdashery,decrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,8339311,15.948286375217329,13.873916921913573,23.21053226099854,37.73775567310057,23.179044647693317,23.18014018184476,96898,IntelBroadwell (06_3dH)
aes128gcm,16,haberdashery,decrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,4804561,1.913533788518868,1.5327947105885429,2.162135702928946,4.190750804287842,2.4841020594805645,2.4842202284454293,95724,IntelBroadwell (06_3dH)
aes128gcm,32,haberdashery,decrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,3421330,1.4434929910298042,1.014572412263652,1.4593989581537004,2.9205715138557227,1.757126632771466,1.7572079973285244,96428,IntelBroadwell (06_3dH)
aes128gcm,48,haberdashery,decrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,2838348,1.1615290684346435,0.8557457101807108,1.2309065725320973,2.4685910680555496,1.4848507682403052,1.4849125853019667,101409,IntelBroadwell (06_3dH)
aes128gcm,64,haberdashery,decrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,2248462,1.1104067121770347,0.7149366711556611,1.0942283547598315,2.251290180521174,1.3450913196442724,1.345154682400681,97025,IntelBroadwell (06_3dH)
aes128gcm,80,haberdashery,decrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,1868690,1.0248820363463176,0.6957074608415521,1.0280216889906832,2.151186880916578,1.4660041526416903,1.466066361996907,109856,IntelBroadwell (06_3dH)
aes128gcm,96,haberdashery,decrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,2146043,0.8763913155126279,0.549926558632174,0.7846121180936263,1.4251996387459773,0.9219119696887093,0.9219633821409916,95204,IntelBroadwell (06_3dH)
aes128gcm,112,haberdashery,decrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,1798527,0.8857261585254409,0.5146997723692778,0.758265916060357,1.4606178119252986,0.9501332598446236,0.9501814143304096,95937,IntelBroadwell (06_3dH)
aes128gcm,128,haberdashery,decrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,1570109,0.8732048618917541,0.5237494160437269,0.743658193077678,1.4964221184245807,1.0065041065620286,1.0065582329793663,101403,IntelBroadwell (06_3dH)
aes128gcm,144,haberdashery,decrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,1323939,0.8611203113503635,0.5001551032352867,0.7495718531761828,1.5329680607557363,0.916862798562975,0.9169093242882708,87619,IntelBroadwell (06_3dH)
aes128gcm,160,haberdashery,decrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,1282108,0.8530260955005351,0.513344921995651,0.747093570705432,1.573189641590256,0.9462813195144247,0.9463258360450134,97306,IntelBroadwell (06_3dH)
aes128gcm,176,haberdashery,decrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,1146812,0.8625418918231188,0.4998878511592452,0.7572071088056598,1.6120418296745476,0.9843224680085473,0.9843665823961635,99592,IntelBroadwell (06_3dH)
aes128gcm,192,haberdashery,decrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,1603066,0.7691456948746964,0.4494956721474142,0.6645538338720925,1.0679314766984016,0.6264486822958838,0.6264757853076542,96647,IntelBroadwell (06_3dH)
aes128gcm,208,haberdashery,decrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,1448698,0.769948575575076,0.4452529961386017,0.6630311486855518,1.08052242294593,0.653089061562653,0.6531169247781854,98657,IntelBroadwell (06_3dH)
aes128gcm,224,haberdashery,decrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,1293540,0.7872576245640425,0.44411467271982313,0.6613790002352349,1.1385844237794844,0.7179865634504649,0.7180179211974228,104281,IntelBroadwell (06_3dH)
aes128gcm,240,haberdashery,decrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,1027987,0.7753051149155259,0.44746079392703086,0.6695753610373153,1.193688413212748,0.7141522379822572,0.714189349346506,88322,IntelBroadwell (06_3dH)
aes128gcm,256,haberdashery,decrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,1001628,0.7789481419561454,0.45361677751121177,0.6767200263595866,1.2433566435093668,0.7514691784899185,0.7515022340504658,96590,IntelBroadwell (06_3dH)
aes128gcm,384,haberdashery,decrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,885521,0.7054707618217599,0.4122448818266309,0.6090043436763969,0.8518157907416463,0.5158190006692859,0.5158460739496861,87922,IntelBroadwell (06_3dH)
aes128gcm,512,haberdashery,decrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,727499,0.7148080433357984,0.39840241887359984,0.5969386990781087,0.8923945497906183,0.5341866180829802,0.5342119778686981,99744,IntelBroadwell (06_3dH)
aes128gcm,640,haberdashery,decrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,534827,0.7056495926486509,0.39966659779704466,0.597772986054369,0.9168735345728619,0.5491664535915352,0.5491937287664983,94228,IntelBroadwell (06_3dH)
aes128gcm,768,haberdashery,decrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,529092,0.6916257888514663,0.3830096734909367,0.5758355800086122,0.8098195947215544,0.4886787519546065,0.4887014913836661,99534,IntelBroadwell (06_3dH)
aes128gcm,896,haberdashery,decrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,420990,0.6978847611115636,0.38203102465956096,0.5724605908733835,0.8358952685506612,0.5207652805207453,0.5207910435605868,98465,IntelBroadwell (06_3dH)
aes128gcm,1024,haberdashery,decrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,327713,0.6967040061301734,0.3825988388658674,0.5753496998040206,0.8590045050375633,0.5540796653626802,0.5541062582770595,93207,IntelBroadwell (06_3dH)
aes128gcm,1152,haberdashery,decrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,360719,0.6676998654847063,0.38293166545304114,0.5699187960557788,0.73644721886088,0.4450619129972207,0.4450828155018172,92708,IntelBroadwell (06_3dH)
aes128gcm,1280,haberdashery,decrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,323512,0.6754239820508976,0.37980379929878955,0.5701892481963575,0.7609562106660649,0.46464859688357774,0.4646706546047751,96448,IntelBroadwell (06_3dH)
aes128gcm,1408,haberdashery,decrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,302174,0.6716660431234082,0.38515945311385913,0.5727322753010456,0.7809560764621166,0.4660048975770733,0.46602588657528443,99388,IntelBroadwell (06_3dH)
aes128gcm,1536,haberdashery,decrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,296829,0.6617047070346058,0.3800903786530573,0.5658362647524613,0.7222050528952135,0.43154345424189233,0.4315631064097511,98624,IntelBroadwell (06_3dH)
aes128gcm,1664,haberdashery,decrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,265103,0.6673990161189889,0.3788033475522866,0.5658781250371772,0.7419048789889793,0.44749635047509834,0.4475186023487533,98952,IntelBroadwell (06_3dH)
aes128gcm,1792,haberdashery,decrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,222881,0.6681985881759773,0.3804672858137943,0.5677993150132326,0.7612764195475549,0.46378332415696527,0.4638061632584845,92852,IntelBroadwell (06_3dH)
aes128gcm,1920,haberdashery,decrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,231415,0.6571841465368854,0.3824001343185763,0.5629349464166109,0.7187970070004105,0.4328131774445621,0.4328339554119943,96400,IntelBroadwell (06_3dH)
aes128gcm,2048,haberdashery,decrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,216036,0.6664095616225421,0.37479799373715494,0.562799714045055,0.7373622657038352,0.4409935538449032,0.4410142752177299,97805,IntelBroadwell (06_3dH)
aes128gcm,2176,haberdashery,decrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,200501,0.6642185498121324,0.3784425918405277,0.5652379140437028,0.7441718605188121,0.4473828995865357,0.44740341345664403,97840,IntelBroadwell (06_3dH)
aes128gcm,2304,haberdashery,decrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,188405,0.6581864404842995,0.37534468585331837,0.5609370530830451,0.7091342246423927,0.42883107810744586,0.4288522306408476,93310,IntelBroadwell (06_3dH)
aes128gcm,2432,haberdashery,decrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,179809,0.6640655002596322,0.3723574527254212,0.5613251193664271,0.7234901449520559,0.43527492787668554,0.4352943929757629,95417,IntelBroadwell (06_3dH)
aes128gcm,2560,haberdashery,decrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,172855,0.6613724472824043,0.376495504722166,0.5634015888497584,0.7346049592686066,0.46177208679239823,0.46179326603222354,102436,IntelBroadwell (06_3dH)
aes128gcm,2688,haberdashery,decrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,162213,0.6579651033121354,0.37344562699087885,0.5602944310911903,0.7034565287542276,0.4216730545053491,0.42169321832288115,92162,IntelBroadwell (06_3dH)
aes128gcm,2816,haberdashery,decrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,162713,0.6599560229409787,0.37349094873474936,0.5600122403368619,0.7137397796552547,0.42695517672499766,0.42697454818662867,98060,IntelBroadwell (06_3dH)
aes128gcm,2944,haberdashery,decrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,146351,0.6643342395946256,0.37297200160988786,0.560810916571031,0.7366388908529315,0.46238236106287656,0.4624051389037017,99868,IntelBroadwell (06_3dH)
aes128gcm,3072,haberdashery,decrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,145976,0.6538793950218414,0.3770090658096194,0.5593573021349971,0.7034955549021471,0.4300679447805918,0.43009106055961255,96673,IntelBroadwell (06_3dH)
aes128gcm,3200,haberdashery,decrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,134461,0.6574521213400168,0.37646814410870066,0.5583240051948148,0.7157061178520165,0.4420050516506645,0.4420264472598002,95335,IntelBroadwell (06_3dH)
aes128gcm,3328,haberdashery,decrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,131498,0.659703303198089,0.37474181796929934,0.5608671032544221,0.7276770035512385,0.44812886796611123,0.4481497534109907,98306,IntelBroadwell (06_3dH)
aes128gcm,3456,haberdashery,decrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,135967,0.6563316489479065,0.3713743351293846,0.557637436671044,0.6988229365772033,0.42096456751897043,0.4209840737158717,99157,IntelBroadwell (06_3dH)
aes128gcm,3584,haberdashery,decrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,132793,0.6574417232923476,0.3721567779262515,0.5578381978907021,0.7055038009446227,0.41838605916996485,0.4184055578311464,99811,IntelBroadwell (06_3dH)
aes128gcm,3712,haberdashery,decrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,125718,0.658732317002174,0.3722825615526485,0.5600889739337247,0.7193272060800007,0.42665890915683763,0.42667997350803194,99807,IntelBroadwell (06_3dH)
aes128gcm,3840,haberdashery,decrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,118628,0.6552651438916894,0.37117840934475843,0.5577269867077475,0.6982754629141799,0.4223548965393218,0.4223745219650223,96442,IntelBroadwell (06_3dH)
aes128gcm,3968,haberdashery,decrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,115609,0.6444401748426775,0.38295233408410273,0.5599725970798679,0.7060282613824295,0.4297773707622383,0.4298024570583996,98837,IntelBroadwell (06_3dH)
aes128gcm,4096,haberdashery,decrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,105573,0.6568950938420571,0.3737678544814666,0.559319514103985,0.7164751605894144,0.4322450784572642,0.43226475345406734,93698,IntelBroadwell (06_3dH)
aes128gcm,16384,haberdashery,decrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,27507,0.6471480155548474,0.37454841706131053,0.552246996840435,0.6866121378443157,0.4239252593657978,0.4239459483466708,95772,IntelBroadwell (06_3dH)
aes128gcm,32768,haberdashery,decrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,12449,0.6557722303874809,0.36502697362661535,0.5510551531694626,0.6996530831142624,0.4258248458397763,0.4258459720738739,87073,IntelBroadwell (06_3dH)
aes128gcm,49152,haberdashery,decrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,8956,0.6485752743483477,0.36897788048500424,0.5525610649605246,0.6817822498243729,0.4082538467868375,0.40827335586536495,90084,IntelBroadwell (06_3dH)
aes128gcm,65536,haberdashery,decrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,6850,0.6490473949126083,0.36988986495637544,0.5511452846109433,0.6839618632741218,0.41384763397439556,0.413867944870552,93126,IntelBroadwell (06_3dH)
aes128gcm,81920,haberdashery,decrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,5406,0.6474836106041031,0.37157122872734,0.550169202640151,0.6809770353361716,0.4088321777524394,0.408853986022475,90758,IntelBroadwell (06_3dH)
aes128gcm,98304,haberdashery,decrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,4900,0.6473811454513446,0.37155072270607464,0.549919321488361,0.6803635847649607,0.41057933158615006,0.4106006025457058,99139,IntelBroadwell (06_3dH)
aes128gcm,114688,haberdashery,decrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,4229,0.647125253418678,0.37447708480902486,0.5470700081798614,0.6825924027277377,0.41127920780569116,0.411298295853408,99991,IntelBroadwell (06_3dH)
aes128gcm,131072,haberdashery,decrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,3665,0.6445465983017405,0.3760963866687894,0.5479536943838996,0.6763961334020346,0.41376945214577293,0.41378907832084544,99633,IntelBroadwell (06_3dH)
