# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,0x0070,0x0071,0x0073,0x0074,0x0077,cycles,instructions,tsc,tscp,usecs
aes256gcmdndkv2kc,896,haberdashery,encrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,314956,0.1930819517533515,0.06250065556209213,0.2767889176810185,0.8504510104189157,2.135053182882235,1.1518273761425633,3.5468769631426973,0.3520668646686249,0.3520737817345915,99359
aes256gcmdndkv2kc,1024,haberdashery,encrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,284097,0.18457218589733437,0.059571261229659236,0.2607471545810058,0.8378959908224568,2.0996166520314805,1.1182938906539843,3.4707067102356324,0.3424922869653675,0.3424988868238665,99642
aes256gcmdndkv2kc,1152,haberdashery,encrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,272158,0.18489712828169258,0.05468820488568323,0.2447951528207471,0.7717055894972364,2.0763960748954244,1.0375360844058312,3.3559052369038493,0.317351603766113,0.31735782972472687,99505
aes256gcmdndkv2kc,1280,haberdashery,encrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,248401,0.17890786029947545,0.05312580829485389,0.2406294692100676,0.7703178372621285,2.0539138580359984,1.022507460844562,3.3203153274594306,0.3139435831578778,0.31394972242462793,99827
aes256gcmdndkv2kc,1408,haberdashery,encrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,229202,0.17400711651433312,0.05184723853651126,0.23224842705243728,0.7684707368589517,2.0355182551358033,1.009805466481135,3.2855142423247536,0.3085778443945039,0.3085838930486883,99588
aes256gcmdndkv2kc,1536,haberdashery,encrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,220932,0.175131496083448,0.048828693731744005,0.2226595975609388,0.724613910119969,2.023445046746095,0.9583347978912441,3.2148451114200296,0.29335298870240617,0.2933586465518802,99555
aes256gcmdndkv2kc,1664,haberdashery,encrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,205096,0.1712755621382557,0.04807771421675703,0.2211581622611625,0.7271679358737447,2.0102246560522503,0.952954553317996,3.198319853990514,0.2915193935447865,0.2915250194280502,99495
aes256gcmdndkv2kc,1792,haberdashery,encrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,191463,0.16796978759323883,0.04743362446101112,0.21596235711991352,0.728798446394156,1.9988905942336117,0.9479351772134639,3.1796888465395403,0.2902915408497427,0.2902970435914138,99605
aes256gcmdndkv2kc,1920,haberdashery,encrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,186043,0.16927243466564182,0.04531305710686956,0.20938212760849195,0.6963653172026538,1.9916743597806241,0.910838158606702,3.1302104945720433,0.27849171069770606,0.2784970857991611,99484
aes256gcmdndkv2kc,2048,haberdashery,encrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,174692,0.166505150068585,0.04492254861860446,0.20898790520870303,0.700199739935143,1.9829163529821414,0.90941198809011,3.1220724954714942,0.2777373892336226,0.27774275582167474,99371
aes256gcmdndkv2kc,2176,haberdashery,encrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,164663,0.164063775443678,0.04457777522701446,0.2054261404129861,0.703129524057335,1.9751902063296123,0.9079588126471142,3.1112151917186655,0.2773849870198348,0.2773902562488591,99395
aes256gcmdndkv2kc,2304,haberdashery,encrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,160639,0.16536609908967725,0.042969444383922265,0.20052534547788659,0.677522140742078,1.9704934791459594,0.8792487812130166,3.073786718913734,0.27004131416820737,0.27004650178350215,99951
aes256gcmdndkv2kc,2432,haberdashery,encrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,152157,0.16324117199063432,0.04276362540440397,0.2006607051995809,0.6817480339948384,1.9642334809863982,0.8796415008320699,3.069902564283498,0.2687813280119599,0.2687865165585547,99466
aes256gcmdndkv2kc,2560,haberdashery,encrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,145325,0.16132933726131085,0.042578719034921726,0.19805015697574402,0.6851605426414932,1.9586003058876655,0.879854625408567,3.063283231012386,0.2702693961809737,0.2702745570273525,100555
aes256gcmdndkv2kc,2688,haberdashery,encrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,141294,0.16257588449480886,0.041295295835363885,0.19420172612054432,0.6640693536383441,1.9553632197673612,0.8566932658398193,3.03348444934473,0.26197469376585264,0.2619797490811122,99503
aes256gcmdndkv2kc,2816,haberdashery,encrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,134502,0.1608681670076552,0.04119392107721277,0.19460762179440386,0.6683303664756253,1.9506457443476677,0.8581415885502209,3.031962685309005,0.26231647788948054,0.2623222229882354,99360
aes256gcmdndkv2kc,2944,haberdashery,encrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,128552,0.15930842336344353,0.0411011644205221,0.1925995319183981,0.671880599049581,1.9463379161232672,0.8591071387200443,3.0278555385386254,0.26266540422146883,0.26267056200569827,99413
aes256gcmdndkv2kc,3072,haberdashery,encrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,126135,0.16048299668179597,0.04003955025865145,0.1894576154764736,0.6539774421172421,1.9440169510841558,0.8396674704103407,3.003257081945931,0.25645934911008045,0.25646438670207844,99381
aes256gcmdndkv2kc,3200,haberdashery,encrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,120766,0.15906361268900188,0.04000052788036368,0.19000376502906446,0.6581304702896511,1.9403188630285013,0.8417339498492953,3.0031270313043406,0.25717445307454084,0.25717942136031663,99391
aes256gcmdndkv2kc,3328,haberdashery,encrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,115879,0.1577533866144858,0.03996432608002246,0.18840457212662812,0.66166413556714,1.9369046083464383,0.843165602905086,3.000602159530465,0.2590622545931532,0.2590673162390212,99912
aes256gcmdndkv2kc,3456,haberdashery,encrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,113855,0.15885564322391865,0.039063076899304994,0.18577034152032232,0.6461323908171049,1.9351930381316718,0.8265387810519228,2.979747136647978,0.2527278848828188,0.2527327643835483,99450
aes256gcmdndkv2kc,3584,haberdashery,encrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,109526,0.15764626623228406,0.03906303242821013,0.18638794598428685,0.6501177058659914,1.932204400239441,0.8286555048450661,2.980470780360208,0.25464411907414025,0.2546491733208814,99965
aes256gcmdndkv2kc,3712,haberdashery,encrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,105559,0.15652044801469092,0.03906306656499666,0.1850788202160844,0.6535605695548266,1.9294247465504664,0.8304759997350721,2.9789889600676007,0.2539817575462783,0.25398673923489756,99524
aes256gcmdndkv2kc,3840,haberdashery,encrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,103813,0.15755346050912056,0.03828192729956749,0.18281754462751934,0.6398488623574761,1.9281318658108009,0.8159294285959691,2.9609404851351306,0.24947854957150517,0.24948424892193977,99460
aes256gcmdndkv2kc,3968,haberdashery,encrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,99879,0.15650297242728217,0.03830686037363274,0.18347044429808454,0.6436540911074982,1.925661595389292,0.8181725795470584,2.9621987463702046,0.24999806217135637,0.2500029874858256,99084
aes256gcmdndkv2kc,4096,haberdashery,encrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,96819,0.15551866746438586,0.03833061018659819,0.1823768898222779,0.6469779592146493,1.9233450988038892,0.8203052074780002,2.9614279271477253,0.2505938110030056,0.25059865251138724,99384
aes256gcmdndkv2kc,16384,haberdashery,encrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,26631,0.14825562298094208,0.03302055812393217,0.16278474272083052,0.5992489877391186,1.8792781929387685,0.7457746349817588,2.8341081917279203,0.2279774540244452,0.22798295454545456,99479
aes256gcmdndkv2kc,32768,haberdashery,encrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,13525,0.14714840591064002,0.03210496602789972,0.1597179814759993,0.5909503658950439,1.871996036889152,0.7327620202027495,2.812318521383289,0.22404062211182996,0.2240450987754159,99298
aes256gcmdndkv2kc,49152,haberdashery,encrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,9085,0.14675853717351173,0.031799831470859706,0.1584256463478605,0.587925152244141,1.8695589537577681,0.7283518881999862,2.8048927039799176,0.22261174841772152,0.22261626307099613,99412
aes256gcmdndkv2kc,65536,haberdashery,encrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,6826,0.14644611402232732,0.03169286031021668,0.15795764761029749,0.5874446127863877,1.8682652676590998,0.7272003983040203,2.8022776440794503,0.22232619877124232,0.22233077685503955,99464
aes256gcmdndkv2kc,81920,haberdashery,encrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,5468,0.1463590073602951,0.031592270154192574,0.15763655399526222,0.5863771317209218,1.8675509985119387,0.7257817098844984,2.7999285683286566,0.2217696998445501,0.2217742719001463,99346
aes256gcmdndkv2kc,98304,haberdashery,encrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,4559,0.14629717285263352,0.031525041987831987,0.1573415707276301,0.5856354279660024,1.8670752028096895,0.7247375345477638,2.7982798394573236,0.2213815849601521,0.2213864402829568,99225
aes256gcmdndkv2kc,114688,haberdashery,encrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,3902,0.14618584260747122,0.03150338058879489,0.15722952107607363,0.5856900387979265,1.8666968769163708,0.7246159245366102,2.7977314385015184,0.22140982245826316,0.22141532844878084,99092
aes256gcmdndkv2kc,131072,haberdashery,encrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,3422,0.14616223931103545,0.03146409793320906,0.15711633313266524,0.5852354775389198,1.866442940654565,0.7239593425596896,2.7968309024563314,0.22131219236283606,0.22131704378378872,99273
aes256gcmdndkv2kc,262144,haberdashery,encrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,1712,0.14599119614217884,0.031360976049833206,0.15668228407886542,0.5843758070580313,1.8655275362674322,0.7225870038861426,2.794320182265522,0.2209460534782053,0.22095239942318926,99169
aes256gcmdndkv2kc,393216,haberdashery,encrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,1141,0.14595016136247443,0.03131902785528274,0.1565249323531476,0.583911662835877,1.8652113575424119,0.7220407519952059,2.7933207318826687,0.22094840680232983,0.22095397004181275,99140
aes256gcmdndkv2kc,524288,haberdashery,encrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,856,0.1459160786922847,0.031303871457821854,0.15646816414093304,0.5838100442262454,1.8650515280037283,0.7223468784974,2.792959006033211,0.22250080999926986,0.22250608640296438,99872
aes256gcmdndkv2kc,655360,haberdashery,encrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,683,0.14589702555934297,0.031294688368611594,0.15642404626089518,0.5837507546733448,1.864963166221518,0.7221072173223314,2.7927293545679674,0.22099595076866765,0.22100410070461202,98934
aes256gcmdndkv2kc,786432,haberdashery,encrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,569,0.14589241979830295,0.03128485296927633,0.1563892755581052,0.5836237464372918,1.864899870521085,0.7221257880757829,2.7924948448176683,0.22165608866981545,0.22166359738851055,99202
aes256gcmdndkv2kc,917504,haberdashery,encrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,486,0.14588202959225502,0.03128108271846065,0.15637604423581258,0.5836089177386751,1.8648590635089997,0.7226450189571392,2.79240578500612,0.22172963514109348,0.2217381032756467,98887
aes256gcmdndkv2kc,1048576,haberdashery,encrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,428,0.14587340845125857,0.03127808437169155,0.15635938956358722,0.5835952714224842,1.8648225926907263,0.7219234649266038,2.792331417030263,0.22151832937080168,0.2215273848203855,99427
aes256gcmdndkv2kc,0,haberdashery,decrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,903779,38.0004005403976,23.000323087834527,75.00100467038955,215.00165416545417,246.00222620795572,358.6736160056828,610.0006915407417,109.58813603768178,109.59033126461226,99049
aes256gcmdndkv2kc,16,haberdashery,decrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,851067,3.3750494232533983,1.8125212967956694,6.6875848199965455,14.937580413762959,17.187671329049298,23.91657685293872,45.68754589826653,7.307988677742175,7.308129677216952,99520
aes256gcmdndkv2kc,32,haberdashery,decrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,811907,1.7187749027905905,0.937511585378621,3.406290683538878,8.09378964431887,9.500104268407588,12.502861780967525,24.53127405601873,3.818473051716514,3.8185481834742157,99214
aes256gcmdndkv2kc,48,haberdashery,decrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,773788,1.166685863354476,0.6458428374438476,2.3125320124288997,5.812532227819506,6.9375817407351885,8.752446487280753,17.479183494057803,2.6747222753519053,2.6747731075350525,99351
aes256gcmdndkv2kc,64,haberdashery,decrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,739336,0.890644506523421,0.5000077772487745,1.7656533615974335,4.671899282768592,5.656320861725927,6.878309134818269,13.953138187508792,2.103766758280403,2.1038080115130335,99551
aes256gcmdndkv2kc,80,haberdashery,decrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,704401,0.7250122267004164,0.41250622869643855,1.4375213301798266,3.987519697587028,4.88754642242132,5.771550278179617,11.837511090983687,1.764465978895544,1.76450005039743,99439
aes256gcmdndkv2kc,96,haberdashery,decrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,736039,0.8958416690555799,0.5312561704157887,1.2812644070717267,3.0208539674301678,4.427110335978574,4.601295541065079,10.447925511872786,1.4060980464350394,1.4061252189082372,99360
aes256gcmdndkv2kc,112,haberdashery,decrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,707817,0.7767942793526736,0.46429127716425495,1.1696570986164907,2.776803348989115,4.053604187745057,4.1027597503511295,9.500007883898158,1.253175407121978,1.253199626457121,99351
aes256gcmdndkv2kc,128,haberdashery,decrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,683528,0.6875151900324493,0.41407127798714904,1.0390840220700541,2.5859637310944104,3.7735005574936213,3.7174341591529534,8.734384658071798,1.1365851142893926,1.1366070592572652,99449
aes256gcmdndkv2kc,144,haberdashery,decrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,657173,0.6180675598358423,0.37500651993040224,0.9375171716157271,2.4375162839752833,3.555598975967262,3.4372967092040874,8.138897765293326,1.0505287209168837,1.050549009841312,99420
aes256gcmdndkv2kc,160,haberdashery,decrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,631003,0.5625120146021493,0.34375645797246607,0.8562668679863645,2.318766382647943,3.38129211548915,3.2234084762671493,7.662508270562897,0.9850628285443968,0.9850818458866281,99459
aes256gcmdndkv2kc,176,haberdashery,decrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,605945,0.5170573443134278,0.3181885132088946,0.7897892304207027,2.2216072153263235,3.2386776590134567,3.04821084309332,7.272734961693943,0.9317533319480691,0.9317713353822241,99374
aes256gcmdndkv2kc,192,haberdashery,decrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,647410,0.5781322886578829,0.2864623316368298,0.6718857479546707,1.854185435362959,3.145862383381474,2.6174875819290198,6.6875050280476565,0.8001073508286866,0.8001227969910876,99462
aes256gcmdndkv2kc,208,haberdashery,decrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,624742,0.5384699419304905,0.2692347170142604,0.6586641734938952,1.8125136671802735,3.0433009592513636,2.5022620260720547,6.466349709159942,0.7644076089994565,0.7644221380739815,99339
aes256gcmdndkv2kc,224,haberdashery,decrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,603952,0.5044708348392871,0.2544681368363238,0.620544214842996,1.7723348077094112,2.955381188346567,2.39998885170392,6.2455391292922044,0.7339265845157041,0.7339407767504702,99295
aes256gcmdndkv2kc,240,haberdashery,decrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,584255,0.4750059762717763,0.2416699828556595,0.5875080729590105,1.7375101411198877,2.8791874481176882,2.3178478503963738,6.054169961460892,0.7079171480489398,0.7079310689111205,99271
aes256gcmdndkv2kc,256,haberdashery,decrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,563621,0.44922558360360954,0.2304720836342152,0.5586026350708189,1.707043378606812,2.8125260522474322,2.2519581323819553,5.88672308164529,0.6880399239914765,0.6880532308058075,99280
aes256gcmdndkv2kc,384,haberdashery,decrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,519192,0.4192750566425009,0.16406470695490943,0.3671928318024289,1.2708427580339579,2.505221710489568,1.6316894608995003,4.807293983969322,0.498446303743766,0.49845593409246164,99381
aes256gcmdndkv2kc,512,haberdashery,decrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,449409,0.36719309762933094,0.13476798052414393,0.30664716136220016,1.1621180365491124,2.3418159538763685,1.4143637637152349,4.378908966240941,0.4321652158724013,0.43217439459378876,99446
aes256gcmdndkv2kc,640,haberdashery,decrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,394060,0.33594133824798256,0.1171891336344719,0.2609425991600264,1.095319022642491,2.2437618517801856,1.2898589285261128,4.110940350930061,0.39419720347155257,0.39420481652540224,99421
aes256gcmdndkv2kc,768,haberdashery,decrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,371934,0.3398472858535833,0.10286599767476667,0.2148483326062778,0.979173780383975,2.184904441911513,1.1394259605422825,3.867190237660893,0.3482651940039541,0.3482719156266076,99487
aes256gcmdndkv2kc,896,haberdashery,decrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,334376,0.3214322763574112,0.09486755006233359,0.20201347461924812,0.95871119490911,2.13728867486431,1.085076441159909,3.756699262341325,0.33202667057444313,0.3320329722912444,99482
aes256gcmdndkv2kc,1024,haberdashery,decrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,303011,0.30762031045283833,0.08886821236997172,0.1865266281329308,0.9423883461532749,2.1015730677630104,1.048443592497467,3.6669936764620346,0.32067688961786867,0.320683180643607,99506
aes256gcmdndkv2kc,1152,haberdashery,decrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,288926,0.31337116813647786,0.08246652761722148,0.16406660704451811,0.8819505253940455,2.0781327874611493,0.974724229536475,3.55382199219408,0.298108627583995,0.2981144922152308,99229
aes256gcmdndkv2kc,1280,haberdashery,decrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,266435,0.3031282195938972,0.07890713260269859,0.16015968657927826,0.8773497610815021,2.055479009889842,0.9535123775498715,3.507813854692514,0.29136937714639594,0.2913750070373637,99373
aes256gcmdndkv2kc,1408,haberdashery,decrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,246239,0.29474765531750563,0.07599550362932686,0.1527032391202339,0.8728752771466672,2.0369419247707974,0.938773750368729,3.4652013325975983,0.28680376677647623,0.2868093046334511,99443
aes256gcmdndkv2kc,1536,haberdashery,decrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,237201,0.3001331286765584,0.07226643742631074,0.1386750670668898,0.833339341445476,2.0247476389793535,0.8929070066982573,3.397137541051682,0.2727031434662305,0.2727083254286449,99362
aes256gcmdndkv2kc,1664,haberdashery,decrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,221454,0.29327221313455615,0.07031334396325405,0.13762329678988725,0.833539393339023,2.0114260792830043,0.8826404427582113,3.3738003672928083,0.2694537709168287,0.26945898123659645,99298
aes256gcmdndkv2kc,1792,haberdashery,decrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,207201,0.2873918266993334,0.06863942435640479,0.13337450011875976,0.8331530633513559,2.000009991807472,0.8761493002481372,3.3498906389939167,0.2679336731000333,0.26793893024509674,99491
aes256gcmdndkv2kc,1920,haberdashery,decrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,200813,0.2921906305036692,0.06614668922911697,0.12344069015701174,0.8041729328612524,1.9927157900011454,0.8435822288646652,3.3031272019864253,0.25795126145551667,0.2579563242087581,99462
aes256gcmdndkv2kc,2048,haberdashery,decrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,189452,0.28711230027510265,0.06494215883178853,0.12353805832908864,0.8061576917199014,1.9838950023043436,0.8382954959608833,3.290041075398551,0.25606213909064035,0.25606717004835,99356
aes256gcmdndkv2kc,2176,haberdashery,decrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,178897,0.28263191321641207,0.06387963208126003,0.1208673794467339,0.8074504299056079,1.9761126925154764,0.8355604859015161,3.275277849454287,0.25588993206409605,0.25589486424820856,99619
aes256gcmdndkv2kc,2304,haberdashery,decrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,168275,0.28689508482725035,0.06206677695653609,0.11328390665494643,0.7847276464410109,1.9713614015376615,0.8107488826573566,3.2404532717608414,0.24812055332706054,0.2481255880750755,96204
aes256gcmdndkv2kc,2432,haberdashery,decrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,165494,0.2828976612007877,0.061267344304261624,0.1139017755572948,0.7874230826582678,1.9650572803601403,0.8081411651193587,3.2327331850319903,0.24704036018478648,0.24704505108469507,99434
aes256gcmdndkv2kc,2560,haberdashery,decrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,157223,0.27929959307400953,0.060547438987934334,0.11211247817590302,0.7894583847465065,1.9593821305963504,0.807191946808832,3.2230487856022974,0.2467144597164537,0.24671923001087628,99306
aes256gcmdndkv2kc,2688,haberdashery,decrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,153624,0.2831130419811327,0.059152449246831475,0.10602922673912558,0.7708395279181949,1.9561094192484185,0.7873902308907277,3.1956856426125753,0.24200746473145318,0.2420121917954288,99941
aes256gcmdndkv2kc,2816,haberdashery,decrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,146994,0.2798344109515293,0.05859480813688128,0.10689297083631738,0.7738022214226121,1.9513629750039272,0.7861929197481159,3.191052252480621,0.24097435331312225,0.24097899172136897,99755
aes256gcmdndkv2kc,2944,haberdashery,decrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,140457,0.27683713389305903,0.058084909012846575,0.10564111413024131,0.7761606808295963,1.9470190726018268,0.786217760905318,3.184444052059411,0.24016618423524946,0.24017686366026922,99318
aes256gcmdndkv2kc,3072,haberdashery,decrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,137590,0.28027650604074306,0.05696684613253143,0.10058876708730044,0.7604231113119897,1.9446677870507485,0.7696476676440572,3.1621109861613306,0.2365883240061051,0.23659286648739009,100006
aes256gcmdndkv2kc,3200,haberdashery,decrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,132038,0.277502527681425,0.05656300411623926,0.10156455906632939,0.7634426831669671,1.9409442807184296,0.7694150949915933,3.159376093435223,0.23502067586603856,0.23502522001242065,99307
aes256gcmdndkv2kc,3328,haberdashery,decrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,125905,0.2749426197598617,0.05619058640443191,0.10066392873289691,0.765930239584638,1.9375076417888335,0.7700950980287335,3.1547494696092597,0.23820554569531974,0.23821020427489592,99818
aes256gcmdndkv2kc,3456,haberdashery,decrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,124454,0.27806998004319905,0.05526689189490807,0.096356893856811,0.752320722564309,1.93577172868869,0.7559997415935027,3.135997176872282,0.23228752077965442,0.23229198472260165,99915
