# @generated
algorithm,length,library,operation,primitive,version,runs,iterations,0x0070,0x0071,0x0073,0x0074,0x0077,cycles,instructions,tsc,tscp,usecs
aes256gcm,262144,openssl,encrypt,aead,3.5.0,10,2749,0.19626697638807578,0.031878334342370945,0.009614863279473786,0.63313090857613,1.843825788834434,0.45042737486927065,2.7232638609196846,0.1380584594682157,0.1380621007070753,99498
aes256gcm,393216,openssl,encrypt,aead,3.5.0,10,1837,0.19595474799690393,0.03167608458730621,0.009025964129535673,0.6330261493503583,1.8438030070562887,0.45057055937618723,2.721759614094786,0.1384649911824079,0.13846888963550172,100027
aes256gcm,524288,openssl,encrypt,aead,3.5.0,10,1376,0.19579693744348925,0.03157333856405214,0.00873010657554449,0.6329736113548279,1.8437911424525948,0.4512236478716828,2.721007584139358,0.137585440347361,0.1387893321902253,100133
aes256gcm,655360,openssl,encrypt,aead,3.5.0,10,1097,0.1956969672370848,0.031505778755181034,0.00854196609316246,0.6329417559920166,1.8437842272582006,0.4509585384900937,2.7205563026226534,0.13827662089790338,0.13828120548940293,99425
aes256gcm,786432,openssl,encrypt,aead,3.5.0,10,917,0.1956310403949345,0.03146096759603397,0.008415019715841967,0.63292042917011,1.8437799823279817,0.45186308538727393,2.720254915404519,0.13903440297278263,0.13903901777194658,100276
aes256gcm,917504,openssl,encrypt,aead,3.5.0,10,780,0.1955874530387012,0.03143170674641927,0.00833138406495035,0.6329054025503306,1.8437771793686863,0.4532443301581638,2.720040025815859,0.13936096862122252,0.13936637906364469,99747
aes256gcm,1048576,openssl,encrypt,aead,3.5.0,10,681,0.19555818246849832,0.03141404878725564,0.008278692696413105,0.6328946770375345,1.8437743123932557,0.4531852621338966,2.7198793646522557,0.13980711994367198,0.13981164604556717,99847
aes256gcm,0,openssl,decrypt,aead,3.5.0,10,1849381,181.09716602474018,115.08759255123742,332.2291685704568,29.003716919336796,27.003920771328353,174.7346106616214,891.0003428174075,53.63135016527151,53.632353744306876,99191
aes256gcm,16,openssl,decrypt,aead,3.5.0,10,1459495,14.819628107667379,8.815373810804422,26.386610865402073,3.6919201504630026,3.437544707244629,13.918992356945381,72.50002710697878,4.2621591714942495,4.262241391714257,99535
aes256gcm,32,openssl,decrypt,aead,3.5.0,10,1391358,7.502617541639175,4.407289564403985,13.316772085257712,2.439192860500317,2.593788114741138,7.303657110535175,38.06251423968526,2.2230727102586108,2.2231143961510984,98985
aes256gcm,48,openssl,decrypt,aead,3.5.0,10,1326672,5.0431795060622875,2.938098678497775,9.169219341706164,2.0844421228457373,2.312521403808427,5.099788135273828,26.750009955990127,1.565398229554856,1.5654283801874163,99693
aes256gcm,64,openssl,decrypt,aead,3.5.0,10,1287051,3.9376423918904533,2.2188522079738875,6.875299230566621,1.3437596271437573,2.1718967551596635,3.976490842728843,20.500009445041417,1.2213498144207184,1.2213735120053517,100612
aes256gcm,80,openssl,decrypt,aead,3.5.0,10,1198440,3.162571144571276,1.77504317070525,5.512628729848803,1.3250048187643937,2.087506831798004,3.397455671539668,17.050007415890658,1.0341203564634025,1.0341400487300156,99152
aes256gcm,96,openssl,decrypt,aead,3.5.0,10,1164984,2.510477432880337,1.4792034339813538,4.739694064467838,1.260422997225713,2.031264207991984,2.9020950967280807,14.645839002223779,0.8922631841581802,0.8922800656489703,99797
aes256gcm,112,openssl,decrypt,aead,3.5.0,10,1106317,2.2679030480672098,1.2768188034842507,4.125097443654422,1.1607209519772104,1.9910839540436551,2.6160072597378767,13.125005116719969,0.8010816842860461,0.8010971797156047,99266
aes256gcm,128,openssl,decrypt,aead,3.5.0,10,1081192,1.9844207394477578,1.1172214541334935,3.6094726714242245,1.085943750335278,1.9609484687964764,2.348951081017525,11.773442081170597,0.7146732495245988,0.7146871231011698,98911
aes256gcm,144,openssl,decrypt,aead,3.5.0,10,971500,1.7847482201063647,0.9930731186023903,3.2986661805912965,1.125005647052096,1.9375099502487563,2.3301900483216103,10.93750453193801,0.7132034082461257,0.713216903985818,99780
aes256gcm,160,openssl,decrypt,aead,3.5.0,10,934483,1.6875264517920605,0.9000176033164863,3.000053659349608,1.0687540931723745,1.9187602529955066,2.1677847202677842,10.237504240312559,0.6656713926310056,0.665684019934017,99537
aes256gcm,176,openssl,decrypt,aead,3.5.0,10,921535,1.534110645183407,0.8181934588386867,2.727309289293506,1.0227326676291584,1.9034167300901608,2.01907737806042,9.522731181719038,0.6198927974422123,0.6199044380990807,100546
aes256gcm,192,openssl,decrypt,aead,3.5.0,10,898414,1.291716604204743,0.7708790504711637,2.588673154163893,1.0312554726069125,1.8906362582654916,1.875366392192241,8.895836063839537,0.5756197402682208,0.5756306854820458,99297
aes256gcm,208,openssl,decrypt,aead,3.5.0,10,819994,1.2596345803468356,0.7163589588178976,2.427923780774381,1.0480814552395412,1.8798165103834719,1.9134491732209673,8.586542630189976,0.5828406624363668,0.5828519195543832,99415
aes256gcm,224,openssl,decrypt,aead,3.5.0,10,798716,1.1696544102838626,0.6651857872510379,2.2544871963698165,1.013398630918696,1.8705451546607306,1.8065589523417227,8.15178834685921,0.5535185758857252,0.5535289496785197,99039
aes256gcm,240,openssl,decrypt,aead,3.5.0,10,785277,1.1000123788590948,0.6208402841714877,2.1583561862035094,0.995839355624406,1.862510516458948,1.723589457393166,7.837502499118146,0.5246434060847319,0.5246534237812475,98883
aes256gcm,256,openssl,decrypt,aead,3.5.0,10,770997,1.0820440783573089,0.5859451149372177,2.0429931451581522,0.9687546510394982,1.8554774238340097,1.6530143305924019,7.578128698539034,0.5058654573234397,0.5058753471154881,99851
aes256gcm,384,openssl,decrypt,aead,3.5.0,10,619498,0.6979925387504614,0.3933106170237838,1.4168914622538464,0.9140668465972986,1.820324354356269,1.3620630215244172,5.924481827591318,0.41716518858817947,0.4171729906042204,99245
aes256gcm,512,openssl,decrypt,aead,3.5.0,10,649426,0.6710001829981399,0.34352036813085707,0.9153878350362474,0.7812991239090366,1.8731910497933946,0.9809169342427004,5.083986344888602,0.301111481523684,0.3011171596147983,100127
aes256gcm,640,openssl,decrypt,aead,3.5.0,10,574941,0.5761795585329625,0.2812522611015739,0.7344396180434166,0.7516092629504593,1.8672904806754085,0.8861112406533888,4.610939549123302,0.27043931464271986,0.27044444560398373,99518
aes256gcm,768,openssl,decrypt,aead,3.5.0,10,516731,0.5126802129436464,0.23957040651551129,0.6132936375704509,0.7318068696728407,1.8633811921926817,0.8215019461488021,4.29557451425,0.2523180178210068,0.2523227752931409,100138
aes256gcm,896,openssl,decrypt,aead,3.5.0,10,467648,0.4674320444314649,0.2098600813462873,0.526943186874224,0.7176826168438349,1.8605659546168118,0.7773467260441004,4.070314180140374,0.23707147256055836,0.23707620750161293,99342
aes256gcm,1024,openssl,decrypt,aead,3.5.0,10,428688,0.4332007107478224,0.18740886528343456,0.4616725826096135,0.7070606069237709,1.858462734789783,0.7417572537457312,3.9013687525040064,0.2272883338232001,0.22729263473668496,99780
aes256gcm,1152,openssl,decrypt,aead,3.5.0,10,395219,0.4070048711213839,0.17020005618895964,0.4116768281390262,0.6988241144993873,1.8568406324510376,0.7170935432141561,3.769966648325921,0.21834828003939308,0.21835228625704287,99419
aes256gcm,1280,openssl,decrypt,aead,3.5.0,10,367081,0.3856482033256965,0.1561820377348596,0.3709193121715643,0.6922154208641962,1.8555055628049395,0.6937803407149921,3.6648455760615506,0.21298562170202218,0.21298957178388422,100080
aes256gcm,1408,openssl,decrypt,aead,3.5.0,10,358277,0.3681143793292747,0.1446536843508844,0.33749509489483376,0.6867952360597324,1.8544137628592097,0.6519560109914954,3.578836803234014,0.1984688967170399,0.19847263937730253,100124
aes256gcm,1536,openssl,decrypt,aead,3.5.0,10,336945,0.3540777260414657,0.13545230010956288,0.31068191187545446,0.6823054393150217,1.8535268432935395,0.6308132304450034,3.507162723917603,0.193599722012,0.19360336998619954,100203
aes256gcm,1664,openssl,decrypt,aead,3.5.0,10,318319,0.34185827920081135,0.12742929345852141,0.28736546363626037,0.6784977162634629,1.852777502602614,0.6153854026482143,3.446515754062144,0.1889055657036833,0.18890906968747123,100066
aes256gcm,1792,openssl,decrypt,aead,3.5.0,10,301417,0.33118316686564747,0.1204019858108297,0.26701216818038986,0.6752291812653709,1.8521337174999373,0.6062333824337569,3.3945325422593235,0.18464654330332111,0.1846502164301094,99743
aes256gcm,1920,openssl,decrypt,aead,3.5.0,10,286752,0.3223259613272096,0.11460140208263586,0.25009146623214484,0.6724057177456478,1.8515738974067022,0.5919752485016089,3.349480445355801,0.18177217014470112,0.18177554123423725,100085
aes256gcm,2048,openssl,decrypt,aead,3.5.0,10,272395,0.314408748669212,0.10940660263014189,0.2349863235719268,0.6699324366957911,1.8510841942824299,0.5827131336587263,3.310059839571211,0.1788379467317682,0.17884127370179334,99774
aes256gcm,2176,openssl,decrypt,aead,3.5.0,10,262746,0.30743038995444494,0.10482166208608537,0.22166598404307716,0.6677460385443826,1.8506547162692575,0.5738328249022429,3.2752769666331742,0.17629299556135852,0.17629646569869983,100800
aes256gcm,2304,openssl,decrypt,aead,3.5.0,10,248644,0.30122535326052957,0.10074809831023471,0.20982670944704074,0.6658068729371444,1.8502721783788603,0.5664514081321532,3.244358956801134,0.17355988883705217,0.173563184490454,99434
aes256gcm,2432,openssl,decrypt,aead,3.5.0,10,239435,0.29567614734193326,0.09710407546603682,0.1992363412688643,0.6640702433524976,1.8499295713840587,0.5595526076739868,3.2166953669301526,0.17027706673495607,0.1702803090169511,99158
aes256gcm,2560,openssl,decrypt,aead,3.5.0,10,229845,0.29071351413452545,0.09385353274761252,0.18978084415584415,0.662512600203398,1.849621400767365,0.5551712363223041,3.1917982482080314,0.16992386173290697,0.16992707041702015,99990
aes256gcm,2688,openssl,decrypt,aead,3.5.0,10,220656,0.2861712446420587,0.09086128037101923,0.1810959119786973,0.6610947529617315,1.8493420359955899,0.5481038118939068,3.1692719511447036,0.1682914754619127,0.16829471256271344,99823
aes256gcm,2816,openssl,decrypt,aead,3.5.0,10,211609,0.28196260522462313,0.0880784890733295,0.17306881240336486,0.6598068572090936,1.8490854125146765,0.5468661728814593,3.14879340404945,0.16650891073115553,0.16651207909613744,99227
aes256gcm,2944,openssl,decrypt,aead,3.5.0,10,204590,0.2783155122546259,0.08570413128749546,0.16610718786459452,0.6586349262682311,1.8488554322324395,0.5386062670808213,3.1300967108527766,0.1655229865882348,0.16552622742834555,99704
aes256gcm,3072,openssl,decrypt,aead,3.5.0,10,198427,0.27489725079678756,0.08346492166094668,0.15959353977890273,0.6575624037613119,1.8486437842091592,0.535688102289087,3.112957143283487,0.16318406769240074,0.16318732245779724,99478
aes256gcm,3200,openssl,decrypt,aead,3.5.0,10,191783,0.2717462607478244,0.08139703792828352,0.1535818118654938,0.6565749913313484,1.8484475862693774,0.5317818918386927,3.0971887057898773,0.1626955986714151,0.16269872720731243,99854
aes256gcm,3328,openssl,decrypt,aead,3.5.0,10,185736,0.2687032728913619,0.07936999496390244,0.14776291148406256,0.6556539710856145,1.8482668729458023,0.5303696244783745,3.082633335898492,0.16149860968918664,0.16150192291126197,99833
aes256gcm,3456,openssl,decrypt,aead,3.5.0,10,179897,0.2660947791704471,0.07767787075021736,0.14278270009031918,0.654810459377578,1.8481002918671157,0.5237058521810526,3.069156511228442,0.16035883908055207,0.16036182432787158,99706
aes256gcm,3584,openssl,decrypt,aead,3.5.0,10,174635,0.2635806787319675,0.07602854512370699,0.13798810030819383,0.6540258441458512,1.847945157744827,0.520689768059606,3.056641823290107,0.15983791704330255,0.15984093353893222,100047
aes256gcm,3712,openssl,decrypt,aead,3.5.0,10,169016,0.26127099155986866,0.0745194876342048,0.1335936648851241,0.653298028022852,1.84780051971462,0.5189043677817484,3.0449899748702633,0.15808139160055037,0.1580843499003563,99186
aes256gcm,3840,openssl,decrypt,aead,3.5.0,10,164258,0.2590834696153815,0.07308317143102112,0.12942009800638832,0.6526157354208014,1.8476659226009287,0.5162688391382256,3.0341153300625643,0.15806596938961878,0.15806901338138782,99706
aes256gcm,3968,openssl,decrypt,aead,3.5.0,10,160018,0.256921175122839,0.07163497124466643,0.12527984345460733,0.6519705104244321,1.8475397056515617,0.514540518614539,3.023942735499716,0.15685100345565964,0.15685397691146843,99599
aes256gcm,4096,openssl,decrypt,aead,3.5.0,10,155719,0.255140604204328,0.07049179368666476,0.12189131199719125,0.651377323508712,1.8474213579930034,0.5114593105083315,3.0144053535911444,0.15697325791971437,0.15697626814967988,100128
aes256gcm,16384,openssl,decrypt,aead,3.5.0,10,43536,0.21049428152626204,0.0411888369301232,0.03672024363412966,0.6374597195446907,1.8446738044377067,0.4568250320361669,2.792664234535697,0.13978351787888185,0.13978620961675395,99712
aes256gcm,32768,openssl,decrypt,aead,3.5.0,10,22201,0.20294458050700137,0.036239962863264884,0.022330585199832637,0.6351372834922097,1.8442156401514325,0.4474433447712096,2.75570794727495,0.13736694715328138,0.1373697623417864,99939
aes256gcm,49152,openssl,decrypt,aead,3.5.0,10,14895,0.2003382619307374,0.03450601557910583,0.017275021286155868,0.6346279834492489,1.8442355221358537,0.44446696400629054,2.743388501410918,0.136030075109097,0.13603313472082354,99597
aes256gcm,65536,openssl,decrypt,aead,3.5.0,10,11217,0.19908353756740257,0.033692708083033145,0.014911879806198878,0.6341748104552869,1.8441182568694559,0.44289919946817957,2.7372294396462262,0.13492934308694393,0.13493234668917714,99196
aes256gcm,81920,openssl,decrypt,aead,3.5.0,10,8987,0.19833265699108782,0.0332058239397011,0.01349727927318627,0.6339041796809801,1.844044422129708,0.4420781012569371,2.733533354602481,0.13527643227717814,0.13527925753866696,99598
aes256gcm,98304,openssl,decrypt,aead,3.5.0,10,7504,0.1978399904382593,0.032881992288574566,0.012559992418106177,0.6337224883057161,1.844009526841761,0.4415429988988512,2.731070066396446,0.13556437434757018,0.1355672807835821,100010
aes256gcm,114688,openssl,decrypt,aead,3.5.0,10,6486,0.19747337736876955,0.03264891524172256,0.01187913633433687,0.6335932195283763,1.8439629347512052,0.44104931492211247,2.7293101763138186,0.13543813288786838,0.13544097210750627,100755
aes256gcm,131072,openssl,decrypt,aead,3.5.0,10,5633,0.19720113067924924,0.032472836321589156,0.011367078659569584,0.6334962348795775,1.8439368883373681,0.44081462858075804,2.727990245091096,0.1349415900164211,0.13494436384919226,99639
aes256gcm,262144,openssl,decrypt,aead,3.5.0,10,2817,0.196300406383207,0.03186985783683606,0.009632189137570859,0.6331604838075052,1.843896575375233,0.43968134329257214,2.7233707115165213,0.13383105260749467,0.13383486595059016,98837
aes256gcm,393216,openssl,decrypt,aead,3.5.0,10,1875,0.19599646945529514,0.03169541558159722,0.009096100531684028,0.6330414754231771,1.843815793185764,0.4407827175564236,2.721830687120226,0.13507703993055556,0.1350810763888889,99600
aes256gcm,524288,openssl,decrypt,aead,3.5.0,10,1405,0.19587153777533153,0.03159708450697495,0.008841671383677852,0.6330028045219883,1.8438024432633695,0.4405920035474241,2.721060915095102,0.1355186380949733,0.1355232428825623,99837
aes256gcm,655360,openssl,decrypt,aead,3.5.0,10,1123,0.19572448594593514,0.03150648353148653,0.008562839742441423,0.6329512150289751,1.8437926308554617,0.44118348934346824,2.720598479327833,0.1357184473786732,0.13572309974677205,99895
aes256gcm,786432,openssl,decrypt,aead,3.5.0,10,929,0.19565600069098718,0.03146352860334743,0.008438144570231908,0.6329339872263733,1.8437875926302119,0.4443573994494528,2.7202909912394073,0.13582326110905543,0.1358277724984302,99243
aes256gcm,917504,openssl,decrypt,aead,3.5.0,10,791,0.19560302464307938,0.0314320830720113,0.008346707807543994,0.6329125322889976,1.8437838024754634,0.44449205693084237,2.7200710178820993,0.13682139753025105,0.13682642408456747,99310
aes256gcm,1048576,openssl,decrypt,aead,3.5.0,10,694,0.19557427810317157,0.031413845095235954,0.008287106879506399,0.6329007629702346,1.843780194648061,0.44398451538525674,2.7199060291653065,0.1364616372056241,0.1364666941530079,99317
