# @generated
algorithm,length,library,operation,primitive,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
aes128gcm,80,openssl,decrypt,aead,3.3.1,10,466991,2.715081393431565,2.340856729572947,2.593388175575118,7.258827498816894,4.756205847650169,4.7563712148628134,89072,IntelBroadwell (06_3dH)
aes128gcm,96,openssl,decrypt,aead,3.3.1,10,503585,2.0717007804044996,2.0063888171808135,2.245793886996899,5.485358789975873,3.3554097951024486,3.3555261276646444,81306,IntelBroadwell (06_3dH)
aes128gcm,112,openssl,decrypt,aead,3.3.1,10,538859,1.9246887868626115,1.9562141289014645,2.1157773548235386,5.2279702508978625,3.1951584273437024,3.1952515805221244,96652,IntelBroadwell (06_3dH)
aes128gcm,128,openssl,decrypt,aead,3.3.1,10,522630,1.8603081709335476,1.800895605519201,1.999969863957293,4.876147127867708,2.9285121345406884,2.9285969818514053,98191,IntelBroadwell (06_3dH)
aes128gcm,144,openssl,decrypt,aead,3.3.1,10,511594,1.668576316267283,1.6144762062842366,1.8115456163589791,4.3837605139796185,2.709259279167986,2.7093403438838,100038,IntelBroadwell (06_3dH)
aes128gcm,160,openssl,decrypt,aead,3.3.1,10,517294,1.5805898579917803,1.463552121714151,1.6730942776254896,3.997218457975542,2.4609605466137245,2.461029366279137,102094,IntelBroadwell (06_3dH)
aes128gcm,176,openssl,decrypt,aead,3.3.1,10,490889,1.6397772135674442,1.3272400361199967,1.5320057195859311,3.795780218505239,2.4282555823117944,2.4283218813214393,105154,IntelBroadwell (06_3dH)
aes128gcm,192,openssl,decrypt,aead,3.3.1,10,518825,1.366718486483882,1.2240156242470968,1.3765287849949406,3.0517317978123644,1.9758298197850912,1.9758922605567066,98653,IntelBroadwell (06_3dH)
aes128gcm,208,openssl,decrypt,aead,3.3.1,10,460716,1.3360249527157395,1.3041661490776564,1.4125730593584434,3.132528060837746,2.0347331235929094,2.0347928759048624,97733,IntelBroadwell (06_3dH)
aes128gcm,224,openssl,decrypt,aead,3.3.1,10,451081,1.3220506286960816,1.2655382193790345,1.3675400929734824,3.1265506796847067,1.9588294365566907,1.958891885746209,99204,IntelBroadwell (06_3dH)
aes128gcm,240,openssl,decrypt,aead,3.3.1,10,450551,1.2530231779162255,1.1438438619231415,1.2870460650773534,2.9037915056601067,1.7606039419880695,1.7606595590732237,95422,IntelBroadwell (06_3dH)
aes128gcm,256,openssl,decrypt,aead,3.3.1,10,450060,1.230026039930787,1.0937576291911077,1.240169661406257,2.761727924124006,1.7493006140847887,1.7493519961227393,101021,IntelBroadwell (06_3dH)
aes128gcm,384,openssl,decrypt,aead,3.3.1,10,432960,0.999462427485603,0.8191420444921779,0.9429601909433512,1.8422504869579945,1.1182102200549704,1.1182439630681817,93183,IntelBroadwell (06_3dH)
aes128gcm,512,openssl,decrypt,aead,3.3.1,10,377320,0.9481632850183531,0.7860779022116506,0.8891847954819516,1.710195610655412,1.037893968895765,1.0379237326738577,100499,IntelBroadwell (06_3dH)
aes128gcm,640,openssl,decrypt,aead,3.3.1,10,332208,0.8756822391769614,0.6907445645875475,0.8024947613769084,1.4858422189561962,0.9158657659508501,0.9158916063129124,97598,IntelBroadwell (06_3dH)
aes128gcm,768,openssl,decrypt,aead,3.3.1,10,347216,0.8138314951103924,0.6313317897156717,0.7300647552604143,1.2316653251926275,0.7352004197915226,0.7352230401968803,98261,IntelBroadwell (06_3dH)
aes128gcm,896,openssl,decrypt,aead,3.3.1,10,291641,0.8100912969627041,0.6343701077327458,0.7277889421105792,1.2447655610530461,0.7786340376524563,0.7786557130292772,101979,IntelBroadwell (06_3dH)
aes128gcm,1024,openssl,decrypt,aead,3.3.1,10,261516,0.7821019659767471,0.598774018905631,0.6975002433228272,1.1654438088874104,0.7334117313806804,0.733516521515414,98451,IntelBroadwell (06_3dH)
aes128gcm,1152,openssl,decrypt,aead,3.3.1,10,269080,0.7568489964002858,0.5750239144337496,0.6653497210918273,1.043468675543622,0.6459601608051302,0.6459793620340089,100362,IntelBroadwell (06_3dH)
aes128gcm,1280,openssl,decrypt,aead,3.3.1,10,213537,0.7537432074125328,0.5834001433299616,0.670474082799468,1.0584169876005096,0.6727208136060729,0.6727412945414611,92159,IntelBroadwell (06_3dH)
aes128gcm,1408,openssl,decrypt,aead,3.3.1,10,200261,0.7414324696895551,0.5579873556202338,0.653249756936516,1.0249471208538765,0.6630433364005427,0.6630646083565492,93707,IntelBroadwell (06_3dH)
aes128gcm,1536,openssl,decrypt,aead,3.3.1,10,204308,0.7231477879241553,0.5374500766510204,0.6271635628713755,0.9398535620851851,0.6075164906252651,0.6075381019404527,95557,IntelBroadwell (06_3dH)
aes128gcm,1664,openssl,decrypt,aead,3.3.1,10,189193,0.7266376579126159,0.5460584148858573,0.6310138940587329,0.9673696018951343,0.6204644656718068,0.6204836895290889,97907,IntelBroadwell (06_3dH)
aes128gcm,1792,openssl,decrypt,aead,3.3.1,10,183131,0.7153542830044769,0.5342702021172198,0.623161502826431,0.9376062038581671,0.5888966972900742,0.5889139322202608,96866,IntelBroadwell (06_3dH)
aes128gcm,1920,openssl,decrypt,aead,3.3.1,10,181077,0.7028995721893633,0.5195609895928252,0.6026284283297529,0.8723123887443831,0.531179265818777,0.5311944239651272,92563,IntelBroadwell (06_3dH)
aes128gcm,2048,openssl,decrypt,aead,3.3.1,10,178909,0.707173444866699,0.5286190606371466,0.609342303996026,0.8974803040145409,0.5396862677045313,0.5397019170273016,99111,IntelBroadwell (06_3dH)
aes128gcm,2176,openssl,decrypt,aead,3.3.1,10,153192,0.7028147455960686,0.5164044548670949,0.6042202926623415,0.8912308573554755,0.5410685070234815,0.5410856003846001,90403,IntelBroadwell (06_3dH)
aes128gcm,2304,openssl,decrypt,aead,3.3.1,10,161836,0.6921077596387014,0.5085088308920759,0.5924440332771722,0.8396481993473845,0.5138276021370056,0.5138426261342072,96031,IntelBroadwell (06_3dH)
aes128gcm,2432,openssl,decrypt,aead,3.3.1,10,150510,0.6963002409133507,0.5153292265726355,0.5964323820938633,0.8597304280577615,0.5286537996688452,0.5286697760509006,96988,IntelBroadwell (06_3dH)
aes128gcm,2560,openssl,decrypt,aead,3.3.1,10,132214,0.6898046000470828,0.5057577641645363,0.590293780939424,0.8441195831190343,0.55450235981061,0.5545199390287715,94072,IntelBroadwell (06_3dH)
aes128gcm,2688,openssl,decrypt,aead,3.3.1,10,130888,0.6828016503477345,0.49853423107924333,0.5826023745355898,0.8070634379838743,0.5143634820646369,0.5143827017410014,90707,IntelBroadwell (06_3dH)
aes128gcm,2816,openssl,decrypt,aead,3.3.1,10,137647,0.6833624322170941,0.5063433346176353,0.5865775569399525,0.8246929253981033,0.504375559732174,0.5043901309310971,97988,IntelBroadwell (06_3dH)
aes128gcm,2944,openssl,decrypt,aead,3.3.1,10,133616,0.6804885285518071,0.4999614556949051,0.5837049249748143,0.8168862463344015,0.4868594628978956,0.48687415152702357,95989,IntelBroadwell (06_3dH)
aes128gcm,3072,openssl,decrypt,aead,3.3.1,10,136776,0.6751919562863429,0.4937574806770437,0.5744843483064158,0.7848481671027507,0.4723636534750858,0.4723772192230971,99479,IntelBroadwell (06_3dH)
aes128gcm,3200,openssl,decrypt,aead,3.3.1,10,108243,0.6801308167733711,0.4979826784411001,0.5790608082046876,0.8063505954195652,0.4920641057620354,0.4920806714983879,85430,IntelBroadwell (06_3dH)
aes128gcm,3328,openssl,decrypt,aead,3.3.1,10,122501,0.6757439710656993,0.49284070061359,0.5756186110215427,0.797469922537524,0.4855280714348957,0.4855425091113856,99218,IntelBroadwell (06_3dH)
aes128gcm,3456,openssl,decrypt,aead,3.3.1,10,121928,0.6673103065189353,0.48955747088597523,0.568392781649978,0.7711806965198952,0.4671046423952083,0.467118245216667,98660,IntelBroadwell (06_3dH)
aes128gcm,3584,openssl,decrypt,aead,3.3.1,10,114306,0.6709551754758842,0.4943893967609812,0.5743093613578902,0.7905784150071175,0.48206874432132046,0.48208292637431854,98987,IntelBroadwell (06_3dH)
aes128gcm,3712,openssl,decrypt,aead,3.3.1,10,97366,0.670183439999235,0.488278372482039,0.5712596654721573,0.7811827463181936,0.47966870316728843,0.47968512162073146,86894,IntelBroadwell (06_3dH)
aes128gcm,3840,openssl,decrypt,aead,3.3.1,10,108190,0.6704543728047879,0.5055631633776997,0.5722955492074129,0.7639924361462859,0.46698851557445237,0.4670021971377515,97242,IntelBroadwell (06_3dH)
aes128gcm,3968,openssl,decrypt,aead,3.3.1,10,91743,0.6695362574687073,0.4889455066977071,0.5686507615242158,0.7706090232383028,0.47809922344431305,0.47811582618767084,87235,IntelBroadwell (06_3dH)
aes128gcm,4096,openssl,decrypt,aead,3.3.1,10,101741,0.6660150010965343,0.4849888370232072,0.565374764797992,0.763351459776694,0.4665224102669401,0.4665401627201669,97444,IntelBroadwell (06_3dH)
aes128gcm,16384,openssl,decrypt,aead,3.3.1,10,29328,0.6386161238133939,0.4657428531261721,0.5298026314343641,0.6701238853841679,0.40783147400867986,0.4078434529489204,98227,IntelBroadwell (06_3dH)
aes128gcm,32768,openssl,decrypt,aead,3.3.1,10,15360,0.6339767793814342,0.46181909640630087,0.5228289286295573,0.6533852716286978,0.3968593200047811,0.3968721548716227,100119,IntelBroadwell (06_3dH)
aes128gcm,49152,openssl,decrypt,aead,3.3.1,10,9925,0.6326144734598027,0.45992473868138645,0.5198450516733575,0.6477283852526763,0.3939361659385495,0.3939626708779387,96327,IntelBroadwell (06_3dH)
aes128gcm,65536,openssl,decrypt,aead,3.3.1,10,7546,0.631364959385172,0.45998392274453664,0.5189492301223071,0.6445880144747631,0.3912673331431802,0.39127908964988695,96984,IntelBroadwell (06_3dH)
aes128gcm,81920,openssl,decrypt,aead,3.3.1,10,6099,0.6317754187257901,0.45949317142794927,0.5185855943661358,0.645854879273882,0.4034107514103234,0.4034227883157075,101029,IntelBroadwell (06_3dH)
aes128gcm,98304,openssl,decrypt,aead,3.3.1,10,4758,0.6302466866214085,0.4597790592338452,0.5173397312749579,0.640723144137861,0.3861670903637076,0.38618009358005595,90529,IntelBroadwell (06_3dH)
aes128gcm,114688,openssl,decrypt,aead,3.3.1,10,4381,0.6303586208206552,0.45938655581974824,0.5171287930442842,0.6414761644808039,0.3866432158346105,0.38665471154865166,97369,IntelBroadwell (06_3dH)
aes128gcm,131072,openssl,decrypt,aead,3.3.1,10,3614,0.630010846575519,0.459708434940374,0.5170615892352224,0.6406333260464946,0.38730129459383217,0.38731361900038264,91954,IntelBroadwell (06_3dH)
aes128gcm,262144,openssl,decrypt,aead,3.3.1,10,1923,0.6292339866507258,0.4591271910764126,0.5161766155399634,0.6383879706689732,0.3857494717269159,0.3857606718209158,97465,IntelBroadwell (06_3dH)
aes128gcm,393216,openssl,decrypt,aead,3.3.1,10,1311,0.6292563699566618,0.45913013465041397,0.5154817873607784,0.6380600782559781,0.37752971557027476,0.37754268146731185,97545,IntelBroadwell (06_3dH)
aes128gcm,524288,openssl,decrypt,aead,3.3.1,10,986,0.6308081938335427,0.4595877877597151,0.5142303760830336,0.6423569770178496,0.38237427794667334,0.3823895019159839,99078,IntelBroadwell (06_3dH)
aes128gcm,655360,openssl,decrypt,aead,3.3.1,10,767,0.6320139838943581,0.4597715454897327,0.5126925830269109,0.6455532566354047,0.3940352060648733,0.3940497407080142,99275,IntelBroadwell (06_3dH)
aes128gcm,786432,openssl,decrypt,aead,3.3.1,10,596,0.6325299158459008,0.4592506464162396,0.5126957498674158,0.6472514982458196,0.39223857854036676,0.3922540592133866,92155,IntelBroadwell (06_3dH)
aes128gcm,917504,openssl,decrypt,aead,3.3.1,10,533,0.6318099124921739,0.4597173592131121,0.5120439368385759,0.644247195638239,0.39417853926692115,0.3942766192131278,96638,IntelBroadwell (06_3dH)
aes128gcm,1048576,openssl,decrypt,aead,3.3.1,10,439,0.6318658924320021,0.45958621735453337,0.5120303603674122,0.6444449001129776,0.38836021684025307,0.388379794318475,89608,IntelBroadwell (06_3dH)
