# @generated
operation,length,avg,standard_deviation,runs,iters_per_run,metadata
decrypt,1536,1690.6149849991032,27.622631445452566,60,661516,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
decrypt,1664,1864.8843960013644,29.840885350155315,60,620545,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
decrypt,1792,2015.2286604736012,45.34057795935282,60,573760,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
decrypt,1920,2034.7548748872023,31.86229786697331,60,1101899,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
decrypt,2048,2206.1876094434715,31.348412765428463,60,1012509,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
decrypt,2176,2354.950906768944,60.072408506383,60,481306,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
decrypt,2304,2377.3643396790976,42.67935466015413,60,938001,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
decrypt,2432,2543.2183663628666,34.58363466570502,60,789445,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
decrypt,2560,2701.97441082518,53.604109104660985,60,835632,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
decrypt,2688,2721.221659975512,45.13154870377594,60,421701,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
decrypt,2816,2895.4145914906026,66.99347222178157,60,399950,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
decrypt,2944,3083.831210961605,82.82747029524397,60,749209,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
decrypt,3072,3102.5927017400422,168.54154337732498,60,724063,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
decrypt,3200,3273.1417979226667,66.53917807706037,60,694127,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
decrypt,3328,3408.521583395873,57.87676304724955,60,331789,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
decrypt,3456,3410.037217803639,62.19515422528345,60,683980,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
decrypt,3584,3596.095302820418,63.571653974743846,60,638156,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
decrypt,3712,3718.1529080935434,61.69262667922133,60,620544,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
decrypt,3840,3731.4291361409173,43.53646075717595,60,615737,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
decrypt,3968,3915.2035546001966,48.53177469051259,60,561976,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
decrypt,4096,4049.7122551172233,43.50946950981827,60,567023,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
decrypt,16384,15029.363481024757,346.7875267274361,60,76714,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
decrypt,32768,29649.416424456325,567.776313225413,60,38534,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
decrypt,49152,44137.28192321209,666.1983879040148,60,26558,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
decrypt,65536,58703.45668992937,730.6682189543593,60,39405,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
decrypt,81920,73833.92367502143,2764.0190157124543,60,15560,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
decrypt,98304,87792.29539241729,1187.4262430565225,60,20705,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
decrypt,114688,102826.89172230464,1494.126696464951,60,21568,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
decrypt,131072,116833.45568426,1822.963989503089,60,19856,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
decrypt,262144,233991.91135790173,3494.238863928395,60,10040,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
decrypt,393216,349920.17520689074,4182.329975607886,60,5921,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
decrypt,524288,465936.5672883303,5545.350739922402,60,4933,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
decrypt,655360,587581.7628088754,18537.110884256563,60,661,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
decrypt,786432,703647.3635443038,13049.709612567824,60,395,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
decrypt,917504,824856.348857143,17005.538679801837,60,350,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
decrypt,1048576,940641.7418472653,18033.748785832995,60,323,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
encrypt,0,293.0941989957736,4.155669844124412,60,7640973,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
encrypt,16,384.0949260938165,6.460867779266758,60,6040090,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
encrypt,32,430.01559495422816,6.544701882594279,60,5274938,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
encrypt,48,481.10568012710377,6.780477857381734,60,2394474,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
encrypt,64,524.1497259234939,5.902379176289906,60,4343252,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
encrypt,80,595.1356930485545,4.4282158657805395,60,3746017,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
encrypt,96,639.7279684599765,4.925107158717843,60,3557723,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
encrypt,112,682.9690908839211,5.726375710640148,60,3322887,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
encrypt,128,514.0868293261058,4.456390861849244,60,4280682,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
encrypt,144,570.2769529194782,5.633421419410273,60,3993265,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
encrypt,160,618.4362189735355,5.034256393612898,60,1829594,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
encrypt,176,666.0266882292773,10.90580507424155,60,3332466,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
encrypt,192,705.1230944885025,4.506815677149144,60,3165528,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
encrypt,208,781.4321700877185,11.487251946691588,60,2918157,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
encrypt,224,820.5470332674508,8.536856705930486,60,1380739,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
encrypt,240,868.2120233274727,7.617798024203417,60,2644207,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
encrypt,256,662.0938712992394,6.730613710999938,60,1747366,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
encrypt,384,815.05004189844,10.280421343389358,60,2803207,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
encrypt,512,964.8232755657999,6.748794119515997,60,2395694,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
encrypt,640,1117.156699122403,6.997145689707511,60,2043193,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
encrypt,768,1272.7107300903335,24.034059197423993,60,902765,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
encrypt,896,1421.0393476454835,12.851820810737802,60,1629804,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
encrypt,1024,1568.5873172172096,12.014527017639665,60,730945,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
encrypt,1152,1724.1478342257644,11.062136484611347,60,1315134,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
encrypt,1280,1877.4267537562484,19.186302057340605,60,1200067,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
encrypt,1408,2026.8597477421274,19.343003622401028,60,564211,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
encrypt,1536,2179.4690651379524,17.081553150063964,60,530991,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
encrypt,1664,2326.3893503177674,12.91160449133376,60,983214,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
encrypt,1792,2477.3973107563215,12.125576336391957,60,919106,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
encrypt,1920,2639.431877171618,19.398079392960142,60,858135,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
encrypt,2048,2790.0997456024243,33.61744437964763,60,271229,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
encrypt,2176,2934.819569774487,18.293654711002244,60,390059,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
encrypt,2304,3084.3713285806352,17.358046285600008,60,373963,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
encrypt,2432,3233.823822936917,36.228414601989655,60,236620,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
encrypt,2560,3396.3893411043423,40.97065764014013,60,335349,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
encrypt,2688,3542.5626556020898,48.14385983272756,60,321627,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
encrypt,2816,3694.0372206221973,51.976533125307164,60,605199,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
encrypt,2944,3867.8608959215717,114.39663130972826,60,286156,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
encrypt,3072,4015.7214610111478,65.01062118948344,60,545921,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
encrypt,3200,4180.8426763871,142.17830268505836,60,546752,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
encrypt,3328,4298.485160384015,25.39198832849496,60,534249,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
encrypt,3456,4450.072620476312,29.404102815982263,60,514956,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
encrypt,3584,4597.366950962445,30.049247984793084,60,492738,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
encrypt,3712,4751.641316250525,34.27755772121926,60,480405,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
encrypt,3840,4893.881475838668,26.462900726173828,60,234976,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
encrypt,3968,5038.231082584548,22.07659549053637,60,227702,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
encrypt,4096,5199.7242968590535,27.3272858383107,60,440950,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
encrypt,16384,19772.75736550361,141.78330408588872,60,116360,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
encrypt,32768,39128.879394164534,170.8914149108156,60,57876,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
encrypt,49152,58487.27551869325,323.2443343581332,60,19713,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
encrypt,65536,77951.66472674033,766.3083486235685,60,14571,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
encrypt,81920,97177.28077791896,347.0419985141839,60,23610,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
