# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
aes256gcmdndk,1792,haberdashery,encrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,111649,0.9703129788204232,0.39328753144420714,0.6315956413706604,1.120630178857721,0.6381593297249799,0.6382041029332359,91443,IntelSkylakeX (06_55H)
aes256gcmdndk,1920,haberdashery,encrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,120268,0.9564055034035099,0.3828140157121318,0.6203831148629173,1.0455556029035156,0.6047469895358699,0.6047895550631368,100008,IntelSkylakeX (06_55H)
aes256gcmdndk,2048,haberdashery,encrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,102282,0.9578254410141814,0.3839783035886691,0.6209473735145236,1.0735118874395666,0.6237033541076998,0.6237463905703106,93569,IntelSkylakeX (06_55H)
aes256gcmdndk,2176,haberdashery,encrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,97179,0.9531162324467342,0.3878745844917475,0.619510892157468,1.0744268895391949,0.6222185717547909,0.6222645801289676,94232,IntelSkylakeX (06_55H)
aes256gcmdndk,2304,haberdashery,encrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,97500,0.943053031517094,0.3793920584045584,0.6100803240740741,1.018029594017094,0.6102534588675214,0.610296959579772,98179,IntelSkylakeX (06_55H)
aes256gcmdndk,2432,haberdashery,encrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,93934,0.943917334735587,0.3815478636385794,0.6133669545974609,1.0434117226975155,0.6088000976399442,0.6088395158890957,99607,IntelSkylakeX (06_55H)
aes256gcmdndk,2560,haberdashery,encrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,82301,0.9428812330272415,0.38144578950286145,0.61286981248709,1.050485270911046,0.6330551734259,0.6331020051396702,95525,IntelSkylakeX (06_55H)
aes256gcmdndk,2688,haberdashery,encrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,81723,0.9329673940657843,0.37666781820470197,0.6053161243221148,0.9949407757287538,0.6149135720083464,0.6149577334191634,96739,IntelSkylakeX (06_55H)
aes256gcmdndk,2816,haberdashery,encrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,76323,0.9351696676683902,0.3784143169043527,0.6075343906965969,1.0209063120866104,0.628783970458089,0.6288294420140836,96788,IntelSkylakeX (06_55H)
aes256gcmdndk,2944,haberdashery,encrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,72699,0.9343310884830662,0.38021514559437153,0.6071335231571273,1.0298041887051255,0.6351670145872469,0.6352087852413495,97359,IntelSkylakeX (06_55H)
aes256gcmdndk,3072,haberdashery,encrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,73051,0.9256878640079648,0.3765324892170082,0.5989138973399862,0.9800001891158803,0.6019865224010167,0.602029759709826,96745,IntelSkylakeX (06_55H)
aes256gcmdndk,3200,haberdashery,encrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,70580,0.9280431558160952,0.3768845768985548,0.6023355500850099,1.0046204174341173,0.6197488621068291,0.6197887724922074,100247,IntelSkylakeX (06_55H)
aes256gcmdndk,3328,haberdashery,encrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,66152,0.9255438160483548,0.38040751827667285,0.6025018385324126,1.0063738288553983,0.6040333311263919,0.6040775411174265,95238,IntelSkylakeX (06_55H)
aes256gcmdndk,3456,haberdashery,encrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,66233,0.9200652064596869,0.37318206757876654,0.5976667632672759,0.969792357794397,0.5914177540875618,0.5914806938929402,96950,IntelSkylakeX (06_55H)
aes256gcmdndk,3584,haberdashery,encrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,63666,0.9246522019139505,0.3739042634889221,0.598666198577902,0.9990730827468463,0.6064307186906781,0.606487792317945,99105,IntelSkylakeX (06_55H)
aes256gcmdndk,3712,haberdashery,encrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,59508,0.9244967045143742,0.37509867642397543,0.5980200946974965,1.0108509026894095,0.6123232643090005,0.6123670183869802,96882,IntelSkylakeX (06_55H)
aes256gcmdndk,3840,haberdashery,encrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,59228,0.9164723566486009,0.3720068395649017,0.5949028410338015,0.9645990037088314,0.5881002580423673,0.5881431097482047,95795,IntelSkylakeX (06_55H)
aes256gcmdndk,3968,haberdashery,encrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,56819,0.9189074600712847,0.37226303538003247,0.5960659989076802,0.984331453046431,0.6105973573980534,0.6106405229055024,98594,IntelSkylakeX (06_55H)
aes256gcmdndk,4096,haberdashery,encrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,55472,0.917492281438158,0.37478133763571037,0.5961874584179293,0.9862399699538731,0.5887009648448767,0.5887438848653375,95798,IntelSkylakeX (06_55H)
aes256gcmdndk,16384,haberdashery,encrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,15015,0.8864918122242341,0.3643144209306319,0.5759150029657842,0.9091793541744714,0.5598125669903014,0.5598527327165023,98628,IntelSkylakeX (06_55H)
aes256gcmdndk,32768,haberdashery,encrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,7540,0.8804224231831275,0.3630105704148189,0.5716945496414954,0.891124808313992,0.5320693564984147,0.5321062730541279,94147,IntelSkylakeX (06_55H)
aes256gcmdndk,49152,haberdashery,encrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,5166,0.8793254069073428,0.36139630022195407,0.5707519192559625,0.8892983734292328,0.5211363824540868,0.5211720867208672,94771,IntelSkylakeX (06_55H)
aes256gcmdndk,65536,haberdashery,encrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,3901,0.8787892177086004,0.3613485078633183,0.5705285794733121,0.8894662629699316,0.5218957912246559,0.5219313311778531,95557,IntelSkylakeX (06_55H)
aes256gcmdndk,81920,haberdashery,encrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,3109,0.8775357997007177,0.3620557488717232,0.569839382325004,0.8853638362792497,0.5364972133888006,0.5365359547131312,97857,IntelSkylakeX (06_55H)
aes256gcmdndk,98304,haberdashery,encrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,2613,0.8778346699557601,0.3607587477339365,0.5699735831995372,0.8863473107033443,0.5205530925039765,0.5205859303367976,95770,IntelSkylakeX (06_55H)
aes256gcmdndk,114688,haberdashery,encrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,2221,0.876633262622009,0.36198201028911325,0.5695587450678788,0.8810933908634403,0.5405130929223685,0.5405496033072096,98600,IntelSkylakeX (06_55H)
aes256gcmdndk,131072,haberdashery,encrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,1945,0.8789266316627169,0.3604149590421152,0.5690559406819871,0.8910699486426032,0.5407391153448345,0.5407729396476844,98727,IntelSkylakeX (06_55H)
aes256gcmdndk,262144,haberdashery,encrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,923,0.8763813006400029,0.3613025545428143,0.5689431600684335,0.8831292851903715,0.5181136415425773,0.5181514868111161,89785,IntelSkylakeX (06_55H)
aes256gcmdndk,393216,haberdashery,encrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,620,0.8759786052088584,0.3613758784468456,0.5686691981489941,0.882029297531292,0.5182509063392557,0.5182959771925403,90492,IntelSkylakeX (06_55H)
aes256gcmdndk,524288,haberdashery,encrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,495,0.8756922519568241,0.3616071373525292,0.5685397022902363,0.8813663405601424,0.5256041902484316,0.5256479590830176,97696,IntelSkylakeX (06_55H)
aes256gcmdndk,655360,haberdashery,encrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,409,0.875893691233143,0.36206717642711833,0.5679320207143471,0.8829114396298136,0.5193282111058317,0.5193734875518128,99696,IntelSkylakeX (06_55H)
aes256gcmdndk,786432,haberdashery,encrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,335,0.8762070726992479,0.36135736342093244,0.5682343440269356,0.8844225565592448,0.5136342746108326,0.5137342272706292,96929,IntelSkylakeX (06_55H)
aes256gcmdndk,917504,haberdashery,encrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,287,0.8769886895991962,0.3602259034479121,0.5686913770843703,0.8848803621313951,0.5110767567673983,0.511120379890833,96384,IntelSkylakeX (06_55H)
aes256gcmdndk,1048576,haberdashery,encrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,254,0.8787229380269689,0.35869582243791714,0.5688945214579425,0.8920136436702698,0.5121898275660718,0.5122282148346188,97701,IntelSkylakeX (06_55H)
aes256gcmdndk,0,haberdashery,decrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,811670,142.24820185543385,56.33712838961647,113.23501053383764,296.33425899688297,169.8923380191457,169.90328335407247,98754,IntelSkylakeX (06_55H)
aes256gcmdndk,16,haberdashery,decrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,650844,9.886767028658173,4.465296791550664,8.24990329863992,21.51390780663262,12.85657843891931,12.85743588325313,95884,IntelSkylakeX (06_55H)
aes256gcmdndk,32,haberdashery,decrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,587298,5.423092652707824,2.478545282803619,4.580249719903694,11.693919600867021,7.058904827702461,7.059419791996567,95011,IntelSkylakeX (06_55H)
aes256gcmdndk,48,haberdashery,decrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,564298,3.8861471465431388,1.8925048614975302,3.3685263223804918,8.40317660172462,4.91996183753974,4.920265976487601,95442,IntelSkylakeX (06_55H)
aes256gcmdndk,64,haberdashery,decrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,525791,3.129039835932909,1.5932875122910053,2.7515317695148833,6.736800987702338,3.842985318786362,3.843249355494864,92610,IntelSkylakeX (06_55H)
aes256gcmdndk,80,haberdashery,decrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,498376,2.6842426451113215,1.384242921007432,2.38495694014158,5.795891204632647,3.4016889607444982,3.401934182223863,97133,IntelSkylakeX (06_55H)
aes256gcmdndk,96,haberdashery,decrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,583541,2.393677154504425,0.976520519409376,1.7890501160158412,4.206434830628868,2.380243651117345,2.380392330330402,95495,IntelSkylakeX (06_55H)
aes256gcmdndk,112,haberdashery,decrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,515639,2.1925413003504945,0.9356550457642986,1.6651816622537416,3.9218516283402036,2.2582374733098156,2.2584330697306783,93404,IntelSkylakeX (06_55H)
aes256gcmdndk,128,haberdashery,decrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,520135,2.039720111725802,0.8948107071962087,1.5750785252867043,3.6893989661337923,2.2319928359945016,2.2321194707864302,106423,IntelSkylakeX (06_55H)
aes256gcmdndk,144,haberdashery,decrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,464373,1.9075350436682006,0.8858014073696026,1.4917025812822402,3.450897261229419,1.9928796313643462,1.9930035290117594,95433,IntelSkylakeX (06_55H)
aes256gcmdndk,160,haberdashery,decrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,437768,1.8011722533396686,0.8650061790720199,1.4306624741872407,3.3100020159079695,1.926180748135999,1.926308669774858,96624,IntelSkylakeX (06_55H)
aes256gcmdndk,176,haberdashery,decrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,365284,1.7216469364808056,0.8458434520686768,1.389626601866941,3.185452822635638,1.8267125715881343,1.8268653325532014,84119,IntelSkylakeX (06_55H)
aes256gcmdndk,192,haberdashery,decrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,461471,1.642096517170093,0.6749529403436691,1.1812563451982898,2.562998372324588,1.4462632808995581,1.446357228659367,91774,IntelSkylakeX (06_55H)
aes256gcmdndk,208,haberdashery,decrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,438071,1.5787980254517928,0.6683252126499339,1.1642299421783227,2.50520669901946,1.4469879684940428,1.447080155868657,94437,IntelSkylakeX (06_55H)
aes256gcmdndk,224,haberdashery,decrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,448604,1.5301232207502131,0.6685890124857176,1.141637207553082,2.457439863841097,1.422877873039792,1.422974472315386,102408,IntelSkylakeX (06_55H)
aes256gcmdndk,240,haberdashery,decrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,383424,1.4899774901066878,0.6703124456650253,1.1241660450745563,2.4104404219175986,1.439045819162772,1.4391426984226339,94840,IntelSkylakeX (06_55H)
aes256gcmdndk,256,haberdashery,decrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,382887,1.4482877169047264,0.6702306057335454,1.106549651888155,2.373046431208816,1.4168555482753398,1.416955243159209,99463,IntelSkylakeX (06_55H)
aes256gcmdndk,384,haberdashery,decrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,332426,1.25595584462156,0.514605725534906,0.877594343051787,1.7079943481155706,0.980020349767066,0.9800902118065374,89590,IntelSkylakeX (06_55H)
aes256gcmdndk,512,haberdashery,decrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,286040,1.1640246652019823,0.491115370664942,0.8284099183571354,1.5771455628474165,0.9341225426841525,0.934188652865421,97977,IntelSkylakeX (06_55H)
aes256gcmdndk,640,haberdashery,decrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,236184,1.1055736867230634,0.4800610567396606,0.791144444056329,1.4840135035078583,0.8889206018930156,0.888984343245097,96233,IntelSkylakeX (06_55H)
aes256gcmdndk,768,haberdashery,decrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,222196,1.0665260238989451,0.4308027233932354,0.7260283139191674,1.2977535587480573,0.777964741245717,0.7780173001820465,95081,IntelSkylakeX (06_55H)
aes256gcmdndk,896,haberdashery,decrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,196801,1.040273624163132,0.4296373280805048,0.7196667448063926,1.2784466673913533,0.7649935892003307,0.7650484454202106,96608,IntelSkylakeX (06_55H)
aes256gcmdndk,1024,haberdashery,decrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,181009,1.022876398324807,0.42784297306176766,0.7099075961001939,1.2714737250633947,0.7814562386659641,0.7815050104121204,103734,IntelSkylakeX (06_55H)
aes256gcmdndk,1152,haberdashery,decrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,166645,1.003586690228063,0.4052440254733115,0.6770971267931498,1.1610933640123215,0.7050043016008748,0.7050551415434007,96931,IntelSkylakeX (06_55H)
aes256gcmdndk,1280,haberdashery,decrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,151625,0.9907267157873042,0.4047171630255565,0.6778172145507008,1.1578975783182193,0.7101039674361088,0.7101545651277824,98701,IntelSkylakeX (06_55H)
aes256gcmdndk,1408,haberdashery,decrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,137636,0.9796757533540379,0.40927886884278425,0.6722653061005445,1.1501416202552714,0.6775782432714486,0.6776246333378688,94040,IntelSkylakeX (06_55H)
aes256gcmdndk,1536,haberdashery,decrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,133394,0.97059160835726,0.3909567045431829,0.6512387986513012,1.0864634472174535,0.6224929034242545,0.62253650663167,91345,IntelSkylakeX (06_55H)
aes256gcmdndk,1664,haberdashery,decrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,128966,0.9649577344625119,0.3947950298319533,0.654334142108415,1.0985788526627174,0.6358505556846229,0.635895840055936,97723,IntelSkylakeX (06_55H)
aes256gcmdndk,1792,haberdashery,decrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,117478,0.9584918530718821,0.39748080491666526,0.653534327209897,1.0984997684976883,0.6411865650605099,0.6412290027175301,96673,IntelSkylakeX (06_55H)
aes256gcmdndk,1920,haberdashery,decrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,109314,0.9536749400427514,0.3819357443541846,0.6387404299007141,1.0584478924626917,0.6318465660467399,0.6318929728808753,94978,IntelSkylakeX (06_55H)
aes256gcmdndk,2048,haberdashery,decrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,103445,0.94904876138135,0.38660020213791146,0.6382800180273938,1.0570501072052179,0.6325886869230025,0.6326347749709991,95983,IntelSkylakeX (06_55H)
aes256gcmdndk,2176,haberdashery,decrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,96782,0.9448022283555401,0.3879537069058782,0.6399286483905005,1.0648377518318914,0.6318467531486773,0.631892788804007,95302,IntelSkylakeX (06_55H)
aes256gcmdndk,2304,haberdashery,decrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,97460,0.9399165362712908,0.3778138146419044,0.6273394881019564,1.0221668620815947,0.594795140313975,0.5948348289611692,95658,IntelSkylakeX (06_55H)
aes256gcmdndk,2432,haberdashery,decrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,94173,0.9367947697183291,0.380383507858158,0.6301099613980318,1.0314691646379257,0.6128509262697935,0.6128902095499492,100525,IntelSkylakeX (06_55H)
aes256gcmdndk,2560,haberdashery,decrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,83671,0.9339477733100476,0.3829343780252417,0.6307457743722437,1.0363478030769322,0.6180089605045356,0.6180517293925016,94813,IntelSkylakeX (06_55H)
aes256gcmdndk,2688,haberdashery,decrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,74202,0.9299162684214005,0.373821012116539,0.6197464384142515,0.9984092099060993,0.5791548163731949,0.579199748819503,82728,IntelSkylakeX (06_55H)
aes256gcmdndk,2816,haberdashery,decrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,80770,0.9279472321448671,0.3772538526554076,0.6232439615293707,1.007984789687609,0.5858278003548235,0.5858684557441445,95426,IntelSkylakeX (06_55H)
aes256gcmdndk,2944,haberdashery,decrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,82898,0.9263001236393703,0.3794928387963941,0.6232361238260848,1.0136240879965637,0.5721858611669972,0.5723275483517198,100050,IntelSkylakeX (06_55H)
aes256gcmdndk,3072,haberdashery,decrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,75948,0.926032505553416,0.36938982322471736,0.615623715884004,0.9961630091134175,0.5523727223313978,0.552411181519757,92301,IntelSkylakeX (06_55H)
aes256gcmdndk,3200,haberdashery,decrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,76299,0.9241000905975176,0.3717083325141876,0.6182841968767612,1.0017388866498906,0.557823251287697,0.557857397377423,97540,IntelSkylakeX (06_55H)
aes256gcmdndk,3328,haberdashery,decrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,68998,0.9206640317542649,0.37635061311002327,0.6183679663861494,0.9991833175000056,0.5831258809132148,0.5831622793344623,95896,IntelSkylakeX (06_55H)
aes256gcmdndk,3456,haberdashery,decrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,66573,0.9249760279512159,0.36394299789815804,0.6117414715939784,0.9902173317399836,0.5853515030631927,0.5853911377429734,96470,IntelSkylakeX (06_55H)
aes256gcmdndk,3584,haberdashery,decrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,66305,0.9191005723348271,0.37017197902415244,0.6125038714490396,0.9875693326025833,0.5662890839612936,0.5663301844425652,96403,IntelSkylakeX (06_55H)
aes256gcmdndk,3712,haberdashery,decrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,62513,0.9153380708881518,0.37378221450627924,0.6139841447461687,0.984373965732369,0.5735124378612008,0.5735544420553629,95314,IntelSkylakeX (06_55H)
aes256gcmdndk,3840,haberdashery,decrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,63064,0.9146900536227748,0.3670639689112119,0.6072708090524441,0.9676325959541101,0.5654822217641338,0.5655223843370756,98076,IntelSkylakeX (06_55H)
aes256gcmdndk,3968,haberdashery,decrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,61634,0.9130504487926647,0.37133699949729254,0.6123893433544221,0.9731632344540142,0.5582354343722097,0.5583631066247473,97789,IntelSkylakeX (06_55H)
aes256gcmdndk,4096,haberdashery,decrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,58471,0.911493856362823,0.37183816783907836,0.609827151393693,0.9737172811228002,0.5627913269772622,0.5628319412280768,96530,IntelSkylakeX (06_55H)
aes256gcmdndk,16384,haberdashery,decrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,16421,0.8852830169828269,0.3565045784135501,0.5859630090601878,0.9071538488551721,0.5035473464808782,0.5035783305295048,97020,IntelSkylakeX (06_55H)
aes256gcmdndk,32768,haberdashery,decrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,6793,0.8808363015006256,0.3536439174302246,0.5813479177137195,0.8952190792825565,0.5123232972476263,0.512364017301818,81679,IntelSkylakeX (06_55H)
aes256gcmdndk,49152,haberdashery,decrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,5216,0.8791045557501858,0.35085105115894405,0.5816807269074922,0.8895344451405032,0.5032496306062476,0.5032826640123239,92399,IntelSkylakeX (06_55H)
aes256gcmdndk,65536,haberdashery,decrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,3979,0.880187117774812,0.3497254936561479,0.5812129739481889,0.8955978197978351,0.5122056238673446,0.512240586013583,95660,IntelSkylakeX (06_55H)
aes256gcmdndk,81920,haberdashery,decrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,3304,0.8770839589560003,0.35188277939618645,0.579596398009515,0.8826508270337564,0.49796986429801,0.49800099518339513,96522,IntelSkylakeX (06_55H)
aes256gcmdndk,98304,haberdashery,decrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,2701,0.8767438782860612,0.3494272261479159,0.5817729409029642,0.8824611316856508,0.5236887738217134,0.5237257542116442,99579,IntelSkylakeX (06_55H)
aes256gcmdndk,114688,haberdashery,decrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,2186,0.8772843709538581,0.3490224092119801,0.5819011584027517,0.8861425776463555,0.5166405361316637,0.5166765780655205,92765,IntelSkylakeX (06_55H)
aes256gcmdndk,131072,haberdashery,decrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,1998,0.8788633833418379,0.3472697360140903,0.5819220977263885,0.8906453832372412,0.5209521159037456,0.5209870744157243,97709,IntelSkylakeX (06_55H)
aes256gcmdndk,262144,haberdashery,decrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,958,0.8767648430109521,0.34754243026446696,0.5820047342702591,0.8853150250269625,0.5087842722277551,0.5088206950209584,91511,IntelSkylakeX (06_55H)
aes256gcmdndk,393216,haberdashery,decrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,666,0.877139846603195,0.34743699846086323,0.5813157632424906,0.8863957608426297,0.5175275640325384,0.517570281768585,97066,IntelSkylakeX (06_55H)
