# @generated
operation,length,avg,standard_deviation,runs,iters_per_run,metadata
encrypt,64,565.8377790782395,5.607834783782961,60,2644360,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
encrypt,80,623.1597190622697,4.456217859267959,60,4751302,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
encrypt,96,634.1513765247118,6.988919099270117,60,1548380,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
encrypt,112,647.0301716697004,5.4973015878447615,60,4893331,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
encrypt,128,643.183355030494,6.791814750895762,60,4547446,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
encrypt,144,702.0433429256327,5.487185358723348,60,4296502,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
encrypt,160,696.8007663711547,6.523314410786322,60,2129299,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
encrypt,176,708.7577759376388,4.896569594924219,60,2193071,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
encrypt,192,716.1625665668205,4.077643468004567,60,4091628,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
encrypt,208,766.6773464264526,4.606422266264311,60,3819869,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
encrypt,224,776.4595748334158,4.223441432536096,60,3666163,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
encrypt,240,791.6219450473593,9.578837240872135,60,1907861,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
encrypt,256,781.464317796561,6.4298070823131,60,3618598,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
encrypt,384,874.6443452538056,5.273079732192167,60,3315221,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
encrypt,512,1047.794152776217,12.989058864356172,60,2945489,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
encrypt,640,1143.223068288417,8.899011205862768,60,2600729,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
encrypt,768,1215.2687347294368,6.872773600154052,60,2446428,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
encrypt,896,1392.1826465198383,15.853282137381827,60,2079798,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
encrypt,1024,1481.3973596000155,8.751474576203846,60,1945608,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
encrypt,1152,1561.942876411593,27.089642548822578,60,862117,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
encrypt,1280,1729.2924790665777,20.14058426522877,60,1612732,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
encrypt,1408,1831.0156830415315,26.378874121282553,60,1635413,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
encrypt,1536,1890.31310252504,16.675208208411494,60,513312,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
encrypt,1664,2068.4614703446773,19.218743478791065,60,1376650,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
encrypt,1792,2168.6154425785003,29.397522682240492,60,1361122,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
encrypt,1920,2232.4541785627516,20.55048061197171,60,628358,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
encrypt,2048,2414.7985128250375,30.45500486576767,60,1258034,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
encrypt,2176,2514.5804189715045,15.337544692099,60,589340,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
encrypt,2304,2571.435118039594,24.67475715087272,60,575146,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
encrypt,2432,2736.3753207155432,16.231956986121915,60,1100404,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
encrypt,2560,2837.9645428619783,17.788567793929907,60,1065517,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
encrypt,2688,2904.920111928903,16.483942480717918,60,1045634,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
encrypt,2816,3074.95732189741,19.471916649436757,60,973657,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
encrypt,2944,3167.6442446539336,13.43046075672489,60,927972,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
encrypt,3072,3250.1047337862237,40.322858062871596,60,302207,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
encrypt,3200,3412.035362649739,23.20474381367909,60,835232,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
encrypt,3328,3546.435733037188,39.58192211795232,60,427268,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
encrypt,3456,3597.5128808051672,37.441270659541026,60,726673,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
encrypt,3584,3756.0041483730647,27.71467933101301,60,749579,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
encrypt,3712,3845.9888631798494,20.809740188223348,60,406904,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
encrypt,3840,3916.2914837849885,22.821830518066285,60,748617,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
encrypt,3968,4103.99358758209,57.87064336062004,60,354692,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
encrypt,4096,4187.001686993314,25.21951730221531,60,731716,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
encrypt,16384,15084.186404101813,127.0912328225662,60,196726,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
encrypt,32768,29544.870932818238,101.8090972181561,60,100434,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
encrypt,49152,44009.14290393396,241.51976514658173,60,66659,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
encrypt,65536,58538.74824315722,596.264922899243,60,23565,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
encrypt,81920,73197.45801046139,649.9776556674684,60,39128,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
encrypt,98304,87903.47502908083,999.6454710262672,60,32381,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
encrypt,114688,102459.55286762233,1261.1648058274618,60,27764,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
encrypt,131072,116670.38178748428,927.6037017059238,60,12981,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
encrypt,262144,232897.98512456327,1706.5479158669152,60,13166,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
encrypt,393216,348464.7327578189,3610.256382958547,60,2867,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
encrypt,524288,464858.89393771737,3344.851485240921,60,6326,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
encrypt,655360,581320.2671496663,3998.4422950948024,60,5245,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
encrypt,786432,700051.1504594821,31646.21767671637,60,399,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
encrypt,917504,817897.5943055556,5722.862865968207,60,360,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
encrypt,1048576,926649.738888889,2488.707560379649,60,3294,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
encrypt_init,,60.94359420457874,3.4858347506968603,60,18338178,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
key_init,,543.9967096899267,53.15111001426874,60,3168906,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
