# @generated
algorithm,length,library,operation,primitive,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
aes128gcm,80,openssl,decrypt,aead,3.3.0,10,382772,2.717256029699142,2.333893414356327,2.50524088099443,7.054714425297566,4.302162775751622,4.3024182150209525,94337,IntelSkylakeX (06_55H)
aes128gcm,96,openssl,decrypt,aead,3.3.0,10,427830,2.1102610363150474,1.9825846666121278,2.1972871818245565,5.619405390770478,3.204612618719273,3.204761869979509,94248,IntelSkylakeX (06_55H)
aes128gcm,112,openssl,decrypt,aead,3.3.0,10,391809,1.9450165085903737,1.923986787658564,2.1152735270428775,5.32099641844441,3.1742618852553157,3.174429559883952,99747,IntelSkylakeX (06_55H)
aes128gcm,128,openssl,decrypt,aead,3.3.0,10,344199,1.9181683642674732,1.7903904472775922,1.9574085639775247,4.88427089053135,2.8657175790748957,2.8658464107972423,90408,IntelSkylakeX (06_55H)
aes128gcm,144,openssl,decrypt,aead,3.3.0,10,360439,1.7248032954258556,1.6194980865925532,1.7869800013933625,4.443877022957499,2.694820567573308,2.6949533531795025,100165,IntelSkylakeX (06_55H)
aes128gcm,160,openssl,decrypt,aead,3.3.0,10,350367,1.6303202427740056,1.4486348065028956,1.6360736563374976,3.9857634994163265,2.362867721560535,2.3629896294456953,94851,IntelSkylakeX (06_55H)
aes128gcm,176,openssl,decrypt,aead,3.3.0,10,323890,1.6871883060747335,1.3114836090535789,1.5098835287794117,3.8543594521428433,2.2764608284518593,2.2765716966197838,92923,IntelSkylakeX (06_55H)
aes128gcm,192,openssl,decrypt,aead,3.3.0,10,364963,1.3849785372078813,1.1985490795185632,1.3574175099028303,3.154024346303598,1.8400503669778399,1.8401544300381134,92330,IntelSkylakeX (06_55H)
aes128gcm,208,openssl,decrypt,aead,3.3.0,10,355342,1.348403588330722,1.227329302583037,1.3732832898144063,3.176406989604381,1.7923431456932282,1.7924213477113922,94861,IntelSkylakeX (06_55H)
aes128gcm,224,openssl,decrypt,aead,3.3.0,10,318849,1.374383076763161,1.2022859538751662,1.341977175268365,3.1259617181083925,1.7108934065520491,1.7109810543996868,87507,IntelSkylakeX (06_55H)
aes128gcm,240,openssl,decrypt,aead,3.3.0,10,300009,1.2942806715798527,1.1343815379983044,1.2712001973274134,2.9097272915145878,1.6859152280987126,1.6859963367765634,86925,IntelSkylakeX (06_55H)
aes128gcm,256,openssl,decrypt,aead,3.3.0,10,302625,1.2619312267657992,1.0644999741842214,1.2212182078686493,2.7682154068566707,1.6011562629078893,1.6012440365551426,88830,IntelSkylakeX (06_55H)
aes128gcm,384,openssl,decrypt,aead,3.3.0,10,302835,1.010776624440702,0.8132219879775014,0.9335016128832533,1.9037026574564806,1.0945859371990247,1.094646923379618,91149,IntelSkylakeX (06_55H)
aes128gcm,512,openssl,decrypt,aead,3.3.0,10,272482,0.9595924355209702,0.7799216510746582,0.8852178337697536,1.7249833604261016,0.9761739278878971,0.9762268270243539,97524,IntelSkylakeX (06_55H)
aes128gcm,640,openssl,decrypt,aead,3.3.0,10,248556,0.884756597859235,0.6851505420307697,0.7961207245550298,1.4931393227280774,0.855439858120504,0.8554836234088092,97443,IntelSkylakeX (06_55H)
aes128gcm,768,openssl,decrypt,aead,3.3.0,10,235390,0.8166868293488112,0.6272590280137927,0.7241047437231828,1.2658897368462976,0.7023589508369089,0.7024003493316057,90922,IntelSkylakeX (06_55H)
aes128gcm,896,openssl,decrypt,aead,3.3.0,10,214414,0.8153349954910327,0.6353240380925286,0.7260693421121889,1.2556219103913124,0.7234247951059966,0.7234598053965027,99520,IntelSkylakeX (06_55H)
aes128gcm,1024,openssl,decrypt,aead,3.3.0,10,196264,0.7899033387029079,0.5959793393719683,0.6907603516102673,1.1670871100676257,0.6670169269771838,0.6670475577538417,95991,IntelSkylakeX (06_55H)
aes128gcm,1152,openssl,decrypt,aead,3.3.0,10,197585,0.7625278888410895,0.5636899194931576,0.6583291992124346,1.0735998026868887,0.613585960191535,0.6136155800035428,100008,IntelSkylakeX (06_55H)
aes128gcm,1280,openssl,decrypt,aead,3.3.0,10,164339,0.7636240817380536,0.5735413297741254,0.6619812457024808,1.0835278990759953,0.6071995710847699,0.6072294445475511,91467,IntelSkylakeX (06_55H)
aes128gcm,1408,openssl,decrypt,aead,3.3.0,10,150501,0.7495254014470456,0.5520733949366691,0.644326349613503,1.0339271379048522,0.5856979827527573,0.5857273260340765,88878,IntelSkylakeX (06_55H)
aes128gcm,1536,openssl,decrypt,aead,3.3.0,10,159141,0.722546145530274,0.5381040216498263,0.6234121294166808,0.9507911894300233,0.5392201334037112,0.5392460456319658,94384,IntelSkylakeX (06_55H)
aes128gcm,1664,openssl,decrypt,aead,3.3.0,10,151314,0.7303647333016621,0.5447245272439075,0.6300817657830228,0.9691811986612657,0.5352176949156161,0.5352424460444455,96498,IntelSkylakeX (06_55H)
aes128gcm,1792,openssl,decrypt,aead,3.3.0,10,135007,0.718301746953068,0.5323283171031343,0.6216532406652988,0.9447602055554791,0.5502275295381509,0.5502531978500586,95325,IntelSkylakeX (06_55H)
aes128gcm,1920,openssl,decrypt,aead,3.3.0,10,126029,0.7039072232383023,0.5167425296624851,0.6007328711711855,0.8857374675008662,0.5002932856723452,0.5003189246125892,86687,IntelSkylakeX (06_55H)
aes128gcm,2048,openssl,decrypt,aead,3.3.0,10,116813,0.7105073503564457,0.5262482490711651,0.6116034841410524,0.909517864055424,0.5064705448023764,0.5064945632255186,86763,IntelSkylakeX (06_55H)
aes128gcm,2176,openssl,decrypt,aead,3.3.0,10,125385,0.702391795035995,0.5173130068213432,0.6030466677339676,0.8841411210823604,0.502091404063719,0.5021159901034227,98094,IntelSkylakeX (06_55H)
aes128gcm,2304,openssl,decrypt,aead,3.3.0,10,113951,0.694608691759811,0.5059660527210038,0.5877920221435334,0.852409252386991,0.4835434489263904,0.48356976841410393,90906,IntelSkylakeX (06_55H)
aes128gcm,2432,openssl,decrypt,aead,3.3.0,10,102824,0.7021537000692548,0.5125207559570365,0.5957997227377798,0.872098056957059,0.5498525504873939,0.5498791992423436,98461,IntelSkylakeX (06_55H)
aes128gcm,2560,openssl,decrypt,aead,3.3.0,10,99974,0.6965891639638806,0.5048414306469682,0.5892522485533739,0.8604210415020406,0.5366012428856503,0.5366311022115751,98346,IntelSkylakeX (06_55H)
aes128gcm,2688,openssl,decrypt,aead,3.3.0,10,103410,0.6875970298246462,0.4963045634920635,0.5787540155978744,0.8252088887967913,0.4736810908726705,0.47370964111880126,94285,IntelSkylakeX (06_55H)
aes128gcm,2816,openssl,decrypt,aead,3.3.0,10,94703,0.6905208338832983,0.5032942327232602,0.586295860929576,0.8362846378942589,0.5014739036418161,0.5014989895443458,95767,IntelSkylakeX (06_55H)
aes128gcm,2944,openssl,decrypt,aead,3.3.0,10,92138,0.6874613683503573,0.4952313746417236,0.5792042235559703,0.8260971978350999,0.47302965978725675,0.4730525386896026,91881,IntelSkylakeX (06_55H)
aes128gcm,3072,openssl,decrypt,aead,3.3.0,10,95632,0.6788128908210641,0.4896438783293859,0.5711428858366795,0.7970714112757759,0.45570940367981777,0.4557307733028693,95866,IntelSkylakeX (06_55H)
aes128gcm,3200,openssl,decrypt,aead,3.3.0,10,86264,0.6823548967413985,0.4943436391484281,0.5751758446455069,0.8074775616131874,0.4556392513099323,0.45566011024297504,90065,IntelSkylakeX (06_55H)
aes128gcm,3328,openssl,decrypt,aead,3.3.0,10,83510,0.6802750116867625,0.48896785809276644,0.5727414647773643,0.8029117021913543,0.45903320537383824,0.45905383711531556,91354,IntelSkylakeX (06_55H)
aes128gcm,3456,openssl,decrypt,aead,3.3.0,10,89636,0.6715375498105093,0.4845040520363842,0.5665746684274919,0.7775387096712548,0.4433903806733571,0.4434128287163061,98356,IntelSkylakeX (06_55H)
aes128gcm,3584,openssl,decrypt,aead,3.3.0,10,82327,0.6757154701514778,0.4900838022188086,0.5708094837182386,0.789699031621938,0.45349832072102714,0.45352123809625033,95818,IntelSkylakeX (06_55H)
aes128gcm,3712,openssl,decrypt,aead,3.3.0,10,78652,0.6744420184034166,0.4849640711889739,0.5678208661857471,0.7866720662889516,0.4466025975181814,0.44663846590919054,93372,IntelSkylakeX (06_55H)
aes128gcm,3840,openssl,decrypt,aead,3.3.0,10,79249,0.6735856781315852,0.5015347788300167,0.5693314380675676,0.7714994136361342,0.4410244727062802,0.4410453391630599,96106,IntelSkylakeX (06_55H)
aes128gcm,3968,openssl,decrypt,aead,3.3.0,10,74843,0.676177154364642,0.4853561398743089,0.5672544385117146,0.7903947040697666,0.4505349410464831,0.45055755559056315,95816,IntelSkylakeX (06_55H)
aes128gcm,4096,openssl,decrypt,aead,3.3.0,10,73469,0.6712794808386445,0.48166507196062286,0.5638604437171205,0.7738180614974514,0.4414956664332916,0.4415186087201745,95136,IntelSkylakeX (06_55H)
aes128gcm,16384,openssl,decrypt,aead,3.3.0,10,21625,0.6438079671694364,0.4610943201318642,0.5292511684880781,0.6802736774069725,0.3801389258941474,0.3801569838330925,96445,IntelSkylakeX (06_55H)
aes128gcm,32768,openssl,decrypt,aead,3.3.0,10,10949,0.6390194308867747,0.4583727608141654,0.5228179087104488,0.6644759603652446,0.37696864439674854,0.3769875698105278,96851,IntelSkylakeX (06_55H)
aes128gcm,49152,openssl,decrypt,aead,3.3.0,10,6408,0.6448708580674304,0.48915885261729314,0.5334378011118508,0.6651751152733887,0.40989029749800054,0.4099124840185933,92450,IntelSkylakeX (06_55H)
aes128gcm,65536,openssl,decrypt,aead,3.3.0,10,5135,0.6389466223489229,0.45527700036038676,0.5180120451424811,0.6597976313129488,0.3920991684004534,0.3921202186948485,94491,IntelSkylakeX (06_55H)
aes128gcm,81920,openssl,decrypt,aead,3.3.0,10,4252,0.6362436777224321,0.45564600459158927,0.5180659957124956,0.653910229055812,0.37731218167553504,0.3773296768891845,94111,IntelSkylakeX (06_55H)
aes128gcm,98304,openssl,decrypt,aead,3.3.0,10,3606,0.6364185955987706,0.455183339837431,0.5170608974688814,0.6538668220112385,0.38579481043421554,0.38581276327828906,97932,IntelSkylakeX (06_55H)
aes128gcm,114688,openssl,decrypt,aead,3.3.0,10,3184,0.6374810732959931,0.4550784454017086,0.5164280088360328,0.6554842070547352,0.3839678904690164,0.383998419001046,100406,IntelSkylakeX (06_55H)
aes128gcm,131072,openssl,decrypt,aead,3.3.0,10,2759,0.6365699643629018,0.45501860521461013,0.516633916220919,0.6540383355865533,0.37813005381712406,0.37815261293295804,97923,IntelSkylakeX (06_55H)
aes128gcm,262144,openssl,decrypt,aead,3.3.0,10,1374,0.6368068933833981,0.45452669024293946,0.5151416578667654,0.652707895337234,0.38001838695187407,0.38004053107515695,98016,IntelSkylakeX (06_55H)
aes128gcm,393216,openssl,decrypt,aead,3.3.0,10,859,0.6371929714926741,0.45434813079419506,0.5143984675083597,0.6550184878259376,0.3830794015039896,0.3831042288623672,92662,IntelSkylakeX (06_55H)
aes128gcm,524288,openssl,decrypt,aead,3.3.0,10,670,0.6377180782716666,0.4540952397816217,0.5139794563179585,0.6570615825368398,0.3989138532040724,0.398938688591345,100347,IntelSkylakeX (06_55H)
aes128gcm,655360,openssl,decrypt,aead,3.3.0,10,539,0.6363753593034337,0.45407152901332765,0.5142769496825719,0.6564745193509754,0.39067479064601696,0.39070430606990664,98828,IntelSkylakeX (06_55H)
aes128gcm,786432,openssl,decrypt,aead,3.3.0,10,430,0.6369600724804309,0.4538925023041954,0.5138435452483421,0.658201377336369,0.39105713718621304,0.3910875069078549,94706,IntelSkylakeX (06_55H)
aes128gcm,917504,openssl,decrypt,aead,3.3.0,10,379,0.6383217568223178,0.45384963431360137,0.5132331229855868,0.6599550416143355,0.3873143949195928,0.38733874686565034,96450,IntelSkylakeX (06_55H)
aes128gcm,1048576,openssl,decrypt,aead,3.3.0,10,328,0.6361573701951562,0.4539359895194449,0.5139283436100658,0.6555891560345162,0.38958866421769306,0.38961848398534266,95958,IntelSkylakeX (06_55H)
