# @generated
algorithm,length,library,operation,primitive,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
chacha20_poly1305,96,libsodium,decrypt,aead,1.0.20,10,122846,10.275616676570666,10.462928517547715,10.482065112688515,18.664390273187568,10.992311511974341,10.992948827529318,92830,IntelSkylakeX (06_55H)
chacha20_poly1305,112,libsodium,decrypt,aead,1.0.20,10,134314,8.947115660743801,9.142645551788029,9.152271316786464,16.387456418754347,9.360553043082415,9.360930623124066,100832,IntelSkylakeX (06_55H)
chacha20_poly1305,128,libsodium,decrypt,aead,1.0.20,10,128395,7.877638038377663,8.00455168863663,8.02110935735426,14.392035077300518,8.080245531368044,8.080642986487012,95091,IntelSkylakeX (06_55H)
chacha20_poly1305,144,libsodium,decrypt,aead,1.0.20,10,107847,8.950656949196548,9.060262197578256,9.106544134540393,16.07776113897981,8.887041364154776,8.887513097258152,98830,IntelSkylakeX (06_55H)
chacha20_poly1305,160,libsodium,decrypt,aead,1.0.20,10,107407,8.18487482193898,8.250956234230543,8.284380149804017,14.808869533643058,8.27997197575577,8.280369296228365,101895,IntelSkylakeX (06_55H)
chacha20_poly1305,176,libsodium,decrypt,aead,1.0.20,10,105589,7.509883196338461,7.629863034544749,7.650022514397591,13.672026517483312,7.376798030786609,7.37710410605788,98163,IntelSkylakeX (06_55H)
chacha20_poly1305,192,libsodium,decrypt,aead,1.0.20,10,101636,6.887235299254201,6.983572145122463,6.9952569709551735,12.455575790484342,6.780675031484907,6.780993057742007,94749,IntelSkylakeX (06_55H)
chacha20_poly1305,208,libsodium,decrypt,aead,1.0.20,10,84600,7.709102961902164,7.788622590470995,7.827789995908347,13.793019639934533,7.594851904891798,7.595229132569558,95701,IntelSkylakeX (06_55H)
chacha20_poly1305,224,libsodium,decrypt,aead,1.0.20,10,87926,7.230178593768786,7.308668957824924,7.329068874069429,12.944258828852835,7.197688559535454,7.197993605012007,101514,IntelSkylakeX (06_55H)
chacha20_poly1305,240,libsodium,decrypt,aead,1.0.20,10,80108,6.827780673174548,6.917898649323414,6.940723720893461,12.358612487724905,6.722238415638888,6.722558296299995,92545,IntelSkylakeX (06_55H)
chacha20_poly1305,256,libsodium,decrypt,aead,1.0.20,10,81147,6.4087462895270315,6.4859661998441105,6.501139617761593,11.549253159004646,6.286600725381098,6.2869295075603535,93515,IntelSkylakeX (06_55H)
chacha20_poly1305,384,libsodium,decrypt,aead,1.0.20,10,58831,5.9103092527040735,5.960765308326676,5.981406265050172,10.549207112675857,5.898660198279819,5.89890870317803,95421,IntelSkylakeX (06_55H)
chacha20_poly1305,512,libsodium,decrypt,aead,1.0.20,10,45333,5.666569770848499,5.705786037489246,5.725991206736814,10.055796782627997,5.507537021182141,5.50781680839565,91537,IntelSkylakeX (06_55H)
chacha20_poly1305,640,libsodium,decrypt,aead,1.0.20,10,37765,5.519769958956706,5.552775470011916,5.575033637296438,9.758533860717595,5.2770397524162584,5.277317125645439,91331,IntelSkylakeX (06_55H)
chacha20_poly1305,768,libsodium,decrypt,aead,1.0.20,10,34131,5.425566963806119,5.454468666376119,5.479465644929341,9.618620741591222,5.257786024191107,5.258003019005206,98688,IntelSkylakeX (06_55H)
chacha20_poly1305,896,libsodium,decrypt,aead,1.0.20,10,28756,5.356986989050732,5.3799342963207675,5.407440822909008,9.464203278073644,5.171950061974644,5.172201950400414,95422,IntelSkylakeX (06_55H)
chacha20_poly1305,1024,libsodium,decrypt,aead,1.0.20,10,25898,5.298079168154877,5.323470245651208,5.346199777432138,9.3665891490173,5.36814596264673,5.368384805293845,101940,IntelSkylakeX (06_55H)
chacha20_poly1305,1152,libsodium,decrypt,aead,1.0.20,10,23279,5.257857955548873,5.280868083895356,5.302953924555274,9.281215917660647,5.181276579749989,5.181542153514613,99498,IntelSkylakeX (06_55H)
chacha20_poly1305,1280,libsodium,decrypt,aead,1.0.20,10,18166,5.236163239361995,5.26652980671309,5.274360885376527,9.286520964645492,5.65809496449411,5.6584170806726855,94212,IntelSkylakeX (06_55H)
chacha20_poly1305,1408,libsodium,decrypt,aead,1.0.20,10,18858,5.20256828245066,5.22301754018068,5.247850185959178,9.162964091981701,5.115583180275552,5.115810733207031,97263,IntelSkylakeX (06_55H)
chacha20_poly1305,1536,libsodium,decrypt,aead,1.0.20,10,16414,5.183674703822448,5.194685256615288,5.218669680798404,9.130472097624995,5.123566153512246,5.123830790407579,92499,IntelSkylakeX (06_55H)
chacha20_poly1305,1664,libsodium,decrypt,aead,1.0.20,10,14344,5.164921836455339,5.174812019364838,5.198220610869192,9.09920432089,5.124052220306534,5.12428457757733,87581,IntelSkylakeX (06_55H)
chacha20_poly1305,1792,libsodium,decrypt,aead,1.0.20,10,14711,5.144404249553299,5.157326127739689,5.180588717626266,9.053156932191168,5.2069523868193865,5.207218753945056,98292,IntelSkylakeX (06_55H)
chacha20_poly1305,1920,libsodium,decrypt,aead,1.0.20,10,13402,5.130953091578371,5.144292168768343,5.167718243234841,9.032668903584042,5.21474523392031,5.214963718101776,96086,IntelSkylakeX (06_55H)
chacha20_poly1305,2048,libsodium,decrypt,aead,1.0.20,10,12500,5.1276953515625,5.1338635546875,5.1595434765625,9.054045078125,5.06587296875,5.06615421875,92868,IntelSkylakeX (06_55H)
chacha20_poly1305,2176,libsodium,decrypt,aead,1.0.20,10,10097,5.113452816503446,5.120849679068914,5.1442436217950585,9.00432177364855,5.019713375842563,5.020005123100047,78980,IntelSkylakeX (06_55H)
chacha20_poly1305,2304,libsodium,decrypt,aead,1.0.20,10,9248,5.104319946805315,5.111027665891724,5.134909659520978,8.984513684265066,4.877695402609573,4.878000273332372,74432,IntelSkylakeX (06_55H)
chacha20_poly1305,2432,libsodium,decrypt,aead,1.0.20,10,9964,5.092121274746984,5.101517230120539,5.12383676630607,8.940778001463162,4.915927685060956,4.916231740185721,85303,IntelSkylakeX (06_55H)
chacha20_poly1305,2560,libsodium,decrypt,aead,1.0.20,10,10170,5.082015770956244,5.093143398168634,5.115698669493609,8.934926407325467,5.301516715830875,5.301815849311701,98839,IntelSkylakeX (06_55H)
chacha20_poly1305,2688,libsodium,decrypt,aead,1.0.20,10,9254,5.077576612623113,5.085569214921218,5.108022664909383,8.92682729057962,5.364841667567178,5.365088343393333,95560,IntelSkylakeX (06_55H)
chacha20_poly1305,2816,libsodium,decrypt,aead,1.0.20,10,9232,5.06960750403734,5.079988731142666,5.1046468958021505,8.89737969833189,5.184980431823106,5.185234150361391,96523,IntelSkylakeX (06_55H)
chacha20_poly1305,2944,libsodium,decrypt,aead,1.0.20,10,9406,5.0645667528936205,5.072962324868955,5.0972738189199305,8.885591824194085,4.929905113757176,4.930122871964241,97753,IntelSkylakeX (06_55H)
chacha20_poly1305,3072,libsodium,decrypt,aead,1.0.20,10,9046,5.057593005541123,5.068123996736587,5.089773111331436,8.877503948280548,4.949492524320141,4.9497510409757535,98491,IntelSkylakeX (06_55H)
chacha20_poly1305,3200,libsodium,decrypt,aead,1.0.20,10,7860,5.054248449427481,5.064208730916031,5.08666050413486,8.872794648536896,5.022531170483461,5.0227856234096695,90461,IntelSkylakeX (06_55H)
chacha20_poly1305,3328,libsodium,decrypt,aead,1.0.20,10,7841,5.049007030046697,5.0585719832512535,5.080080750039241,8.863652894241806,4.89365647962387,4.89387782599845,91443,IntelSkylakeX (06_55H)
chacha20_poly1305,3456,libsodium,decrypt,aead,1.0.20,10,7566,5.049540930245935,5.05565709258525,5.077396763420174,8.88413469952076,5.091372159563741,5.091669542593082,95337,IntelSkylakeX (06_55H)
chacha20_poly1305,3584,libsodium,decrypt,aead,1.0.20,10,7405,5.045338084486834,5.049903050243561,5.073585053535256,8.862904076637408,4.9529660672084495,4.953233442051703,94132,IntelSkylakeX (06_55H)
chacha20_poly1305,3712,libsodium,decrypt,aead,1.0.20,10,7300,5.040797413793103,5.047084169815777,5.071018503483703,8.861783146846953,4.97673801369863,4.976961133089278,96571,IntelSkylakeX (06_55H)
chacha20_poly1305,3840,libsodium,decrypt,aead,1.0.20,10,7129,5.032122244237153,5.042416720729882,5.062582848225557,8.829128128360686,4.835306056249124,4.835545103333801,94785,IntelSkylakeX (06_55H)
chacha20_poly1305,3968,libsodium,decrypt,aead,1.0.20,10,6363,5.034428342027751,5.040502156494451,5.06521621344162,8.865534483315843,5.148109677039132,5.14837670402985,93080,IntelSkylakeX (06_55H)
chacha20_poly1305,4096,libsodium,decrypt,aead,1.0.20,10,6580,5.030446525040369,5.036845272725114,5.059048823672588,8.827516466505983,5.032420242448708,5.032663418384309,97125,IntelSkylakeX (06_55H)
chacha20_poly1305,16384,libsodium,decrypt,aead,1.0.20,10,1676,4.958069393913615,4.964219887672005,4.982297947412459,8.67153249663214,4.823591865047919,4.823878395244444,94848,IntelSkylakeX (06_55H)
chacha20_poly1305,32768,libsodium,decrypt,aead,1.0.20,10,880,4.948502211137251,4.9531144228848545,4.975837360728871,8.651220980557529,4.892008556019176,4.892258037220348,101015,IntelSkylakeX (06_55H)
chacha20_poly1305,49152,libsodium,decrypt,aead,1.0.20,10,511,4.9547993062138165,4.952989791004159,4.975144636996494,8.700695378750815,4.990451282717711,4.990702032498573,89762,IntelSkylakeX (06_55H)
chacha20_poly1305,65536,libsodium,decrypt,aead,1.0.20,10,391,4.941271262400595,4.94721793640605,4.965712330225483,8.642264558836018,4.833456444313459,4.833706048443494,88689,IntelSkylakeX (06_55H)
chacha20_poly1305,81920,libsodium,decrypt,aead,1.0.20,10,324,4.940397436824846,4.945598574037905,4.964456176757812,8.643724907769098,5.011522156515239,5.011810453438464,95250,IntelSkylakeX (06_55H)
chacha20_poly1305,98304,libsodium,decrypt,aead,1.0.20,10,292,4.939792023401827,4.945528631340967,4.963350165380191,8.644275508514822,4.9340286603256995,4.934255939640411,101417,IntelSkylakeX (06_55H)
chacha20_poly1305,114688,libsodium,decrypt,aead,1.0.20,10,237,4.939518280673128,4.944785920017235,4.9625914828327495,8.63228117406476,4.802661456567398,4.8029289958418095,93478,IntelSkylakeX (06_55H)
chacha20_poly1305,131072,libsodium,decrypt,aead,1.0.20,10,201,4.938988794734822,4.944542158895464,4.962472033144823,8.628795452971957,4.742291882263487,4.742906560945274,89472,IntelSkylakeX (06_55H)
chacha20_poly1305,262144,libsodium,decrypt,aead,1.0.20,10,103,4.937680698135524,4.943357560241107,4.960665730596746,8.632214999893337,4.821626829869539,4.821876081448157,93226,IntelSkylakeX (06_55H)
chacha20_poly1305,393216,libsodium,decrypt,aead,1.0.20,10,100,4.937581481933594,4.942984339396159,4.9622933959960935,8.626907145182292,4.789409535725912,4.789613494873047,134857,IntelSkylakeX (06_55H)
chacha20_poly1305,524288,libsodium,decrypt,aead,1.0.20,10,100,4.937706184387207,4.942433128356933,4.958919677734375,8.625870685577393,4.74862377166748,4.74876594543457,178271,IntelSkylakeX (06_55H)
chacha20_poly1305,655360,libsodium,decrypt,aead,1.0.20,10,100,4.937089309692383,4.942414123535157,4.960278396606445,8.62174967956543,4.785484802246094,4.7856099243164065,224568,IntelSkylakeX (06_55H)
chacha20_poly1305,786432,libsodium,decrypt,aead,1.0.20,10,100,4.936409556070964,4.94162841796875,4.9587857564290365,8.633625310262044,4.78325429280599,4.783362070719401,269354,IntelSkylakeX (06_55H)
chacha20_poly1305,917504,libsodium,decrypt,aead,1.0.20,10,100,4.936201357160296,4.941425497872489,4.958547199794224,8.650027498517717,4.904738246372768,4.904838627406529,322224,IntelSkylakeX (06_55H)
chacha20_poly1305,1048576,libsodium,decrypt,aead,1.0.20,10,100,4.937101917266846,4.941816654205322,4.959001359939575,8.64991325378418,4.898122386932373,4.8981970596313475,367758,IntelSkylakeX (06_55H)
