# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
aes256gcmdndkv2,1920,haberdashery,encrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,143612,0.9449239675885952,0.4085062166926626,0.619991119010482,1.0413265684332322,0.6654819786415248,0.665517099313892,91982,IntelBroadwell (06_3dH)
aes256gcmdndkv2,2048,haberdashery,encrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,141390,0.9435574502484263,0.4095090278330327,0.6185979901281473,1.0600331177560736,0.6472519217678053,0.6472834792617053,93948,IntelBroadwell (06_3dH)
aes256gcmdndkv2,2176,haberdashery,encrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,134241,0.9418760361906177,0.4106806118177711,0.6178974110763039,1.066073981244005,0.6475524484717345,0.6475858401833927,94818,IntelBroadwell (06_3dH)
aes256gcmdndkv2,2304,haberdashery,encrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,133841,0.9332809047001459,0.4040977325188511,0.6114531097326098,1.0139746528374465,0.6147082613158732,0.6147386015246947,95019,IntelBroadwell (06_3dH)
aes256gcmdndkv2,2432,haberdashery,encrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,125527,0.9325444386990763,0.4044663750260481,0.6091066609228126,1.0308969882973384,0.6385695801238819,0.6385999651783869,97718,IntelBroadwell (06_3dH)
aes256gcmdndkv2,2560,haberdashery,encrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,111647,0.9319690527118956,0.4052620088314061,0.6098288789107634,1.0405686281315216,0.6386064588614114,0.6386404807115283,91493,IntelBroadwell (06_3dH)
aes256gcmdndkv2,2688,haberdashery,encrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,119132,0.9254391237490867,0.3999146686078907,0.6035574359893707,0.9970017220544078,0.6090698600332085,0.6090984710037526,97766,IntelBroadwell (06_3dH)
aes256gcmdndkv2,2816,haberdashery,encrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,100094,0.9260080219196228,0.4004309386676524,0.6035674335442865,1.0160521730312142,0.6616328946245075,0.6616675637400843,93489,IntelBroadwell (06_3dH)
aes256gcmdndkv2,2944,haberdashery,encrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,107333,0.9244198786162852,0.4032541965344343,0.6037332888776862,1.0173737448398097,0.6154701930278746,0.6154994282827235,97488,IntelBroadwell (06_3dH)
aes256gcmdndkv2,3072,haberdashery,encrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,106500,0.9188904813429186,0.39713306007922533,0.5981417406347809,0.9807786274941315,0.5991262348395932,0.5991535847026604,98254,IntelBroadwell (06_3dH)
aes256gcmdndkv2,3200,haberdashery,encrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,101866,0.919339607302731,0.39878932862780514,0.5992861547277797,0.9948188214173522,0.605047139133764,0.605075669261579,98863,IntelBroadwell (06_3dH)
aes256gcmdndkv2,3328,haberdashery,encrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,93027,0.9188301818237633,0.39998401001859674,0.5983310663632808,1.0011561663549293,0.6133992788280657,0.613429027480442,95193,IntelBroadwell (06_3dH)
aes256gcmdndkv2,3456,haberdashery,encrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,95780,0.9140407306385002,0.39548531658681546,0.5933575533340294,0.9686892113388708,0.5811611280770748,0.5811904862029497,96428,IntelBroadwell (06_3dH)
aes256gcmdndkv2,3584,haberdashery,encrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,92121,0.9149209764099081,0.39590534956838597,0.5943702476614607,0.9830427011659355,0.5976688498880355,0.5976967392555909,98914,IntelBroadwell (06_3dH)
aes256gcmdndkv2,3712,haberdashery,encrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,87269,0.9145029577592233,0.39704583647627767,0.5948632931579765,0.9894890213365255,0.601028371304184,0.6010568022732724,97597,IntelBroadwell (06_3dH)
aes256gcmdndkv2,3840,haberdashery,encrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,86377,0.9102617498485323,0.39366830567840205,0.590301273776584,0.9608239534251016,0.5871624294275868,0.5871894247021776,97623,IntelBroadwell (06_3dH)
aes256gcmdndkv2,3968,haberdashery,encrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,81336,0.9103181010194272,0.39345752917210014,0.5917504260254952,0.9703032009097269,0.5849424242171859,0.5849711779016236,94630,IntelBroadwell (06_3dH)
aes256gcmdndkv2,4096,haberdashery,encrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,81462,0.9106940295014854,0.39520906675620227,0.5920811812562913,0.9786732725553786,0.5956271573517407,0.5956551552123229,99623,IntelBroadwell (06_3dH)
aes256gcmdndkv2,16384,haberdashery,encrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,21770,0.884280800633218,0.3829355964432849,0.5690921305076869,0.9039341013202659,0.5563656387714602,0.5563918191246555,99472,IntelBroadwell (06_3dH)
aes256gcmdndkv2,32768,haberdashery,encrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,10681,0.8798374261383751,0.38071441007524315,0.565186781178319,0.8910570747340488,0.5622598594320523,0.5622858426597902,98647,IntelBroadwell (06_3dH)
aes256gcmdndkv2,49152,haberdashery,encrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,7127,0.877859728724722,0.3807472045949821,0.563310873217971,0.8840299802312436,0.5439130036323868,0.5439402711976317,95509,IntelBroadwell (06_3dH)
aes256gcmdndkv2,65536,haberdashery,encrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,4779,0.8774190432957012,0.38053711090758396,0.5630640547553424,0.8843601032838984,0.547575461113645,0.5476082520246456,85971,IntelBroadwell (06_3dH)
aes256gcmdndkv2,81920,haberdashery,encrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,4466,0.8770292344458478,0.3802297206935037,0.5626510572283993,0.8830043985765716,0.5287192140093204,0.5287446175356163,96962,IntelBroadwell (06_3dH)
aes256gcmdndkv2,98304,haberdashery,encrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,3522,0.8768066111645327,0.379891240504256,0.5624125081888546,0.8821912191818095,0.5378488904933868,0.537875994123249,93346,IntelBroadwell (06_3dH)
aes256gcmdndkv2,114688,haberdashery,encrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,3207,0.8768039478895218,0.3796828774345113,0.5625534278522637,0.883430997196075,0.5434903750584659,0.5435169000254744,100203,IntelBroadwell (06_3dH)
aes256gcmdndkv2,131072,haberdashery,encrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,2809,0.8761849870203058,0.3770290794386139,0.5651170996085059,0.8804305617433292,0.5409752807399903,0.5410023597942718,99839,IntelBroadwell (06_3dH)
aes256gcmdndkv2,262144,haberdashery,encrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,1328,0.8759455451046128,0.37952281480812167,0.5619433759206749,0.8808513807963176,0.5350231262574713,0.5350501106446048,93366,IntelBroadwell (06_3dH)
aes256gcmdndkv2,393216,haberdashery,encrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,896,0.8755796296255929,0.37861789975847515,0.5626074813661122,0.87950732310613,0.5445376123700824,0.5445660012108939,96178,IntelBroadwell (06_3dH)
aes256gcmdndkv2,524288,haberdashery,encrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,693,0.875810499315138,0.3791789100283668,0.5617329403435513,0.8810200877003855,0.5375619313073536,0.5375921296178865,97907,IntelBroadwell (06_3dH)
aes256gcmdndkv2,655360,haberdashery,encrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,566,0.8754103751570091,0.37937598885580004,0.5617542549915111,0.8793361111159038,0.5405344555318987,0.5405629673610728,100510,IntelBroadwell (06_3dH)
aes256gcmdndkv2,786432,haberdashery,encrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,461,0.87537403341143,0.3791354793788554,0.5615725982732215,0.880022444762963,0.5390021323468146,0.5390350551425936,97957,IntelBroadwell (06_3dH)
aes256gcmdndkv2,917504,haberdashery,encrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,400,0.8753231920514788,0.37917450768607003,0.5615645408630371,0.879499865940639,0.5386118698120117,0.538665395464216,99099,IntelBroadwell (06_3dH)
aes256gcmdndkv2,1048576,haberdashery,encrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,347,0.8753177356994805,0.37905021909334474,0.5616150122211028,0.8790109617909369,0.5370284363584491,0.5370627576404758,97950,IntelBroadwell (06_3dH)
aes256gcmdndkv2,0,haberdashery,decrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,1145398,113.91918180405413,68.3561478193606,119.40118369335376,270.0326366904779,167.26078969930103,167.26929678592072,96034,IntelBroadwell (06_3dH)
aes256gcmdndkv2,16,haberdashery,decrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,911058,8.066108922264005,4.823747431557596,8.569504905285942,19.868521405881953,11.989887718454808,11.990512815869023,87608,IntelBroadwell (06_3dH)
aes256gcmdndkv2,32,haberdashery,decrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,919433,4.486464857961374,2.7230403819527904,4.589241242972571,10.670383506737304,6.56574275939628,6.566057763317175,96835,IntelBroadwell (06_3dH)
aes256gcmdndkv2,48,haberdashery,decrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,855754,3.2817195177196563,2.0748796285692697,3.3658291644950924,7.701017733094636,4.703946363869368,4.7041680981528184,96855,IntelBroadwell (06_3dH)
aes256gcmdndkv2,64,haberdashery,decrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,751255,2.698342710697433,1.656331426246747,2.707263221209842,6.098977689832347,3.7148680374839436,3.7150456153370026,89531,IntelBroadwell (06_3dH)
aes256gcmdndkv2,80,haberdashery,decrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,751943,2.3351411277184573,1.453665919491238,2.320936261126176,5.204477566783653,3.167309789438827,3.167462560327046,95506,IntelBroadwell (06_3dH)
aes256gcmdndkv2,96,haberdashery,decrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,827395,2.114418899074807,1.1214040502621683,1.8008856864012956,3.827545300310009,2.3601922046503385,2.3604453586255656,93977,IntelBroadwell (06_3dH)
aes256gcmdndkv2,112,haberdashery,decrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,759455,1.9612323498900057,1.0286337735613038,1.6462466035324204,3.520493925625237,2.1659185111127623,2.166029869163695,92346,IntelBroadwell (06_3dH)
aes256gcmdndkv2,128,haberdashery,decrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,669833,1.822529108934615,0.9867104002042301,1.5368662319563235,3.2900497446751653,2.011305499841005,2.01141926420466,86441,IntelBroadwell (06_3dH)
aes256gcmdndkv2,144,haberdashery,decrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,680524,1.7352125898572277,0.9349733624383563,1.4601505604504763,3.15793249638024,1.9222469866357885,1.9223384602649332,94427,IntelBroadwell (06_3dH)
aes256gcmdndkv2,160,haberdashery,decrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,657051,1.6458598533447175,0.8976799175406476,1.3947651514113821,2.999858391890432,1.8202773262653889,1.8203697658172653,95924,IntelBroadwell (06_3dH)
aes256gcmdndkv2,176,haberdashery,decrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,626729,1.5907897664627846,0.8609641288339936,1.3429042895733243,2.8980215042198174,1.7463812835444752,1.7464651787295626,96560,IntelBroadwell (06_3dH)
aes256gcmdndkv2,192,haberdashery,decrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,673181,1.5034898675096298,0.7456974718414018,1.189024602348155,2.3484082707696743,1.4336817785013738,1.4337710004194018,92888,IntelBroadwell (06_3dH)
aes256gcmdndkv2,208,haberdashery,decrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,675888,1.4593215560634534,0.7243525582982342,1.1500191585565382,2.284174272615035,1.385668344118006,1.3857285071354561,97648,IntelBroadwell (06_3dH)
aes256gcmdndkv2,224,haberdashery,decrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,632294,1.4147326469738988,0.7188231322318867,1.1318930129248193,2.2890991049484666,1.4026637670586333,1.4027287374001878,99583,IntelBroadwell (06_3dH)
aes256gcmdndkv2,240,haberdashery,decrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,586632,1.3859069300117735,0.7142663330674085,1.1094692030097233,2.2433544013396247,1.3568790002363775,1.3569442455690564,95761,IntelBroadwell (06_3dH)
aes256gcmdndkv2,256,haberdashery,decrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,553340,1.347334249455579,0.7008220039329346,1.0895656589416092,2.190648006594047,1.4013432067083529,1.4014135324800303,99512,IntelBroadwell (06_3dH)
aes256gcmdndkv2,384,haberdashery,decrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,511484,1.1887515105148287,0.5627305026892336,0.8763258906925729,1.6138320421150352,0.9863256964049706,0.9863727612528772,97109,IntelBroadwell (06_3dH)
aes256gcmdndkv2,512,haberdashery,decrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,422071,1.1107039242583001,0.5358689559191463,0.8137881098870213,1.492654366430648,0.9306851383564614,0.9307289513346095,100818,IntelBroadwell (06_3dH)
aes256gcmdndkv2,640,haberdashery,decrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,348460,1.0660030742409459,0.5083209200840842,0.773964676720427,1.4011784799546576,0.8725490192561557,0.8725905950467773,97543,IntelBroadwell (06_3dH)
aes256gcmdndkv2,768,haberdashery,decrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,325283,1.033156364835902,0.46707826659145013,0.7335469990426285,1.265244233803078,0.7702322941997174,0.7702690410478465,96453,IntelBroadwell (06_3dH)
aes256gcmdndkv2,896,haberdashery,decrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,276963,1.010494455551309,0.46995406345535584,0.7100596268080677,1.2285986031011877,0.7533674882307642,0.7534045129029613,93713,IntelBroadwell (06_3dH)
aes256gcmdndkv2,1024,haberdashery,decrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,258629,0.9954044708467534,0.45824852364535684,0.706990205745972,1.2309110726356576,0.7499729568585696,0.7500078614661349,99564,IntelBroadwell (06_3dH)
aes256gcmdndkv2,1152,haberdashery,decrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,229982,0.979682509422235,0.44113460660930953,0.668841708566081,1.1241097431296556,0.6916950520403046,0.6917294372796325,91861,IntelBroadwell (06_3dH)
aes256gcmdndkv2,1280,haberdashery,decrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,218964,0.9699210044231015,0.4421311658252041,0.6616413863979924,1.1253716863845198,0.6913817454010704,0.6914165542052575,97134,IntelBroadwell (06_3dH)
aes256gcmdndkv2,1408,haberdashery,decrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,204191,0.961883305642756,0.43992199218223044,0.661061974033002,1.1165415473024143,0.6756099862049837,0.6756410887132859,97364,IntelBroadwell (06_3dH)
aes256gcmdndkv2,1536,haberdashery,decrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,194671,0.9543893794958331,0.4239800038430223,0.6451341368364232,1.06606421994245,0.6539013927130046,0.6539320868606521,98012,IntelBroadwell (06_3dH)
aes256gcmdndkv2,1664,haberdashery,decrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,179475,0.9485590316842929,0.42225087595229677,0.6422761332465418,1.0712697825923903,0.6559708940070933,0.6560008692554138,98199,IntelBroadwell (06_3dH)
aes256gcmdndkv2,1792,haberdashery,decrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,168658,0.9437013967826693,0.4284582683331696,0.646880884160338,1.074261835658975,0.6489030514307906,0.6489823539245947,98316,IntelBroadwell (06_3dH)
aes256gcmdndkv2,1920,haberdashery,decrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,161581,0.9380904739728062,0.4178611817241301,0.6278246668853392,1.0273623955116422,0.6283823979923382,0.628412143135641,97722,IntelBroadwell (06_3dH)
aes256gcmdndkv2,2048,haberdashery,decrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,144107,0.9350108217656845,0.4165406594036896,0.6278720012787807,1.035690595518868,0.6308010754920823,0.6308315026443025,93321,IntelBroadwell (06_3dH)
aes256gcmdndkv2,2176,haberdashery,decrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,134514,0.9313005578251641,0.42105217809167467,0.6317885250190446,1.037651309283136,0.634550852294841,0.6345814225875461,93101,IntelBroadwell (06_3dH)
aes256gcmdndkv2,2304,haberdashery,decrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,138150,0.927532736659026,0.4121844651043552,0.6226251595990671,1.0069681046919612,0.6129137888567178,0.6129417375437327,97807,IntelBroadwell (06_3dH)
aes256gcmdndkv2,2432,haberdashery,decrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,124587,0.9248887072888825,0.4096273231493697,0.6219761275464661,1.0133817461841292,0.6025370125526318,0.6025648347402978,91543,IntelBroadwell (06_3dH)
aes256gcmdndkv2,2560,haberdashery,decrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,126273,0.923094994327766,0.4139250776343716,0.6207584521730695,1.013711091246743,0.6164853445015958,0.6165128889885407,99894,IntelBroadwell (06_3dH)
aes256gcmdndkv2,2688,haberdashery,decrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,121150,0.9202956169054498,0.40127880382446,0.6128897943566614,0.9875418515270326,0.5875404973173751,0.5875678394552208,95908,IntelBroadwell (06_3dH)
aes256gcmdndkv2,2816,haberdashery,decrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,114473,0.9182802906878399,0.408143127661902,0.6103732721957857,0.9915441242893323,0.6024985521595803,0.6025941359336024,97364,IntelBroadwell (06_3dH)
aes256gcmdndkv2,2944,haberdashery,decrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,102675,0.9172939956701708,0.40658591905654184,0.6123340915827696,0.9972990374334382,0.5977535239410974,0.5977813859688125,90573,IntelBroadwell (06_3dH)
aes256gcmdndkv2,3072,haberdashery,decrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,99289,0.914658026511203,0.399826536203658,0.6064823302535192,0.9738466145334999,0.5826615255298506,0.582690710902433,89085,IntelBroadwell (06_3dH)
aes256gcmdndkv2,3200,haberdashery,decrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,90365,0.9132820920710452,0.40732879156753166,0.6062269891550932,0.9794662998672052,0.5926602321142035,0.5926893086371936,85907,IntelBroadwell (06_3dH)
aes256gcmdndkv2,3328,haberdashery,decrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,95267,0.9134086538209211,0.3997771685307932,0.611427726456655,0.9941392829343602,0.6166711311770724,0.6166998397116283,98005,IntelBroadwell (06_3dH)
aes256gcmdndkv2,3456,haberdashery,decrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,88931,0.9100975717441362,0.40217292109946245,0.6016133483064482,0.9621222089264377,0.5804829389160219,0.5805126318802301,89429,IntelBroadwell (06_3dH)
aes256gcmdndkv2,3584,haberdashery,decrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,87927,0.9092130974822458,0.39681301993719625,0.6038822415236097,0.971307712876469,0.5960749044662049,0.5961039844944427,94160,IntelBroadwell (06_3dH)
aes256gcmdndkv2,3712,haberdashery,decrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,88659,0.9082318767062176,0.403185158818503,0.6022330697945363,0.971714750695322,0.5919512153500958,0.5919797171339549,97655,IntelBroadwell (06_3dH)
aes256gcmdndkv2,3840,haberdashery,decrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,89109,0.9070185782534125,0.39704846206612127,0.6009403073062205,0.9596281339193198,0.5796719993210563,0.5797035033404782,99425,IntelBroadwell (06_3dH)
aes256gcmdndkv2,3968,haberdashery,decrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,86704,0.9057726127854726,0.40021364052296576,0.5985826208765901,0.9619376207063781,0.5771868282205234,0.5772128425261476,99541,IntelBroadwell (06_3dH)
aes256gcmdndkv2,4096,haberdashery,decrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,82584,0.905441143756849,0.3929094223854651,0.6034561477981888,0.9682677022410515,0.5921591067976999,0.5921854353408348,100404,IntelBroadwell (06_3dH)
aes256gcmdndkv2,16384,haberdashery,decrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,21310,0.8830964953504443,0.38076516432921015,0.5793457432231787,0.9110827212823719,0.5485199590402833,0.5485458452787717,95998,IntelBroadwell (06_3dH)
aes256gcmdndkv2,32768,haberdashery,decrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,11108,0.8791416265743861,0.3763642192616667,0.5750423482222483,0.8948688637579264,0.5358349446731804,0.5358604840507686,97762,IntelBroadwell (06_3dH)
aes256gcmdndkv2,49152,haberdashery,decrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,7451,0.8783367223368018,0.38239777057766994,0.5703852053686516,0.8898988992625081,0.5411868936950577,0.5412114846947976,99349,IntelBroadwell (06_3dH)
aes256gcmdndkv2,65536,haberdashery,decrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,5327,0.8773952947451514,0.3815149271803724,0.5702025232875416,0.8882870252525826,0.536146722145145,0.536174913810614,93822,IntelBroadwell (06_3dH)
aes256gcmdndkv2,81920,haberdashery,decrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,4364,0.8770409266736724,0.37838973369650836,0.5709297466889967,0.8882500471050426,0.5381921923783369,0.5382188498045085,96445,IntelBroadwell (06_3dH)
aes256gcmdndkv2,98304,haberdashery,decrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,3754,0.8768930165895961,0.3795241022423304,0.5702713167152954,0.8880380350369328,0.5337665485374629,0.5337909040686463,98736,IntelBroadwell (06_3dH)
aes256gcmdndkv2,114688,haberdashery,decrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,3126,0.8764543253524943,0.377106170333529,0.5718473631964557,0.8884130432056385,0.5305214998611159,0.530546776370847,95339,IntelBroadwell (06_3dH)
aes256gcmdndkv2,131072,haberdashery,decrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,2776,0.8763454585666272,0.37779078085072104,0.5714976231028093,0.8842488434541466,0.5365352960416151,0.5365590966744107,97856,IntelBroadwell (06_3dH)
aes256gcmdndkv2,262144,haberdashery,decrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,1392,0.8758232374300902,0.3778878080433813,0.5708401915670811,0.8837235713827198,0.5308938190854829,0.5309198313745959,97108,IntelBroadwell (06_3dH)
aes256gcmdndkv2,393216,haberdashery,decrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,933,0.875950158089559,0.37764011667898273,0.5704833804475021,0.8856752974171859,0.5406305354678149,0.5406570897949045,99422,IntelBroadwell (06_3dH)
aes256gcmdndkv2,524288,haberdashery,decrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,686,0.8756011206624111,0.384303168027116,0.5655252690217933,0.8865354165391394,0.5373476545595219,0.5373762759105805,96876,IntelBroadwell (06_3dH)
aes256gcmdndkv2,655360,haberdashery,decrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,538,0.8756219601542533,0.3839019718666502,0.5659516033186789,0.8868701410116316,0.5409672166335096,0.5409982163666792,95612,IntelBroadwell (06_3dH)
