# @generated
algorithm,length,library,operation,primitive,version,runs,iterations,UOPS_DISPATCHED_PORT_0,UOPS_DISPATCHED_PORT_1,UOPS_DISPATCHED_PORT_5_11,cycles,tsc,tscp,usecs,cpu
aes256gcm,32,openssl,decrypt,aead,3.5.2,10,783515,3.6886014466857686,1.9753414899523303,4.74060424018685,7.871408572267283,3.9753264934302472,3.975610709431217,99699,IntelSapphireRapids (06_8fH)
aes256gcm,48,openssl,decrypt,aead,3.5.2,10,739250,2.276502649081276,1.2602672190282944,3.371338377860444,5.619595056927066,2.8047395445834744,2.8049365911396684,99545,IntelSapphireRapids (06_8fH)
aes256gcm,64,openssl,decrypt,aead,3.5.2,10,734052,1.5786413547677822,0.9132911820279762,2.5059737976669227,4.1761417276977655,2.1078845997967446,2.1080412644472055,99049,IntelSapphireRapids (06_8fH)
aes256gcm,80,openssl,decrypt,aead,3.5.2,10,724440,1.616658108331953,0.769798516785379,2.1604458961404673,3.3715622756888077,1.6928957194522665,1.693017089061896,98134,IntelSapphireRapids (06_8fH)
aes256gcm,96,openssl,decrypt,aead,3.5.2,10,732475,1.3382609901361822,0.6446013089183931,1.8062286966563137,2.8103110601044405,1.4213167684903922,1.421415776420128,99965,IntelSapphireRapids (06_8fH)
aes256gcm,112,openssl,decrypt,aead,3.5.2,10,704282,1.0997860358898444,0.5635248786301915,1.5274042139978832,2.455110881416413,1.236814889895971,1.236899094194006,97581,IntelSapphireRapids (06_8fH)
aes256gcm,128,openssl,decrypt,aead,3.5.2,10,708689,0.9140104011597471,0.4785566200406666,1.337905063522222,2.14321260145494,1.0922819283211678,1.0923820251196223,99108,IntelSapphireRapids (06_8fH)
aes256gcm,144,openssl,decrypt,aead,3.5.2,10,704573,1.014048629059334,0.47732487935561285,1.2015749353785121,1.9460917187510103,0.977041965685442,0.9771099540667421,99152,IntelSapphireRapids (06_8fH)
aes256gcm,160,openssl,decrypt,aead,3.5.2,10,699833,0.9129505092643531,0.42895433624879076,1.086349797023004,1.7529955360778928,0.8907338786539074,0.8907956791120167,99761,IntelSapphireRapids (06_8fH)
aes256gcm,176,openssl,decrypt,aead,3.5.2,10,674203,0.8184634132989079,0.3813357300127976,0.9856360533710308,1.6592484520106097,0.8352762784017169,0.8353351526307223,99138,IntelSapphireRapids (06_8fH)
aes256gcm,192,openssl,decrypt,aead,3.5.2,10,690183,0.7443541996591242,0.3514221726339246,0.8837613538728134,1.4901894225879224,0.7496941179609852,0.7497463233181152,99369,IntelSapphireRapids (06_8fH)
aes256gcm,208,openssl,decrypt,aead,3.5.2,10,676456,0.7536286259109695,0.3205394463657196,0.8757213855401136,1.4029887795874607,0.6998138090282294,0.69990307516732,98494,IntelSapphireRapids (06_8fH)
aes256gcm,224,openssl,decrypt,aead,3.5.2,10,675587,0.6975701844681524,0.297365806645607,0.8111604572341217,1.3064514372580542,0.6565515697565862,0.6565969403538806,99378,IntelSapphireRapids (06_8fH)
aes256gcm,240,openssl,decrypt,aead,3.5.2,10,659963,0.6481208163689984,0.27358927697461827,0.7672535240611974,1.258854498913828,0.6363114800880252,0.6363554345723422,100810,IntelSapphireRapids (06_8fH)
aes256gcm,256,openssl,decrypt,aead,3.5.2,10,653830,0.6071614981627488,0.27512801970695744,0.7510864468783934,1.1792752715250907,0.5953894623793646,0.5954313191120016,99678,IntelSapphireRapids (06_8fH)
aes256gcm,384,openssl,decrypt,aead,3.5.2,10,524351,0.554223369698923,0.17875705415678939,0.6433453171952884,0.9786894745838188,0.48909196201590155,0.4891260418434725,98500,IntelSapphireRapids (06_8fH)
aes256gcm,512,openssl,decrypt,aead,3.5.2,10,438769,0.503425586164075,0.13796629658060391,0.6050718877344913,0.880668989726086,0.44410672956612707,0.4441382274898637,99791,IntelSapphireRapids (06_8fH)
aes256gcm,640,openssl,decrypt,aead,3.5.2,10,418300,0.4628859445971791,0.10954249342577098,0.5202732301876644,0.7405419181807316,0.37435727946449915,0.3743834269662921,100242,IntelSapphireRapids (06_8fH)
aes256gcm,768,openssl,decrypt,aead,3.5.2,10,384701,0.4158411980722258,0.08303518850245602,0.44196380219096565,0.6515333939269286,0.33120056902416856,0.33122452567058575,97876,IntelSapphireRapids (06_8fH)
aes256gcm,896,openssl,decrypt,aead,3.5.2,10,360859,0.40171058972182644,0.07768243002906161,0.427179654014053,0.5973001382267233,0.30106079595591945,0.3010816662958583,97363,IntelSapphireRapids (06_8fH)
aes256gcm,1024,openssl,decrypt,aead,3.5.2,10,349654,0.37380411353974213,0.0697797439799416,0.3936126717188635,0.5458492650055483,0.2762577768844343,0.27627779667542773,98935,IntelSapphireRapids (06_8fH)
aes256gcm,1152,openssl,decrypt,aead,3.5.2,10,322869,0.35838837048978583,0.0625537041639867,0.3748276681099765,0.5336368146902373,0.2675130313859663,0.2675321739966089,99523,IntelSapphireRapids (06_8fH)
aes256gcm,1280,openssl,decrypt,aead,3.5.2,10,298242,0.3373360706238558,0.05539173096009281,0.352118688954775,0.49530669776976416,0.25280977779789565,0.25282811965618524,96534,IntelSapphireRapids (06_8fH)
aes256gcm,1408,openssl,decrypt,aead,3.5.2,10,270547,0.3274342907399386,0.05063852699346139,0.3410136402530631,0.4492708658502287,0.252747101873074,0.25276738380526725,96304,IntelSapphireRapids (06_8fH)
aes256gcm,1536,openssl,decrypt,aead,3.5.2,10,263479,0.3125096589173141,0.0435544475714067,0.32127627166206796,0.42569224168086767,0.23906883352183667,0.23908813158891853,96784,IntelSapphireRapids (06_8fH)
aes256gcm,1664,openssl,decrypt,aead,3.5.2,10,257742,0.31087504749084205,0.04184774648679687,0.3216049233491094,0.43782995502956745,0.22904430220321692,0.22906228847362567,98259,IntelSapphireRapids (06_8fH)
aes256gcm,1792,openssl,decrypt,aead,3.5.2,10,242644,0.3006051096572698,0.038427747138959606,0.3103747869269677,0.42036314003231073,0.21318127530897704,0.2131975303840194,92718,IntelSapphireRapids (06_8fH)
aes256gcm,1920,openssl,decrypt,aead,3.5.2,10,237247,0.2956850942793797,0.03654186749463639,0.3050765701638658,0.38943474083269053,0.22014411668008446,0.22016161777950125,100303,IntelSapphireRapids (06_8fH)
aes256gcm,2048,openssl,decrypt,aead,3.5.2,10,232839,0.29004924800170395,0.03390586589942514,0.2925286302143058,0.39664562971557066,0.2052638966396845,0.20528053904065685,97908,IntelSapphireRapids (06_8fH)
aes256gcm,2176,openssl,decrypt,aead,3.5.2,10,220232,0.2848873010820942,0.03307433785067298,0.2920123304461819,0.36569010263641766,0.20580642198441002,0.20582294450050534,98652,IntelSapphireRapids (06_8fH)
aes256gcm,2304,openssl,decrypt,aead,3.5.2,10,211951,0.27805475356528947,0.029089274728855044,0.28035728719596614,0.35834549383531517,0.2003324258253611,0.20034798481331376,97853,IntelSapphireRapids (06_8fH)
aes256gcm,2432,openssl,decrypt,aead,3.5.2,10,200217,0.2792706365074158,0.02921213706812319,0.28438453077752746,0.3509013464634293,0.19591733922641302,0.19593329641943755,95421,IntelSapphireRapids (06_8fH)
aes256gcm,2560,openssl,decrypt,aead,3.5.2,10,198959,0.2759721498838957,0.027364526108394193,0.2746062788061862,0.34704741107150217,0.1949650705358893,0.19498053383486044,99328,IntelSapphireRapids (06_8fH)
aes256gcm,2688,openssl,decrypt,aead,3.5.2,10,193509,0.27243315164189486,0.026524256193079736,0.2726862237273817,0.34073143346476564,0.19084515941057498,0.19086004736090778,99293,IntelSapphireRapids (06_8fH)
aes256gcm,2816,openssl,decrypt,aead,3.5.2,10,186327,0.2693624439493471,0.02481737682761538,0.26570542739621494,0.33552133205942436,0.1882941423972615,0.1883090881707477,98822,IntelSapphireRapids (06_8fH)
aes256gcm,2944,openssl,decrypt,aead,3.5.2,10,182384,0.2676081284363712,0.025094449551257357,0.26558821366386065,0.3300314362261707,0.18441912572422448,0.18443368605107427,99047,IntelSapphireRapids (06_8fH)
aes256gcm,3072,openssl,decrypt,aead,3.5.2,10,175771,0.26326471422096553,0.02243328033172423,0.2578826374231244,0.3412562397712554,0.1744588840024805,0.17447162178227163,94225,IntelSapphireRapids (06_8fH)
aes256gcm,3200,openssl,decrypt,aead,3.5.2,10,167719,0.2649063388763348,0.02257847016438209,0.2619530062187349,0.32164097389085317,0.17968015698877288,0.17969501070242488,96462,IntelSapphireRapids (06_8fH)
aes256gcm,3328,openssl,decrypt,aead,3.5.2,10,167124,0.2625375800534104,0.021480209147445563,0.25563079968662145,0.31924076116386635,0.1776745715525828,0.17768843735098583,98845,IntelSapphireRapids (06_8fH)
aes256gcm,3456,openssl,decrypt,aead,3.5.2,10,162726,0.2605486643561479,0.021013122461934423,0.2547241438374482,0.3156410570842557,0.1751922098883786,0.17520593367924542,98550,IntelSapphireRapids (06_8fH)
aes256gcm,3584,openssl,decrypt,aead,3.5.2,10,157103,0.258502579148484,0.019607059355850255,0.24956509210631606,0.30909113112553094,0.17362405157762742,0.17363803594843602,97785,IntelSapphireRapids (06_8fH)
aes256gcm,3712,openssl,decrypt,aead,3.5.2,10,153180,0.2570452949201075,0.02012407893744569,0.25057773935385913,0.3107740541328435,0.1742732026441734,0.1742860270315293,99117,IntelSapphireRapids (06_8fH)
aes256gcm,3840,openssl,decrypt,aead,3.5.2,10,151199,0.25386146906009077,0.018177866655312975,0.24509952357213563,0.3069235862863952,0.17218286896187585,0.17219631702259935,99995,IntelSapphireRapids (06_8fH)
aes256gcm,3968,openssl,decrypt,aead,3.5.2,10,146911,0.2534347998382167,0.02063173781317238,0.24690018668862715,0.3146901615302089,0.1744329248550966,0.17444637385790518,101711,IntelSapphireRapids (06_8fH)
aes256gcm,4096,openssl,decrypt,aead,3.5.2,10,139459,0.2566721803932966,0.018695014221249615,0.24399146461728896,0.3091045530602856,0.17372759352099004,0.17374061818236006,99263,IntelSapphireRapids (06_8fH)
aes256gcm,16384,openssl,decrypt,aead,3.5.2,10,42544,0.22849300078944004,0.005636743873346565,0.2051554777067198,0.2524706197439526,0.14103692704997325,0.14104834388368512,98336,IntelSapphireRapids (06_8fH)
aes256gcm,32768,openssl,decrypt,aead,3.5.2,10,21908,0.22455196300518432,0.0035395041551602156,0.19780911314502694,0.233541508497538,0.1393450308133373,0.1393579131651038,100061,IntelSapphireRapids (06_8fH)
aes256gcm,49152,openssl,decrypt,aead,3.5.2,10,14862,0.22315067227433358,0.0028218869239363255,0.19543783795072656,0.238791932436401,0.13588211141021705,0.13589480413817537,99288,IntelSapphireRapids (06_8fH)
aes256gcm,65536,openssl,decrypt,aead,3.5.2,10,11220,0.2225060026063426,0.002553860261478526,0.19452390075792392,0.2405086469735266,0.13455133013121798,0.1345631400531626,98964,IntelSapphireRapids (06_8fH)
aes256gcm,81920,openssl,decrypt,aead,3.5.2,10,9035,0.22220675157590275,0.0023121860084048145,0.19358015270475926,0.23703027857161385,0.13397759796970116,0.13398793915588683,99192,IntelSapphireRapids (06_8fH)
aes256gcm,98304,openssl,decrypt,aead,3.5.2,10,7520,0.2216368668468286,0.0021272794574710495,0.19321237523505028,0.23422789742760625,0.13390829208049368,0.13392006894375416,99018,IntelSapphireRapids (06_8fH)
aes256gcm,114688,openssl,decrypt,aead,3.5.2,10,6428,0.2215661262446419,0.002055731505560911,0.1929942044653101,0.22930181820198253,0.13010266711207663,0.13011365441685094,95940,IntelSapphireRapids (06_8fH)
aes256gcm,131072,openssl,decrypt,aead,3.5.2,10,5671,0.2214813568755614,0.0019905508731202335,0.19260298329210224,0.23421103595699336,0.13305097407416847,0.13306288028852248,98929,IntelSapphireRapids (06_8fH)
aes256gcm,262144,openssl,decrypt,aead,3.5.2,10,2913,0.22075842174107047,0.001728019884595992,0.19194499054112224,0.22897584668312373,0.1275678321008129,0.12757820891548258,97440,IntelSapphireRapids (06_8fH)
aes256gcm,393216,openssl,decrypt,aead,3.5.2,10,1938,0.21922635950089156,0.0015996074118809394,0.19277968536261475,0.228584651730501,0.12854508595816,0.1285553660883213,97984,IntelSapphireRapids (06_8fH)
aes256gcm,524288,openssl,decrypt,aead,3.5.2,10,1448,0.220578342511509,0.0016038523194539613,0.19133276965736684,0.2275393009185791,0.1267690526846364,0.1267807997392686,96265,IntelSapphireRapids (06_8fH)
aes256gcm,655360,openssl,decrypt,aead,3.5.2,10,1197,0.22056986873311207,0.0015898306965329992,0.1912120223144939,0.2263915327258576,0.12690929645484153,0.12691921403035583,99582,IntelSapphireRapids (06_8fH)
aes256gcm,786432,openssl,decrypt,aead,3.5.2,10,1013,0.22040251078830028,0.0015350961889158388,0.1912061522453386,0.22764650290245364,0.1278770022503676,0.12788765177047343,101900,IntelSapphireRapids (06_8fH)
aes256gcm,917504,openssl,decrypt,aead,3.5.2,10,819,0.22048054310365972,0.0015442863343253968,0.19117238703311354,0.22781637961299303,0.12595351329133417,0.12596463599837973,94672,IntelSapphireRapids (06_8fH)
aes256gcm,1048576,openssl,decrypt,aead,3.5.2,10,751,0.22051128026807357,0.0015388874810799143,0.19110188947695392,0.2283839620699419,0.1252693323574752,0.12528119042773697,98675,IntelSapphireRapids (06_8fH)
