# @generated
operation,length,avg,standard_deviation,runs,iters_per_run,metadata
decrypt,393216,3417299.196052632,21706.10546982431,60,228,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,524288,4563798.960073628,43608.77161563625,60,498,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,655360,5702852.062489863,41948.4881426051,60,411,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,786432,6859716.765248228,81764.1839068001,60,329,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,917504,8005759.990362811,74259.99043503037,60,147,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,1048576,9229842.962158471,98131.04794800704,60,122,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,0,673.4028415617194,10.257060333691044,60,3332387,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,16,1188.6988056839793,19.990785572459227,60,646730,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,32,1219.294710735947,15.748693680385067,60,1911460,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,48,1291.2808117380644,51.78185590267694,60,611901,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,64,1261.558533334649,9.904969403067183,60,912119,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,80,1734.5657910339962,11.727601707166873,60,1314402,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,96,1768.810443501697,11.034247158537154,60,1307526,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,112,1838.1481980868791,30.16278475764374,60,1201806,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,128,1857.9435101544295,34.520364059110264,60,614067,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,144,2349.032758417086,50.17772735601708,60,979476,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,160,2349.775183870765,43.15404133028382,60,487752,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,176,2396.0243318739936,45.395602934938765,60,970987,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,192,2407.2259231472167,62.33575750810223,60,616460,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,208,2862.85256832361,45.802504713157425,60,403655,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,224,2886.806166386189,19.745646862902177,60,747534,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,240,2939.110161910542,22.74940442531971,60,795851,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,256,2940.4818753960785,30.435809485642558,60,770575,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,384,4043.8704943665234,62.185426447978564,60,290466,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,512,5159.224074594959,35.92191668874984,60,462176,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,640,6277.776778298079,55.5129159995024,60,368803,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,768,7486.538473386392,164.0488980016853,60,151276,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,896,8559.627043159862,67.9129014811875,60,275109,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,1024,9636.015370468649,69.74532044659456,60,244960,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,1152,10789.112374473969,163.35885268434362,60,218381,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,1280,11859.585767606448,100.44811384742019,60,198663,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,1408,12969.277227114108,123.0381412220535,60,174325,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,1536,14134.818002291457,102.70207860330504,60,162633,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,1664,15265.458261883952,156.70460635290425,60,149873,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,1792,16321.514221041649,98.05886227414422,60,143433,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,1920,17632.352905741336,218.28001692679936,60,65101,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,2048,18664.22292871606,329.43636814088137,60,123796,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,2176,19805.21868737926,257.495100728423,60,114745,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,2304,20788.771746338407,175.3906830121569,60,38303,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,2432,21957.109368935606,221.82981480348596,60,104263,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,2560,23048.814505667455,173.02143857944517,60,99545,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,2688,24199.1567195805,268.75472419226173,60,56003,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,2816,25324.10047421253,261.2074699951934,60,91485,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,2944,26472.936601638958,307.0570248669089,60,86681,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,3072,27842.754488784056,543.5468745648435,60,41548,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,3200,28841.8371424857,466.88712372377887,60,79484,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,3328,29968.25831786782,414.2862958699489,60,25864,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,3456,30804.608349019767,172.43172220087766,60,73843,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,3584,31931.52245055728,216.7926325491068,60,24793,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,3712,33108.35643981183,220.8452364649246,60,69795,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,3840,34232.672854547716,324.5308347803066,60,66975,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,3968,35276.049464287535,223.81665621915982,60,65178,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,4096,36504.33114733581,588.3648695561894,60,31961,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,16384,144293.15086508493,1808.196888552427,60,15721,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,32768,287225.798704031,2690.2762866076437,60,7922,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,49152,429970.0022869674,4740.581072039402,60,2660,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,65536,570535.6174711483,3882.4743707273587,60,3957,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,81920,712568.5052889917,5110.536163264016,60,3022,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,98304,857174.0420906052,7851.382733258798,60,2693,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,114688,1000619.4503333335,9672.721207534445,60,1150,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,131072,1143426.1914959187,12290.770177256973,60,2001,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,262144,2286012.4747854783,24258.79771103541,60,1010,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,393216,3422783.3572025564,27354.428039614177,60,678,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,524288,4569814.5089993505,39588.14146773379,60,513,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,655360,5693162.580825243,36408.94101175945,60,206,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,786432,6858434.0942115765,73152.3033464222,60,167,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,917504,7999985.144117648,76292.51135281846,60,289,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,1048576,9142319.632653061,84619.64129374597,60,245,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt_empty,,675.678873563714,11.373974036294866,60,3524629,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
