# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
aes192gcm,2048,haberdashery,encrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,191212,0.7718433081434154,0.38637190565560087,0.5747290816892703,0.825233527302974,0.5070255227590972,0.5070483418355674,99526,IntelBroadwell (06_3dH)
aes192gcm,2176,haberdashery,encrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,176752,0.7743665939257198,0.3877167574690893,0.5780460997778876,0.8414074413293934,0.5205374891339943,0.5205613625222312,100355,IntelBroadwell (06_3dH)
aes192gcm,2304,haberdashery,encrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,165933,0.7650953481601007,0.3864834433467792,0.570938631229673,0.7895347350285958,0.47889129301351213,0.47898057143378486,91784,IntelBroadwell (06_3dH)
aes192gcm,2432,haberdashery,encrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,162435,0.7678297229823103,0.3869781895551743,0.5734109661070906,0.8106259735675647,0.4985222580935208,0.4985452429959838,98714,IntelBroadwell (06_3dH)
aes192gcm,2560,haberdashery,encrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,147016,0.7717301496945911,0.3872352382138679,0.5751509375467636,0.8304493537268053,0.5662330545654894,0.5662601190091555,106832,IntelBroadwell (06_3dH)
aes192gcm,2688,haberdashery,encrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,128588,0.7631217462527052,0.3859582345960595,0.5699773753697671,0.7860470466445436,0.4848571253593981,0.48488298429498716,84008,IntelBroadwell (06_3dH)
aes192gcm,2816,haberdashery,encrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,142422,0.7657880427931206,0.38633893434572164,0.5724404964368056,0.8045656106141352,0.49392894862865927,0.4939512894059396,99299,IntelBroadwell (06_3dH)
aes192gcm,2944,haberdashery,encrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,130190,0.7679524172655684,0.3879028341103471,0.5741419078762812,0.8176974700646547,0.4989083680373501,0.49893237141702595,95855,IntelBroadwell (06_3dH)
aes192gcm,3072,haberdashery,encrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,131410,0.7615288971143115,0.38616652636151483,0.5695233875608782,0.7810129650481635,0.48490047549178145,0.4849270353759227,98122,IntelBroadwell (06_3dH)
aes192gcm,3200,haberdashery,encrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,126295,0.7639233639494833,0.3862498094738509,0.5714456010728849,0.7988868769547488,0.5011770853953046,0.5012003394829566,101537,IntelBroadwell (06_3dH)
aes192gcm,3328,haberdashery,encrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,115201,0.7658183858663754,0.387149711845617,0.5732859478925797,0.8067804712398997,0.49853805376455734,0.49856203985108305,95809,IntelBroadwell (06_3dH)
aes192gcm,3456,haberdashery,encrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,114537,0.761641778218845,0.3846225879943696,0.5699242647289458,0.7854468258316333,0.49508562391612737,0.4951133876680316,98239,IntelBroadwell (06_3dH)
aes192gcm,3584,haberdashery,encrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,111636,0.763262198425975,0.3852998843618994,0.5711652820046849,0.7979380601351714,0.5080645398325809,0.5080875938717285,101902,IntelBroadwell (06_3dH)
aes192gcm,3712,haberdashery,encrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,108406,0.7641059956918023,0.38720503356395847,0.5720945515048156,0.8026157812234594,0.49660086590989044,0.4966237484389781,100170,IntelBroadwell (06_3dH)
aes192gcm,3840,haberdashery,encrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,103981,0.7595745707148421,0.3856891348138923,0.5690415471536466,0.7768087889854878,0.47951493241553744,0.47953796346608196,95977,IntelBroadwell (06_3dH)
aes192gcm,3968,haberdashery,encrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,102804,0.7617840240503068,0.38569031905844003,0.5709305209937545,0.7926189122724608,0.48470375058363485,0.4847319713695714,99113,IntelBroadwell (06_3dH)
aes192gcm,4096,haberdashery,encrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,98137,0.7626212520905087,0.3870026225296015,0.5719913427585608,0.7973925073733021,0.48764116605644403,0.48766418274803336,98254,IntelBroadwell (06_3dH)
aes192gcm,16384,haberdashery,encrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,25535,0.7537654209678505,0.3854341481935028,0.5677598321696936,0.7667756830009668,0.47280620980547533,0.4728296868880948,99152,IntelBroadwell (06_3dH)
aes192gcm,32768,haberdashery,encrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,12744,0.7515312094248396,0.38179086037424476,0.5701161520479613,0.7588324394154234,0.4674789131772795,0.4675018205181728,97854,IntelBroadwell (06_3dH)
aes192gcm,49152,haberdashery,encrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,8683,0.7509663630284212,0.3816928566978039,0.5694666795892777,0.7560381316933652,0.4615065616272458,0.46152810399841404,98728,IntelBroadwell (06_3dH)
aes192gcm,65536,haberdashery,encrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,6582,0.7509649549708545,0.38185603217997477,0.5696111752681912,0.7567380698246639,0.46327672661057145,0.46330356279139606,100169,IntelBroadwell (06_3dH)
aes192gcm,81920,haberdashery,encrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,5070,0.7509860416088819,0.38558064778645834,0.5657961753228242,0.7559880881525826,0.4689487555088141,0.4689726398776504,97632,IntelBroadwell (06_3dH)
aes192gcm,98304,haberdashery,encrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,4224,0.7509747153580791,0.38538010433466746,0.5655574292847605,0.7557423500099567,0.4653253266305635,0.46538432920821987,96865,IntelBroadwell (06_3dH)
aes192gcm,114688,haberdashery,encrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,3627,0.7509996769600947,0.3855011937110129,0.565835934653664,0.756864251812116,0.47127855125035695,0.47130313455445766,98273,IntelBroadwell (06_3dH)
aes192gcm,131072,haberdashery,encrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,3065,0.7505787462044695,0.3856849807316094,0.5657113229275528,0.7547386779287316,0.4703665853130098,0.4703913279497604,94723,IntelBroadwell (06_3dH)
aes192gcm,262144,haberdashery,encrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,1376,0.7510096250578414,0.3840816353642663,0.5663926545963731,0.7572267083234565,0.4921382859695789,0.4921672565992488,88996,IntelBroadwell (06_3dH)
aes192gcm,393216,haberdashery,encrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,979,0.7509928058108628,0.3850273389494821,0.5654181174205849,0.7569316906875438,0.4753417812889029,0.475367560693509,91730,IntelBroadwell (06_3dH)
aes192gcm,524288,haberdashery,encrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,781,0.7506536539934967,0.385360605432801,0.5654618828611093,0.7556486801362373,0.4888176667705541,0.4888487704737391,100341,IntelBroadwell (06_3dH)
aes192gcm,655360,haberdashery,encrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,578,0.7508973171141733,0.3851237947140598,0.5654573565948381,0.7568383503950178,0.4740218799419469,0.4740525611956639,90019,IntelBroadwell (06_3dH)
aes192gcm,786432,haberdashery,encrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,423,0.750504622222684,0.3854229824105241,0.5655157090736431,0.7548609644151091,0.4926898316006852,0.49272640940709034,82165,IntelBroadwell (06_3dH)
aes192gcm,917504,haberdashery,encrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,413,0.7504846473253132,0.3854163218352754,0.5655176775631134,0.7552712782573139,0.4853812883734002,0.4854146666445975,92204,IntelBroadwell (06_3dH)
aes192gcm,1048576,haberdashery,encrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,369,0.75072655509804,0.3852485279403728,0.5656327581017967,0.7565869587223705,0.49044023942818166,0.49046883931974083,95130,IntelBroadwell (06_3dH)
aes192gcm,0,haberdashery,decrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,7112604,16.991720050771843,13.935983501963557,24.08418716970606,41.88944738101545,27.019565829898585,27.020967285680463,96333,IntelBroadwell (06_3dH)
aes192gcm,16,haberdashery,decrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,3958781,1.893288000144489,1.6691582112018826,2.4261059307145305,4.750962385896062,3.1526117509405043,3.152765838777139,100103,IntelBroadwell (06_3dH)
aes192gcm,32,haberdashery,decrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,2702207,1.4644264276385932,1.0895817173702829,1.52466169320115,3.190239369615281,2.047666800692915,2.047798753019291,88762,IntelBroadwell (06_3dH)
aes192gcm,48,haberdashery,decrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,2426317,1.2282251848514985,0.9157315130298308,1.2845377634084911,2.6596510180519144,1.7418591291519891,1.7419377805950336,101686,IntelBroadwell (06_3dH)
aes192gcm,64,haberdashery,decrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,1970879,1.139292163547331,0.7925418842303358,1.1482278100913348,2.3430486869691136,1.5424490164033409,1.5425256795318232,97534,IntelBroadwell (06_3dH)
aes192gcm,80,haberdashery,decrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,1607425,1.0921150675770253,0.7379832573837037,1.0759013251007046,2.2788234832107253,1.510528018414545,1.5106059847271256,97376,IntelBroadwell (06_3dH)
aes192gcm,96,haberdashery,decrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,2090247,1.0008657469667461,0.5467910610564206,0.798321287906804,1.4998021615388037,0.9660419817211395,0.9660916967388703,97169,IntelBroadwell (06_3dH)
aes192gcm,112,haberdashery,decrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,1839994,0.9517028801646713,0.5298126845599962,0.7842699826738565,1.5522755295475343,0.9641649355533612,0.9642107819761524,99599,IntelBroadwell (06_3dH)
aes192gcm,128,haberdashery,decrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,1477568,0.9628395222334944,0.5193444830034896,0.780749684616884,1.5493503038015848,0.9689985608953361,0.969050091941623,91867,IntelBroadwell (06_3dH)
aes192gcm,144,haberdashery,decrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,1388592,0.9546264559512241,0.5395707786496442,0.7824907152152845,1.5968027125478341,0.9822400236274506,0.9822857534026473,98448,IntelBroadwell (06_3dH)
aes192gcm,160,haberdashery,decrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,1229828,0.9584345636137737,0.5196328622783023,0.7848003948519631,1.6169537274724595,1.0316053139138155,1.0316521700595531,101748,IntelBroadwell (06_3dH)
aes192gcm,176,haberdashery,decrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,1069833,0.9454661700386033,0.5248631041650256,0.7759602751933331,1.6513846298695898,1.0242858740994665,1.0243348728259458,96676,IntelBroadwell (06_3dH)
aes192gcm,192,haberdashery,decrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,1415651,0.8883615831456105,0.44886458891821973,0.6854699600219263,1.1390909258944,0.7053071048820178,0.7053406142003456,96093,IntelBroadwell (06_3dH)
aes192gcm,208,haberdashery,decrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,1274225,0.8618042339461242,0.46485059923301797,0.6784445484962957,1.189223509916284,0.7418840260369425,0.7419275291013995,98564,IntelBroadwell (06_3dH)
aes192gcm,224,haberdashery,decrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,1179341,0.8741187383159627,0.45481977026031606,0.6828493019164334,1.1881694000232819,0.7479371575796507,0.747990410685774,99051,IntelBroadwell (06_3dH)
aes192gcm,240,haberdashery,decrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,1074603,0.8689386452485244,0.4716461645215334,0.6956071412729476,1.2308856852251482,0.7562288584714542,0.7562644375023458,97763,IntelBroadwell (06_3dH)
aes192gcm,256,haberdashery,decrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,929047,0.8720336580455563,0.4682710607953634,0.7019825070071805,1.3011744200306874,0.8158850379743974,0.8159293626291243,97270,IntelBroadwell (06_3dH)
aes192gcm,384,haberdashery,decrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,861872,0.8218716062245902,0.42096948258654804,0.6213837890806292,0.9407364204990223,0.5933562531617224,0.5933862689780695,98438,IntelBroadwell (06_3dH)
aes192gcm,512,haberdashery,decrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,632242,0.8040458165643061,0.41566612472953396,0.6144033202229131,0.9550853660959727,0.5911066107301476,0.5911369652561835,95916,IntelBroadwell (06_3dH)
aes192gcm,640,haberdashery,decrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,478435,0.8043830829945552,0.4202734534210499,0.611170910755902,0.9819840698057207,0.6205524718613814,0.6205823021936104,95245,IntelBroadwell (06_3dH)
aes192gcm,768,haberdashery,decrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,425297,0.7843519713625615,0.403033758002251,0.5845924289378952,0.8558299712220715,0.5570982601570197,0.5571288821400104,91221,IntelBroadwell (06_3dH)
aes192gcm,896,haberdashery,decrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,378268,0.7811336862545678,0.4046934281004851,0.5890969220471427,0.871017506696877,0.5420661751626586,0.5420930776214596,92096,IntelBroadwell (06_3dH)
aes192gcm,1024,haberdashery,decrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,328065,0.7806355751480271,0.4057703914668206,0.5911358106672839,0.8944368547629662,0.5629912148221389,0.5630266141523022,94807,IntelBroadwell (06_3dH)
aes192gcm,1152,haberdashery,decrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,322394,0.7743941101786772,0.396516398606984,0.57636986616359,0.8225076982667171,0.5069568246979369,0.506981725216488,94383,IntelBroadwell (06_3dH)
aes192gcm,1280,haberdashery,decrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,286069,0.7723126948830527,0.3980417639625405,0.5792327746977128,0.839338531525611,0.5270649246772632,0.5270946104785909,96748,IntelBroadwell (06_3dH)
aes192gcm,1408,haberdashery,decrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,253027,0.7733821530948727,0.39992776271720193,0.582860758863499,0.8614594461846867,0.5577686957230938,0.5578872769866098,99631,IntelBroadwell (06_3dH)
aes192gcm,1536,haberdashery,decrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,249428,0.7685840620005239,0.3938448044124958,0.5729486173740518,0.8019416158545752,0.4998446758683869,0.49987023956646137,95992,IntelBroadwell (06_3dH)
aes192gcm,1664,haberdashery,decrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,217739,0.7679922401582063,0.3959818236424202,0.5708569475999318,0.8221850665555126,0.5224577879850506,0.5224860946344724,94889,IntelBroadwell (06_3dH)
aes192gcm,1792,haberdashery,decrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,201126,0.7675151009193242,0.39676465250638904,0.5770949759328197,0.8336616412099878,0.533265044806667,0.5332927182462734,96349,IntelBroadwell (06_3dH)
aes192gcm,1920,haberdashery,decrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,203578,0.7647495677332521,0.38929456195332174,0.5694002268172396,0.791574439015185,0.5103102424705355,0.5103356729361719,99983,IntelBroadwell (06_3dH)
aes192gcm,2048,haberdashery,decrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,179787,0.7639019568338159,0.3920046137712613,0.5704909338029168,0.8069356111111691,0.5058934539552359,0.5059191842725698,93371,IntelBroadwell (06_3dH)
aes192gcm,2176,haberdashery,decrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,174947,0.7640807402931106,0.39454399677011426,0.5722022871464602,0.8145906804464141,0.5166930755751574,0.5167171217232513,98596,IntelBroadwell (06_3dH)
aes192gcm,2304,haberdashery,decrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,169135,0.7621139825435304,0.39001512598417437,0.5669054788170528,0.7883902554213761,0.4918572298426963,0.4918821934647865,96080,IntelBroadwell (06_3dH)
aes192gcm,2432,haberdashery,decrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,152514,0.7618066221099288,0.3912606971413496,0.5670180494215199,0.7988975009110466,0.5072818271903252,0.5073081082116362,94322,IntelBroadwell (06_3dH)
aes192gcm,2560,haberdashery,decrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,145560,0.7627085077674155,0.39305001481347895,0.5696047940926422,0.8090840949393721,0.5198474587369469,0.5198720727277412,97100,IntelBroadwell (06_3dH)
aes192gcm,2688,haberdashery,decrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,149153,0.7606145798513703,0.38864522463829887,0.5654822614633807,0.7838264032490766,0.4990398212461924,0.499067058378533,100294,IntelBroadwell (06_3dH)
aes192gcm,2816,haberdashery,decrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,138483,0.759955103305263,0.3900086778373847,0.5661023072121422,0.7922828759995484,0.5090399746719814,0.5090650690304619,99503,IntelBroadwell (06_3dH)
aes192gcm,2944,haberdashery,decrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,132635,0.7603880674898913,0.39183162028515656,0.5681093714402553,0.7991126119859832,0.5117260858911593,0.5117493445972192,100158,IntelBroadwell (06_3dH)
aes192gcm,3072,haberdashery,decrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,127464,0.7597765834658871,0.3881563597532114,0.564642225574476,0.7843188658905652,0.49443866156163047,0.4944664420771094,97049,IntelBroadwell (06_3dH)
aes192gcm,3200,haberdashery,decrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,123324,0.7590386527561546,0.39010105494469854,0.5654663832668418,0.7885858820059356,0.4928855494469852,0.49290864916804517,97500,IntelBroadwell (06_3dH)
aes192gcm,3328,haberdashery,decrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,102923,0.7596260348475596,0.39095223480641617,0.5674230172724344,0.7988702602729898,0.501944356367232,0.5019727861810809,86183,IntelBroadwell (06_3dH)
aes192gcm,3456,haberdashery,decrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,114715,0.7583097215764996,0.38828972637099024,0.5627494683886476,0.7771951770369725,0.490239700320117,0.4902629463356047,97427,IntelBroadwell (06_3dH)
aes192gcm,3584,haberdashery,decrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,112759,0.7577074293958798,0.3892823024975517,0.5637342542066646,0.7833951135552373,0.4927008172375851,0.4927235674409265,99810,IntelBroadwell (06_3dH)
aes192gcm,3712,haberdashery,decrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,104226,0.7584733804590422,0.39010752061832477,0.5657171675013912,0.7917113179574293,0.5142669442382171,0.5142906514242591,99735,IntelBroadwell (06_3dH)
aes192gcm,3840,haberdashery,decrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,99328,0.757427771394605,0.3877615204381779,0.5623030986982522,0.7759680705381833,0.4919832157515169,0.4920140531874195,94064,IntelBroadwell (06_3dH)
aes192gcm,3968,haberdashery,decrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,99397,0.7573785374396319,0.3870227568001176,0.5650524020732112,0.7867807293301187,0.49369989849275,0.4937291880117755,97621,IntelBroadwell (06_3dH)
aes192gcm,4096,haberdashery,decrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,96142,0.7580908891803595,0.38943428943727115,0.5652284369246792,0.7913723564493146,0.4993899912531724,0.4994146384303296,98580,IntelBroadwell (06_3dH)
aes192gcm,16384,haberdashery,decrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,25011,0.7525200996522468,0.3858386611648687,0.5583880934185833,0.7665589250104954,0.5059214717008891,0.5059455236180456,103921,IntelBroadwell (06_3dH)
aes192gcm,32768,haberdashery,decrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,12537,0.7514542087257655,0.3845946613259128,0.5580594209693993,0.762005905391136,0.46672126871647424,0.4667443595473025,96109,IntelBroadwell (06_3dH)
aes192gcm,49152,haberdashery,decrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,8313,0.7513639310190302,0.38376964010936687,0.5578952708084288,0.7611584277355498,0.47391325752805596,0.4739360621948805,97071,IntelBroadwell (06_3dH)
aes192gcm,65536,haberdashery,decrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,6204,0.7509634164285076,0.38362275055344836,0.5583898100370288,0.7600173728839572,0.4738917347694658,0.47392054052986227,96586,IntelBroadwell (06_3dH)
aes192gcm,81920,haberdashery,decrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,4576,0.7510627746582031,0.38608969841803703,0.5550711358343805,0.7665641464553513,0.48797142722389913,0.4879975112168105,91693,IntelBroadwell (06_3dH)
aes192gcm,98304,haberdashery,decrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,4314,0.7507690632477774,0.38354834101333113,0.5574092237165696,0.7647733374442223,0.47208159895772966,0.4721035946283177,100351,IntelBroadwell (06_3dH)
aes192gcm,114688,haberdashery,decrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,3303,0.7510751463808942,0.3798784515260748,0.5613668885673806,0.761814939568939,0.4870709424653859,0.4870954452256607,92494,IntelBroadwell (06_3dH)
aes192gcm,131072,haberdashery,decrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,2927,0.7510595448724964,0.3783392819846739,0.562620626279507,0.7616673278287283,0.48510200544799764,0.48512822741895234,93298,IntelBroadwell (06_3dH)
aes192gcm,262144,haberdashery,decrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,1472,0.7508085110913152,0.378135155076566,0.5627365423285443,0.7606713383094125,0.4796243024908978,0.47964945565099304,92778,IntelBroadwell (06_3dH)
aes192gcm,393216,haberdashery,decrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,1052,0.7505009896552759,0.37887097492870725,0.5620638843724937,0.759071323505977,0.48136578887436626,0.4813930864418716,99816,IntelBroadwell (06_3dH)
aes192gcm,524288,haberdashery,decrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,764,0.7519765699097,0.37786493750766936,0.5621477271873914,0.7673933518494611,0.48355790083320976,0.4836703694927755,97114,IntelBroadwell (06_3dH)
aes192gcm,655360,haberdashery,decrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,615,0.7509582296231898,0.3808015057323425,0.5601631301011496,0.7620988377516832,0.4758222973831301,0.475855712890625,96137,IntelBroadwell (06_3dH)
aes192gcm,786432,haberdashery,decrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,506,0.7509840511678864,0.38085669868077215,0.5600627326211439,0.7620135019576283,0.46990722033032,0.4699393512389091,93737,IntelBroadwell (06_3dH)
aes192gcm,917504,haberdashery,decrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,465,0.7509446432696693,0.3810841034451205,0.5594367359823529,0.7613822245561216,0.46739248343143963,0.4674182850827453,99959,IntelBroadwell (06_3dH)
