# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,0x0070,0x0071,0x0073,0x0074,0x0077,cycles,instructions,tsc,tscp,usecs
aes256gcmsiv,768,haberdashery,encrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,444177,0.18489777981712996,0.09505297449458962,0.2226593485442365,0.7747434118089935,2.1809963256717855,0.9536716600073469,3.494793920952871,0.2916782986662224,0.2916839270531042,99505
aes256gcmsiv,896,haberdashery,encrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,393304,0.17187699488999422,0.08593823495947156,0.20312804483209643,0.7299146558251196,2.1361678538920095,0.8902202047543739,3.3604928449794196,0.2737311886697604,0.27373754507600084,96469
aes256gcmsiv,1024,haberdashery,encrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,369563,0.16211119831057222,0.07910235260124795,0.18847993694579815,0.6962928650274107,2.1025451956939682,0.8417987035955304,3.259767762765584,0.2588808437262388,0.25888591728609195,97975
aes256gcmsiv,1152,haberdashery,encrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,347106,0.1545154494112269,0.07378534743149227,0.17708571663107076,0.6701426726553912,2.0763950759598253,0.8048762031627227,3.181425506745618,0.24635782088980823,0.2463626224970022,98516
aes256gcmsiv,1280,haberdashery,encrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,327189,0.1484391212915165,0.0695317394915477,0.167971092396138,0.6492227900960913,2.0554741630601883,0.7749542289586447,3.118751740679699,0.23813056062398186,0.2381352215386214,99734
aes256gcmsiv,1408,haberdashery,encrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,308224,0.14346778245175293,0.06605180229387482,0.16051406422542755,0.6321061600086301,2.038359153238318,0.7506472496279271,3.0674735333976413,0.2306056781608653,0.23061002859785562,100083
aes256gcmsiv,1536,haberdashery,encrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,288987,0.13932487889089012,0.06315172878307097,0.1542995310991498,0.6178421484645792,2.0240963094612963,0.7303430076980106,3.024741236918385,0.22441407398948743,0.22441847153447503,99619
aes256gcmsiv,1664,haberdashery,encrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,263259,0.13581927772868896,0.060697626726619325,0.1490404954925933,0.6057727485282847,2.012025496991556,0.7141109638080896,2.988582785412114,0.2198081035727612,0.21981285174851206,96295
aes256gcmsiv,1792,haberdashery,encrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,253858,0.13281435969405844,0.05859425998702312,0.1445338021333355,0.5954275737356823,2.0016807435688175,0.6986145186939436,2.957590813477135,0.21756588047536138,0.217570241743697,98980
aes256gcmsiv,1920,haberdashery,encrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,245236,0.13020982424412947,0.05677141950338993,0.1406271322997711,0.5864622007814242,1.992714239633795,0.6855740809363225,2.930730642710831,0.21279828410184476,0.21280236180658632,100202
aes256gcmsiv,2048,haberdashery,encrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,233065,0.12793121688155665,0.05517633434141227,0.13720937141328599,0.5786168951995688,1.984869402966313,0.6744619824237605,2.9072283181462253,0.2076114093707764,0.20761590114345782,99103
aes256gcmsiv,2176,haberdashery,encrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,216473,0.12592059521211857,0.053768959792159926,0.134193163540841,0.5716941931659185,1.977946730077192,0.6645804481186487,2.8864905543002104,0.2042503059069179,0.2042545857505392,96218
aes256gcmsiv,2304,haberdashery,encrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,213721,0.12413384731794672,0.052517858660746174,0.1315129937706948,0.5655413848545534,1.971794093961546,0.6558128691371513,2.8680571497452028,0.20149107949148656,0.2014949786559736,99223
aes256gcmsiv,2432,haberdashery,encrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,199382,0.1225349116599239,0.05139864294155783,0.1291144488442973,0.5600362335900828,1.9662896384367168,0.6479653977006054,2.851564001349697,0.19933924774922934,0.19934333933961204,96666
aes256gcmsiv,2560,haberdashery,encrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,193493,0.12109543974136015,0.05039105298705896,0.12695476830880187,0.5550817871156838,1.9613340522170053,0.6415023573204198,2.8367196826887793,0.1971256712129121,0.19712954732212534,97650
aes256gcmsiv,2688,haberdashery,encrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,188643,0.11979308461018456,0.049479578836618326,0.12500181039241925,0.5505984545985451,1.956851667157642,0.6345484947569142,2.8232900610891876,0.19658012375605927,0.19658397330508143,99687
aes256gcmsiv,2816,haberdashery,encrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,182303,0.1186093628994536,0.04865105711245963,0.12322612846594555,0.546523536786035,1.9527761041588854,0.6287643179150296,2.8110804453985945,0.19335117908098057,0.193354919108198,99265
aes256gcmsiv,2944,haberdashery,encrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,170436,0.11752840556878676,0.04789442431916303,0.12160468185750203,0.5428019244218408,1.9490556154031298,0.6238366333894809,2.7999329859697433,0.19058639377065675,0.19059022027393682,95635
aes256gcmsiv,3072,haberdashery,encrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,169407,0.11653760740898153,0.047200845572103474,0.12011847300436228,0.5393909223454216,1.9456442177714026,0.6189075471104106,2.7897144294140737,0.19026958744325795,0.19027327678313175,99025
aes256gcmsiv,3200,haberdashery,encrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,163396,0.11562694504455434,0.04656293796971774,0.11875168111520477,0.5362532857291488,1.9425067263733506,0.6145371960604911,2.7803133835895615,0.1888810619599011,0.18888473402041667,98764
aes256gcmsiv,3328,haberdashery,encrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,155603,0.11478613141295477,0.04597403273629291,0.11749043130100814,0.5333572912562493,1.9396103539382028,0.6100435143380171,2.7716361138973493,0.1876106427649457,0.18761441221965763,97160
aes256gcmsiv,3456,haberdashery,encrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,152834,0.11400768532331618,0.04542883332569978,0.11632204575988764,0.5306751888032477,1.9369281914861392,0.6061399670072928,2.7636007960434195,0.18636469052116095,0.18636838613087353,98443
aes256gcmsiv,3584,haberdashery,encrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,145266,0.11328302476147206,0.04492236094659354,0.11523648012832616,0.5281853384327224,1.9344378219463407,0.6026809819541639,2.7561396855134963,0.18447193424476477,0.18447586791521367,96048
aes256gcmsiv,3712,haberdashery,encrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,141141,0.11260995744900734,0.04445090248465157,0.11422670513944358,0.5258680031297878,1.9321203126630033,0.5993579589278415,2.7491932151518084,0.18432539580742074,0.18432912159984793,96577
aes256gcmsiv,3840,haberdashery,encrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,138647,0.1119810336682366,0.044010886234465946,0.11328350016889414,0.5237027381888296,1.929955200602369,0.5962760587589345,2.7427096969582223,0.18219579219168103,0.1821994585770578,97009
aes256gcmsiv,3968,haberdashery,encrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,133516,0.11139332801058517,0.04359926031880678,0.11240184742265999,0.5216789100243151,1.927931105227572,0.5934016497448898,2.7366445872380645,0.1824005145209128,0.18240413858819868,96639
aes256gcmsiv,4096,haberdashery,encrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,128667,0.11084152490051839,0.04321334981058177,0.11157463745135214,0.5197798174017036,1.9260316560414918,0.5905716805846196,2.7309584277813563,0.1806410880412227,0.18064473116649957,95208
aes256gcmsiv,16384,haberdashery,encrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,37088,0.09802434853791574,0.034241145597232424,0.09234869778413418,0.4756515575339817,1.881903739711969,0.5278312446126864,2.598756046311623,0.16473199088991047,0.16473551923802848,100106
aes256gcmsiv,32768,haberdashery,encrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,19114,0.09600366582627999,0.03274582274803073,0.08924367580751102,0.46855924517911035,1.8748282464188961,0.5175968532197032,2.576722213235799,0.15874939507690697,0.15875256274850894,99436
aes256gcmsiv,49152,haberdashery,encrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,12448,0.09529687118203392,0.03224722462632049,0.08817616506019206,0.46617126955164734,1.8723215644136901,0.5141001638430454,2.569377382698484,0.16027193960207797,0.16027533916090939,98069
aes256gcmsiv,65536,haberdashery,encrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,9403,0.09491506039202499,0.031998999965935075,0.08762086914737567,0.46487311704303563,1.8711803711742387,0.5130415245736899,2.565705567639546,0.15782290641949379,0.15782628175515792,97263
aes256gcmsiv,81920,haberdashery,encrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,7434,0.0946836063609766,0.03184956655022532,0.08728548860177898,0.46408622604177174,1.8704254454170661,0.5117706339879481,2.563502147347176,0.15651735270379338,0.15652082072235673,95324
aes256gcmsiv,98304,haberdashery,encrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,6360,0.09452687549391132,0.031749419846124866,0.08706004304705926,0.46356147590173363,1.8698488231475,0.5110332193114723,2.5620332569946034,0.1571424184355346,0.1571464106721698,98255
aes256gcmsiv,114688,haberdashery,encrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,5441,0.09441668332432161,0.031678223630581794,0.08690043147001437,0.46318850611295764,1.86949021620884,0.5106871730091223,2.5609840470988914,0.15710382233439232,0.15710715557473678,98043
aes256gcmsiv,131072,haberdashery,encrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,4695,0.09433591474994175,0.03162864059431992,0.08679382681719665,0.46290739829293964,1.8692234725870898,0.5101292066807691,2.560197057104466,0.1571626543363951,0.15716629434571353,96723
aes256gcmsiv,262144,haberdashery,encrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,2433,0.09404369719568419,0.0314438157840075,0.08637580448249413,0.46192717640379355,1.868251287834271,0.5088039904624604,2.5574428011153003,0.15683471328478216,0.15683862675965884,100037
aes256gcmsiv,393216,haberdashery,encrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,1548,0.09394628276709951,0.031379893563309176,0.08623168347315167,0.46159811619537644,1.8678994996089755,0.509473631445649,2.55652487801643,0.156074517354382,0.1560798270449774,95015
aes256gcmsiv,524288,haberdashery,encrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,1194,0.09389876840102612,0.03134710704860975,0.08616037225004416,0.46143310233775897,1.8677259633688872,0.5115053633748986,2.556065720729093,0.15768350828033395,0.15768882457535072,98720
aes256gcmsiv,655360,haberdashery,encrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,953,0.09386892889128902,0.03132808240988572,0.08611729752979899,0.4613341676726046,1.8676049279516167,0.5105272931542252,2.5557902653344904,0.15769127508525707,0.1576963987080273,98499
aes256gcmsiv,786432,haberdashery,encrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,789,0.09384790895153411,0.031312783760615526,0.08607902091718898,0.46126776221033183,1.8675286535175228,0.5112930945721567,2.5556068001389756,0.15752232643839775,0.15752748361256338,97753
aes256gcmsiv,917504,haberdashery,encrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,669,0.09383444304448937,0.03130572569719014,0.08606405704163497,0.4612219299537973,1.8674946666247514,0.5112730633517552,2.5554756524596947,0.15835587580744181,0.15836140194586804,97211
aes256gcmsiv,1048576,haberdashery,encrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,591,0.09382369917661405,0.03129887621213135,0.08604824885902469,0.4611860588319007,1.867449239224145,0.5080447414804836,2.5553772598757156,0.15590991747964256,0.1559159073934539,96630
aes256gcmsiv,0,haberdashery,decrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,1129204,49.00051452173389,44.00035334625099,86.00076779749274,240.00077133981105,242.00148777368838,287.79726780989085,676.0005534872353,87.92133219506839,87.92311752349443,99287
aes256gcmsiv,16,haberdashery,decrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,1002760,3.250082023614823,2.8125541006821173,5.625091497466991,16.187623534046033,17.000330836890182,20.289550964338424,45.87502879552435,6.198813275360006,6.198932945071602,99461
aes256gcmsiv,32,haberdashery,decrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,931569,1.7188067255350918,1.4375389799360005,2.875063132736276,8.65634100909326,9.437750182756188,10.875965810101023,24.65627096597246,3.322123213632055,3.322188694557247,99039
aes256gcmsiv,48,haberdashery,decrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,877362,1.2083650809661994,0.9791881800214735,1.9583706611410114,6.14588576323114,6.916804746311481,7.730327319282121,17.58334817422379,2.360327892021765,2.3603742430908414,99407
aes256gcmsiv,64,haberdashery,decrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,822964,0.9531451064384348,0.7500133853060401,1.5000232201833859,4.89066452937188,5.656342557967299,6.174010516407765,14.046883771647362,1.8961060265090575,1.8961430876684764,99872
aes256gcmsiv,80,haberdashery,decrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,775799,0.8000179170120095,0.6125123421143879,1.2250247486784593,4.137531580344909,4.9000782580281745,5.242954698961974,11.925010070263045,1.6011760778242818,1.6012085604647595,99381
aes256gcmsiv,96,haberdashery,decrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,737054,0.6979334706140934,0.5208445124102169,1.0416848414996278,3.635445384598686,4.395914187314181,4.597189933392488,10.510423196039005,1.4113402817161294,1.411367416770006,99867
aes256gcmsiv,112,haberdashery,decrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,702872,0.625010352931564,0.45536411679509214,0.9107279160155964,3.276804044690925,4.035755265539103,4.137824042947059,9.500007939364696,1.263249313429147,1.2632737031574943,99450
aes256gcmsiv,128,haberdashery,decrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,910132,0.632818809180976,0.3984415430261764,0.8437588071016072,2.3125100174342843,3.7578398483681488,2.795985388314552,8.078131077415144,0.8536500749341853,0.8536665560600001,99453
aes256gcmsiv,144,haberdashery,decrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,847941,0.5833469856851937,0.36111940735132386,0.7777943538786569,2.1875203433965336,3.5486714287904464,2.659860441023871,7.583338885999537,0.8128741661664354,0.8128901526036468,99261
aes256gcmsiv,160,haberdashery,decrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,801703,0.5437612650819568,0.3312566732942249,0.7125131516908382,2.0812653735236117,3.3813015465203446,2.535759299266686,7.168757562027334,0.7788190888645795,0.7788343064701018,99908
aes256gcmsiv,176,haberdashery,decrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,759480,0.511375426727378,0.3068254685023724,0.6591044575355387,1.9943355905595694,3.244374073828026,2.4428000453061185,6.829552673898887,0.7725972794783034,0.7726123615679628,103278
aes256gcmsiv,192,haberdashery,decrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,692228,0.48438552609592983,0.2864647362694565,0.614595657668668,1.921890333941033,3.130255102605885,2.3684262461814125,6.546882223053676,0.7247961172715733,0.7248105633789252,96337
aes256gcmsiv,208,haberdashery,decrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,681909,0.46154967863408797,0.26923783367440074,0.5769356758859208,1.8605923844790029,3.0337041150990482,2.2914658376478614,6.307698906813305,0.7042320219357038,0.7042457842051336,99893
aes256gcmsiv,224,haberdashery,decrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,653394,0.4419728467815744,0.2544694988781654,0.544651712005751,1.808050622704568,2.950938620932721,2.2243431235867748,6.102681728023214,0.6793923071574841,0.6794056441114724,99441
aes256gcmsiv,240,haberdashery,decrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,621889,0.4250070886176365,0.24167130307820206,0.5166744453860201,1.7625117317291885,2.879201908754349,2.179117200443595,5.9250030954077015,0.6694007022689472,0.669413566300953,99917
aes256gcmsiv,256,haberdashery,decrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,750444,0.5156309339870796,0.24609689917735367,0.5156326933621962,1.3789140006199663,2.8125254588866726,1.6403649456188603,5.53906575328239,0.5048326390776661,0.5048432994334021,96992
aes256gcmsiv,384,haberdashery,decrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,654776,0.42187869878401163,0.17448070981526506,0.3802124298360559,1.0625069958721252,2.497412660811993,1.2403900898297027,4.585939337460444,0.38194754134747355,0.38195555935668585,96040
aes256gcmsiv,512,haberdashery,decrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,594326,0.37500340130563864,0.13867342612682265,0.31250383838162893,0.904301738702749,2.339855902684301,1.0424382744855096,4.109377053928526,0.32468428522393433,0.324690700053506,98806
aes256gcmsiv,640,haberdashery,decrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,533682,0.3468786889945698,0.11718877358145863,0.27187930675477157,0.8093801645923977,2.245325552014121,0.9208591972841504,3.823440269673701,0.28203480724476376,0.28204052225857346,96339
aes256gcmsiv,768,haberdashery,decrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,480802,0.3281281956155202,0.10286575325359157,0.24479541203638228,0.7460988304870473,2.1823041051938565,0.8430812199590476,3.6328145229871134,0.2592863070453118,0.25929176667318354,95749
aes256gcmsiv,896,haberdashery,decrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,448134,0.3147346682098913,0.09263478778907967,0.22544910833430562,0.7008972229647191,2.1372881971208866,0.7848230678092777,3.4966529363187924,0.24423697567500538,0.24424175740802018,98076
aes256gcmsiv,1024,haberdashery,decrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,412328,0.30469060261945585,0.08496215960048796,0.21094107393340375,0.6669965074831202,2.1035271165340457,0.7434522484792143,3.394532872362082,0.22885572893424652,0.2288602762848994,96636
aes256gcmsiv,1152,haberdashery,decrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,382055,0.2968776787700724,0.07899408934722894,0.19965549062889432,0.640629846324482,2.0772684274842628,0.7101871149296421,3.315105216362827,0.21978903561005614,0.21979361610239365,96742
aes256gcmsiv,1280,haberdashery,decrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,362637,0.2906276778672612,0.07421968499146529,0.19062831771165104,0.6195357849240425,2.056259362840802,0.6836419473019851,3.25156390033284,0.21199167487046275,0.21199588017769835,98407
aes256gcmsiv,1408,haberdashery,decrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,344444,0.285513701890847,0.07031316807270954,0.18324094987468606,0.6022769480901237,2.0390725602677464,0.6608792015835006,3.1995748162585604,0.20390839360613838,0.20391241853801806,98898
aes256gcmsiv,1536,haberdashery,decrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,326825,0.281252239029552,0.06705795700107091,0.17708578152489865,0.5878944417087381,2.0247486071801934,0.6440349204945307,3.156251384453326,0.1988270991101252,0.1988309875315536,99818
aes256gcmsiv,1664,haberdashery,decrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,309921,0.27764675157291946,0.06430366994268763,0.17187771471166474,0.5757245879564097,2.0126291527952658,0.6276517788311066,3.119592577469494,0.19231098098696617,0.19231489017176337,99183
aes256gcmsiv,1792,haberdashery,decrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,282028,0.27455629207725574,0.06194282104271815,0.16741348440073833,0.5652943614451149,2.0022415988426427,0.6156178202575884,3.0881708597290998,0.1895214558230287,0.18952531815483367,95789
aes256gcmsiv,1920,haberdashery,decrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,273721,0.2718771653739879,0.05989651262903955,0.16354437243275696,0.5562533489088037,1.9932384694025425,0.6029729975960924,3.0609391440097764,0.18765299946539238,0.18765671370970197,98627
aes256gcmsiv,2048,haberdashery,decrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,258163,0.2695337106698336,0.058106293386469984,0.16015967337617126,0.5483435735277954,1.9853612500871543,0.5935709498607711,3.037111362827821,0.1815994763966951,0.18160316834712953,96020
aes256gcmsiv,2176,haberdashery,decrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,245269,0.26746525138785193,0.05652634237066961,0.15717155344803893,0.5413641389358095,1.9784088839852425,0.58432336963821,3.016085853545435,0.18000794086109057,0.18001177818448075,96077
aes256gcmsiv,2304,haberdashery,decrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,238329,0.2656268520878701,0.055122112360084866,0.1545162217547312,0.5351595571696874,1.9722314262065836,0.5771743872178795,2.9973970990177676,0.1799888203095534,0.17999237515274172,98839
aes256gcmsiv,2432,haberdashery,decrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,232607,0.2639825859429039,0.05386577326156406,0.15214057436894352,0.5296092069427923,1.9667018003514172,0.5696685158109466,2.980675321422535,0.1770694437624971,0.1770728943533174,100174
aes256gcmsiv,2560,haberdashery,decrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,222657,0.2625020350808643,0.05273495043665818,0.15000253332480004,0.5246131820047203,1.9617265657631469,0.563897767221556,2.9656261842065375,0.17461555217217514,0.17461897672204332,99538
aes256gcmsiv,2688,haberdashery,decrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,215724,0.2611628837520341,0.051711916560490435,0.14806806299451417,0.520093122806942,1.9572267830681576,0.5572076783131621,2.952010127123966,0.17202867685428735,0.17203198796345595,99759
aes256gcmsiv,2816,haberdashery,decrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,209092,0.2599452775952908,0.05078190047214971,0.14630937761139942,0.5159838075708952,1.9531335461510635,0.5531166827879593,2.939631914828053,0.17066682695568544,0.17067030519840767,100496
aes256gcmsiv,2944,haberdashery,decrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,200433,0.2588333537104126,0.049932424493905475,0.14470305111444592,0.5122318976969209,1.9493966723727911,0.5482042841243273,2.928329587299475,0.1683850658975492,0.16838831972258322,99365
aes256gcmsiv,3072,haberdashery,decrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,193916,0.2578142357440421,0.04915418132883568,0.1432313036126682,0.5087921596448334,1.9459706239723857,0.5437744172519716,2.917969916675154,0.16779038131630877,0.16779365807875574,99959
aes256gcmsiv,3200,haberdashery,decrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,187267,0.2568766537216915,0.048437907172646545,0.14187691571392716,0.5056282056502214,1.942819919219617,0.5400064213128848,2.908438270958044,0.16544287034020944,0.16544607432169042,99148
aes256gcmsiv,3328,haberdashery,decrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,181936,0.25601179381073563,0.0477770831184085,0.14062798274266353,0.502708160226356,1.9399112105223604,0.5362460014732569,2.8996410333615836,0.16501296102433316,0.16501639629827564,99919
