# @generated
algorithm,length,library,operation,primitive,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
chacha20_poly1305_ietf,16,libsodium,decrypt,aead,1.0.20,10,136005,40.92865381787434,41.226911694423,41.52879535678835,76.62562497702291,42.240869820962466,42.24349472445866,65826,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,32,libsodium,decrypt,aead,1.0.20,10,200111,20.854876481053015,21.134369018944486,21.22557261969607,39.112944659464,21.82150875014367,21.822547548610522,100059,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,48,libsodium,decrypt,aead,1.0.20,10,174341,14.250875559009833,14.562547560049941,14.577490139056982,26.791857862847333,15.25252259460865,15.253392059240225,91400,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,64,libsodium,decrypt,aead,1.0.20,10,187256,10.801177098464136,10.98341758742043,11.015463456444653,20.2178606760264,11.825282634468321,11.825806482836331,101480,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,80,libsodium,decrypt,aead,1.0.20,10,133711,12.135219989380081,12.300764708961866,12.37761207006155,22.087312468682455,12.560192317759945,12.56085737149524,96210,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,96,libsodium,decrypt,aead,1.0.20,10,134420,10.249481336482667,10.404649760700293,10.432390935748648,18.762598959108267,10.595363103208848,10.595801406040767,97906,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,112,libsodium,decrypt,aead,1.0.20,10,123310,8.94837582689389,9.107062919239548,9.134798330572194,16.60299441303567,9.50661268927326,9.50701759213133,94015,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,128,libsodium,decrypt,aead,1.0.20,10,128458,7.85542502218624,7.962833912640708,7.989546437356958,14.467464742853695,8.293658238490401,8.294053917428265,97658,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,144,libsodium,decrypt,aead,1.0.20,10,103516,8.932976142174478,9.033859969580655,9.075128012953446,16.166565635586124,9.095856491320719,9.096286510727273,97089,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,160,libsodium,decrypt,aead,1.0.20,10,92805,8.163597260384677,8.231635418350304,8.278532002586067,15.063983486881094,9.232510371208448,9.233023543990086,98175,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,176,libsodium,decrypt,aead,1.0.20,10,92800,7.491771466007053,7.5994793911637935,7.6229834443573665,13.737710190536834,7.770800475117555,7.7712008963558,90885,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,192,libsodium,decrypt,aead,1.0.20,10,98029,6.878982293079939,6.958769375643942,6.988071185142492,12.524889159075375,7.172598265989316,7.172896753341698,96669,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,208,libsodium,decrypt,aead,1.0.20,10,70507,7.706653171916373,7.774801615442438,7.81323103761656,13.884207350934059,8.620582135325352,8.620992896504548,90534,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,224,libsodium,decrypt,aead,1.0.20,10,78451,7.211580146934301,7.289438744293526,7.3133777089247705,13.013401449858602,7.73428215883618,7.734626208898366,97325,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,240,libsodium,decrypt,aead,1.0.20,10,74993,6.801368016570436,6.883599747087506,6.906652065303873,12.342883613581712,7.342565750581166,7.342934229416968,94633,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,256,libsodium,decrypt,aead,1.0.20,10,75931,6.42853457209506,6.471291061127866,6.492759565427822,11.698492298929292,6.7834180868156615,6.783755770041221,94427,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,384,libsodium,decrypt,aead,1.0.20,10,48897,5.922004683739971,5.950019620324356,5.98348010230689,10.584398870329467,6.169079050521163,6.169404564697221,82947,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,512,libsodium,decrypt,aead,1.0.20,10,42275,5.664894662921348,5.697290989059728,5.719997736176818,10.083821194929037,5.626367811206387,5.626704889858072,87206,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,640,libsodium,decrypt,aead,1.0.20,10,35438,5.52481512606524,5.547699326993623,5.57061201076528,9.840109090171568,5.909545720695299,5.90984289463288,95980,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,768,libsodium,decrypt,aead,1.0.20,10,28827,5.426868735979579,5.4529668185786475,5.475262358928551,9.65501499245499,6.257688737265989,6.25807709930505,99212,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,896,libsodium,decrypt,aead,1.0.20,10,25020,5.350675664825283,5.373560169721366,5.3938182935794226,9.4784619625728,6.131769495118191,6.132080853174603,98436,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,1024,libsodium,decrypt,aead,1.0.20,10,22250,5.301132461376405,5.319345242275281,5.3441795997191015,9.397532654494382,6.09215466994382,6.092461376404494,99399,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,1152,libsodium,decrypt,aead,1.0.20,10,19909,5.2599525758869525,5.2800001290594425,5.2989239930573,9.297283281290985,6.038708589359363,6.03902940671723,99180,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,1280,libsodium,decrypt,aead,1.0.20,10,18040,5.230094105113636,5.244059641768293,5.264676543445122,9.219948551829269,5.977217294900222,5.977563054323725,98837,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,1408,libsodium,decrypt,aead,1.0.20,10,16616,5.205803141550313,5.217413707557338,5.239947480112269,9.183445344301221,5.966182136877927,5.966478777301178,99977,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,1536,libsodium,decrypt,aead,1.0.20,10,15333,5.1891716141247635,5.195961418658558,5.218920987073089,9.195622034582273,5.708748254038131,5.7091025416313395,96281,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,1664,libsodium,decrypt,aead,1.0.20,10,14426,5.162849620810182,5.175313303170557,5.19596016040749,9.12647091022886,5.725185195800318,5.72549988202391,98413,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,1792,libsodium,decrypt,aead,1.0.20,10,13198,5.145617639577425,5.157800179072045,5.179494187430996,9.081335333207953,5.776237826212846,5.776917802751499,97834,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,1920,libsodium,decrypt,aead,1.0.20,10,12422,5.135998128320721,5.153021730598938,5.167476889121451,9.100165449068855,5.71676427574733,5.717039576960232,97635,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,2048,libsodium,decrypt,aead,1.0.20,10,12555,5.118755367010155,5.130583090651135,5.1517541956018515,9.029502843737555,5.483805552444245,5.4840858037136595,100969,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,2176,libsodium,decrypt,aead,1.0.20,10,11192,5.109348967093092,5.118841410816024,5.139272808111361,8.984198066568032,5.809994106872556,5.810288927490224,101324,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,2304,libsodium,decrypt,aead,1.0.20,10,10762,5.10148954364895,5.109989261018708,5.130989357487249,8.987799915533564,5.230113203736398,5.230377524313944,92869,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,2432,libsodium,decrypt,aead,1.0.20,10,10283,5.090656181702554,5.101352289419942,5.121179981522902,8.965937608764081,5.134656011198862,5.134898491122292,91952,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,2560,libsodium,decrypt,aead,1.0.20,10,9555,5.085784724947671,5.092053612310309,5.114647190607012,8.954769467883308,5.425472265829408,5.425744538199895,95034,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,2688,libsodium,decrypt,aead,1.0.20,10,10336,5.074221377490141,5.084603094938633,5.106347303518447,8.922790014443278,5.205870547232051,5.206085353549314,103568,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,2816,libsodium,decrypt,aead,1.0.20,10,8622,5.067666899290399,5.078358694592058,5.098379780648341,8.91370660381213,5.345543772801079,5.345817748202273,92939,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,2944,libsodium,decrypt,aead,1.0.20,10,8168,5.0655760699894605,5.074090873251395,5.093316050773431,8.91426739389931,5.340026395424349,5.340339121651834,91957,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,3072,libsodium,decrypt,aead,1.0.20,10,8037,5.058288885583862,5.067073371269856,5.0869891141491435,8.893301545132408,5.063927803958774,5.064197957493468,89529,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,3200,libsodium,decrypt,aead,1.0.20,10,7962,5.054133540567697,5.060675081637779,5.084076747362472,8.885747888407435,5.377781650339111,5.378031273549359,98117,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,3328,libsodium,decrypt,aead,1.0.20,10,7715,5.057676533912458,5.0584123710055335,5.084061082307194,8.923524703686624,5.338247326636423,5.338507496634927,98153,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,3456,libsodium,decrypt,aead,1.0.20,10,7175,5.045403519809008,5.052480279713511,5.073230981416957,8.873511017550651,5.210114450251646,5.210428281068525,92520,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,3584,libsodium,decrypt,aead,1.0.20,10,7339,5.039926128511086,5.047953547157554,5.068002381175423,8.856226458937574,5.1126108315652194,5.112915740028809,96296,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,3712,libsodium,decrypt,aead,1.0.20,10,7077,5.037074363345563,5.044851766041524,5.0653397601750205,8.845301818542827,5.25817455038907,5.258441320352965,98914,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,3840,libsodium,decrypt,aead,1.0.20,10,6641,5.033882518006826,5.041882144694574,5.061500252534759,8.836899916240023,5.091711134743764,5.092002412412789,92980,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,3968,libsodium,decrypt,aead,1.0.20,10,6739,5.030236849537358,5.037867414759536,5.058202113420197,8.823105170792067,4.911069831840658,4.911284638287484,94036,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,4096,libsodium,decrypt,aead,1.0.20,10,6531,5.0287822769531845,5.035822169628503,5.059361161252584,8.813197320351975,4.842998176963712,4.8432514013694306,92771,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,16384,libsodium,decrypt,aead,1.0.20,10,1760,4.960543545809659,4.964908842606978,4.984690995649858,8.67893479087136,4.769728573885831,4.769944277676669,98487,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,32768,libsodium,decrypt,aead,1.0.20,10,878,4.947369134507581,4.953316065064867,4.970726621449672,8.650277139928727,4.80111513594017,4.801314160601153,98910,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,49152,libsodium,decrypt,aead,1.0.20,10,561,4.945606360885973,4.950619584807171,4.97720273449105,8.633984534569036,4.7776103753527925,4.777873374136586,94339,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,65536,libsodium,decrypt,aead,1.0.20,10,407,4.943099788131526,4.948126490637477,4.970332677592809,8.633638011735545,4.798235994006258,4.7984602644636825,91645,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,81920,libsodium,decrypt,aead,1.0.20,10,314,4.94122205600617,4.946444332827428,4.96778980425209,8.63314236197502,4.786886927124801,4.787401177473129,88177,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,98304,libsodium,decrypt,aead,1.0.20,10,278,4.939862697244548,4.9451505811952,4.9639361264894335,8.62983685317371,4.759473549090415,4.7597317409744075,93142,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,114688,libsodium,decrypt,aead,1.0.20,10,243,4.93890983675733,4.944803191941321,4.9631339403407,8.629443294787533,4.743455639031269,4.7436948279504705,94662,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,131072,libsodium,decrypt,aead,1.0.20,10,212,4.9488995749995395,4.948389233283277,4.967078802720556,8.678940179213038,4.740484273658608,4.740728846136129,94330,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,262144,libsodium,decrypt,aead,1.0.20,10,108,4.942357345863625,4.9463817101937755,4.964408062122486,8.65530632160328,4.739168802897136,4.739404254489475,96083,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,393216,libsodium,decrypt,aead,1.0.20,10,100,4.938915939331054,4.943356450398763,4.964796981811523,8.627471237182617,4.863230133056641,4.863411509195964,136940,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,524288,libsodium,decrypt,aead,1.0.20,10,100,4.936753883361816,4.9421251678466795,4.9617188453674315,8.623076324462891,5.0496398544311525,5.0498057556152345,189574,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,655360,libsodium,decrypt,aead,1.0.20,10,100,4.937541732788086,4.942170318603516,4.96303515625,8.626602661132813,4.895612152099609,4.8957305297851565,229737,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,786432,libsodium,decrypt,aead,1.0.20,10,100,4.936189346313476,4.94072208404541,4.960189247131348,8.637065760294597,4.958765055338541,4.958872680664062,279238,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,917504,libsodium,decrypt,aead,1.0.20,10,100,4.936920405796596,4.941601954868862,4.960739865984236,8.65293452671596,4.943963797433036,4.944066249302455,324803,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,1048576,libsodium,decrypt,aead,1.0.20,10,100,4.936151647567749,4.940995168685913,4.960083150863648,8.648570613861084,4.96481014251709,4.964916000366211,372770,IntelSkylakeX (06_55H)
