# @generated
operation,length,avg,standard_deviation,runs,iters_per_run,metadata
decrypt,1792,2006.344104266563,30.32223666728082,60,1141184,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
decrypt,1920,2023.2729071897793,20.69092426920751,60,1137856,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
decrypt,2048,2206.9468326096066,31.551497261338888,60,1053575,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
decrypt,2176,2344.9427380418847,42.54665654770474,60,504274,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
decrypt,2304,2373.6998124334473,45.50181595360271,60,492714,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
decrypt,2432,2543.6383684586435,28.16754782177774,60,446639,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
decrypt,2560,2711.7197351014593,67.62945397265324,60,426591,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
decrypt,2688,2735.2487190050406,71.04359541138467,60,418724,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
decrypt,2816,2932.5531156348757,119.48766933104025,60,611978,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
decrypt,2944,3057.849864983791,66.56164243987595,60,371190,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
decrypt,3072,3071.171404333836,44.61591705118066,60,375941,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
decrypt,3200,3251.6320525231977,47.23082459124723,60,709642,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
decrypt,3328,3371.0419187820853,40.82518195144511,60,348749,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
decrypt,3456,3389.224027661448,45.78808737664527,60,341462,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
decrypt,3584,3554.790074277378,32.13406091559627,60,649637,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
decrypt,3712,3701.9371050844134,43.61609946631465,60,312609,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
decrypt,3840,3726.7845248041194,30.05227530470252,60,611639,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
decrypt,3968,3901.504247598101,70.4667052024859,60,299173,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
decrypt,4096,4047.402671276737,40.5794809789308,60,569478,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
decrypt,16384,14991.624744355087,244.82103957183355,60,149589,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
decrypt,32768,29455.066686798196,406.9969113502477,60,74510,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
decrypt,49152,43932.13757468605,472.35009863341725,60,53167,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
decrypt,65536,58787.44359284049,722.8092868168828,60,19871,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
decrypt,81920,73385.49833365256,1597.1395121089356,60,15663,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
decrypt,98304,87454.02604540919,846.0895041359839,60,13360,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
decrypt,114688,102247.11766179168,984.1817241600851,60,22359,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
decrypt,131072,116657.45218636561,1057.2395082307848,60,10009,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
decrypt,262144,232790.77223527734,2046.645464157902,60,4681,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
decrypt,393216,349428.73733846075,3344.4910417727174,60,6371,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
decrypt,524288,465934.88617052237,7317.328010786003,60,2291,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
decrypt,655360,583137.5020582087,3916.9349021282487,60,2073,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
decrypt,786432,698748.9093268451,5728.485306244988,60,411,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
decrypt,917504,816951.8153281519,8851.199306639823,60,386,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
decrypt,1048576,933530.1763932703,9651.134118959235,60,317,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
encrypt,0,290.5986433324593,3.5486392586637807,60,4061705,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
encrypt,16,381.11029332495843,2.948708277685238,60,3034473,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
encrypt,32,425.25936065069817,4.13974579017702,60,5055124,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
encrypt,48,481.5702480976934,3.4412307028399796,60,4761807,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
encrypt,64,523.882010418144,4.715983532231332,60,4392849,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
encrypt,80,595.6923197029171,4.698317726864798,60,3801767,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
encrypt,96,640.1548196603881,4.792370489739901,60,3621251,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
encrypt,112,684.7345591837654,5.4136156483250275,60,3356323,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
encrypt,128,509.51814499611584,4.343094858890335,60,4564251,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
encrypt,144,562.9263400951448,3.421013033281687,60,4032450,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
encrypt,160,611.1658303298285,8.097390895246383,60,1891124,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
encrypt,176,660.7155967574098,4.771636899568186,60,3435525,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
encrypt,192,702.221875315874,6.159362356557943,60,1619185,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
encrypt,208,774.6144341468561,7.363218994198336,60,1494201,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
encrypt,224,810.048924731937,5.318656756173452,60,1425939,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
encrypt,240,860.9303758890411,5.2653005993684525,60,2708583,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
encrypt,256,659.1306356768454,3.2191447167935423,60,3441345,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
encrypt,384,813.9779668066197,5.830136792336236,60,2815943,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
encrypt,512,958.4533781765412,4.141096718796575,60,1226347,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
encrypt,640,1112.9339995371524,4.432668356556453,60,2033787,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
encrypt,768,1266.2644991488858,6.469915438530571,60,1847382,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
encrypt,896,1420.061830685342,8.181430162647452,60,1603039,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
encrypt,1024,1571.2808298036648,11.681462931337629,60,1452922,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
encrypt,1152,1719.9519838936933,13.11213602651489,60,680396,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
encrypt,1280,1897.246224485055,14.623049850361934,60,1198203,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
encrypt,1408,2018.3064647644414,9.74457876209625,60,579637,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
encrypt,1536,2173.4784056458793,11.778459604531617,60,540524,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
encrypt,1664,2318.541971201888,8.128003920914349,60,990389,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
encrypt,1792,2499.8080424395,17.142385432396278,60,462368,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
encrypt,1920,2623.5804690010364,32.11665646206566,60,441918,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
encrypt,2048,2773.8380464550055,11.324472882964134,60,829376,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
encrypt,2176,2926.3160401122846,18.22400606072752,60,780991,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
encrypt,2304,3078.676447285471,17.81346401447177,60,748712,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
encrypt,2432,3230.7133441983165,19.584599299860052,60,705324,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
encrypt,2560,3384.2454364449104,25.782170641763788,60,667400,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
encrypt,2688,3540.521033069265,55.59020651804373,60,650463,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
encrypt,2816,3695.200331397045,67.83342188587228,60,309699,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
encrypt,2944,3867.8135666125536,120.09367349351294,60,590737,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
encrypt,3072,3992.015457674062,19.069577680619776,60,558192,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
encrypt,3200,4145.752892902028,36.05130180065869,60,275041,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
encrypt,3328,4292.9413474365065,15.26103713432347,60,536995,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
encrypt,3456,4434.44996613705,18.62152024849611,60,172263,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
encrypt,3584,4587.388511377834,24.41538349893346,60,498396,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
encrypt,3712,4735.270594761813,16.24031770875189,60,244703,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
encrypt,3840,4888.575608090603,46.719780249564636,60,473504,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
encrypt,3968,5040.532134381706,20.58034846214484,60,466755,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
encrypt,4096,5182.893564835105,18.751945681779635,60,221323,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
encrypt,16384,19753.084863026066,121.59665646461895,60,97841,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
encrypt,32768,39081.92424390551,187.4633619051812,60,58304,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
encrypt,49152,58501.08668419463,521.8090420122189,60,39746,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
encrypt,65536,77695.7468170191,214.47368502443635,60,29841,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
encrypt,81920,97079.22240520226,374.1779214519001,60,11841,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
encrypt,98304,116538.4175746175,636.2616719534642,60,19935,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
encrypt,114688,135732.40871920012,571.9772837790664,60,8401,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
encrypt,131072,155146.99446037924,658.3345965108084,60,14643,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
