# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
aes256gcmdndkv2kc,1664,haberdashery,encrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,120694,0.9673544152822586,0.3977983229760322,0.6361553666073516,1.1161237900105925,0.6788571160888758,0.6789053198823853,97645,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,1792,haberdashery,encrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,111425,0.9641581561107728,0.3990133998685855,0.635072443227347,1.1290070595211386,0.6753020279095484,0.6753507474197891,96581,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,1920,haberdashery,encrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,113583,0.951090089405985,0.3848193061461662,0.6227407903251367,1.046812834557108,0.6335719712310234,0.6336163862549853,98953,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,2048,haberdashery,encrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,104277,0.9483650386260872,0.39220740360560097,0.6215030929864088,1.0630533685595218,0.6487002560637772,0.6487460185296734,99211,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,2176,haberdashery,encrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,94098,0.946357600977329,0.3986685443242527,0.6199469481051044,1.0704502484815581,0.6315818427096657,0.631625132996513,92612,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,2304,haberdashery,encrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,98288,0.9389463897974999,0.3806240749619599,0.6120919525965077,1.019722113061728,0.6036108489846166,0.6036538287213201,97896,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,2432,haberdashery,encrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,89986,0.9385273984871331,0.3868834503276533,0.6137453938375794,1.0423356379925182,0.6175525421644537,0.617596810746584,96793,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,2560,haberdashery,encrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,84942,0.9377629275711662,0.3901434765781357,0.6136163775723434,1.051294509231299,0.6275018588051259,0.627545854818582,97725,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,2688,haberdashery,encrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,84714,0.9287886993646409,0.3821684913636583,0.60586902450205,0.9991369244359453,0.6007182026049553,0.6007605369242393,97966,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,2816,haberdashery,encrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,78955,0.9284074942357845,0.39018258656398064,0.6019253046542622,1.0125634126674572,0.6201345226495529,0.620178284991163,98746,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,2944,haberdashery,encrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,76147,0.9292103675970562,0.3879124218616623,0.6078318695360975,1.0277744257603,0.6174586743975183,0.6175022694590726,99133,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,3072,haberdashery,encrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,75304,0.9214305082703663,0.3784845175817907,0.5994225843815845,0.9772317750523434,0.6031383391611004,0.6031799370440702,99922,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,3200,haberdashery,encrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,69232,0.9236617550410215,0.3815188695256529,0.602075742611798,1.0036736940648834,0.6189532026375086,0.6189968872775595,98207,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,3328,haberdashery,encrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,66504,0.9214655032317316,0.3850937709284693,0.6023508734509319,1.003313507132885,0.6202603071446252,0.6203040255964939,98311,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,3456,haberdashery,encrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,66657,0.9162579572301872,0.37889005624565564,0.5958445137739417,0.966797533732669,0.590415875058828,0.5904542486785583,97404,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,3584,haberdashery,encrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,65938,0.9182400495676675,0.3795862084525832,0.5981592336605166,0.9898691018727549,0.5926006688371761,0.5926411517732567,100295,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,3712,haberdashery,encrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,61905,0.9178172843400204,0.3811483599731513,0.5985868050043309,0.9969884942584438,0.5919139344490585,0.5919495667722233,97412,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,3840,haberdashery,encrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,62088,0.9129388344634497,0.3745414103100975,0.5932488296181764,0.9624330629174183,0.5767610295400614,0.5768024693781407,98481,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,3968,haberdashery,encrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,58660,0.9136834017520319,0.3780177449256514,0.5939967188926344,0.9785316971503359,0.5877896381072446,0.5878310794229733,97987,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,4096,haberdashery,encrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,56787,0.9138306852800817,0.38154530925321817,0.5945463944831674,0.9852027487997913,0.592825281967869,0.5928665718152372,98753,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,16384,haberdashery,encrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,15036,0.8847088277197227,0.36930727419557646,0.5729075820244954,0.9052182111565056,0.544168600664395,0.5442079715064054,96005,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,32768,haberdashery,encrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,7703,0.8805053187982766,0.36615782590031887,0.5687941603578253,0.8933568362924753,0.5544820897195086,0.5545208834524699,100235,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,49152,haberdashery,encrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,5008,0.878256199585871,0.36527942824033627,0.5674811211891703,0.884543409743629,0.5471456281928082,0.5471851076688756,96456,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,65536,haberdashery,encrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,3972,0.879398630224806,0.36393434691645227,0.5676899167586189,0.8900931589793103,0.5394040978807217,0.5394383840570517,100559,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,81920,haberdashery,encrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,3120,0.8776353219839242,0.3651464335123698,0.5664745076497396,0.8855970920660556,0.5430490347055289,0.5430875964042468,99422,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,98304,haberdashery,encrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,2581,0.8780331824094646,0.3637862305885659,0.5666070598418531,0.8857581104001194,0.5374128481345045,0.5374514178128632,97660,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,114688,haberdashery,encrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,1877,0.8769381484154997,0.3656241842778417,0.5656087515206993,0.8831247924460932,0.5381115937271077,0.5381537037576585,82967,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,131072,haberdashery,encrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,1956,0.8778220607702961,0.363860280479634,0.5663135895212248,0.8879850344667649,0.5284673811711661,0.528502934305702,97031,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,262144,haberdashery,encrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,1005,0.876833024665491,0.3663541233954738,0.5634721442834655,0.8849168767976524,0.5271653512224036,0.5272005261473395,99464,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,393216,haberdashery,encrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,677,0.8788333706876904,0.3616921158625773,0.5661088839239349,0.8931219569572024,0.53108112780347,0.531119522703275,101252,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,524288,haberdashery,encrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,486,0.8774940741896139,0.3638821236881209,0.5649718414118261,0.8890650988606269,0.5375285521456243,0.5375709219724553,98094,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,655360,haberdashery,encrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,387,0.8762366006540697,0.3651614797823805,0.5644888904975675,0.8850796287990048,0.531580133955608,0.531627065574784,96562,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,786432,haberdashery,encrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,326,0.875489127660334,0.366303336644709,0.563732864910352,0.8806259412706995,0.5333264005696116,0.5333722783500188,97952,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,917504,haberdashery,encrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,287,0.876011842278594,0.36610668936198243,0.5635550970340499,0.8836133243908272,0.5302303612321214,0.5302747476747701,99999,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,1048576,haberdashery,encrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,242,0.8766142277678183,0.36592565883289685,0.5630889254168046,0.8858680212793272,0.5485101849579614,0.5485551022301035,99689,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,0,haberdashery,decrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,727740,130.27800175886992,55.57361420287465,122.92477670596642,306.9094910270151,178.4186646329733,178.43191661857256,92993,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,16,haberdashery,decrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,628262,9.15939001165119,4.387778307457717,8.926964586430502,22.564125416625547,13.519992654338477,13.520942496920075,97328,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,32,haberdashery,decrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,589240,5.045214545431403,2.506727415823773,4.887944004140928,11.992090871291834,7.208903683134206,7.209410055749779,97348,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,48,haberdashery,decrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,531594,3.659896932621512,1.9445564111583904,3.5982406607925097,8.866631379712086,5.418778201346642,5.419154702649014,99023,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,64,haberdashery,decrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,510224,2.958614929423155,1.5890068320482769,2.9170799246997396,7.0167073064967544,4.2803620321662645,4.280654734489166,100100,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,80,haberdashery,decrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,477341,2.5492688926783997,1.4010165950546885,2.498722297058078,5.919981051281997,3.660731610106821,3.660981902874465,100114,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,96,haberdashery,decrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,516184,2.2557905304439245,0.9954736949421137,1.8676141889326288,4.4805861782491,2.691992563859657,2.6921697455106446,95539,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,112,haberdashery,decrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,497537,2.0626015538255733,0.9387612306794699,1.7237461557058642,4.014107547349673,2.3404647364345337,2.3406109208245534,93400,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,128,haberdashery,decrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,468367,1.9171616655582053,0.8972005393206609,1.6173938352563269,3.783258040703124,2.2047980836875785,2.2049588650566756,94666,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,144,haberdashery,decrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,404614,1.8048183302824146,0.8733651771262927,1.5380853898887445,3.5644384387204706,2.090576570783787,2.090727348919107,87239,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,160,haberdashery,decrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,412816,1.7135780075142437,0.8443480115838533,1.4661429819822875,3.378690475902097,2.0090703697288865,2.009215743212472,95038,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,176,haberdashery,decrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,407723,1.6390140543278826,0.8306596942041533,1.4113125600201384,3.2524544014173618,1.9466734796328968,1.9468072742345348,100044,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,192,haberdashery,decrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,426259,1.559725926119253,0.6796384724428106,1.227130382682047,2.629684761788021,1.5582946024795565,1.5584021148722569,91334,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,208,haberdashery,decrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,434620,1.5122943274053726,0.6570569162097394,1.2095454627915456,2.569590654789507,1.525099755577817,1.525207508858313,98737,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,224,haberdashery,decrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,391395,1.4692404959914445,0.663427451806998,1.1803790881699707,2.559048757375176,1.5620103480590488,1.5621200746231885,98075,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,240,haberdashery,decrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,366619,1.4322699337277482,0.6578968220414109,1.1667107974036626,2.515539576963187,1.5453801380543106,1.545490072800373,97384,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,256,haberdashery,decrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,361141,1.3959148530283185,0.6587798507023572,1.138376797860808,2.435578626578677,1.4789909684686868,1.4790960066497574,97939,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,384,haberdashery,decrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,335991,1.2169287319079976,0.5161683940814883,0.9029205689909353,1.7566135514046508,1.0565341671478303,1.056608945936548,97620,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,512,haberdashery,decrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,273603,1.1355701095085764,0.49267012931373194,0.8417487612640395,1.6069474835573805,0.9875259214537121,0.9875942943562388,99077,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,640,haberdashery,decrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,237369,1.0834906174563654,0.47403330889880313,0.8010776075435293,1.499770478664021,0.9092762152492533,0.9093353004709966,98921,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,768,haberdashery,decrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,219240,1.0460223563503466,0.4325609325586876,0.7397514211024449,1.3153467779792314,0.7998501333204099,0.7999076829805997,96446,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,896,haberdashery,decrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,195196,1.0257587703055977,0.4260404331690052,0.7283692405417412,1.3038985551244464,0.7940362381639114,0.7940913739084232,99460,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,1024,haberdashery,decrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,174258,1.0055398001365075,0.42766128048102525,0.716933290455101,1.266044199279947,0.7832781361275379,0.7833319804991019,100093,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,1152,haberdashery,decrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,165745,0.9895312327169246,0.40725340822247025,0.6861517158637264,1.1740262610569785,0.7217959325486608,0.7218465614850121,98702,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,1280,haberdashery,decrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,139792,0.9825780165799902,0.4012780036590077,0.6869331142429467,1.1897906912591565,0.7388961870582723,0.7389505423683044,94704,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,1408,haberdashery,decrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,132434,0.9710058352822744,0.40520114457527384,0.679496672742306,1.166617535561453,0.7234859943529333,0.7235373975304337,96619,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,1536,haberdashery,decrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,133345,0.9610281414829327,0.3926482946414064,0.6591334098110165,1.1005359638453511,0.6786254103156599,0.6786733065153674,99545,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,1664,haberdashery,decrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,121594,0.9548348298277622,0.3931756787800132,0.6581680070483614,1.0986057320642086,0.679505151562071,0.679553220972758,98466,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,1792,haberdashery,decrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,112700,0.9506932764371276,0.3952333896485613,0.658170237038915,1.107602159652681,0.6824843185527316,0.6825281295553935,98715,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,1920,haberdashery,decrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,110155,0.9456008767948194,0.38242816939766694,0.6430120956455297,1.0656218226589804,0.6334944273599322,0.6335403191336451,95957,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,2048,haberdashery,decrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,106270,0.9410938593544156,0.3850025427198998,0.6439540240954644,1.0647113254784393,0.6395756984347064,0.6396287353262915,99694,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,2176,haberdashery,decrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,96062,0.9365406682050931,0.388335233403182,0.6436531406417056,1.062456604504505,0.6422660491477931,0.6423117887941856,96146,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,2304,haberdashery,decrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,91901,0.9336732768141804,0.3765465908589436,0.6313480618183335,1.0317350337515974,0.6243617074654005,0.624479531264924,94692,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,2432,haberdashery,decrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,95326,0.9314012650287601,0.37806488081895145,0.634443032641727,1.0372231876113216,0.6303989635083266,0.6304407220457886,104665,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,2560,haberdashery,decrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,84022,0.929894216693247,0.378313803787996,0.6358638074328747,1.0469250891879507,0.6322026987723454,0.6322441918113708,97391,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,2688,haberdashery,decrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,82779,0.9260453977357381,0.37246603244065235,0.6247051952085271,1.0141005018957534,0.609815223006295,0.6098552976183286,97178,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,2816,haberdashery,decrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,62929,0.922096863492623,0.37647574548300466,0.6249317243260443,1.0063298360959465,0.6222465192103221,0.6223019681542258,78972,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,2944,haberdashery,decrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,75218,0.9208804090602735,0.37845777548620996,0.6254051358110396,1.0147352763474746,0.614694370789774,0.6147532350171733,97489,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,3072,haberdashery,decrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,74129,0.9210807325040358,0.3688426594180415,0.6198644959645235,1.0011854422836093,0.609752434487796,0.6097945555987423,99445,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,3200,haberdashery,decrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,69943,0.9181386226999128,0.37135669849019914,0.620905880502695,1.0006509362981284,0.6180094192771256,0.6180526821840642,99065,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,3328,haberdashery,decrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,67469,0.9158702746817057,0.3742151443554704,0.620158838795766,1.0008680981122955,0.5931614996687937,0.5932041385530905,95385,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,3456,haberdashery,decrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,70370,0.9159047876567772,0.36711442806935823,0.6142305189764157,0.9855152321525377,0.5870500839807051,0.587089475635398,102246,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,3584,haberdashery,decrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,63270,0.9142893877782858,0.36975619739805593,0.6147132285598569,0.9898652794006413,0.5893559869197205,0.589395799994073,95711,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,3712,haberdashery,decrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,62111,0.9142357810876968,0.3700007857525931,0.6168021099530374,0.9984973327438251,0.5835994132654052,0.583637907161761,96363,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,3840,haberdashery,decrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,57366,0.9116364113760764,0.36677320570982813,0.6097081904278376,0.9753329997661216,0.5948410435115458,0.5948850954470708,93849,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,3968,haberdashery,decrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,58344,0.9099713068596489,0.37164137019783666,0.6142366642933679,0.9786011853915376,0.5852571635748818,0.585295918009094,97037,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,4096,haberdashery,decrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,57122,0.9100352994809903,0.36866690533939417,0.6128317896823356,0.9852424381969731,0.6004250590772272,0.6004668846462944,100614,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,16384,haberdashery,decrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,14762,0.8836823564091926,0.35710208749661293,0.5855483833068013,0.9033186131740808,0.5447911592118383,0.5448323978413219,94365,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,32768,haberdashery,decrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,6749,0.8810804273520846,0.35256741866127156,0.5816456993556337,0.897361259104358,0.5293335603032047,0.5293740213032139,83842,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,49152,haberdashery,decrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,4983,0.8781770372783088,0.35304708045113803,0.5797581446514504,0.8870158294059176,0.5391616612040835,0.5391987461143931,94573,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,65536,haberdashery,decrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,3884,0.8791994552533732,0.3505737508976128,0.5806120608297362,0.8934338822055428,0.5417277790859234,0.5417661224899528,98757,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,81920,haberdashery,decrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,2850,0.8783026958264802,0.35082483124314695,0.5798449621367873,0.8896897786458333,0.5163749143366229,0.516413175884046,86347,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,98304,haberdashery,decrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,2597,0.8781379755524704,0.3484253470237594,0.5815611398506189,0.8888904648404911,0.5302599433328019,0.5303090589677794,96956,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,114688,haberdashery,decrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,2275,0.8776775251116071,0.351064062193387,0.5792550568153945,0.8866623830271291,0.5065706214126275,0.5066149193301118,94662,IntelSkylakeX (06_55H)
