# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
aes256gcmsiv,2048,haberdashery,encrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,108999,1.0869982761094712,0.27117199756419785,0.45272078005016103,1.347166203753876,0.8340760024891284,0.8341195091956118,93331,IntelBroadwell (06_3dH)
aes256gcmsiv,2176,haberdashery,encrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,111646,1.0826867982349149,0.26936219297654035,0.4501274453933177,1.34078634241526,0.8197737616847789,0.8198115979234787,99831,IntelBroadwell (06_3dH)
aes256gcmsiv,2304,haberdashery,encrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,104124,1.0787886384929934,0.26774933262664385,0.44684262673991265,1.3315957091024484,0.810723580711993,0.8107612461397522,97494,IntelBroadwell (06_3dH)
aes256gcmsiv,2432,haberdashery,encrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,98643,1.0755181113633052,0.26751371372685234,0.44305139326182613,1.3207659560299048,0.809746375086236,0.8097835072592982,97373,IntelBroadwell (06_3dH)
aes256gcmsiv,2560,haberdashery,encrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,91243,1.072566666929244,0.26544053379437327,0.4405564416585382,1.3159118413535833,0.8084355614951284,0.8084811214969916,94660,IntelBroadwell (06_3dH)
aes256gcmsiv,2688,haberdashery,encrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,88429,1.0693408854978623,0.26353102455346206,0.4385532940672339,1.309921988463707,0.8044083506730446,0.8044465000573503,95841,IntelBroadwell (06_3dH)
aes256gcmsiv,2816,haberdashery,encrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,81907,1.0664516651090983,0.260996751651263,0.4366499202046778,1.3020571435924557,0.79646008582905,0.7964962011377649,92082,IntelBroadwell (06_3dH)
aes256gcmsiv,2944,haberdashery,encrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,83667,1.0641785494683635,0.2614572298711611,0.43394329539307225,1.2981009269861734,0.785054922698212,0.7850915910953412,96927,IntelBroadwell (06_3dH)
aes256gcmsiv,3072,haberdashery,encrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,76800,1.0620994271172417,0.2594991005791558,0.4324585851033529,1.2929212019178602,0.7774704911973741,0.7775079345703125,91947,IntelBroadwell (06_3dH)
aes256gcmsiv,3200,haberdashery,encrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,76894,1.0602461383527975,0.25937240308086457,0.43095560528129634,1.2884491434637293,0.7787061490493407,0.7787451312846256,96044,IntelBroadwell (06_3dH)
aes256gcmsiv,3328,haberdashery,encrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,76143,1.0590414226609548,0.25940852118837127,0.4279769186192175,1.2829102506644885,0.7790068932797499,0.7790429148242325,98949,IntelBroadwell (06_3dH)
aes256gcmsiv,3456,haberdashery,encrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,70355,1.0574725573283112,0.258344705060579,0.42585198707875666,1.2811264779543954,0.7705923596469755,0.7706298678395544,93925,IntelBroadwell (06_3dH)
aes256gcmsiv,3584,haberdashery,encrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,66612,1.055780064429618,0.2579535084840998,0.42609474087948546,1.275556874605927,0.7677837316554932,0.7678217483202298,91880,IntelBroadwell (06_3dH)
aes256gcmsiv,3712,haberdashery,encrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,67761,1.0543547309916343,0.25708778387680026,0.424484867802352,1.2717013809375142,0.769195238818586,0.7692286345924749,96991,IntelBroadwell (06_3dH)
aes256gcmsiv,3840,haberdashery,encrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,68196,1.0530516093624749,0.2564743151480048,0.42299909986778306,1.267853800992727,0.7677651319358907,0.7677990110001565,100781,IntelBroadwell (06_3dH)
aes256gcmsiv,3968,haberdashery,encrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,63720,1.0524699993228945,0.2556351233597594,0.4222944810840775,1.2719285830903346,0.8151516431514894,0.8151879110093554,103318,IntelBroadwell (06_3dH)
aes256gcmsiv,4096,haberdashery,encrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,62706,1.0507564645054899,0.255581011236963,0.42105116458029335,1.2636502470669175,0.7638074982981095,0.7638518521079521,98338,IntelBroadwell (06_3dH)
aes256gcmsiv,16384,haberdashery,encrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,16646,1.024115582032658,0.24363579246468747,0.3964195925212889,1.1998161619333756,0.7177909127826317,0.7178245726849731,98126,IntelBroadwell (06_3dH)
aes256gcmsiv,32768,haberdashery,encrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,8330,1.019182917307548,0.24105192003559237,0.39291551825808446,1.1902139249254389,0.7234890098617572,0.7235311263177145,98991,IntelBroadwell (06_3dH)
aes256gcmsiv,49152,haberdashery,encrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,5491,1.017377386658756,0.2404302781030417,0.3914387057490856,1.1845512272034637,0.7193780251917911,0.7194124609801835,97323,IntelBroadwell (06_3dH)
aes256gcmsiv,65536,haberdashery,encrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,4197,1.0165487039023875,0.24024773961963158,0.3906592332041488,1.182413540654504,0.7178289755656942,0.7178623144019352,98973,IntelBroadwell (06_3dH)
aes256gcmsiv,81920,haberdashery,encrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,3157,1.0161274332089405,0.2399867466517857,0.3902380753892639,1.1815976161914497,0.7095844103257641,0.709620331554878,91990,IntelBroadwell (06_3dH)
aes256gcmsiv,98304,haberdashery,encrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,2681,1.0157151754024267,0.23955281954951121,0.3897506408425805,1.179718491865986,0.7057915905377735,0.7058268623774167,93240,IntelBroadwell (06_3dH)
aes256gcmsiv,114688,haberdashery,encrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,2352,1.015551493860658,0.23892115156435062,0.38952409097358254,1.1794046377880811,0.7068003514533604,0.7068318773868364,95567,IntelBroadwell (06_3dH)
aes256gcmsiv,131072,haberdashery,encrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,2126,1.0153445784819093,0.2388878981122854,0.389389917296502,1.1795121567045195,0.7112184023924403,0.7112491352874383,99341,IntelBroadwell (06_3dH)
aes256gcmsiv,262144,haberdashery,encrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,1073,1.0151174248431403,0.23846060476454195,0.3891823618409796,1.1789476442648112,0.7078375838565026,0.707871528618378,99801,IntelBroadwell (06_3dH)
aes256gcmsiv,393216,haberdashery,encrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,711,1.0151301910214394,0.2389088562269251,0.38894729506952685,1.1815068441213044,0.7215531819089165,0.7215884423736558,101122,IntelBroadwell (06_3dH)
aes256gcmsiv,524288,haberdashery,encrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,458,1.0147264139100454,0.2392371898134723,0.38868226963359714,1.1792369284484063,0.7181177180927393,0.7181615288080607,86440,IntelBroadwell (06_3dH)
aes256gcmsiv,655360,haberdashery,encrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,418,1.0146186646091881,0.23923897994192023,0.38871077031039736,1.1801279752448415,0.7282689071728282,0.7283081711764541,100007,IntelBroadwell (06_3dH)
aes256gcmsiv,786432,haberdashery,encrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,349,1.0145442565509901,0.23917626469274192,0.38902991366819073,1.1813590770236857,0.7152786254882813,0.7153184775978242,98410,IntelBroadwell (06_3dH)
aes256gcmsiv,917504,haberdashery,encrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,289,1.0144851880679318,0.2392887788660386,0.3886782711706006,1.1801992162760095,0.7075419932736422,0.7075836362664322,94045,IntelBroadwell (06_3dH)
aes256gcmsiv,1048576,haberdashery,encrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,259,1.0146507646126177,0.23906860204276892,0.3884254588123454,1.1786467541138639,0.7231888863110635,0.7232248019067478,98454,IntelBroadwell (06_3dH)
aes256gcmsiv,0,haberdashery,decrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,1204505,147.23513061382062,57.50268284482007,112.49443962457607,255.68751395801596,164.8220605144852,164.8297101298874,99518,IntelBroadwell (06_3dH)
aes256gcmsiv,16,haberdashery,decrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,942400,10.099533372241087,4.194171331175721,7.559591733870968,20.417171450551784,12.81174222729202,12.812344147920204,96839,IntelBroadwell (06_3dH)
aes256gcmsiv,32,haberdashery,decrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,837303,5.6254733202914595,2.374122293542481,4.079375835271103,10.96154267033559,6.962020245359207,6.962414517205838,93509,IntelBroadwell (06_3dH)
aes256gcmsiv,48,haberdashery,decrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,804091,4.106529686938418,1.7753840724080567,2.9345594383388613,7.961273480447694,5.078820318015415,5.079056039677101,98265,IntelBroadwell (06_3dH)
aes256gcmsiv,64,haberdashery,decrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,738202,3.32252799707939,1.468867282430825,2.3659486156905563,6.437786083619389,4.0672179667624855,4.067409394718519,96327,IntelBroadwell (06_3dH)
aes256gcmsiv,80,haberdashery,decrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,625778,2.8867654543624095,1.2853465206510934,2.0115994210406885,5.569062031583085,3.6132443134785817,3.613426247007725,90679,IntelBroadwell (06_3dH)
aes256gcmsiv,96,haberdashery,decrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,804651,2.5868434342963593,0.8839543349642681,1.5140537377902552,3.989467457527135,2.6462232798235923,2.6463482304750756,102470,IntelBroadwell (06_3dH)
aes256gcmsiv,112,haberdashery,decrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,609423,2.320580271948103,0.8371003186620787,1.4051894901289534,3.937462684258014,2.636518213598296,2.6366597409118366,90212,IntelBroadwell (06_3dH)
aes256gcmsiv,128,haberdashery,decrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,580918,2.1959478360112787,0.7910993219998348,1.2984393343811003,3.6980048173752578,2.397002271620091,2.397132883857963,89345,IntelBroadwell (06_3dH)
aes256gcmsiv,144,haberdashery,decrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,610980,2.075568326477317,0.7590272776704821,1.2318847498190522,3.488456466569191,2.187037650805082,2.1871415367296985,96452,IntelBroadwell (06_3dH)
aes256gcmsiv,160,haberdashery,decrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,515926,1.9582968051619807,0.7402261055849094,1.1705018137291008,3.3199575738574914,2.0802345685233927,2.080351542663095,86084,IntelBroadwell (06_3dH)
aes256gcmsiv,176,haberdashery,decrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,551630,1.878424695489236,0.7449024523189951,1.1195066006859011,3.214939979531735,1.9703875951106884,1.9704831590015046,95893,IntelBroadwell (06_3dH)
aes256gcmsiv,192,haberdashery,decrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,574949,1.7379829468207906,0.6034110561690399,1.0019112383591124,2.4326934686091,1.5152056602701574,1.5152855586611451,83854,IntelBroadwell (06_3dH)
aes256gcmsiv,208,haberdashery,decrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,556754,1.6498742384082903,0.6085698652021705,0.9764756189102713,2.5314492662965913,1.5459990305067755,1.5460780427538636,89744,IntelBroadwell (06_3dH)
aes256gcmsiv,224,haberdashery,decrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,530478,1.6273017650388626,0.5958673626158187,0.9458284724881549,2.500790434354892,1.537672610497379,1.5377490072295983,91590,IntelBroadwell (06_3dH)
aes256gcmsiv,240,haberdashery,decrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,535262,1.5952298516116095,0.5907604827168751,0.9258982205599002,2.4447144887301295,1.479564727180334,1.4796356270387212,95274,IntelBroadwell (06_3dH)
aes256gcmsiv,256,haberdashery,decrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,506862,1.554040650795976,0.5865683962671299,0.9107245444766031,2.4177107979464827,1.522554924959851,1.5226292486909652,99031,IntelBroadwell (06_3dH)
aes256gcmsiv,384,haberdashery,decrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,431327,1.3067630593590633,0.46429705111589736,0.7414804945938155,1.6558152950081957,1.0308593088886158,1.0310754297203746,85605,IntelBroadwell (06_3dH)
aes256gcmsiv,512,haberdashery,decrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,385533,1.2057711691914181,0.4428841603296605,0.688426684818485,1.5879841896640494,0.9885831960234273,0.9886320528981954,97816,IntelBroadwell (06_3dH)
aes256gcmsiv,640,haberdashery,decrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,299620,1.1461192458363927,0.4302978929560777,0.6565077170666177,1.4900786517088311,0.9087332704759362,0.9087836885054402,87351,IntelBroadwell (06_3dH)
aes256gcmsiv,768,haberdashery,decrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,313055,1.09104028329021,0.3956504539604329,0.6138667476561627,1.2688381476164998,0.7894617659037549,0.789506436568654,95151,IntelBroadwell (06_3dH)
aes256gcmsiv,896,haberdashery,decrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,280684,1.0648296764396463,0.3921932711379039,0.602505465125245,1.2885827329080797,0.8044681617685979,0.8045045842732143,101426,IntelBroadwell (06_3dH)
aes256gcmsiv,1024,haberdashery,decrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,213506,1.0444497077219141,0.39247188164501234,0.5940610367068139,1.259290978649312,0.8004355337203638,0.8004794892327382,87721,IntelBroadwell (06_3dH)
aes256gcmsiv,1152,haberdashery,decrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,245373,1.019590306560488,0.37396915727393715,0.5720178012997899,1.1422527974134165,0.6986910616693768,0.6987222004866062,99005,IntelBroadwell (06_3dH)
aes256gcmsiv,1280,haberdashery,decrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,218511,1.007431884149997,0.3738955540281725,0.5662432969621667,1.1648835041485326,0.7065181501160125,0.7065480470662804,99053,IntelBroadwell (06_3dH)
aes256gcmsiv,1408,haberdashery,decrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,199866,0.9983600944450964,0.37420323036889264,0.5656011082823219,1.155831161139327,0.711937637421618,0.711970514562939,100427,IntelBroadwell (06_3dH)
aes256gcmsiv,1536,haberdashery,decrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,153422,0.9829277815029787,0.3620024590739377,0.5513094898860116,1.0713791938045065,0.6574052847293739,0.657446225728709,77660,IntelBroadwell (06_3dH)
aes256gcmsiv,1664,haberdashery,decrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,170635,0.9769861825511494,0.36480605673152994,0.55021090972972,1.0978741207897649,0.6655409601240615,0.6655730306592343,94723,IntelBroadwell (06_3dH)
aes256gcmsiv,1792,haberdashery,decrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,164527,0.9729281604289439,0.3629226835543276,0.5488382816183449,1.102000657431173,0.6611605935391413,0.6612139594543318,97717,IntelBroadwell (06_3dH)
aes256gcmsiv,1920,haberdashery,decrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,159854,0.961341126772972,0.3545018390479229,0.5391385687617034,1.0320922789962508,0.6184581451407742,0.6184879379517143,95148,IntelBroadwell (06_3dH)
aes256gcmsiv,2048,haberdashery,decrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,149433,0.9578037435934917,0.35634682171525034,0.5374435614016817,1.0559891062696158,0.6430708141880475,0.6431715987997129,98664,IntelBroadwell (06_3dH)
aes256gcmsiv,2176,haberdashery,decrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,127647,0.9572651984805062,0.35569999470621877,0.5380142888314695,1.0688121068834593,0.7533838797275944,0.75342501597927,104901,IntelBroadwell (06_3dH)
aes256gcmsiv,2304,haberdashery,decrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,138881,0.9471673459802517,0.35075185083012717,0.5303988860317266,1.006798426775641,0.6012221181663119,0.6012527574066207,96433,IntelBroadwell (06_3dH)
aes256gcmsiv,2432,haberdashery,decrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,132913,0.9454628289696426,0.35133456721492135,0.5307298610844371,1.0298397266048982,0.6186418638705888,0.6186770446794044,100240,IntelBroadwell (06_3dH)
aes256gcmsiv,2560,haberdashery,decrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,122443,0.9429024149246996,0.35320174170328233,0.5306554791055839,1.031237631362144,0.6256857399973865,0.6257147586019617,98309,IntelBroadwell (06_3dH)
aes256gcmsiv,2688,haberdashery,decrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,119044,0.9369359609782137,0.34623721936146856,0.5239517687587703,0.9896160843289636,0.5964470444901525,0.5964754078523987,95669,IntelBroadwell (06_3dH)
aes256gcmsiv,2816,haberdashery,decrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,116866,0.9352852815695676,0.3488386544933747,0.5249362602837282,1.0076071487468943,0.6217837338568026,0.6218203129983368,102572,IntelBroadwell (06_3dH)
aes256gcmsiv,2944,haberdashery,decrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,106762,0.9353074676006281,0.34936700553160505,0.5255006272077755,1.0120748600554423,0.6119474885421697,0.6119763329221519,96411,IntelBroadwell (06_3dH)
aes256gcmsiv,3072,haberdashery,decrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,96280,0.9291392942459493,0.3444909487086276,0.5200739312313911,0.9747817982598498,0.5861914116595693,0.5862212995300167,86911,IntelBroadwell (06_3dH)
aes256gcmsiv,3200,haberdashery,decrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,101958,0.9280220164185252,0.34587113688969967,0.5208324782018086,0.991438128935444,0.6071747373918672,0.6072026042586163,99299,IntelBroadwell (06_3dH)
aes256gcmsiv,3328,haberdashery,decrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,99490,0.9284010925672854,0.3465517377809521,0.5202643789818459,0.9969749478349196,0.6058551436847152,0.6058830745938903,100556,IntelBroadwell (06_3dH)
aes256gcmsiv,3456,haberdashery,decrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,97248,0.9232110148128344,0.3444053113679192,0.5140256294188283,0.9648503851455005,0.5861740563263987,0.5862013883652182,98755,IntelBroadwell (06_3dH)
aes256gcmsiv,3584,haberdashery,decrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,89445,0.9223830530084329,0.34404581913366555,0.5170885733601255,0.979262476991048,0.5998619587655623,0.5998903269067982,96395,IntelBroadwell (06_3dH)
aes256gcmsiv,3712,haberdashery,decrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,87912,0.9218716690093306,0.3501477360246218,0.5128020788715831,0.9856468102359804,0.5938774172879776,0.5939057261120839,97142,IntelBroadwell (06_3dH)
aes256gcmsiv,3840,haberdashery,decrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,87751,0.9183081187583807,0.3463364763412003,0.5082491195494448,0.9560827298264407,0.5713790179978956,0.5714078341462395,96509,IntelBroadwell (06_3dH)
aes256gcmsiv,3968,haberdashery,decrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,86110,0.9178950621345167,0.3458173283141219,0.5104737036929509,0.9711118836887177,0.5826396504751986,0.5826732253100873,99791,IntelBroadwell (06_3dH)
aes256gcmsiv,4096,haberdashery,decrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,81774,0.9175099928853073,0.34349401867112406,0.5143675387443595,0.9731250326022406,0.5885411292670959,0.588567784285806,98813,IntelBroadwell (06_3dH)
aes256gcmsiv,16384,haberdashery,decrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,20729,0.8860650446027456,0.33144614400794176,0.494569425754491,0.9030302681610757,0.5570965292622956,0.5571216158333434,94839,IntelBroadwell (06_3dH)
aes256gcmsiv,32768,haberdashery,decrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,10370,0.880375811173118,0.3311524379218901,0.48930504264574043,0.8893054811336035,0.5397495427954737,0.5397767290429876,91937,IntelBroadwell (06_3dH)
aes256gcmsiv,49152,haberdashery,decrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,6816,0.8786969102790845,0.32859332423441473,0.48968308856229825,0.8848470977401136,0.5341738072546062,0.5342006116219343,89707,IntelBroadwell (06_3dH)
aes256gcmsiv,65536,haberdashery,decrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,5349,0.8782857430273182,0.33250079794138654,0.4855038822421539,0.8868186581266285,0.5424239464754657,0.5424487359458251,95315,IntelBroadwell (06_3dH)
aes256gcmsiv,81920,haberdashery,decrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,4378,0.8772926968382395,0.3285205128313799,0.48888305273705174,0.8826241665313428,0.536653599362223,0.5366795135121631,96478,IntelBroadwell (06_3dH)
aes256gcmsiv,98304,haberdashery,decrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,3751,0.8769385889457256,0.32855544619525073,0.48825864046931233,0.8817329511826361,0.531703909990322,0.5317271080142517,98278,IntelBroadwell (06_3dH)
aes256gcmsiv,114688,haberdashery,decrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,3146,0.8766453273289211,0.33386559452177794,0.48305835677106984,0.8811484840842752,0.5332767152946485,0.5333042091076537,96446,IntelBroadwell (06_3dH)
aes256gcmsiv,131072,haberdashery,decrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,2745,0.8763825630229679,0.3275850806731344,0.48898697038383,0.8801224171789618,0.5420025267887637,0.5420300037265909,97752,IntelBroadwell (06_3dH)
aes256gcmsiv,262144,haberdashery,decrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,1354,0.8759837326658353,0.3272691836561375,0.488812391655836,0.8803757564708085,0.5401412535629385,0.540168102946204,96106,IntelBroadwell (06_3dH)
aes256gcmsiv,393216,haberdashery,decrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,954,0.8756899057277677,0.32731650543746044,0.4882637093235445,0.8800179023662703,0.5327847772007802,0.5328113441280682,100187,IntelBroadwell (06_3dH)
aes256gcmsiv,524288,haberdashery,decrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,710,0.8755674523367009,0.3271982972051056,0.48826796840613995,0.8795562636684364,0.5252290645115812,0.5252569332928725,98005,IntelBroadwell (06_3dH)
aes256gcmsiv,655360,haberdashery,decrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,556,0.8756079310135876,0.32731445641826384,0.4881369089908737,0.8805459578260243,0.5345212209138939,0.5345535388095773,97635,IntelBroadwell (06_3dH)
aes256gcmsiv,786432,haberdashery,decrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,457,0.8755830031602945,0.32731535763396213,0.48804658907856235,0.880722207278774,0.5284776972820079,0.5285119822562654,95214,IntelBroadwell (06_3dH)
aes256gcmsiv,917504,haberdashery,decrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,377,0.8755693135725905,0.3270781192873499,0.4882693390089167,0.880838562566794,0.5379069257116805,0.537936489254112,93280,IntelBroadwell (06_3dH)
