# @generated
operation,length,avg,standard_deviation,runs,iters_per_run,metadata
decrypt,1920,2055.434593111852,27.02149364615861,60,1149501,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
decrypt,2048,2199.995307317793,32.05356124217783,60,519305,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
decrypt,2176,2340.144762789378,32.75699666944646,60,984554,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
decrypt,2304,2395.8295200458224,29.327643811252432,60,960807,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
decrypt,2432,2537.317871799088,25.600081169178793,60,893899,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
decrypt,2560,2691.0629671633483,41.4917981720027,60,843397,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
decrypt,2688,2731.3117332638694,22.199775979853804,60,426119,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
decrypt,2816,2885.8723309209563,32.3276621672077,60,403613,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
decrypt,2944,3027.347316596519,64.94282533270147,60,378487,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
decrypt,3072,3090.9687193403447,42.58113842675458,60,737193,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
decrypt,3200,3243.9003440365273,44.560349267368046,60,674347,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
decrypt,3328,3375.5715114819623,42.56055647040005,60,679878,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
decrypt,3456,3423.7013493396785,40.7848154830628,60,669068,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
decrypt,3584,3569.739681495805,56.49183517189361,60,637124,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
decrypt,3712,3712.5887497320987,55.76748506089449,60,622120,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
decrypt,3840,3766.4361805960493,48.33144793984837,60,574505,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
decrypt,3968,3914.481984562864,51.18866962521029,60,593763,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
decrypt,4096,4066.9932342159523,67.10454454826694,60,571141,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
decrypt,16384,15082.620813084153,247.0343395542189,60,151858,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
decrypt,32768,29675.011312414717,461.97644006206104,60,75977,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
decrypt,49152,44106.09405904568,556.2034050224897,60,26567,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
decrypt,65536,58962.36802421877,779.4197403997114,60,39446,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
decrypt,81920,73455.11180564534,842.6965243774522,60,30940,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
decrypt,98304,88527.10742153387,1193.4386013331107,60,12978,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
decrypt,114688,103278.12428269086,1621.8056017615586,60,11025,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
decrypt,131072,118200.34817275747,2403.295469625949,60,19565,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
decrypt,262144,236573.80959377997,5708.324149835783,60,4866,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
decrypt,393216,353434.8946851398,3619.152267425746,60,6532,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
decrypt,524288,471387.4464582897,8208.029715712573,60,4767,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
decrypt,655360,589694.4327335048,9027.827786469259,60,3890,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
decrypt,786432,708082.5214043993,12123.657079661247,60,394,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
decrypt,917504,826177.9268698061,12876.027655523038,60,361,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
decrypt,1048576,944256.5637487636,15477.116018214865,60,337,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
encrypt,0,298.0338174741693,4.510735540467243,60,3871463,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
encrypt,16,362.731673850507,4.58381942785235,60,6257331,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
encrypt,32,399.824690008464,7.191632248147826,60,2836314,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
encrypt,48,434.0833352365198,6.868567654354375,60,2592144,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
encrypt,64,474.09534834415564,9.191750100597426,60,2466043,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
encrypt,80,512.3619280303726,7.139209830083227,60,4520833,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
encrypt,96,467.1349466641664,4.138276985841812,60,4970142,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
encrypt,112,514.5235028436413,5.547632789777103,60,2246943,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
encrypt,128,547.963305249675,5.840294423394077,60,4223690,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
encrypt,144,580.6816303436734,5.6660675698434355,60,2024567,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
encrypt,160,615.0358490091521,5.6448946264995925,60,3797303,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
encrypt,176,650.3254345958641,7.543274090167669,60,3506687,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
encrypt,192,549.5825535516832,7.7452047820615535,60,2113519,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
encrypt,208,608.1692507049589,9.049740966390264,60,1917251,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
encrypt,224,642.3869786810179,14.133240643136364,60,1859626,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
encrypt,240,672.6930195057832,5.895365461612652,60,3356355,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
encrypt,256,710.2302010638933,5.319269545149542,60,3227266,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
encrypt,384,721.372953070598,10.045087653752944,60,3269450,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
encrypt,512,896.1789223615929,12.676760002818384,60,1329707,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
encrypt,640,1048.9438261192936,8.94731298514442,60,2218475,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
encrypt,768,1062.0730613440955,8.838938344081594,60,2252295,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
encrypt,896,1234.6758353679056,14.6774457984276,60,1941440,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
encrypt,1024,1392.9838367632647,15.874272938607074,60,833350,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
encrypt,1152,1409.3321006512974,23.34104610218823,60,1646099,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
encrypt,1280,1575.2033712024663,22.40510821534151,60,741501,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
encrypt,1408,1737.2883967641226,18.71408612050863,60,1256908,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
encrypt,1536,1745.6816409501098,16.752795452508913,60,1338891,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
encrypt,1664,1925.2173195519488,25.75451820697266,60,1175015,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
encrypt,1792,2078.1422848613206,47.55854191659859,60,557160,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
encrypt,1920,2084.0699621257313,39.80094555631569,60,569956,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
encrypt,2048,2269.844522769501,28.290160702370727,60,1019895,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
encrypt,2176,2414.3957969556213,33.33480432255949,60,461134,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
encrypt,2304,2430.48484855058,51.05695449464892,60,461012,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
encrypt,2432,2600.588480414258,58.23099690496055,60,443588,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
encrypt,2560,2760.8405203086368,37.62873656235111,60,806816,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
encrypt,2688,2761.084110176221,25.056487944883685,60,839552,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
encrypt,2816,2937.7698546306115,28.240083846792434,60,799664,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
encrypt,2944,3106.3983075448714,78.8819816550824,60,369739,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
encrypt,3072,3113.115977437568,55.823168875370875,60,725956,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
encrypt,3200,3288.5874213319507,45.469171913821505,60,711693,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
encrypt,3328,3443.8976060661093,40.263447199912065,60,677337,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
encrypt,3456,3459.930045419106,65.61066083851087,60,658827,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
encrypt,3584,3634.580949024952,47.90599313389608,60,641353,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
encrypt,3712,3772.7617351470835,33.54601504623638,60,613168,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
encrypt,3840,3796.6965974217337,46.99169494210056,60,608083,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
encrypt,3968,3983.3083338059755,69.05202940199524,60,564204,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
encrypt,4096,4138.56181189219,76.67867356152479,60,549823,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
encrypt,16384,15087.393903821505,215.2519086278514,60,155253,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
encrypt,32768,29698.052697305673,483.81717273342673,60,39144,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
encrypt,49152,44114.42092864349,548.1964408453413,60,26099,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
encrypt,65536,58972.1594695445,1401.4252873066355,60,19876,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
encrypt,81920,73488.24264179326,1475.9031694396394,60,15733,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
encrypt,98304,87980.38291306203,1202.6793294833901,60,25777,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
encrypt,114688,102652.99199976207,1264.761761930568,60,14010,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
encrypt,131072,117421.0401251534,1759.8146996920252,60,19283,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
encrypt,262144,234290.74277044678,3157.6055211177313,60,10079,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
encrypt,393216,352972.0100040875,7031.258676604402,60,3262,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
encrypt,524288,469234.179418573,7143.839637243282,60,4896,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
