# @generated
algorithm,length,library,operation,primitive,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
chacha20_poly1305,32,openssl,decrypt,aead,3.3.0,10,171949,14.349798850240479,14.79034735590204,15.1551379333407,40.906739243903715,24.0498218221682,24.051180873398508,94761,IntelSkylakeX (06_55H)
chacha20_poly1305,48,openssl,decrypt,aead,3.3.0,10,174178,9.848572293860304,10.203833028090038,10.424726548894427,27.887264991368983,16.377057760834703,16.377856273467373,98047,IntelSkylakeX (06_55H)
chacha20_poly1305,64,openssl,decrypt,aead,3.3.0,10,170659,7.012629259956991,7.361831653326224,7.523282265365436,20.046407785408327,11.425181209312138,11.425849208069893,89358,IntelSkylakeX (06_55H)
chacha20_poly1305,80,openssl,decrypt,aead,3.3.0,10,140475,7.155524114611141,7.468757252180104,7.632301210179747,20.394752447054636,12.006768286171917,12.007382096458445,96626,IntelSkylakeX (06_55H)
chacha20_poly1305,96,openssl,decrypt,aead,3.3.0,10,136200,6.145630277165933,6.420620411160058,6.55720027227117,17.45600434410181,10.573978830151738,10.574582109642682,99005,IntelSkylakeX (06_55H)
chacha20_poly1305,112,openssl,decrypt,aead,3.3.0,10,130687,5.442612679258731,5.673407782389548,5.778705308977065,15.316730937824179,8.932415537013737,8.932932721475193,93622,IntelSkylakeX (06_55H)
chacha20_poly1305,128,openssl,decrypt,aead,3.3.0,10,123681,4.218949606245098,4.449355347628172,4.548939092807303,11.399191582074046,8.618600345849403,8.619179582959388,97709,IntelSkylakeX (06_55H)
chacha20_poly1305,144,openssl,decrypt,aead,3.3.0,10,103419,4.613297940632013,4.830736359963944,4.92661903411258,12.477814293204236,8.998198939373918,8.998810663417748,95963,IntelSkylakeX (06_55H)
chacha20_poly1305,160,openssl,decrypt,aead,3.3.0,10,98643,4.257574346380382,4.47464765619456,4.563140567500988,11.733667429518567,8.545714723801993,8.54623820240666,96594,IntelSkylakeX (06_55H)
chacha20_poly1305,176,openssl,decrypt,aead,3.3.0,10,97862,3.982175793464266,4.180312292727607,4.248085546251586,10.660917286587235,7.553224299152238,7.5536965550747714,93160,IntelSkylakeX (06_55H)
chacha20_poly1305,192,openssl,decrypt,aead,3.3.0,10,112667,4.2371744554749835,4.405292347507848,4.540775443341883,8.61013604619513,6.227140230354348,6.227585587764533,96462,IntelSkylakeX (06_55H)
chacha20_poly1305,208,openssl,decrypt,aead,3.3.0,10,88618,4.525062519856185,4.681762430622707,4.810566300560573,9.601050023263202,7.0205425794724805,7.021006975488571,92668,IntelSkylakeX (06_55H)
chacha20_poly1305,224,openssl,decrypt,aead,3.3.0,10,90050,4.268907006028397,4.426940538986277,4.548000565162211,9.09034038629333,6.554292952328072,6.554716923137939,94675,IntelSkylakeX (06_55H)
chacha20_poly1305,240,openssl,decrypt,aead,3.3.0,10,90062,4.059010089345858,4.212959359478285,4.321216402774385,8.651713402989053,6.180940074615265,6.181371444116276,95670,IntelSkylakeX (06_55H)
chacha20_poly1305,256,openssl,decrypt,aead,3.3.0,10,106761,3.2928720459718437,3.428244513445921,3.5200100867826265,6.607444102656869,4.7797297380363615,4.78006313459503,93548,IntelSkylakeX (06_55H)
chacha20_poly1305,384,openssl,decrypt,aead,3.3.0,10,103880,2.354324851992684,2.454301512763124,2.4948482975147606,4.607815182381915,3.40126683633359,3.401477014744577,97159,IntelSkylakeX (06_55H)
chacha20_poly1305,512,openssl,decrypt,aead,3.3.0,10,100187,1.895582409332049,1.9747721565360277,1.9778699184088255,3.5739268154488606,2.6147781383188438,2.6149645865356783,96049,IntelSkylakeX (06_55H)
chacha20_poly1305,640,openssl,decrypt,aead,3.3.0,10,81483,2.146832966692439,2.222993925880245,2.2251024753629594,3.5828145326325735,2.6605539268927263,2.660717841451591,99355,IntelSkylakeX (06_55H)
chacha20_poly1305,768,openssl,decrypt,aead,3.3.0,10,76739,1.8714808338437214,1.9344338201837832,1.926873154594361,3.0838845795488603,2.2447565435545593,2.244895984006394,94736,IntelSkylakeX (06_55H)
chacha20_poly1305,896,openssl,decrypt,aead,3.3.0,10,72622,1.6759573237842134,1.731976987861805,1.7148242784555645,2.7244781841246453,2.0029527590517633,2.00307951619344,93329,IntelSkylakeX (06_55H)
chacha20_poly1305,1024,openssl,decrypt,aead,3.3.0,10,73514,1.5257877379223685,1.5805360787996163,1.5558232052313166,2.4568504808607883,1.8034818410438829,1.8035915671674783,97219,IntelSkylakeX (06_55H)
chacha20_poly1305,1152,openssl,decrypt,aead,3.3.0,10,62083,1.7034279238859449,1.7595067484702378,1.745062151899697,2.5686144903238852,1.9383146855822044,1.9384570800827565,99272,IntelSkylakeX (06_55H)
chacha20_poly1305,1280,openssl,decrypt,aead,3.3.0,10,58513,1.5855710616657837,1.6357051531283646,1.610910903346265,2.392129767103037,1.783740552313161,1.783864643327124,95682,IntelSkylakeX (06_55H)
chacha20_poly1305,1408,openssl,decrypt,aead,3.3.0,10,60548,1.4874037179180155,1.53647633104389,1.5056530562528903,2.246689527786369,1.6258600426708787,1.6259686858135094,99263,IntelSkylakeX (06_55H)
chacha20_poly1305,1536,openssl,decrypt,aead,3.3.0,10,57453,1.402976184972209,1.4510364268764613,1.4132205300782088,2.102100031765095,1.544612870157636,1.5447218813638974,97618,IntelSkylakeX (06_55H)
chacha20_poly1305,1664,openssl,decrypt,aead,3.3.0,10,31234,1.5393295598115466,1.5860725691554076,1.5511777414651686,2.19590711213372,1.6534882013437033,1.6536672545574103,61545,IntelSkylakeX (06_55H)
chacha20_poly1305,1792,openssl,decrypt,aead,3.3.0,10,48133,1.4623754335086412,1.507750497319926,1.473574951640692,2.0902701749393793,1.5105422178428225,1.5106329031389216,93307,IntelSkylakeX (06_55H)
chacha20_poly1305,1920,openssl,decrypt,aead,3.3.0,10,49447,1.398350611934664,1.4434203014507114,1.4010726973662035,1.9774705008224294,1.4364567112261613,1.4365447474063138,97657,IntelSkylakeX (06_55H)
chacha20_poly1305,2048,openssl,decrypt,aead,3.3.0,10,45892,1.3431849101048385,1.3869068934093904,1.3430858323788732,1.8820919308512376,1.4302983941917982,1.4303952801209905,96264,IntelSkylakeX (06_55H)
chacha20_poly1305,2176,openssl,decrypt,aead,3.3.0,10,43432,1.4497228447207535,1.4941566236402002,1.449885317683898,1.9932004191982329,1.4204534700288753,1.4205582653546314,96132,IntelSkylakeX (06_55H)
chacha20_poly1305,2304,openssl,decrypt,aead,3.3.0,10,40977,1.3939681694744748,1.4395820983078584,1.4000238934002271,1.9358878998516784,1.408091670835672,1.4081980779190495,95203,IntelSkylakeX (06_55H)
chacha20_poly1305,2432,openssl,decrypt,aead,3.3.0,10,40705,1.3472399089404508,1.3891436660761964,1.3460689860129689,1.8356169672353713,1.3381445606708087,1.3382309290530712,94863,IntelSkylakeX (06_55H)
chacha20_poly1305,2560,openssl,decrypt,aead,3.3.0,10,41904,1.3065079929720314,1.3478670275361542,1.3008535786410604,1.7691034026435424,1.261371359983534,1.261453075780355,96897,IntelSkylakeX (06_55H)
chacha20_poly1305,2688,openssl,decrypt,aead,3.3.0,10,38011,1.395264086304591,1.4363453765263439,1.3900077268516255,1.8786166202985102,1.3585378950454192,1.3586033522877463,99407,IntelSkylakeX (06_55H)
chacha20_poly1305,2816,openssl,decrypt,aead,3.3.0,10,35668,1.353718619615112,1.3940755400817642,1.3469049140527032,1.825575435821643,1.3735467899352105,1.3736332485765188,98798,IntelSkylakeX (06_55H)
chacha20_poly1305,2944,openssl,decrypt,aead,3.3.0,10,34251,1.3153669922204747,1.3553523072319056,1.3064015684880035,1.7441287714703346,1.2524572830625065,1.2525555426499766,90438,IntelSkylakeX (06_55H)
chacha20_poly1305,3072,openssl,decrypt,aead,3.3.0,10,34708,1.283037954221049,1.321082305937512,1.2708245828741453,1.6950268673798787,1.1807524111876224,1.1808489194674139,90157,IntelSkylakeX (06_55H)
chacha20_poly1305,3200,openssl,decrypt,aead,3.3.0,10,33096,1.3570843436518008,1.3976212287738699,1.3503113102791877,1.7747240414249457,1.2713071632523567,1.2714057212351946,96421,IntelSkylakeX (06_55H)
chacha20_poly1305,3328,openssl,decrypt,aead,3.3.0,10,31373,1.3240027827394452,1.363708002992529,1.3158082862775193,1.7284133975595135,1.2200723146005017,1.2201513113615579,91224,IntelSkylakeX (06_55H)
chacha20_poly1305,3456,openssl,decrypt,aead,3.3.0,10,32144,1.294674543259038,1.3314570201598592,1.2828165453808555,1.6893673744480855,1.1540594271668694,1.1541377242800914,91809,IntelSkylakeX (06_55H)
chacha20_poly1305,3584,openssl,decrypt,aead,3.3.0,10,32314,1.2644710400290895,1.30174758915585,1.2519147874594383,1.6511141856360356,1.178489935393991,1.1785772482791625,97737,IntelSkylakeX (06_55H)
chacha20_poly1305,3712,openssl,decrypt,aead,3.3.0,10,20736,1.329416261220699,1.3673761659299835,1.3205687099438923,1.714134817176192,1.1415776317299249,1.1416981170511389,62932,IntelSkylakeX (06_55H)
chacha20_poly1305,3840,openssl,decrypt,aead,3.3.0,10,28559,1.3051876524621544,1.343335789870677,1.2930653701547674,1.6900091057839326,1.2419131045963328,1.2420051290019491,97532,IntelSkylakeX (06_55H)
chacha20_poly1305,3968,openssl,decrypt,aead,3.3.0,10,30391,1.2757015072241251,1.3128249980628814,1.2609753102971912,1.6435881610483154,1.123348706004855,1.123412176487946,97007,IntelSkylakeX (06_55H)
chacha20_poly1305,4096,openssl,decrypt,aead,3.3.0,10,29414,1.2502175801435966,1.2877057491091615,1.2371267820754999,1.6049912506454198,1.0978761043848169,1.0979531131805857,94737,IntelSkylakeX (06_55H)
chacha20_poly1305,16384,openssl,decrypt,aead,3.3.0,10,8332,1.184473324325642,1.2182152830976394,1.1592789685216822,1.409758312794891,1.020548409815883,1.0206180156793836,99772,IntelSkylakeX (06_55H)
chacha20_poly1305,32768,openssl,decrypt,aead,3.3.0,10,4166,1.1736160549359773,1.205727037419737,1.1467689224807218,1.3652231378504935,1.0354587007358678,1.0355168643389192,101222,IntelSkylakeX (06_55H)
chacha20_poly1305,49152,openssl,decrypt,aead,3.3.0,10,2791,1.1683056935121634,1.2003948631272954,1.1392174227240834,1.3457966714182679,0.966672369987609,0.9667346079147632,94963,IntelSkylakeX (06_55H)
chacha20_poly1305,65536,openssl,decrypt,aead,3.3.0,10,2040,1.1657289991191788,1.198050091313381,1.1373426699170879,1.3427245794558058,0.957714469760072,0.9577742034313725,91687,IntelSkylakeX (06_55H)
chacha20_poly1305,81920,openssl,decrypt,aead,3.3.0,10,1709,1.1647069655363151,1.1966688447419909,1.1356766595276844,1.3398654783727693,0.9767367698352473,0.9767901122046884,97922,IntelSkylakeX (06_55H)
chacha20_poly1305,98304,openssl,decrypt,aead,3.3.0,10,1388,1.159479711058046,1.191677617522871,1.1433566090696483,1.3318916929100248,0.9681706204079986,0.9682400251786143,94601,IntelSkylakeX (06_55H)
chacha20_poly1305,114688,openssl,decrypt,aead,3.3.0,10,1214,1.163273618091665,1.1954537757735275,1.1340249147547585,1.336650421939813,0.9005053550054057,0.9005638907224494,89788,IntelSkylakeX (06_55H)
chacha20_poly1305,131072,openssl,decrypt,aead,3.3.0,10,1058,1.1624061930607759,1.193897860262029,1.1349513985934916,1.3379053068972264,0.9416324060220124,0.941698402448052,93509,IntelSkylakeX (06_55H)
chacha20_poly1305,262144,openssl,decrypt,aead,3.3.0,10,541,1.1611847163568803,1.1929026055468208,1.1322753187027965,1.3342121497980988,0.9214226798517646,0.9214835175745147,93581,IntelSkylakeX (06_55H)
chacha20_poly1305,393216,openssl,decrypt,aead,3.3.0,10,368,1.1611744770105334,1.1929391708926878,1.130668094192726,1.3337259638136711,0.923241919365482,0.9233039496601492,95672,IntelSkylakeX (06_55H)
chacha20_poly1305,524288,openssl,decrypt,aead,3.3.0,10,262,1.161128328046726,1.1926650200181335,1.1304712659530056,1.335364851332803,0.923965235702864,0.9240341914519099,90894,IntelSkylakeX (06_55H)
chacha20_poly1305,655360,openssl,decrypt,aead,3.3.0,10,208,1.1600390727703387,1.191665216592642,1.132257967728835,1.3349860631502593,0.947975569504958,0.9480601677527795,92542,IntelSkylakeX (06_55H)
chacha20_poly1305,786432,openssl,decrypt,aead,3.3.0,10,184,1.1598522283028865,1.1915761906167734,1.132392924764882,1.3365603115247644,0.9159672916799352,0.916028354478919,94919,IntelSkylakeX (06_55H)
chacha20_poly1305,917504,openssl,decrypt,aead,3.3.0,10,155,1.1603146179480486,1.1939128893311672,1.12989015359483,1.3545359317058792,0.9308803997830861,0.9309586485410066,94817,IntelSkylakeX (06_55H)
chacha20_poly1305,1048576,openssl,decrypt,aead,3.3.0,10,141,1.1607063645166709,1.1926012512639905,1.1301165573985865,1.3366552988688152,0.922115664110116,0.9221923909288772,97637,IntelSkylakeX (06_55H)
