# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,0x0070,0x0071,0x0073,0x0074,0x0077,cycles,instructions,tsc,tscp,usecs
aes256gcmdndkv2,768,haberdashery,encrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,355915,0.20182467270392276,0.06380302354494753,0.28385909454621655,0.8593800266566456,2.1119858652171164,1.1907381692843328,3.5507848754852516,0.36316348940992466,0.3631706306280994,99274
aes256gcmdndkv2,896,haberdashery,encrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,316275,0.1908503809693192,0.06026900753187213,0.2723268770396468,0.8448710152782953,2.074786638125727,1.146485049883126,3.4721016725103606,0.3510515261357092,0.35105841435459645,99488
aes256gcmdndkv2,1024,haberdashery,encrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,285179,0.18261871819979733,0.05761798880593417,0.25684042344347763,0.8330125621210713,2.046882691167214,1.1146173660063066,3.4052763105584565,0.3401799834489917,0.34018666784721174,99346
aes256gcmdndkv2,1152,haberdashery,encrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,272889,0.18316107095945808,0.05295206007652277,0.2413229530698481,0.7673656949091225,2.029520890234776,1.034221465351602,3.2977450118607443,0.3166238531661836,0.316629858864064,99542
aes256gcmdndkv2,1280,haberdashery,encrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,248981,0.17734535027271156,0.051563391132255075,0.2375039379259863,0.7664115183487896,2.0117255244878125,1.0188259313712693,3.2679708178033664,0.3107019210301188,0.3107079455862094,99024
aes256gcmdndkv2,1408,haberdashery,encrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,229306,0.1725869369770287,0.05042699121578708,0.2294077236164379,0.7649201403315379,1.9971642695786416,1.0078865252405875,3.237928316856079,0.30870866876575404,0.3087147146766171,99676
aes256gcmdndkv2,1536,haberdashery,encrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,221717,0.17382955500893782,0.04752678750295046,0.2200556422056796,0.7213582893207707,1.9882883060810628,0.9548658200590918,3.1712263338512607,0.29353776435726625,0.29354340217484454,99972
aes256gcmdndkv2,1664,haberdashery,encrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,207334,0.17007357913671067,0.04687570144159813,0.21875342315093965,0.7241634103158338,1.9777717824166654,0.9496553829022439,3.15805472517495,0.29175917193439643,0.29176492259609355,100664
aes256gcmdndkv2,1792,haberdashery,encrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,192030,0.16685380318644408,0.04631758325987011,0.21373125002324786,0.7260088697543539,1.968755713160518,0.9463463263273596,3.1423012750053934,0.2900994822237597,0.29010515470053044,99834
aes256gcmdndkv2,1920,haberdashery,encrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,186208,0.16823023234322193,0.04427137316423927,0.20729524129826143,0.6937547102344331,1.9635477698326602,0.9084672645419817,3.095314446747723,0.2770405496362491,0.2770459199747952,99053
aes256gcmdndkv2,2048,haberdashery,encrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,175082,0.16552871308604683,0.04394592884066466,0.2070379209813116,0.697764230653351,1.9565494082549535,0.9062377791638346,3.0893573372940963,0.2775702063890063,0.27757556102283504,99534
aes256gcmdndkv2,2176,haberdashery,encrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,165122,0.16314443159941633,0.04365861425010527,0.20358769264721913,0.7008319789797134,1.950373558463368,0.9059376780100916,3.08042407993163,0.2783118649526161,0.2783171195344334,100004
aes256gcmdndkv2,2304,haberdashery,encrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,161071,0.16449765952506107,0.04210124684490415,0.19878799890007098,0.6753516090902631,1.9470548222479873,0.8784033877356707,3.044706612624764,0.26785341040079635,0.2678585841026628,99408
aes256gcmdndkv2,2432,haberdashery,encrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,152402,0.16241912835789557,0.0419415476183487,0.1990177094607475,0.679691924758896,1.9420297093205365,0.8763041868924913,3.0423548093071373,0.26819538561104667,0.2682005658165834,99409
aes256gcmdndkv2,2560,haberdashery,encrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,145031,0.16054797120960346,0.04179744869200378,0.19648760437423723,0.6832072674333418,1.9375079104855168,0.8773816028986906,3.0371113923488773,0.26752478780398675,0.2675300453006599,99332
aes256gcmdndkv2,2688,haberdashery,encrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,140932,0.16183163477692045,0.04055121821668809,0.19271286048709071,0.662208365242508,1.9352738361535047,0.8559232524795815,3.008558656771148,0.2620808008725586,0.262085869172975,99289
aes256gcmdndkv2,2816,haberdashery,encrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,134864,0.16015739804206797,0.04048344167339623,0.19318619706704532,0.6665546518159035,1.9314692823544797,0.8562790886475533,3.008169427858806,0.26295100990627596,0.26295614976434173,99869
aes256gcmdndkv2,2944,haberdashery,encrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,128730,0.15862919239881923,0.04042194239121991,0.19124102804910176,0.670182015927337,1.927994827288494,0.8578699382175028,3.0050968607618236,0.26145310879866523,0.2614585971987206,99092
aes256gcmdndkv2,3072,haberdashery,encrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,126166,0.15983198051492345,0.039388603935820006,0.18815569100596305,0.6523497693721301,1.926438731595015,0.8378372840229671,2.98144747204328,0.25670470847930504,0.25670966227034225,99500
aes256gcmdndkv2,3200,haberdashery,encrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,120894,0.15843872524691052,0.039375674661273515,0.18875405830727746,0.6565680653092792,1.9234433806681888,0.839088648940394,2.9821890897190926,0.2556948235644449,0.2556997865899052,98924
aes256gcmdndkv2,3328,haberdashery,encrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,116045,0.15715258938840038,0.0393635374788295,0.18720419559139856,0.6601619077231313,1.920679110101519,0.8422280077440117,2.9804705495961445,0.25786001451691487,0.25786506892220196,99593
aes256gcmdndkv2,3456,haberdashery,encrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,114510,0.15827661774242585,0.038484296616501226,0.18461013533509932,0.6446816012753213,1.9195656154282175,0.8241772133155119,2.9603606762873693,0.2531033194577863,0.2531081710476523,100170
aes256gcmdndkv2,3584,haberdashery,encrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,109888,0.157088191093269,0.03850499495996573,0.1852719273381924,0.6487216671747598,1.9171371885262072,0.8267477835183811,2.9617763411057494,0.2520971840159331,0.2521021403610949,99292
aes256gcmdndkv2,3712,haberdashery,encrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,105437,0.15598183753625713,0.03852430222263793,0.1840016850640994,0.6522142308055832,1.9148768549849837,0.8297666512859616,2.9609393166388296,0.2538319172782701,0.25383690473114684,99351
aes256gcmdndkv2,3840,haberdashery,encrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,103925,0.1570324152032716,0.03776086520728089,0.18177418110015237,0.6385469764854462,1.9140691830045706,0.8138434593256355,2.9434907410191644,0.25013743885815093,0.2501423302060781,99829
aes256gcmdndkv2,3968,haberdashery,encrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,100321,0.15599901131882785,0.0378028866049658,0.18246303106946057,0.6423941019287763,1.9120529727598603,0.8167898862192684,2.9453144368271396,0.24903647999598708,0.24904138361022407,99140
aes256gcmdndkv2,4096,haberdashery,encrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,94280,0.15503047252035163,0.03784233031760448,0.18140017445126883,0.6457569560915624,1.9101624001271147,0.8192740555683535,2.94507010212681,0.25102611569261774,0.25103117044972423,96946
aes256gcmdndkv2,16384,haberdashery,encrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,25904,0.14813329968797048,0.032898359198567304,0.16254009414116788,0.5989436149008116,1.8759819794172412,0.7452900552543466,2.830018178410851,0.22804996332612723,0.2280544872413527,96792
aes256gcmdndkv2,32768,haberdashery,encrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,13060,0.14707595801828102,0.032043982793507134,0.15958278825418143,0.590751096483029,1.8703387881128566,0.7341591056601742,2.8102738945626555,0.22493569343415007,0.2249403294888974,96268
aes256gcmdndkv2,49152,haberdashery,encrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,9145,0.14671584140283284,0.03175914243681087,0.1583540432392758,0.5878265086084153,1.8684559878569516,0.7279931031052089,2.803529547289332,0.22374739440951338,0.2237518082513213,100579
aes256gcmdndkv2,65536,haberdashery,encrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,6575,0.1464140012327709,0.03166258141115138,0.15790337276096125,0.5873687488860504,1.8674382036448431,0.7271297649194985,2.801256043176687,0.22331481701520914,0.22331956986692014,96232
aes256gcmdndkv2,81920,haberdashery,encrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,5458,0.14633045636851869,0.0315679799684809,0.15758549797530574,0.5863020894465406,1.8668884299709143,0.7257798745283586,2.7991099199998857,0.2215054163613045,0.2215101399322096,99047
aes256gcmdndkv2,98304,haberdashery,encrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,4565,0.1462752176140642,0.031504827905371485,0.15730203974634333,0.5855810783082614,1.8665221499456632,0.7255550410983422,2.7975989161725026,0.22213762721339905,0.22214219092278203,99692
aes256gcmdndkv2,114688,haberdashery,encrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,3806,0.1461657514157627,0.03148590928664679,0.15719627401562267,0.5856409610530365,1.8662185709036718,0.7237113343820084,2.797146897623466,0.2205755656013062,0.2205809172312514,96290
aes256gcmdndkv2,131072,haberdashery,encrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,3282,0.14614449500456445,0.03144907094152289,0.15708595103857215,0.5851895775757208,1.8660264930515882,0.7238738892791766,2.7963198395054345,0.22116537053435406,0.22117035451420627,95149
aes256gcmdndkv2,262144,haberdashery,encrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,1713,0.14598232699080788,0.031353725025825036,0.1566681669806432,0.5843537125194971,1.8653190688507917,0.7220951710537867,2.7940645969477718,0.2222192767622592,0.22222455008574138,99798
aes256gcmdndkv2,393216,haberdashery,encrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,1142,0.14594438489389502,0.03131402589672153,0.15651449458472436,0.5838968462924545,1.8650729507294859,0.7217387139832007,2.7931510114697637,0.22208787124197316,0.22209535366042762,99738
aes256gcmdndkv2,524288,haberdashery,encrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,856,0.14591186514524657,0.03130029517913533,0.1564610383220922,0.5837993933775715,1.864948499982602,0.721471062330442,2.7928311802516474,0.22233410416362442,0.22234023620035046,99793
aes256gcmdndkv2,655360,haberdashery,encrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,684,0.14589372601425438,0.03129192374603093,0.15641848692419932,0.5837423536512587,1.8648799539309495,0.7224248071860152,2.7926270066646106,0.2205814116182383,0.22058919270833333,98889
aes256gcmdndkv2,786432,haberdashery,encrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,559,0.14588952562108093,0.03128251022857502,0.15638343933869772,0.5836166877723835,1.8648303287258159,0.7241050706566553,2.792409524934663,0.22330343374981365,0.22331260540120007,98182
aes256gcmdndkv2,917504,haberdashery,encrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,476,0.14587865785962822,0.03127907733527981,0.15637157801963558,0.5836004232015072,1.8647943247123069,0.7249059230625844,2.7923329091157947,0.22340010222839135,0.2234081620929622,97578
aes256gcmdndkv2,1048576,haberdashery,encrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,427,0.1458714527603614,0.031276638111409315,0.15635734084618455,0.5835902216283723,1.8647715615444496,0.7214710874356487,2.792267596135374,0.22027073308511416,0.2202789521049839,98637
aes256gcmdndkv2,0,haberdashery,decrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,949266,34.00032130087878,22.000224383892398,70.00054673821668,211.00047089014038,190.0007806031186,343.3486188275994,538.000486691823,105.01850482372696,105.02056114935118,99696
aes256gcmdndkv2,16,haberdashery,decrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,894003,3.062572706691141,1.7500328578315734,6.500101509726478,14.687579907449974,13.687665687363465,22.727964070031085,41.250043693924965,6.944927477871998,6.9450639427384475,99348
aes256gcmdndkv2,32,haberdashery,decrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,850906,1.562529417174165,0.9062637353597225,3.3125445481051963,7.96879568659758,7.750081347117073,11.912406415926084,22.312522953475472,3.6465202971891135,3.646597861573429,99297
aes256gcmdndkv2,48,haberdashery,decrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,825318,1.062523627256403,0.6250108796447753,2.250033976802477,5.729204682316392,5.77089944421423,8.20726773397244,16.000015776747063,2.5024673317840316,2.502515797951012,99141
aes256gcmdndkv2,64,haberdashery,decrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,784986,0.8125164413760245,0.48438343964096175,1.7187762345443103,4.609403264835296,4.7813013345142465,6.473333521234774,12.843762440508494,1.9824219795002713,1.9824601967423623,99601
aes256gcmdndkv2,80,haberdashery,decrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,749309,0.6625191009316583,0.4000082742900459,1.400025056418647,3.937529276973852,4.1875597717363595,5.430410484860051,10.950010426272739,1.6559560875419888,1.6559881170518438,99272
aes256gcmdndkv2,96,haberdashery,decrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,758915,0.8437600060612849,0.520839564817316,1.2291791433603676,2.9791841532538776,3.843774431809447,4.453347610843551,9.687508564859042,1.363918664584747,1.3639450179971846,99376
aes256gcmdndkv2,112,haberdashery,decrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,730416,0.7321553500236264,0.4553630348028677,1.1428717627058709,2.7410901067728135,3.5536118776345065,3.9767578021096393,8.866079068542545,1.2123600015020795,1.2123834714933486,99184
aes256gcmdndkv2,128,haberdashery,decrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,705369,0.6484488083542089,0.40625672298825155,1.015641126311193,2.5547088762229415,3.3359726323208134,3.599929987885773,8.179696803641074,1.101424927945515,1.1014465478352464,99450
aes256gcmdndkv2,144,haberdashery,decrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,678631,0.5833444054607323,0.36806163396930325,0.9166808291660383,2.4097426882617765,3.1666987471836685,3.325324204579186,7.645841089962325,1.0136053319108618,1.013624979308834,99058
aes256gcmdndkv2,160,haberdashery,decrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,655871,0.531261787760093,0.3375060606430228,0.8375157424249585,2.293768887098225,3.031288698539804,3.1006822797470845,7.218755955820581,0.949159209661656,0.9491778108804932,99611
aes256gcmdndkv2,176,haberdashery,decrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,630766,0.48864668658280713,0.312504936278055,0.7727397305238969,2.198881228610062,2.920485190012836,2.9280033847013716,6.869325072790284,0.8935193659195904,0.8935366609083962,99200
aes256gcmdndkv2,192,haberdashery,decrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,664432,0.5520881776966391,0.281252845475534,0.645840137390533,1.83334234008647,2.854180337491271,2.5454471199962274,6.307296565901401,0.7787925125019064,0.7788078137918302,99357
aes256gcmdndkv2,208,haberdashery,decrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,641437,0.5144312391851901,0.26442680203259966,0.6442413674296931,1.7932821075059713,2.7740660363431577,2.437507824978555,6.125006370911659,0.7441927566242191,0.7442073872354633,99296
aes256gcmdndkv2,224,haberdashery,decrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,622724,0.48214986122033426,0.2500037063542023,0.6071509293959167,1.7544790824552405,2.705379954499448,2.3328261124281613,5.928574740632631,0.713819789000768,0.7138335534109584,99576
aes256gcmdndkv2,240,haberdashery,decrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,604493,0.4541737731730006,0.23750359116372452,0.5750086642856079,1.7208463194225023,2.645855721240775,2.2392747172699545,5.758336517820168,0.6822186526560274,0.6822325485985776,98981
aes256gcmdndkv2,256,haberdashery,decrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,586110,0.42969424468103257,0.22656579236406135,0.5468841239805667,1.6914205657854329,2.5937724667191313,2.1735128378205455,5.6093801784754564,0.6674890378939107,0.6675022606677927,100158
aes256gcmdndkv2,384,haberdashery,decrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,529585,0.40625535501855226,0.16146045272084117,0.3541733788800035,1.260425252398891,2.3593873475221163,1.597798846423772,4.617192146916926,0.4871254535784309,0.4871348949334542,99067
aes256gcmdndkv2,512,haberdashery,decrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,460053,0.35742633270650337,0.13281408779260215,0.30078580110606823,1.1543060791025708,2.2324349509390764,1.3846711555856064,4.240236336390861,0.4253634907282422,0.4253717778169037,100200
aes256gcmdndkv2,640,haberdashery,decrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,404010,0.3281291188646321,0.11562651991906141,0.2562540647199327,1.0890703664513255,2.1562638455731293,1.260390367812678,4.00000178677508,0.3842536075839707,0.38426115690205687,99360
aes256gcmdndkv2,768,haberdashery,decrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,377133,0.33333671341299576,0.10156352196484175,0.20833615064181601,0.9739649691996369,2.1119887683025618,1.1250754838423491,3.77213701176044,0.3446268734548996,0.34463361289872096,99822
aes256gcmdndkv2,896,haberdashery,decrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,339002,0.315851927917408,0.09375134322848495,0.19866471763335572,0.9542483307883982,2.0747878936871,1.070891609257257,3.6774574147845316,0.3263953562852979,0.326401782711775,99146
aes256gcmdndkv2,1024,haberdashery,decrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,307934,0.30273763196313985,0.08789161762849344,0.18359858946032268,0.9384826102397348,2.046884827973486,1.0313555547820312,3.597659380109658,0.3155767550838816,0.31558284405099796,99515
aes256gcmdndkv2,1152,haberdashery,decrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,291214,0.309030934462667,0.08159825656561841,0.15972563525734798,0.8784775370184049,2.0295207447673076,0.9660662455273441,3.490453430748331,0.2945096504060015,0.29451527818793816,98808
aes256gcmdndkv2,1280,haberdashery,decrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,269303,0.2992223124371062,0.07812599214453608,0.15781664263858924,0.8742253468908627,2.0117295620546374,0.9449058831966224,3.452345963468658,0.2894073775635622,0.2894129474977999,99767
aes256gcmdndkv2,1408,haberdashery,decrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,249238,0.29119681505136746,0.07528527349087291,0.1505727411696305,0.8700346981463136,1.997169651506884,0.9282052548440374,3.4147746934930394,0.28317429707566844,0.28317985948443586,99381
aes256gcmdndkv2,1536,haberdashery,decrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,238331,0.29687861673121274,0.07161559678294054,0.13541979169726137,0.8307356188714435,1.988287923470055,0.8869561594484142,3.349611380045854,0.2714056291460196,0.27141096136605536,99360
aes256gcmdndkv2,1664,haberdashery,decrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,222758,0.29026717485584563,0.06971243144077706,0.1358201943623539,0.8311349335550066,1.9777721091731488,0.876093643274143,3.3311318148722275,0.2692255894116209,0.2692307692307692,99799
aes256gcmdndkv2,1792,haberdashery,decrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,207440,0.28460173563526114,0.06808126101867666,0.1317000333142802,0.8309214196187538,1.9687600179569995,0.8678230645866619,3.31026964606375,0.2655860902980552,0.26559134138614954,98732
aes256gcmdndkv2,1920,haberdashery,decrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,201781,0.28958633524712435,0.06562591890052416,0.1208366785442303,0.802088302107235,1.9635486152065853,0.8395857751307936,3.2651059476817275,0.2580169424607206,0.2580221461221159,99966
aes256gcmdndkv2,2048,haberdashery,decrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,182429,0.28467121541120105,0.06445393867271651,0.12207379202148506,0.8042044728274425,1.956552052977631,0.8352244041902945,3.255373186816001,0.25594529241513136,0.25595051705046895,95631
aes256gcmdndkv2,2176,haberdashery,decrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,176648,0.28033395998805866,0.06341980705813756,0.11948770315409575,0.8056123176458267,1.9503758887731535,0.8291184855908194,3.2426482607402027,0.25491439273050825,0.25491938770889,97992
aes256gcmdndkv2,2304,haberdashery,decrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,174642,0.2847248913730183,0.06163261794525054,0.11111346712131102,0.7829910592295795,1.9470554430436422,0.8078323337289045,3.208769128118761,0.24848189438966573,0.24848674558366385,99990
aes256gcmdndkv2,2432,haberdashery,decrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,165605,0.28084162645658106,0.06085591368332065,0.11266710806389332,0.785778394392014,1.9420310511179901,0.8061551449509693,3.2035380116407306,0.2467884900500398,0.246793336712755,99399
aes256gcmdndkv2,2560,haberdashery,decrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,158155,0.2773469163953084,0.060157107050836205,0.11094177784451961,0.7878961674267333,1.9375085359299422,0.8018039956846132,3.1953143425358035,0.2465537763586355,0.24655859757832507,99830
aes256gcmdndkv2,2688,haberdashery,decrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,148476,0.2812556100737461,0.058780445937871635,0.10417105399990892,0.7693546391656693,1.9352739207330607,0.7862621285835517,3.168528542150952,0.2407287405115337,0.24073363147354904,96081
aes256gcmdndkv2,2816,haberdashery,decrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,145978,0.2780578232951354,0.05823942940810508,0.10582706987136294,0.7723790191688287,1.9314706191328332,0.7839679628717403,3.165839805095164,0.24085494202737898,0.24085961271872847,99015
aes256gcmdndkv2,2944,haberdashery,decrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,141121,0.27513932115917794,0.0577452487966694,0.10462256430112549,0.7748019820063449,1.9279961756338917,0.783404324164616,3.1603279066253043,0.24085998663496605,0.2408646850390183,100074
aes256gcmdndkv2,3072,haberdashery,decrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,137536,0.2786491799949953,0.056641271137647595,0.09896112379592131,0.7591204672094942,1.9264388619161528,0.7703046010264283,3.1383481150692667,0.23669060585349774,0.23669515011827205,100010
aes256gcmdndkv2,3200,haberdashery,decrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,128489,0.27594073471269914,0.05625070774541011,0.10062804257562905,0.7621930792713774,1.92344581540054,0.7685278700900466,3.1371893873210936,0.2364284880417779,0.23643315770221576,97216
aes256gcmdndkv2,3328,haberdashery,decrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,125153,0.27344075803140033,0.05589000169561687,0.09976227799096982,0.7647293222710787,1.9206797442430465,0.7680636521090493,3.1334145707577004,0.2361275952080807,0.2361322817794097,98355
