# @generated
operation,length,avg,standard_deviation,runs,iters_per_run,metadata
decrypt,1920,1762.5923952984863,9.551130116180982,60,1653510,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
decrypt,2048,1896.3843773263875,11.35602011131593,60,1561792,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
decrypt,2176,2043.761621696755,12.11985217731337,60,882516,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
decrypt,2304,2103.9875477501632,9.851387615454708,60,1380100,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
decrypt,2432,2242.155518217867,5.694052837005961,60,645758,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
decrypt,2560,2376.3806119568453,8.80828254569608,60,1267012,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
decrypt,2688,2437.0271899799172,10.543191099970029,60,1149904,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
decrypt,2816,2573.987258473976,21.202911489397323,60,1127501,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
decrypt,2944,2714.086050134918,10.462272289935813,60,533906,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
decrypt,3072,2778.815248480913,13.743582223131797,60,538975,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
decrypt,3200,2902.2808021809137,4.94651861544414,60,1022018,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
decrypt,3328,3049.7016095472172,11.840091096376169,60,978505,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
decrypt,3456,3116.035381294256,16.577105737291607,60,934344,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
decrypt,3584,3244.5302459341387,13.0982942460155,60,928975,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
decrypt,3712,3390.6115554164994,14.11255903407927,60,428284,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
decrypt,3840,3455.9628208018958,21.845358267216326,60,824912,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
decrypt,3968,3593.597355811085,18.162219310889608,60,811736,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
decrypt,4096,3748.7550951594862,27.3076310158826,60,780234,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
decrypt,16384,14682.499130624188,288.8742527942689,60,97177,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
decrypt,32768,29099.098922302575,183.5519844945276,60,94306,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
decrypt,49152,43815.22317020055,654.1172206050147,60,33674,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
decrypt,65536,58237.883486568215,618.3930483799389,60,49162,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
decrypt,81920,72834.3649039021,931.8801544074249,60,40098,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
decrypt,98304,87082.03492135182,819.987803827821,60,32105,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
decrypt,114688,101541.20834528762,1007.5816322226141,60,27884,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
decrypt,131072,116180.92402872037,2691.7065851659927,60,3389,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
decrypt,262144,232385.93576705438,2406.5557402719223,60,12724,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
decrypt,393216,348536.0711033275,5960.481173548174,60,571,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
decrypt,524288,465762.4416294643,6985.897891927088,60,448,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
decrypt,655360,582742.4432258065,8493.269741106911,60,310,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
decrypt,786432,699185.8726027397,7789.389239353356,60,292,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
decrypt,917504,815182.0785984849,9704.183649188111,60,264,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
decrypt,1048576,928970.3234451761,11220.598307844362,60,3189,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
encrypt,0,44.43101721987288,0.4524511189094551,60,63905253,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
encrypt,16,116.64502520187258,1.7892480297325073,60,8585407,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
encrypt,32,153.07700868838026,0.5999069945008716,60,19830125,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
encrypt,48,183.19997234561143,1.3224884247563822,60,7587102,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
encrypt,64,214.9191958114121,3.671945645544771,60,6552439,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
encrypt,80,246.14785969113376,1.8374236610192947,60,12184799,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
encrypt,96,177.1861147370425,1.9032648760951227,60,8289058,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
encrypt,112,228.9115992329366,3.815243857780585,60,13283387,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
encrypt,128,266.69190964425434,2.3279057663944203,60,10455251,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
encrypt,144,296.4279427802673,1.1496581916159245,60,10732498,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
encrypt,160,327.3935466878275,2.653031289114419,60,4450996,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
encrypt,176,361.20471613780035,3.005700474481105,60,7965561,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
encrypt,192,262.6474566993693,3.7819071824250114,60,6536991,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
encrypt,208,321.4055534605582,1.9171028958534335,60,8817301,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
encrypt,224,352.2058304770326,1.8166283712788895,60,4254629,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
encrypt,240,381.47574838471706,2.206349640399878,60,3995327,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
encrypt,256,411.79104839079736,2.5874239639478183,60,6850111,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
encrypt,384,430.85294339919307,2.2300349864491475,60,6703491,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
encrypt,512,607.237630247648,4.801698018170103,60,4649988,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
encrypt,640,748.6013077017324,3.311419040712966,60,3863330,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
encrypt,768,768.3901350681942,2.6164204243198457,60,3908248,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
encrypt,896,942.00991540003,2.8067887583233597,60,3138890,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
encrypt,1024,1087.5503166851433,5.549467937385782,60,2735893,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
encrypt,1152,1107.5970110393841,6.840985237692222,60,1391080,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
encrypt,1280,1278.5033207182448,3.135391589059368,60,2359344,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
encrypt,1408,1424.8644990319945,5.628766512168039,60,1012563,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
encrypt,1536,1446.3394631237443,12.510459643622465,60,1031653,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
encrypt,1664,1617.5058823049435,7.935948550771915,60,1817907,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
encrypt,1792,1766.239177812622,11.500303359138629,60,1628842,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
encrypt,1920,1783.6626468701697,12.127125394636003,60,1700907,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
encrypt,2048,1954.9400991872178,5.5542076384035335,60,489512,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
encrypt,2176,2101.931607555228,9.411081309485148,60,1345876,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
encrypt,2304,2120.1037883023205,11.81327420777921,60,1413078,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
encrypt,2432,2292.1605630831855,9.663599759513751,60,1321871,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
encrypt,2560,2443.08677953354,22.22062965138939,60,1210807,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
encrypt,2688,2460.293750841729,14.203387671352482,60,613816,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
encrypt,2816,2632.5517219051612,11.748237737199194,60,1087768,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
encrypt,2944,2774.129821531543,12.604891041994009,60,517944,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
encrypt,3072,2798.517552617803,11.976820966281593,60,1066575,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
encrypt,3200,2969.7278347062957,23.26580706957927,60,504141,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
encrypt,3328,3116.1247121730153,15.437499269513653,60,970751,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
encrypt,3456,3141.74002149227,22.6673480769049,60,464353,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
encrypt,3584,3314.9817770086433,19.996057576044496,60,454768,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
encrypt,3712,3449.6662089573324,14.334075968825394,60,858842,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
encrypt,3840,3475.7827989344564,23.05722044694798,60,860406,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
encrypt,3968,3653.143580581485,40.38863445235734,60,398520,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
encrypt,4096,3821.466511126936,93.45450878217153,60,373538,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
encrypt,16384,14656.422641837267,164.4400251646922,60,195682,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
encrypt,32768,29093.256449975477,207.176554923925,60,97189,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
encrypt,49152,43598.43967284881,918.0719772382598,60,32513,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
encrypt,65536,58271.336372779086,696.8784342723792,60,47728,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
encrypt,81920,72564.38441506111,553.8263154784602,60,40121,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
encrypt,98304,87191.4380918199,952.1776502982457,60,32738,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
encrypt,114688,102009.93582584769,1312.8189984825863,60,28833,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
encrypt,131072,116419.29063113547,1260.485819469211,60,24448,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
encrypt,262144,231834.52122404112,2428.7480931355976,60,12584,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
encrypt,393216,348026.07449275366,3789.0785597479426,60,575,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
encrypt,524288,464026.9381631037,4600.737960373176,60,421,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
