# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
aes256gcmdndk,2048,haberdashery,encrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,146683,0.963829531892329,0.40708803699985685,0.615066475995429,1.072084277564118,0.6505787499126517,0.65061137234504,97966,IntelBroadwell (06_3dH)
aes256gcmdndk,2176,haberdashery,encrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,138719,0.9605904696300986,0.4094571984127455,0.6142511192484765,1.0763672245213876,0.6552969121240867,0.6553277748754041,99152,IntelBroadwell (06_3dH)
aes256gcmdndk,2304,haberdashery,encrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,133522,0.9510532960444305,0.40284936918427094,0.6061043512752372,1.0279610698517847,0.6331858259105033,0.6332161995984016,97643,IntelBroadwell (06_3dH)
aes256gcmdndk,2432,haberdashery,encrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,125480,0.9498889756755113,0.4044297397991712,0.6058954699480311,1.040937808683078,0.6409212702171032,0.6409515355770683,98043,IntelBroadwell (06_3dH)
aes256gcmdndk,2560,haberdashery,encrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,117108,0.9478469193500871,0.40524398752113433,0.6056596194858592,1.046584362831745,0.6411772346359771,0.6412106439675342,96359,IntelBroadwell (06_3dH)
aes256gcmdndk,2688,haberdashery,encrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,113589,0.9397243119146346,0.40049480748576005,0.6000829038400348,1.003547132016053,0.6085172776203598,0.6085495904931271,93134,IntelBroadwell (06_3dH)
aes256gcmdndk,2816,haberdashery,encrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,113759,0.9395735871847103,0.39950327481581877,0.5999996272772424,1.0181244650772885,0.6259612064160358,0.6259900315579426,100515,IntelBroadwell (06_3dH)
aes256gcmdndk,2944,haberdashery,encrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,104722,0.9382543944765146,0.4014929791080401,0.5997022305121718,1.023689094568601,0.6225741479200002,0.6226066939756855,96213,IntelBroadwell (06_3dH)
aes256gcmdndk,3072,haberdashery,encrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,106233,0.931917050968351,0.3976757390251068,0.594022402653052,0.9895363711625232,0.6073320444506415,0.6073605722994111,99351,IntelBroadwell (06_3dH)
aes256gcmdndk,3200,haberdashery,encrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,99519,0.932466419728896,0.39608352425165044,0.5955112717169586,1.0006519295310443,0.6127020908067806,0.6127311932897236,97814,IntelBroadwell (06_3dH)
aes256gcmdndk,3328,haberdashery,encrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,97694,0.9311584052530193,0.3980455684281453,0.5956193450782742,1.0084557036708812,0.6156455299101118,0.6156737836037486,100333,IntelBroadwell (06_3dH)
aes256gcmdndk,3456,haberdashery,encrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,94999,0.9254277024797142,0.39540535307291735,0.590619819633579,0.9758640521021079,0.6015600115478799,0.6015882769526228,99003,IntelBroadwell (06_3dH)
aes256gcmdndk,3584,haberdashery,encrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,85665,0.9265851562565142,0.3942158440321935,0.592378850260775,0.9883194588190293,0.6117371003952272,0.6117690393330332,94155,IntelBroadwell (06_3dH)
aes256gcmdndk,3712,haberdashery,encrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,81439,0.925056180985472,0.39694172873096045,0.5921661841992166,0.9928587535477157,0.6060333699625402,0.6060646036741695,91834,IntelBroadwell (06_3dH)
aes256gcmdndk,3840,haberdashery,encrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,84635,0.9206087445353577,0.39407594929698114,0.5881491385803745,0.9673631224030641,0.5937507876961856,0.593779261682519,96728,IntelBroadwell (06_3dH)
aes256gcmdndk,3968,haberdashery,encrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,78828,0.9212959716193034,0.3932727327065297,0.5890696926965938,0.9795663699764043,0.6059096087827807,0.6059392453271066,95004,IntelBroadwell (06_3dH)
aes256gcmdndk,4096,haberdashery,encrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,74240,0.9210691386255725,0.3948397998152108,0.5895199315301303,0.9857883025859965,0.6117223410770811,0.611752727113921,93245,IntelBroadwell (06_3dH)
aes256gcmdndk,16384,haberdashery,encrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,20934,0.886989612092805,0.38307994209479795,0.5688503765041694,0.9057944346900153,0.5630986891652038,0.5631264223459742,96815,IntelBroadwell (06_3dH)
aes256gcmdndk,32768,haberdashery,encrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,10218,0.8812826369041612,0.3805768200972701,0.5652487085252434,0.8917480606135848,0.5730894323570385,0.5731201769204773,96187,IntelBroadwell (06_3dH)
aes256gcmdndk,49152,haberdashery,encrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,6571,0.8796013349425585,0.379388444144172,0.5642142076443448,0.8891717483782909,0.5829352564277857,0.5829668003922697,94379,IntelBroadwell (06_3dH)
aes256gcmdndk,65536,haberdashery,encrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,5229,0.8785946193628681,0.3796058023014678,0.5636191908864999,0.886982231847778,0.5666813867729101,0.566720506934733,97349,IntelBroadwell (06_3dH)
aes256gcmdndk,81920,haberdashery,encrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,4352,0.8781218023861156,0.37904610353357654,0.5633152877583223,0.8856417403501623,0.559168742684757,0.5591943684746238,99930,IntelBroadwell (06_3dH)
aes256gcmdndk,98304,haberdashery,encrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,3518,0.8777573675690941,0.37874318596899725,0.5630140884685679,0.8847480385010275,0.5591527242337029,0.5591842480764846,96935,IntelBroadwell (06_3dH)
aes256gcmdndk,114688,haberdashery,encrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,2927,0.8775577153251439,0.3790508469292974,0.5629798419607396,0.8857386753496159,0.5645887017500244,0.5646157682456897,95014,IntelBroadwell (06_3dH)
aes256gcmdndk,131072,haberdashery,encrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,2641,0.8768710187329166,0.37927720728176917,0.5628074348446819,0.8826538484595753,0.5587936973355115,0.5588266126408084,96969,IntelBroadwell (06_3dH)
aes256gcmdndk,262144,haberdashery,encrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,1252,0.8768517064591186,0.37828859810631116,0.5627685309218141,0.883899310907236,0.5633300927500374,0.5633624628329048,92683,IntelBroadwell (06_3dH)
aes256gcmdndk,393216,haberdashery,encrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,802,0.8757383072267249,0.37863389710436635,0.5626658362739798,0.8801711059468841,0.560655709613093,0.5606862969529302,88632,IntelBroadwell (06_3dH)
aes256gcmdndk,524288,haberdashery,encrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,652,0.875878073686471,0.3787578746585027,0.5623412307786064,0.880690858407986,0.5598831820341706,0.5599151388999143,95940,IntelBroadwell (06_3dH)
aes256gcmdndk,655360,haberdashery,encrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,504,0.8757436661493211,0.37886509365505644,0.5622699283418201,0.8809127868167937,0.5747043246314639,0.5747350844125899,95159,IntelBroadwell (06_3dH)
aes256gcmdndk,786432,haberdashery,encrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,457,0.8755722351964593,0.3792243751620481,0.5617559503935098,0.8797679570015114,0.5437019787766827,0.5437291184974187,97953,IntelBroadwell (06_3dH)
aes256gcmdndk,917504,haberdashery,encrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,369,0.8754844266778501,0.37895442181394123,0.5621702671974055,0.8794515523345628,0.5433349550301098,0.543427901908588,92224,IntelBroadwell (06_3dH)
aes256gcmdndk,1048576,haberdashery,encrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,335,0.876007769001064,0.3785173216862465,0.5626580992741371,0.882867383245212,0.5428323318709188,0.5428600595958197,95596,IntelBroadwell (06_3dH)
aes256gcmdndk,0,haberdashery,decrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,1077448,156.47675989931764,68.28835080672107,119.70543636444636,299.87072322747827,185.97140279623704,185.98063758065354,100440,IntelBroadwell (06_3dH)
aes256gcmdndk,16,haberdashery,decrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,904473,10.86583893327938,4.780224437324276,8.340905353172511,21.027386251441445,13.031714047848858,13.032332640111976,94536,IntelBroadwell (06_3dH)
aes256gcmdndk,32,haberdashery,decrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,901226,5.834706069842636,2.7465366969550367,4.566139729379756,11.191880387106009,6.963189519055153,6.96349888929081,100659,IntelBroadwell (06_3dH)
aes256gcmdndk,48,haberdashery,decrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,833320,4.2391023256372105,1.9959428100849614,3.2837677652842445,7.98917680182883,4.899076185218964,4.899308338933423,98225,IntelBroadwell (06_3dH)
aes256gcmdndk,64,haberdashery,decrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,785455,3.4080732266647993,1.6307305160703032,2.6613750946903387,6.395830521799467,3.9640237585221305,3.9642067734625153,99887,IntelBroadwell (06_3dH)
aes256gcmdndk,80,haberdashery,decrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,732340,2.938881598710981,1.4014280593713302,2.2819086592293196,5.4392301902121964,3.3260547696425156,3.3262092743807523,97678,IntelBroadwell (06_3dH)
aes256gcmdndk,96,haberdashery,decrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,810309,2.5479392352176764,1.1110174611372534,1.759682828813864,4.142858079448704,2.658963715282277,2.6590819829225643,103682,IntelBroadwell (06_3dH)
aes256gcmdndk,112,haberdashery,decrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,615187,2.308741502874039,1.0235978769753866,1.6310870573848741,3.7399230698493766,2.292724204185069,2.29285807753229,79185,IntelBroadwell (06_3dH)
aes256gcmdndk,128,haberdashery,decrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,717382,2.177160679822605,0.9540391856256499,1.5103345284485812,3.5413445172864666,2.114568428152644,2.1146663318845467,97335,IntelBroadwell (06_3dH)
aes256gcmdndk,144,haberdashery,decrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,672907,2.0311801795955624,0.9119186830836621,1.4407374768479646,3.3134841730646944,2.0201118265806253,2.0202104864086388,98121,IntelBroadwell (06_3dH)
aes256gcmdndk,160,haberdashery,decrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,640445,1.9366958130674765,0.8722064248296106,1.3687612812185277,3.172667286027684,1.9411860503243838,1.9412821358586607,99712,IntelBroadwell (06_3dH)
aes256gcmdndk,176,haberdashery,decrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,602297,1.8452353788156763,0.8458018842863239,1.3135076103347987,3.0330705256859836,1.8903437023745608,1.890429793244559,100445,IntelBroadwell (06_3dH)
aes256gcmdndk,192,haberdashery,decrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,662680,1.7164421286166274,0.7341732387804069,1.1705289427652361,2.4927639078564816,1.5142929090963964,1.514363361652683,96576,IntelBroadwell (06_3dH)
aes256gcmdndk,208,haberdashery,decrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,604289,1.6542575877792554,0.7193055837903336,1.1317892009006898,2.401094795829352,1.4562608988541779,1.4563469185719466,91756,IntelBroadwell (06_3dH)
aes256gcmdndk,224,haberdashery,decrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,613528,1.6103175361538977,0.7041165646532374,1.1019446356040101,2.348168917252816,1.4326494820588,1.4327278927309406,98693,IntelBroadwell (06_3dH)
aes256gcmdndk,240,haberdashery,decrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,570771,1.5646851948212739,0.7036702912960423,1.0973350228608905,2.3551459852842327,1.4347617228859444,1.4348466226677015,98519,IntelBroadwell (06_3dH)
aes256gcmdndk,256,haberdashery,decrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,554710,1.5299833612383047,0.6925233525738674,1.0685442055308179,2.2715070149267182,1.3598223057994268,1.3598871059878135,96793,IntelBroadwell (06_3dH)
aes256gcmdndk,384,haberdashery,decrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,490918,1.2954209851068135,0.5583318575692207,0.8732192640878925,1.6820026831959036,1.0351576981797368,1.0352096310721275,97816,IntelBroadwell (06_3dH)
aes256gcmdndk,512,haberdashery,decrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,372382,1.1965555741483207,0.5198578582863163,0.7982530739183822,1.52126422346542,0.9251408835550591,0.9251878573279589,88417,IntelBroadwell (06_3dH)
aes256gcmdndk,640,haberdashery,decrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,354213,1.1365178755438112,0.5050085594684555,0.7670724297597773,1.4337761151129405,0.8873678496413175,0.8874085296135377,100833,IntelBroadwell (06_3dH)
aes256gcmdndk,768,haberdashery,decrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,313100,1.0852638184685404,0.4708002052725434,0.7133172267579581,1.2779178643670819,0.783748394748749,0.7837969847892047,94469,IntelBroadwell (06_3dH)
aes256gcmdndk,896,haberdashery,decrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,281380,1.0589696238817867,0.4577604089982535,0.699083431594793,1.248043321087142,0.7585140963415006,0.7585496909999695,95856,IntelBroadwell (06_3dH)
aes256gcmdndk,1024,haberdashery,decrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,258699,1.0388457453208169,0.4559368351648537,0.6875202485562372,1.227425653220538,0.752555002386944,0.7525891576697242,99928,IntelBroadwell (06_3dH)
aes256gcmdndk,1152,haberdashery,decrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,236363,1.0158195975458182,0.43827295113283854,0.6653588633326235,1.147801637911461,0.7013606396141152,0.7014002003509667,95730,IntelBroadwell (06_3dH)
aes256gcmdndk,1280,haberdashery,decrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,213920,1.0039472152264866,0.43529746444348355,0.6591171020416511,1.1368585036170065,0.701470767401365,0.701503489914454,96281,IntelBroadwell (06_3dH)
aes256gcmdndk,1408,haberdashery,decrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,201774,0.9938972668960412,0.4343953964978369,0.6538533287861668,1.1315672316101633,0.6882413573985116,0.688271114757555,98007,IntelBroadwell (06_3dH)
aes256gcmdndk,1536,haberdashery,decrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,199510,0.9805276671334352,0.42257078997188946,0.6370759141145808,1.078929346952116,0.6642706270988923,0.6643004593023741,102038,IntelBroadwell (06_3dH)
aes256gcmdndk,1664,haberdashery,decrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,175660,0.9748874847826658,0.4211425631574107,0.6394967277257639,1.0843081128370804,0.671363111868207,0.6713947644706996,98365,IntelBroadwell (06_3dH)
aes256gcmdndk,1792,haberdashery,decrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,156855,0.968650741471878,0.42506064375879454,0.6337929999328316,1.0770944474423603,0.6595412847170044,0.6595770391330482,92932,IntelBroadwell (06_3dH)
aes256gcmdndk,1920,haberdashery,decrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,137593,0.9600300266607555,0.4156897213763297,0.6226768440254955,1.041330545521938,0.657416385341793,0.6574604464495529,87065,IntelBroadwell (06_3dH)
aes256gcmdndk,2048,haberdashery,decrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,136156,0.9553964244425971,0.415850480962554,0.6214313897638555,1.0385989706315732,0.626631070816747,0.6266631815596632,87587,IntelBroadwell (06_3dH)
aes256gcmdndk,2176,haberdashery,decrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,139353,0.9524092051354136,0.4140339014472767,0.6227513959206855,1.0438667633529914,0.6350610579100642,0.6350917208878342,96529,IntelBroadwell (06_3dH)
aes256gcmdndk,2304,haberdashery,decrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,135426,0.9451337943682241,0.4079384413197367,0.6124746132881919,1.010597586889396,0.6104455415995944,0.61047510366465,95474,IntelBroadwell (06_3dH)
aes256gcmdndk,2432,haberdashery,decrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,132803,0.9429827141567426,0.4094864358347168,0.6127310450094857,1.014605951875889,0.6767691271638204,0.6767979032159626,109563,IntelBroadwell (06_3dH)
aes256gcmdndk,2560,haberdashery,decrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,110319,0.9408076733722206,0.4105626849749363,0.6117615661740045,1.0186419079272382,0.6773000698542408,0.677335726393459,95882,IntelBroadwell (06_3dH)
aes256gcmdndk,2688,haberdashery,decrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,110539,0.9357335574892981,0.4043489559437975,0.6047783979442292,0.9942925834945563,0.6708721017016619,0.670905460968527,99931,IntelBroadwell (06_3dH)
aes256gcmdndk,2816,haberdashery,decrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,115669,0.934341886679585,0.40471240329969765,0.604652491209242,1.0006686613948972,0.615511147748002,0.6155394969108562,100497,IntelBroadwell (06_3dH)
aes256gcmdndk,2944,haberdashery,decrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,108003,0.9320410288774185,0.4056186046210874,0.6062884688891492,1.0025076390541083,0.6174500889468046,0.6174786144728669,98411,IntelBroadwell (06_3dH)
aes256gcmdndk,3072,haberdashery,decrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,108655,0.9278070438448146,0.400600416743362,0.6009434786422622,0.9795747458507815,0.5900394669481386,0.5900664361492032,98723,IntelBroadwell (06_3dH)
aes256gcmdndk,3200,haberdashery,decrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,105987,0.9273486695302254,0.4011300471991848,0.6011551062866201,0.9864682726419278,0.5927424000113222,0.592771295064489,100771,IntelBroadwell (06_3dH)
aes256gcmdndk,3328,haberdashery,decrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,97929,0.9270922315578712,0.4014305528308578,0.6023687006216042,0.9916288203698598,0.6125374903678253,0.6125661733343702,100069,IntelBroadwell (06_3dH)
aes256gcmdndk,3456,haberdashery,decrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,93158,0.923494355318682,0.39736822007592837,0.5961075165608727,0.9730638827066401,0.6006399956803773,0.6006693228469673,96933,IntelBroadwell (06_3dH)
aes256gcmdndk,3584,haberdashery,decrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,90696,0.9218227164540648,0.39809304387833294,0.5961185200028509,0.9758860625891912,0.6128644029327959,0.612892841243983,99859,IntelBroadwell (06_3dH)
aes256gcmdndk,3712,haberdashery,decrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,84693,0.9206992429197626,0.39997257971692485,0.5971401093890022,0.9768880768959858,0.5919378451360023,0.5919671917477201,93282,IntelBroadwell (06_3dH)
aes256gcmdndk,3840,haberdashery,decrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,83052,0.9171401651977075,0.39561963062298316,0.5931678032537848,0.9585418152934306,0.5954413161332659,0.595470778096855,95187,IntelBroadwell (06_3dH)
aes256gcmdndk,3968,haberdashery,decrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,80292,0.9170004722179368,0.39565407017912846,0.5953007472824995,0.9663489132860623,0.5773090329671698,0.5773378403705507,92194,IntelBroadwell (06_3dH)
aes256gcmdndk,4096,haberdashery,decrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,75831,0.9156258196938339,0.39631374281811693,0.5953915898305112,0.9698356403754731,0.5838083179001662,0.5838399208643233,90894,IntelBroadwell (06_3dH)
aes256gcmdndk,16384,haberdashery,decrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,21518,0.8852366520044629,0.38194603791012177,0.5719009826302761,0.9028920821512441,0.5428538275912899,0.5428794522590825,95930,IntelBroadwell (06_3dH)
aes256gcmdndk,32768,haberdashery,decrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,9874,0.8802664766240174,0.37983651998580553,0.5675854759224035,0.8889799344049476,0.5961323305979561,0.5961634972232156,96681,IntelBroadwell (06_3dH)
aes256gcmdndk,49152,haberdashery,decrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,6485,0.8786129612507229,0.3799880640269613,0.5648471601883754,0.8849532292821174,0.5907575738181862,0.5907954529483102,94395,IntelBroadwell (06_3dH)
aes256gcmdndk,65536,haberdashery,decrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,5167,0.8780564591850929,0.37991922155948354,0.5651263072178307,0.8865428796837956,0.5575111880855217,0.557538663946454,94636,IntelBroadwell (06_3dH)
aes256gcmdndk,81920,haberdashery,decrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,4142,0.8771478244960165,0.37969619404688254,0.5648351649970953,0.8829247062532065,0.5352833481240192,0.5353156487185388,91042,IntelBroadwell (06_3dH)
aes256gcmdndk,98304,haberdashery,decrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,3595,0.8771801350345532,0.37825970744777176,0.5655969243940513,0.8842899978630622,0.5391592507678489,0.539185028712839,95511,IntelBroadwell (06_3dH)
aes256gcmdndk,114688,haberdashery,decrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,3197,0.8772115023431565,0.3772174915832086,0.5654452606150716,0.8848052750782681,0.5500937310613466,0.5501193135165781,101104,IntelBroadwell (06_3dH)
aes256gcmdndk,131072,haberdashery,decrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,2697,0.8765140741367361,0.3785320673777432,0.5640146993114455,0.8817319689656259,0.5448736488531818,0.5449017619131935,96547,IntelBroadwell (06_3dH)
aes256gcmdndk,262144,haberdashery,decrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,1400,0.8757942853655134,0.37706017630440847,0.5648426546369281,0.880247448512486,0.5339685222080776,0.5339920261928014,98228,IntelBroadwell (06_3dH)
aes256gcmdndk,393216,haberdashery,decrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,833,0.8759854008742168,0.37570350100489414,0.5655869556074383,0.8816288417222358,0.5408827715656576,0.5409134601106067,88809,IntelBroadwell (06_3dH)
aes256gcmdndk,524288,haberdashery,decrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,661,0.8758561860054236,0.37712812495844805,0.5640909480615751,0.8818482674556853,0.5504538323983843,0.5504837728664843,95626,IntelBroadwell (06_3dH)
aes256gcmdndk,655360,haberdashery,decrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,522,0.8756094190809461,0.377415007375666,0.5638605461266762,0.8809689459672833,0.5257192092837045,0.5257461606314355,90151,IntelBroadwell (06_3dH)
aes256gcmdndk,786432,haberdashery,decrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,427,0.8759721522215844,0.37681333912619386,0.5640718667047457,0.8825869861754656,0.54284656057127,0.542875720224373,91379,IntelBroadwell (06_3dH)
aes256gcmdndk,917504,haberdashery,decrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,390,0.8756672981457833,0.37705569983402015,0.5640676253881209,0.8815393273210351,0.547484362256396,0.5475094358562986,98203,IntelBroadwell (06_3dH)
