# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,0x0070,0x0071,0x0073,0x0074,0x0077,cycles,instructions,tsc,tscp,usecs
aes256gcm,896,haberdashery,encrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,671998,0.2935290992442367,0.06696491682798375,0.10826067243822579,0.6908545984990176,1.9062600313861477,0.5249385889833643,3.0915188951588077,0.16233833391510943,0.16234152270011007,97753
aes256gcm,1024,haberdashery,encrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,591043,0.29004059580637537,0.06250043950376707,0.10156371607057355,0.685551906161544,1.9023505788310875,0.5153094941246872,3.065430450848648,0.1585339920276528,0.15853721725830439,95954
aes256gcm,1152,haberdashery,encrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,538798,0.28732813370636534,0.05902822082930688,0.09635599848335245,0.6814283090684161,1.899314002534345,0.5079289629415847,3.045140385597509,0.1571626925943386,0.15716578589955996,97559
aes256gcm,1280,haberdashery,encrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,485435,0.2851583003517464,0.056250510173864676,0.09218939906990638,0.6781309370075294,1.8968831450786408,0.5023164001745857,3.028907320238549,0.15346050449596754,0.15346359450801858,95364
aes256gcm,1408,haberdashery,encrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,447996,0.28338272532516523,0.053977802231797524,0.08878005943285613,0.6754319212798369,1.8948949577801628,0.4976938825524213,3.0156257324284144,0.15511918125892357,0.15512252950310432,97854
aes256gcm,1536,haberdashery,encrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,424302,0.2819028292225624,0.05208379518253901,0.08593906353601523,0.6731820992305205,1.8932368416491476,0.49369429300700524,3.004558358062673,0.15400543127300836,0.15400842638812293,100376
aes256gcm,1664,haberdashery,encrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,384983,0.28065101781966795,0.05048128748542143,0.08353552081170817,0.6712796221871136,1.89183579584633,0.49037458590828886,2.9951935518156745,0.15102180336034818,0.15102480049568623,96754
aes256gcm,1792,haberdashery,encrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,366764,0.2795778982095532,0.04910777428449513,0.08147493511543819,0.669648701269267,1.8906330351032465,0.4876309559027448,2.9871662512371717,0.15169963324021518,0.1517027006077867,99712
aes256gcm,1920,haberdashery,encrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,343030,0.2786480060660389,0.04791713886783469,0.0796894297996288,0.6682358898395669,1.8895932343745445,0.4851713300707421,2.980209388573886,0.15177613231107095,0.15177919326783856,99971
aes256gcm,2048,haberdashery,encrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,320402,0.27783379752476967,0.04687550595618941,0.07812655901560774,0.6669969636045109,1.8886801013599712,0.48293572684910285,2.974122285490181,0.15061450147002828,0.15061742748172607,98837
aes256gcm,2176,haberdashery,encrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,308100,0.2771156680174504,0.045956264199935086,0.07674805675678256,0.6659058648715085,1.8878760372515608,0.48117926731914773,2.968751014281078,0.14899851079672374,0.14900142238005232,99900
aes256gcm,2304,haberdashery,encrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,292092,0.27647749687550877,0.04513931089253462,0.07552239355807988,0.664935906383472,1.8871607676144084,0.4792780711713547,2.963976638008934,0.14810397447075274,0.14810682745314643,99679
aes256gcm,2432,haberdashery,encrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,280167,0.27590729397907976,0.04440852288663171,0.07442685910734068,0.6640709946985567,1.886524188674687,0.4778282746610903,2.95970505983931,0.14728705980436857,0.14729081696198865,100366
aes256gcm,2560,haberdashery,encrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,254528,0.2753924942688034,0.043750397488193836,0.07343906539752011,0.6632864449711819,1.8859451336149657,0.47644399940772725,2.955860409390126,0.1462938262195122,0.1462969201816696,95329
aes256gcm,2688,haberdashery,encrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,245920,0.2749275346270177,0.043155193048165105,0.0725463023810492,0.6625800171900657,1.8854250898472598,0.4751688493717469,2.952382073353801,0.1477815569135917,0.14778465509495925,97696
aes256gcm,2816,haberdashery,encrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,238193,0.2745045404953317,0.04261416412989009,0.07173458406103454,0.6619371450429045,1.8849494419608355,0.474135338779897,2.9492198741123032,0.1467950645828459,0.14679792704388306,98469
aes256gcm,2944,haberdashery,encrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,226810,0.2741184847185827,0.04211994261621008,0.0709933184833887,0.6613502784604237,1.8845178784004233,0.472986730058486,2.946332631471371,0.14622735367469036,0.146230229094262,97646
aes256gcm,3072,haberdashery,encrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,223164,0.273764628278792,0.04166702841482796,0.07031393824067353,0.6608125443083152,1.8841213456900905,0.47206514621113843,2.9436859037687344,0.14577699397453592,0.14577984128264415,99946
aes256gcm,3200,haberdashery,encrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,207307,0.2734392697183404,0.0412504431832982,0.06968909485690304,0.6603170765458957,1.883756908534203,0.47126041631493387,2.9412511788072764,0.1450699204561351,0.14507286295204697,96242
aes256gcm,3328,haberdashery,encrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,199867,0.27313878272320324,0.040865662745052385,0.06911205627222873,0.659862681880566,1.883420425303981,0.4706114466961876,2.9390030984186213,0.14563093110764813,0.145633961969325,96873
aes256gcm,3456,haberdashery,encrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,195333,0.2728607901610943,0.04050970069440771,0.06857836053379689,0.6594397274284314,1.883109015544395,0.46965862463075875,2.9369224265480356,0.14639985164934866,0.1464027431977036,98837
aes256gcm,3584,haberdashery,encrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,187629,0.2726022234797697,0.040178935761243886,0.06808205835337669,0.659046581904031,1.8828200364815673,0.4689249466010242,2.9349898519818365,0.14507471240738753,0.14507756758588186,97564
aes256gcm,3712,haberdashery,encrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,180288,0.2723617696599234,0.03987107517340072,0.06762038287829511,0.6586812303618808,1.8825502908229974,0.4683929772469413,2.9331907923017617,0.1441380572692887,0.14414106969079357,96468
aes256gcm,3840,haberdashery,encrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,174114,0.2721372219374471,0.03958363994518917,0.06718897472824319,0.6583403046399677,1.8822990806909075,0.4677861334743329,2.931511107665093,0.1443161759919746,0.1443191912578349,96496
aes256gcm,3968,haberdashery,encrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,171108,0.27192731203721926,0.03931499627758209,0.06678617122217471,0.6580206759153057,1.8820633887284546,0.4671838084529899,2.929940703244772,0.14585444808673942,0.14585770013581312,99035
aes256gcm,4096,haberdashery,encrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,165575,0.27173114908510115,0.03906302197361468,0.06640911938037898,0.6577237187759513,1.8818460171938698,0.4667566682866526,2.9284685707005886,0.14457383361014645,0.14457671183753587,98055
aes256gcm,16384,haberdashery,encrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,42465,0.2671527603384773,0.03320342108482721,0.05761897694470814,0.6507642811773299,1.8767163620614955,0.45444231157966486,2.894227055898056,0.1397828542623337,0.13978565988166725,97260
aes256gcm,32768,haberdashery,encrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,21519,0.26638965827391997,0.03222692555125703,0.05615403988009143,0.6496033738761748,1.8758613376891315,0.4522804959765752,2.888520272736811,0.14066107821866722,0.14066384648450206,99192
aes256gcm,49152,haberdashery,encrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,14090,0.2661755899574166,0.031901344893134904,0.055725773418093504,0.6495338976002484,1.8755767150835587,0.4517167874027827,2.8866176918378135,0.14001286373314406,0.1400158671191152,96973
aes256gcm,65536,haberdashery,encrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,10793,0.26603838976171984,0.0317385795548728,0.05546662425968365,0.6492604877998905,1.8754344916504946,0.45134608221818395,2.8856668761228703,0.14095964434413508,0.1409624944987492,99711
aes256gcm,81920,haberdashery,encrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,8518,0.26595590398411817,0.03164092164891626,0.05531103309260536,0.6490963128173427,1.87534921166482,0.451284342199515,2.885096283926318,0.1389551904789857,0.13895817129901386,96968
aes256gcm,98304,haberdashery,encrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,7012,0.26590100303079767,0.03157588206536191,0.055207016939989036,0.6489873604303894,1.8752923542203321,0.4512736437823478,2.8847154326075315,0.1384201673619034,0.13842313845907017,95421
aes256gcm,114688,haberdashery,encrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,6119,0.26586199019392903,0.03152944534405423,0.055133165079804855,0.648909184783144,1.8752528243091264,0.45120272815535045,2.8844440009473566,0.14094501100203113,0.14094797491128336,98923
aes256gcm,131072,haberdashery,encrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,5294,0.26583255873025474,0.031494552791006034,0.05507760359559097,0.6488506402165924,1.8752221661240909,0.45107864189652347,2.8842403035727724,0.13774507217781923,0.13774806974877218,95587
aes256gcm,262144,haberdashery,encrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,2652,0.2657294553868911,0.031372444302428006,0.05488311255499608,0.6486454427152377,1.8751145919523629,0.450897569210461,2.883526945905268,0.13991550083074095,0.13991895304546098,97280
aes256gcm,393216,haberdashery,encrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,1786,0.26569517106429635,0.03133173476586194,0.05481833457590796,0.6485772412318976,1.8750791773950934,0.45275381244176716,2.8832892545705056,0.14096637767123926,0.14097047857759426,99009
aes256gcm,524288,haberdashery,encrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,1347,0.26567794556253116,0.03131140473159756,0.05478592315424612,0.6485428629579948,1.87506113710807,0.4524541669362726,2.8831701979605286,0.1403576596719562,0.14036173774475685,99134
aes256gcm,655360,haberdashery,encrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,1079,0.26566750541453676,0.031299178836741194,0.05476635640367962,0.6485221686022938,1.8750497247025963,0.4525228392536492,2.8830988221968403,0.14026342750810936,0.14026854111156162,99195
aes256gcm,786432,haberdashery,encrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,900,0.2656606250339084,0.031290971261483655,0.05475308171025029,0.6485086963794849,1.8750427952519169,0.4542097713329174,2.8830509355333116,0.13976336443865742,0.13976797598379628,98933
aes256gcm,917504,haberdashery,encrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,773,0.2656558884025127,0.031285204347192064,0.054744295350418276,0.6484987029437106,1.875038139922763,0.45325498029278466,2.8830174319384123,0.1403244602285853,0.1403292879955184,99532
aes256gcm,1048576,haberdashery,encrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,680,0.2656523339888629,0.031280950938954076,0.054737729184767776,0.6484917514464434,1.875033907329335,0.4509604383917416,2.8829919492497162,0.13975578756893384,0.139761038387523,99664
aes256gcm,0,haberdashery,decrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,13910727,29.00045554772227,11.000177992135134,28.000436785223375,23.00032133475123,29.000404436087344,23.19495789112963,132.00003321177965,7.156940108162571,7.157080431525973,99563
aes256gcm,16,haberdashery,decrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,6180943,2.750057080691409,1.0625251478617421,3.875075544702483,2.937546200474588,3.62505724247902,3.2619504014193303,15.875008503961288,1.0010013035227796,1.0010210416112881,99001
aes256gcm,32,haberdashery,decrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,4322124,1.4062801717974773,0.5625122480289784,2.0000423402938,2.093792455977663,2.71880307720232,2.327906241815367,9.625006254158835,0.7102922081828287,0.7103079411881751,98247
aes256gcm,48,haberdashery,decrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,3620185,0.95835441881193,0.39584263304223405,1.3750314901034064,1.8125357946716352,2.41671428163662,1.8720532755922694,7.541670263398141,0.5731112268203604,0.5731224601321019,99595
aes256gcm,64,haberdashery,decrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,3027342,0.7343909948479558,0.3125068335523373,1.0625208258184904,1.6719057045338783,2.2656735832538906,1.6731670471984996,6.5000032258083165,0.5119809720870652,0.5119951759662437,99203
aes256gcm,80,haberdashery,decrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,2610236,0.6000143282063384,0.2625061871800098,0.8750190021132189,1.5875285797912526,2.1750433437819416,1.556828463020202,5.875002212443626,0.47654265744553365,0.476551852016446,99517
aes256gcm,96,haberdashery,decrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,2236303,0.5104302866159013,0.22917237735673565,0.7500173044156658,1.5312776917230506,2.1146259119776403,1.5161505674767686,5.458335485322577,0.46421169224385067,0.4642206355757695,99664
aes256gcm,112,haberdashery,decrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,1936670,0.4464427987215168,0.2053630624437086,0.6607326853015005,1.4910975042580452,2.071468284293585,1.5001175342211115,5.160717812570768,0.4598421886168379,0.45985295820735,99750
aes256gcm,128,haberdashery,decrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,2765093,0.7187600330034107,0.3828185887418615,0.5781351121146739,0.8828225866860536,2.1015796953981294,0.9268810335900094,4.875003150323515,0.28580602894730844,0.28581253867410605,101165
aes256gcm,144,haberdashery,decrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,2234516,0.7014266238813636,0.3472363565284135,0.5694634455763823,0.9306213136436605,2.069547921985989,0.9988899566070585,4.81250143580683,0.3130730174528474,0.3130792827917395,100745
aes256gcm,160,haberdashery,decrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,1887651,0.6375142968694955,0.31875906549992555,0.5250126744827301,0.9625164390822244,2.0437693395124414,1.031871440350997,4.668752625617765,0.31752628001680394,0.31753327283486193,95907
aes256gcm,176,haberdashery,decrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,1727422,0.5852398933471118,0.29546224873618815,0.48864709626147046,0.9886510531563535,2.022747928836887,1.0685359421833123,4.551139646247414,0.32701805454497035,0.3270244750427358,99428
aes256gcm,192,haberdashery,decrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,1553818,0.5416848845606972,0.2760512298040483,0.4583466204965232,1.0104421650143924,2.0052436797349067,1.0900103674733248,4.453127916203829,0.33279348031751466,0.33280045239103506,99290
aes256gcm,208,haberdashery,decrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,1399811,0.5048207881690402,0.2596233561585759,0.4327035283004964,1.028861413461147,1.9904056759200954,1.118371982964953,4.370195707876607,0.34090371430912403,0.3409103086059475,99265
aes256gcm,224,haberdashery,decrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,1277613,0.47322752888170583,0.24554433108013593,0.4107254008898961,1.044657931291736,1.977696605198243,1.1404743126719237,4.299108757195757,0.3492747803912452,0.34928148933094094,99963
aes256gcm,240,haberdashery,decrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,1186016,0.44584360230665804,0.23333996267054294,0.3916756744147353,1.058345467795825,1.9666822896992957,1.1533226610489797,4.23750162308097,0.3544610977704629,0.3544679554632203,100901
aes256gcm,256,haberdashery,decrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,1747924,0.5141952860936746,0.21637762765286134,0.31870608093515507,0.7631403471346581,2.0090023199485505,0.7158981704868175,3.886720146746226,0.2238829462837057,0.22388888189646688,100188
aes256gcm,384,haberdashery,decrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,1267835,0.4506839004418293,0.1620175769619075,0.23391152946427046,0.7330879141410357,1.9938503987604854,0.637297986495351,3.5572929483791924,0.19811364780643118,0.1981176572661269,96458
aes256gcm,512,haberdashery,decrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,1022045,0.4177579173372992,0.1345541789072399,0.19108921749715033,0.7155560722466966,1.9822849597039514,0.5965375867134031,3.3925793193731684,0.18447952389571887,0.18448331531390497,96542
aes256gcm,640,haberdashery,decrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,851715,0.3987500348561432,0.1182616048942428,0.16567396921211908,0.7064096172868859,1.9773077151688065,0.5721884319431969,3.2937508475546395,0.1776766289192981,0.1776803860446276,96857
aes256gcm,768,haberdashery,decrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,742856,0.3830930087448532,0.10668002740436909,0.14765075950677745,0.6944642009184822,1.9650415928524505,0.5513633414904773,3.2278660784778612,0.17041610352477465,0.17041946891456755,97232
aes256gcm,896,haberdashery,decrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,647744,0.37117849812470005,0.09823350764896538,0.1345154417678898,0.6842601167199431,1.9535396172688813,0.536516481006716,3.180804798213933,0.16511395154346692,0.1651173148651319,95836
aes256gcm,1024,haberdashery,decrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,578081,0.3649763148189873,0.09255514723769247,0.12564897675725806,0.6820711983106607,1.9537184286106748,0.5293108203181085,3.1455085929648052,0.16530204028501197,0.16530550000778438,97858
aes256gcm,1152,haberdashery,decrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,528764,0.36341580284661756,0.08892014035982446,0.11992572865420321,0.6877256999604529,1.9653687147579597,0.5248760487245308,3.1180566866656116,0.16356215207120336,0.16356535660941784,99638
aes256gcm,1280,haberdashery,decrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,484789,0.35830826980913344,0.08508233414433908,0.11395185585894069,0.6835842806741695,1.960935076265138,0.5197636110761589,3.0960947974917956,0.16075859807050077,0.16076174376893865,99761
aes256gcm,1408,haberdashery,decrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,433594,0.35274405050629687,0.08161219373056151,0.1085692707348349,0.6777700858721208,1.953580793348994,0.5097636684081716,3.078126105650468,0.15703473337227494,0.15703798316565099,95876
aes256gcm,1536,haberdashery,decrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,403570,0.34824830800470385,0.07875924012304764,0.10414176198780055,0.6728925863362201,1.947111781581159,0.5073174360241098,3.0631521483261888,0.15845578214436157,0.15845903436826325,98230
aes256gcm,1664,haberdashery,decrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,382287,0.34418899980451656,0.07628304291016959,0.10030231012503493,0.6682160510171476,1.940880257150739,0.5019142148362759,3.050481877502525,0.15591004825009644,0.15591311682664513,99184
aes256gcm,1792,haberdashery,decrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,364110,0.3408932543932956,0.07419958787719175,0.09707057227603903,0.6649667597017385,1.936837046950588,0.4972009982388564,3.039622123489958,0.15431752374674843,0.15432051538585279,100697
aes256gcm,1920,haberdashery,decrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,340645,0.3379003511108828,0.07236394682636371,0.09422338199102682,0.6617955230151624,1.9326835809640535,0.49363522845141816,3.0302093653828277,0.15231296511030545,0.15231594964454687,99625
aes256gcm,2048,haberdashery,decrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,322015,0.3353205641502531,0.07076723546457463,0.09174689673811778,0.6587116325860208,1.9288119145143665,0.4901193870894019,3.0219736555119714,0.15166243226247225,0.15166563475303946,100026
aes256gcm,2176,haberdashery,decrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,304491,0.3329559451506052,0.06933835289635722,0.08953177579913016,0.6560575485834895,1.9249908541317844,0.4867848618678385,3.014706932804157,0.14900116819834527,0.1490040659948029,98731
aes256gcm,2304,haberdashery,decrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,289630,0.33110242336247014,0.06812385540028082,0.08764625490808196,0.6543523471757069,1.9232476924581938,0.4852322494432552,3.0082476157319493,0.14930030460319105,0.14930322979126626,99635
aes256gcm,2432,haberdashery,decrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,264561,0.32928755461629683,0.06700604031922595,0.08591228910693961,0.6521787990169017,1.9200118215946218,0.4807698562802848,3.0024678233096775,0.14751582512360595,0.14751900815233338,94918
aes256gcm,2560,haberdashery,decrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,257877,0.3276696260474955,0.06599635557843468,0.08434661770679433,0.6506717834471473,1.918348132358159,0.48087606173437336,2.9972666701930573,0.1498570539443223,0.14986001078033326,98936
aes256gcm,2688,haberdashery,decrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,244245,0.3261597830267033,0.06507780841153837,0.08292220091019069,0.6488602617370927,1.915786949810836,0.478546272088233,2.9925608443878073,0.1462175469790774,0.14622052018416326,96001
aes256gcm,2816,haberdashery,decrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,241215,0.32486517120712755,0.06425933584570913,0.08165215590627373,0.6474054540767101,1.9143801229170319,0.4775197794239579,2.9882822731701064,0.14701313238095776,0.1470160532003701,99866
aes256gcm,2944,haberdashery,decrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,230635,0.3236638113252542,0.06350538971563387,0.08048270824359212,0.6462081737235854,1.9125249797699357,0.4746456734290301,2.984376203258772,0.14554274069417045,0.14554575694137453,98828
aes256gcm,3072,haberdashery,decrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,222691,0.32254686180907627,0.06281443484422736,0.07941069992538241,0.6450109719133426,1.9109303119405552,0.47387184390777654,2.980795169815836,0.14554266524766007,0.1455455186035059,99571
aes256gcm,3200,haberdashery,decrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,214212,0.3215145787234142,0.062171661426530724,0.07841458461710829,0.6438465077820104,1.9093726600283831,0.4723371283471514,2.97750067398185,0.1454824659682931,0.14548540698000112,99732
aes256gcm,3328,haberdashery,decrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,199173,0.3205449817447067,0.06158349993569564,0.07750468409227927,0.6428259428457826,1.9082160714120195,0.4705568583786264,2.9744601921734835,0.14623646663569242,0.14623955633467464,96938
aes256gcm,3456,haberdashery,decrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,195798,0.3196843089396177,0.06104122468384839,0.07666222721319364,0.6419175499938902,1.9068771743284745,0.47105839965026314,2.971644201265817,0.14636068616446352,0.14636357084569018,99045
aes256gcm,3584,haberdashery,decrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,189944,0.3188384106913466,0.060527787489809026,0.07586459899036031,0.6408528705570552,1.905440631691352,0.467950398726542,2.9690300475896843,0.1447208500550538,0.14472367043519593,98526
