# @generated
algorithm,length,library,operation,primitive,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
chacha20_poly1305,96,libsodium,decrypt,aead,1.0.20,10,161189,10.268587134771396,10.489590377341713,10.668219256586989,19.191987938072696,12.458207704413246,12.458602556626072,96629,IntelBroadwell (06_3dH)
chacha20_poly1305,112,libsodium,decrypt,aead,1.0.20,10,160542,8.981686812707666,9.169053002596561,9.30900986969142,16.997501265801382,10.749510475229446,10.749820251754326,96882,IntelBroadwell (06_3dH)
chacha20_poly1305,128,libsodium,decrypt,aead,1.0.20,10,166887,7.893784323374499,8.06440229766249,8.18435425242829,14.761153036935172,9.199581996350824,9.199857819213001,98501,IntelBroadwell (06_3dH)
chacha20_poly1305,144,libsodium,decrypt,aead,1.0.20,10,121569,8.913491457983167,9.102919889573457,9.244641646125062,16.39978376477556,10.289698876998065,10.290033506348932,90284,IntelBroadwell (06_3dH)
chacha20_poly1305,160,libsodium,decrypt,aead,1.0.20,10,122249,8.11336979239094,8.289976093873978,8.401043566818542,14.947739500936613,9.210194664169032,9.210475852563212,90294,IntelBroadwell (06_3dH)
chacha20_poly1305,176,libsodium,decrypt,aead,1.0.20,10,131435,7.473047513980294,7.6428412592467065,7.741621031135335,13.967526551319871,8.703628651562992,8.703902032459874,100915,IntelBroadwell (06_3dH)
chacha20_poly1305,192,libsodium,decrypt,aead,1.0.20,10,129449,6.895154494562853,7.030604958323355,7.124516017569339,12.763517952372492,8.108331595197079,8.108558116195052,101009,IntelBroadwell (06_3dH)
chacha20_poly1305,208,libsodium,decrypt,aead,1.0.20,10,93774,7.686581722258589,7.825158195399414,7.93902694243607,14.104875869726069,9.05045744186924,9.050763824973627,88485,IntelBroadwell (06_3dH)
chacha20_poly1305,224,libsodium,decrypt,aead,1.0.20,10,99154,7.192344691446783,7.343966879442944,7.431528769100879,13.18782187484692,8.04033372329911,8.040577571973179,89506,IntelBroadwell (06_3dH)
chacha20_poly1305,240,libsodium,decrypt,aead,1.0.20,10,106878,6.784269213495762,6.937626039347044,7.014544542999183,12.481847760998521,7.512146247746652,7.512362382030602,96579,IntelBroadwell (06_3dH)
chacha20_poly1305,256,libsodium,decrypt,aead,1.0.20,10,108827,6.3944200499990815,6.5189090253337865,6.615927400828839,11.769762228697841,6.990819215934465,6.991019218001966,97616,IntelBroadwell (06_3dH)
chacha20_poly1305,384,libsodium,decrypt,aead,1.0.20,10,75309,5.89456276944544,6.005410417413589,6.0730600343252465,10.749083186991816,6.3472963612140205,6.347486134901982,91999,IntelBroadwell (06_3dH)
chacha20_poly1305,512,libsodium,decrypt,aead,1.0.20,10,59021,5.6492901493747985,5.747738324865302,5.809058262895833,10.26011603655902,6.1875019193380325,6.187683462242253,93716,IntelBroadwell (06_3dH)
chacha20_poly1305,640,libsodium,decrypt,aead,1.0.20,10,49332,5.499339139655802,5.592573247334387,5.651359158355631,9.955977990959216,6.132418105894754,6.132588507459661,97043,IntelBroadwell (06_3dH)
chacha20_poly1305,768,libsodium,decrypt,aead,1.0.20,10,43231,5.412384860304719,5.4868223359684025,5.55949033848203,9.859196814785687,5.891187867695249,5.891353523320457,98036,IntelBroadwell (06_3dH)
chacha20_poly1305,896,libsodium,decrypt,aead,1.0.20,10,36837,5.326314114496682,5.414905378278439,5.474984451289271,9.660604850906891,5.784390100306757,5.78454467848708,95690,IntelBroadwell (06_3dH)
chacha20_poly1305,1024,libsodium,decrypt,aead,1.0.20,10,31047,5.274367006826344,5.360315798929848,5.418307450196476,9.564100805079798,5.741227576839147,5.741410892658711,91486,IntelBroadwell (06_3dH)
chacha20_poly1305,1152,libsodium,decrypt,aead,1.0.20,10,27338,5.23952976651344,5.320400169229237,5.379382127848091,9.487133230810187,5.73933464611733,5.739522431637688,90597,IntelBroadwell (06_3dH)
chacha20_poly1305,1280,libsodium,decrypt,aead,1.0.20,10,26984,5.203006005873851,5.2833195423677,5.339631095047065,9.40288944374444,5.730372512414764,5.730538698858583,99202,IntelBroadwell (06_3dH)
chacha20_poly1305,1408,libsodium,decrypt,aead,1.0.20,10,24259,5.174999660388459,5.255337932220095,5.3103900754733955,9.332926111771076,5.64898658745208,5.649152470123553,96708,IntelBroadwell (06_3dH)
chacha20_poly1305,1536,libsodium,decrypt,aead,1.0.20,10,20941,5.151429164080034,5.22841529973099,5.286408061886172,9.298298953508269,5.6494685465514225,5.649648740310077,91079,IntelBroadwell (06_3dH)
chacha20_poly1305,1664,libsodium,decrypt,aead,1.0.20,10,21228,5.1320182104821646,5.20976844466126,5.2651621056097895,9.266953892763187,5.531596965546231,5.53175119761998,97933,IntelBroadwell (06_3dH)
chacha20_poly1305,1792,libsodium,decrypt,aead,1.0.20,10,18979,5.1176598265564195,5.193350804084213,5.24923305740179,9.233106063421602,5.47629546378328,5.476455532618759,93351,IntelBroadwell (06_3dH)
chacha20_poly1305,1920,libsodium,decrypt,aead,1.0.20,10,18149,5.102805624047239,5.179269547679395,5.233126538193106,9.203935162864804,5.508392220875347,5.508583347108197,96205,IntelBroadwell (06_3dH)
chacha20_poly1305,2048,libsodium,decrypt,aead,1.0.20,10,17716,5.0930449192290865,5.1656208602481515,5.221478735897282,9.177011213821546,5.456078721212464,5.456239791184522,99218,IntelBroadwell (06_3dH)
chacha20_poly1305,2176,libsodium,decrypt,aead,1.0.20,10,16219,5.082158826521545,5.157104344759052,5.208721054509417,9.17551542898126,5.4860166498623615,5.4863549082775105,97045,IntelBroadwell (06_3dH)
chacha20_poly1305,2304,libsodium,decrypt,aead,1.0.20,10,14780,5.070748554023831,5.146966680292437,5.199005788603218,9.14031621772102,5.538650379172305,5.538815826567434,94534,IntelBroadwell (06_3dH)
chacha20_poly1305,2432,libsodium,decrypt,aead,1.0.20,10,14106,5.063150502399129,5.136574138850955,5.188803744860343,9.14687429457976,5.6637379483907555,5.663897454983695,97388,IntelBroadwell (06_3dH)
chacha20_poly1305,2560,libsodium,decrypt,aead,1.0.20,10,13059,5.056429743136917,5.129772989413431,5.181082610651658,9.141587997262425,5.437981229420323,5.438228484665748,91121,IntelBroadwell (06_3dH)
chacha20_poly1305,2688,libsodium,decrypt,aead,1.0.20,10,13358,5.050184780923149,5.122917970058962,5.174721074048724,9.13146593979709,5.467231826478158,5.46737475402648,98391,IntelBroadwell (06_3dH)
chacha20_poly1305,2816,libsodium,decrypt,aead,1.0.20,10,11631,5.043243229545259,5.1179963445064525,5.168504397290548,9.119990519311635,5.597196168546439,5.5973789310111695,91886,IntelBroadwell (06_3dH)
chacha20_poly1305,2944,libsodium,decrypt,aead,1.0.20,10,10598,5.037783706882759,5.112142422534604,5.162798866890389,9.116103094718445,5.525252726621922,5.525433749292319,86404,IntelBroadwell (06_3dH)
chacha20_poly1305,3072,libsodium,decrypt,aead,1.0.20,10,10782,5.02856172082715,5.10344377009522,5.153596229296126,9.082800339010234,5.424906129718512,5.4250733886145115,90061,IntelBroadwell (06_3dH)
chacha20_poly1305,3200,libsodium,decrypt,aead,1.0.20,10,11359,5.025413438682983,5.099793830883001,5.149623261290607,9.087540028831762,5.472356996654635,5.472508143322475,99697,IntelBroadwell (06_3dH)
chacha20_poly1305,3328,libsodium,decrypt,aead,1.0.20,10,10777,5.0240135353245154,5.095169065531295,5.146001060172662,9.08373203193589,5.679733895100678,5.6798909246722005,102104,IntelBroadwell (06_3dH)
chacha20_poly1305,3456,libsodium,decrypt,aead,1.0.20,10,9727,5.015077798672271,5.090686773214306,5.1402779979076945,9.05859462754494,5.526859598045151,5.527011309204239,93122,IntelBroadwell (06_3dH)
chacha20_poly1305,3584,libsodium,decrypt,aead,1.0.20,10,10177,5.010970553348587,5.083503187772849,5.13558348701203,9.043760950155463,5.402950203276997,5.40310088443479,98773,IntelBroadwell (06_3dH)
chacha20_poly1305,3712,libsodium,decrypt,aead,1.0.20,10,8840,5.006384302104462,5.082378600893275,5.131441625058511,9.049271897916991,5.407190754700421,5.407362388340615,88931,IntelBroadwell (06_3dH)
chacha20_poly1305,3840,libsodium,decrypt,aead,1.0.20,10,9632,5.003951455218715,5.078500430422896,5.128640182680994,9.043532030817413,5.394787503028101,5.394928309714147,100010,IntelBroadwell (06_3dH)
chacha20_poly1305,3968,libsodium,decrypt,aead,1.0.20,10,8708,5.00068326237831,5.073758418287967,5.124943478697749,9.05243744281306,5.408856462633544,5.409021830130247,93675,IntelBroadwell (06_3dH)
chacha20_poly1305,4096,libsodium,decrypt,aead,1.0.20,10,8884,4.998764841903281,5.071122253225602,5.122232422534543,9.022820937746229,5.4566408558398525,5.456791561286442,99522,IntelBroadwell (06_3dH)
chacha20_poly1305,16384,libsodium,decrypt,aead,1.0.20,10,2242,4.928690002604747,5.000528544852183,5.045718272172586,8.852537456311678,5.288790264691124,5.288933460463593,97372,IntelBroadwell (06_3dH)
chacha20_poly1305,32768,libsodium,decrypt,aead,1.0.20,10,1118,4.920199808792906,4.98728530692713,5.034782341426515,8.846714326861932,5.374099758741894,5.374273092034464,98681,IntelBroadwell (06_3dH)
chacha20_poly1305,49152,libsodium,decrypt,aead,1.0.20,10,750,4.912382107204861,4.984481906467014,5.029161295572917,8.815467339409722,5.343097276475694,5.3432607421875,98723,IntelBroadwell (06_3dH)
chacha20_poly1305,65536,libsodium,decrypt,aead,1.0.20,10,528,4.913309039491596,4.983633156978723,5.026994936393969,8.826072259382768,5.341048616351503,5.341210740985292,92635,IntelBroadwell (06_3dH)
chacha20_poly1305,81920,libsodium,decrypt,aead,1.0.20,10,435,4.909650205414871,4.982231529498923,5.024478016118894,8.813523398213002,5.24802874685704,5.248190721533764,93734,IntelBroadwell (06_3dH)
chacha20_poly1305,98304,libsodium,decrypt,aead,1.0.20,10,379,4.908210076673469,4.981363637046847,5.022807018108922,8.810185575862674,5.2862107034513794,5.286367397929035,98712,IntelBroadwell (06_3dH)
chacha20_poly1305,114688,libsodium,decrypt,aead,1.0.20,10,326,4.907869999289617,4.979799850691211,5.022795614498316,8.800229499676476,5.263211837888913,5.2633692133750545,98629,IntelBroadwell (06_3dH)
chacha20_poly1305,131072,libsodium,decrypt,aead,1.0.20,10,268,4.908030410311115,4.9800113279428055,5.021993551681291,8.809859062308696,5.308666969413188,5.3088251370102615,93466,IntelBroadwell (06_3dH)
chacha20_poly1305,262144,libsodium,decrypt,aead,1.0.20,10,143,4.9073577827506965,4.9787644873132235,5.020718101021293,8.806388935009084,5.23149167574369,5.2316384482217,98294,IntelBroadwell (06_3dH)
chacha20_poly1305,393216,libsodium,decrypt,aead,1.0.20,10,100,4.9053724670410155,4.978417561848958,5.019975458780925,8.795523579915365,5.184425862630208,5.184575602213542,102177,IntelBroadwell (06_3dH)
chacha20_poly1305,524288,libsodium,decrypt,aead,1.0.20,10,100,4.905965118408203,4.977539081573486,5.020432548522949,8.80234872817993,5.24259464263916,5.242716827392578,137765,IntelBroadwell (06_3dH)
chacha20_poly1305,655360,libsodium,decrypt,aead,1.0.20,10,100,4.9048668518066405,4.9774179382324215,5.019243041992188,8.797883544921875,5.304020294189453,5.304116363525391,174222,IntelBroadwell (06_3dH)
chacha20_poly1305,786432,libsodium,decrypt,aead,1.0.20,10,100,4.904977658589681,4.9773718388875325,5.019414253234864,8.790950266520182,5.457954457600912,5.458040618896485,215132,IntelBroadwell (06_3dH)
chacha20_poly1305,917504,libsodium,decrypt,aead,1.0.20,10,100,4.909051633562361,4.978353642054967,5.021823665073939,8.820545207432339,5.355461818150111,5.355553240094866,246276,IntelBroadwell (06_3dH)
chacha20_poly1305,1048576,libsodium,decrypt,aead,1.0.20,10,100,4.91411868095398,4.977250394821167,5.021883888244629,8.842915334701537,5.314910221099853,5.314983749389649,279325,IntelBroadwell (06_3dH)
