# @generated
operation,length,avg,standard_deviation,runs,iters_per_run,metadata
decrypt,1152,1316.365419023114,5.518320856810272,60,1167895,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
decrypt,1280,1494.9660437822342,7.195755257366787,60,977870,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
decrypt,1408,1639.904268472035,25.027843086230373,60,904340,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
decrypt,1536,1653.1668853581536,4.68792233455577,60,825135,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
decrypt,1664,1835.7601423921353,12.935727573540186,60,790259,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
decrypt,1792,1978.7823986786768,13.440818206773308,60,1511717,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
decrypt,1920,1993.382329691248,9.829783686783719,60,1474430,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
decrypt,2048,2168.2633477601494,6.468631715710271,60,676749,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
decrypt,2176,2310.771931270967,7.2824778183719365,60,1265084,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
decrypt,2304,2328.292126666258,8.253761686141663,60,603823,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
decrypt,2432,2509.757202407838,15.659603192071096,60,1151240,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
decrypt,2560,2653.3184325630245,21.34569969096014,60,1099083,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
decrypt,2688,2674.0754075911873,26.947053304958008,60,519945,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
decrypt,2816,2846.991209727931,12.827049365754815,60,510900,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
decrypt,2944,2995.280624313008,31.31083929653198,60,500673,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
decrypt,3072,3010.332979475579,13.226593060148062,60,993808,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
decrypt,3200,3198.0176304080596,33.80484931380181,60,479693,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
decrypt,3328,3326.305703675221,14.716303975651094,60,860828,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
decrypt,3456,3354.402628409523,25.54557954040249,60,840819,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
decrypt,3584,3534.151802757773,35.41089540463409,60,402402,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
decrypt,3712,3681.3898058625023,23.400937854465575,60,794746,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
decrypt,3840,3685.2351516519134,16.817242638805094,60,722334,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
decrypt,3968,3877.2821400582216,51.9254088965215,60,728597,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
decrypt,4096,4007.925995808026,28.060736319463434,60,350193,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
decrypt,16384,14894.90674099449,163.59747024769436,60,187413,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
decrypt,32768,29276.48170203405,243.24961783010878,60,49245,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
decrypt,49152,43805.985047825976,752.3225461189647,60,40041,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
decrypt,65536,58206.33471321058,376.7517446957885,60,49473,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
decrypt,81920,72503.07177557591,550.7660956953725,60,39865,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
decrypt,98304,86973.23560108502,593.2088955944663,60,31213,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
decrypt,114688,101353.61458421873,520.9021053485473,60,14118,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
decrypt,131072,116197.09486975014,1885.4186358192724,60,12540,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
decrypt,262144,231156.01386534463,1228.3082605141115,60,6253,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
decrypt,393216,346440.1542649907,1709.6007692362975,60,8433,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
decrypt,524288,462578.7042986067,2436.160950873379,60,6316,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
decrypt,655360,578533.5719117647,3477.5435544859974,60,1700,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
decrypt,786432,692631.9347805456,1808.3031390721715,60,4215,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
decrypt,917504,809785.8307797165,6068.396798569785,60,1834,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
decrypt,1048576,925977.2534233049,5970.545087351748,60,3038,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
encrypt,0,290.3838829919834,3.629238944224262,60,9385431,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
encrypt,16,350.1680415989992,5.4391499879253535,60,8256673,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
encrypt,32,407.05062357870554,3.25290526825758,60,6728608,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
encrypt,48,470.88570464164536,3.126023403497289,60,2144175,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
encrypt,64,509.0568651475925,3.1619733577831983,60,2860997,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
encrypt,80,557.9972480139052,3.73611094476318,60,4890250,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
encrypt,96,606.6729563262121,3.1784825550842077,60,4692334,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
encrypt,112,651.7355859871724,7.479114979661773,60,1555765,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
encrypt,128,511.74087927791646,3.0886590962059706,60,2752664,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
encrypt,144,564.3928931471769,3.889390857993877,60,2725665,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
encrypt,160,611.9523971261762,4.23940726827845,60,4800387,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
encrypt,176,651.1188599194171,2.6419794952435036,60,2231161,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
encrypt,192,690.4954425354912,4.465408363957063,60,2211043,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
encrypt,208,736.8183733017535,2.3466177733910305,60,4031266,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
encrypt,224,783.9347218851041,2.7275178188298623,60,3765578,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
encrypt,240,830.6483549470024,3.414361502075225,60,3592711,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
encrypt,256,663.2773773432696,4.1146725491008365,60,2158558,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
encrypt,384,811.7444078739246,4.013751343472139,60,3498264,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
encrypt,512,966.5054231507223,10.612510939363553,60,1560366,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
encrypt,640,1113.4531663999742,2.7137985532244646,60,1839197,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
encrypt,768,1261.8539491137412,3.6156986665506485,60,585777,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
encrypt,896,1411.2289146738117,2.0653476003846607,60,2073951,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
encrypt,1024,1565.4246565440253,8.82188479011723,60,1936978,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
encrypt,1152,1713.1486221597813,3.158454931124485,60,864106,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
encrypt,1280,1867.6059696150462,2.917106337857031,60,510823,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
encrypt,1408,2016.3320427012752,5.815995819188934,60,1412370,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
encrypt,1536,2169.920838567732,2.3396500940766956,60,682982,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
encrypt,1664,2318.4196407074596,2.968893465189648,60,1296149,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
encrypt,1792,2466.8784505635986,4.341090139407509,60,685062,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
encrypt,1920,2615.4112085439842,6.772537161985792,60,555026,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
encrypt,2048,2769.482227963801,5.5417936483091115,60,985598,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
encrypt,2176,2925.2307353922997,12.67807270124826,60,342502,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
encrypt,2304,3071.1153429925043,7.767945011274855,60,989871,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
encrypt,2432,3221.8721874861058,8.667607342056217,60,899640,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
encrypt,2560,3372.632396956515,9.250014065472822,60,448039,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
encrypt,2688,3524.0951800240973,12.267883511642063,60,802300,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
encrypt,2816,3673.8040819297926,13.152234864065452,60,802435,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
encrypt,2944,3825.4373191907953,7.557263239756243,60,760401,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
encrypt,3072,3978.1570990263317,17.734952700901747,60,718075,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
encrypt,3200,4121.004304285548,5.908488392893875,60,360234,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
encrypt,3328,4278.8311278812225,15.685240201575539,60,681901,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
encrypt,3456,4427.662076374803,14.943100193843481,60,652257,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
encrypt,3584,4588.94671736406,19.36742927206128,60,329537,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
encrypt,3712,4728.494583285847,15.041904358398972,60,587881,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
encrypt,3840,4880.762182483712,24.80190226831822,60,582083,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
encrypt,3968,5036.2871355315765,17.735973708023803,60,448267,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
