# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
aes192gcm,2432,haberdashery,encrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,114632,0.7673819128820922,0.3712031532942028,0.5664672217113068,0.817785527819457,0.5574498148078427,0.5574883965072672,97389,IntelSkylakeX (06_55H)
aes192gcm,2560,haberdashery,encrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,106263,0.7684965236606345,0.3728907249877662,0.5679615523512417,0.8331949973179752,0.5621867221539952,0.5622208944435034,95838,IntelSkylakeX (06_55H)
aes192gcm,2688,haberdashery,encrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,107876,0.7624459821263038,0.37014843031306666,0.562753349745475,0.7891392594826688,0.508788467612285,0.5088228503978995,92454,IntelSkylakeX (06_55H)
aes192gcm,2816,haberdashery,encrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,107610,0.7645017571871489,0.37265384759569486,0.5645132049076632,0.8059121519945763,0.5348471252460485,0.5348801517052318,101559,IntelSkylakeX (06_55H)
aes192gcm,2944,haberdashery,encrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,94359,0.7647804427655343,0.37416454307024466,0.5658593119674306,0.816216362134761,0.5631827676399616,0.5632229054554369,98039,IntelSkylakeX (06_55H)
aes192gcm,3072,haberdashery,encrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,94465,0.7606928691898674,0.37125717031440214,0.5610043512588436,0.7835682052380512,0.518911959235343,0.5189491891838247,94366,IntelSkylakeX (06_55H)
aes192gcm,3200,haberdashery,encrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,87899,0.7638704756311221,0.37130198793501634,0.5639922489163699,0.8073899838166532,0.5289538916824992,0.5289893158625241,93256,IntelSkylakeX (06_55H)
aes192gcm,3328,haberdashery,encrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,85965,0.7631735536935873,0.3739280283456147,0.5650287712127924,0.8065127410976739,0.545006940436403,0.5450416845630377,97705,IntelSkylakeX (06_55H)
aes192gcm,3456,haberdashery,encrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,82775,0.7604453589046613,0.37035813911540655,0.5609924794735841,0.7827777323344184,0.5539735743369464,0.5540114041858228,99312,IntelSkylakeX (06_55H)
aes192gcm,3584,haberdashery,encrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,78591,0.7640327332668954,0.3694804728753929,0.5634448321224986,0.8070305243284854,0.544416308460438,0.54445466538335,96097,IntelSkylakeX (06_55H)
aes192gcm,3712,haberdashery,encrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,77241,0.7634036686396675,0.3714727400726075,0.5643261355022279,0.8093991442312887,0.5505166194454526,0.5505543009921031,98917,IntelSkylakeX (06_55H)
aes192gcm,3840,haberdashery,encrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,78516,0.7589370485262027,0.37079674312666633,0.5604812335224667,0.7771975218426818,0.5211199919973848,0.5211566286383242,98459,IntelSkylakeX (06_55H)
aes192gcm,3968,haberdashery,encrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,76845,0.7604672469875472,0.37114186902730467,0.5626891768935792,0.7919930004155831,0.5328349877948698,0.5328702756281497,101807,IntelSkylakeX (06_55H)
aes192gcm,4096,haberdashery,encrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,67562,0.7625578230458689,0.37119123713450236,0.5641563778917883,0.8068354149764753,0.5431906887955693,0.543223846996555,94200,IntelSkylakeX (06_55H)
aes192gcm,16384,haberdashery,encrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,17794,0.7557394690790699,0.3697954580678529,0.5596424234413198,0.7768911897861464,0.531109002409081,0.53115078785774,97032,IntelSkylakeX (06_55H)
aes192gcm,32768,haberdashery,encrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,9159,0.7530734389873945,0.3702052249985499,0.5582634511115262,0.7652184454839502,0.5305100745126037,0.530543567546266,99778,IntelSkylakeX (06_55H)
aes192gcm,49152,haberdashery,encrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,5927,0.7524738272078079,0.37034376005066855,0.5578551768961603,0.7620941397242843,0.5285605674157106,0.5285950650997729,96499,IntelSkylakeX (06_55H)
aes192gcm,65536,haberdashery,encrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,4526,0.7522331504130648,0.37077645754002914,0.5578185960986264,0.7631325513137636,0.5106581663906284,0.5106921901863021,94920,IntelSkylakeX (06_55H)
aes192gcm,81920,haberdashery,encrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,3638,0.7507793374085178,0.3718041737175302,0.5574796218410699,0.7560128453670457,0.5042653004634243,0.504299109712153,94174,IntelSkylakeX (06_55H)
aes192gcm,98304,haberdashery,encrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,3116,0.7505327223915292,0.3712936649477579,0.5579657532182268,0.7549557961303555,0.49983464748266676,0.49986575921988663,95942,IntelSkylakeX (06_55H)
aes192gcm,114688,haberdashery,encrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,2664,0.7527167583319927,0.3700077150165651,0.5577317102433069,0.764931425522551,0.5112271106381214,0.5112601222525539,97881,IntelSkylakeX (06_55H)
aes192gcm,131072,haberdashery,encrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,1929,0.7506536718104527,0.3716144472777751,0.5574940769952959,0.7556340962632943,0.5299280304065821,0.5299716156464651,83966,IntelSkylakeX (06_55H)
aes192gcm,262144,haberdashery,encrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,1138,0.7514913756734248,0.37076661792078003,0.5575629705284937,0.7596396126101851,0.5185751085331654,0.5186095480759659,96945,IntelSkylakeX (06_55H)
aes192gcm,393216,haberdashery,encrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,750,0.7512789442274306,0.3709802856445312,0.55736669921875,0.7603663194444444,0.5158066745334201,0.5158498942057291,95330,IntelSkylakeX (06_55H)
aes192gcm,524288,haberdashery,encrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,542,0.7529378588349177,0.3694539122915796,0.5576528605499831,0.7658092245404571,0.5357559739003762,0.5358001807518991,95408,IntelSkylakeX (06_55H)
aes192gcm,655360,haberdashery,encrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,455,0.7521659297733516,0.3701417357057005,0.5575308730576064,0.7644111750676081,0.5332913845188015,0.5333354908031421,99657,IntelSkylakeX (06_55H)
aes192gcm,786432,haberdashery,encrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,369,0.7510559268114043,0.3709152483573989,0.5575164236673494,0.7593265936626652,0.5265039721370928,0.5265498036399228,95752,IntelSkylakeX (06_55H)
aes192gcm,917504,haberdashery,encrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,310,0.7530311865740658,0.3684889305571807,0.558611076108871,0.7664509891914333,0.5314248994748164,0.5314712383780061,94727,IntelSkylakeX (06_55H)
aes192gcm,1048576,haberdashery,encrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,290,0.7510615644783809,0.3709132983766753,0.5575071400609509,0.7593232911208581,0.5220344280374462,0.5220747191330483,99482,IntelSkylakeX (06_55H)
aes192gcm,0,haberdashery,decrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,5395140,18.40140478282306,14.663406324951715,24.398933484580567,41.400537150101755,28.713544041489193,28.715555852118758,97080,IntelSkylakeX (06_55H)
aes192gcm,16,haberdashery,decrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,2903736,1.9598193499684544,1.497060597106624,2.480291467612758,4.754958913275862,3.213830088203611,3.214061040673119,93569,IntelSkylakeX (06_55H)
aes192gcm,32,haberdashery,decrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,2423997,1.3984429694013647,1.0408790470862794,1.5225536582759798,3.047588123562034,2.091774737138701,2.0919031149791025,101679,IntelSkylakeX (06_55H)
aes192gcm,48,haberdashery,decrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,1825614,1.2572211550013677,0.8424682280409038,1.249727009652643,2.5454170144948494,1.7474690250330391,1.7475824571897456,95958,IntelSkylakeX (06_55H)
aes192gcm,64,haberdashery,decrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,1498845,1.177284425674436,0.747891803772238,1.1328904297976108,2.3617919756545875,1.592172639599158,1.5922854347847843,95722,IntelSkylakeX (06_55H)
aes192gcm,80,haberdashery,decrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,1217056,1.1202541214208714,0.6951107837272894,1.0519769324501091,2.301966969884705,1.5379638036376304,1.538058458279652,93842,IntelSkylakeX (06_55H)
aes192gcm,96,haberdashery,decrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,1704637,0.9758851884594785,0.5076659343993276,0.8058869351656687,1.4333143031331597,0.9597786557098862,0.9598444443988172,98427,IntelSkylakeX (06_55H)
aes192gcm,112,haberdashery,decrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,1504351,0.973952151364371,0.5072315712414001,0.785648619048537,1.4330202798890874,0.976341209598026,0.9764050244922894,103082,IntelSkylakeX (06_55H)
aes192gcm,128,haberdashery,decrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,1013760,0.9850410230232007,0.503015706996725,0.7608823679914378,1.4832407016946811,1.016572863646228,1.0166491730044587,82666,IntelSkylakeX (06_55H)
aes192gcm,144,haberdashery,decrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,1034580,0.966552939625527,0.5245722163690687,0.7609998407834848,1.5323269533960104,1.0557437424956129,1.055815806092005,98565,IntelSkylakeX (06_55H)
aes192gcm,160,haberdashery,decrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,918729,0.9599846976094147,0.5155053748167305,0.7737248143903153,1.5768030888325066,1.085051413420062,1.0851188843500097,99952,IntelSkylakeX (06_55H)
aes192gcm,176,haberdashery,decrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,796875,0.9546105811051694,0.5068585668449198,0.7592403065953655,1.6202263101604277,1.1107988021390374,1.1108754367201426,97629,IntelSkylakeX (06_55H)
aes192gcm,192,haberdashery,decrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,1077090,0.8644298091385121,0.42978311836367744,0.6905460981672841,1.1171968761508633,0.7754306839880295,0.7754828306671989,100496,IntelSkylakeX (06_55H)
aes192gcm,208,haberdashery,decrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,967775,0.8632125136365533,0.44168755452137437,0.6879102441564016,1.1027884292478982,0.7773174490256198,0.7773719952388807,98056,IntelSkylakeX (06_55H)
aes192gcm,224,haberdashery,decrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,887196,0.8802025466429386,0.4454189751032627,0.6924080091337523,1.1662290368837809,0.8181117511962246,0.8181615066698098,101886,IntelSkylakeX (06_55H)
aes192gcm,240,haberdashery,decrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,767207,0.8849983174901515,0.4489850251192529,0.6811091183127023,1.2121150647739136,0.8585090355883962,0.8585673857685518,99063,IntelSkylakeX (06_55H)
aes192gcm,256,haberdashery,decrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,664579,0.8894081875988408,0.45147525961924767,0.682953542063848,1.2666461469403938,0.899326878839837,0.8993898651439483,95884,IntelSkylakeX (06_55H)
aes192gcm,384,haberdashery,decrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,562514,0.8133672052680763,0.39871612732453476,0.6219102065311559,0.9304544346155533,0.6598839928872882,0.6599341212692781,89327,IntelSkylakeX (06_55H)
aes192gcm,512,haberdashery,decrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,462882,0.8061358307840876,0.4034949739823,0.6110428369838318,0.9325095103881766,0.6594459076503298,0.6594914106078871,97937,IntelSkylakeX (06_55H)
aes192gcm,640,haberdashery,decrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,360282,0.8037961235920751,0.4027380548431506,0.6077843579820807,0.9558335250234539,0.6653444038281124,0.6653909472302252,96135,IntelSkylakeX (06_55H)
aes192gcm,768,haberdashery,decrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,347912,0.7789801679076414,0.38844177460823426,0.5921904843214664,0.8437838515019602,0.597777808516713,0.5978189842187105,100093,IntelSkylakeX (06_55H)
aes192gcm,896,haberdashery,decrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,289822,0.7822864813205543,0.3883357831641983,0.5929758910826547,0.8675399869821575,0.6164888183831061,0.6165812935550589,100337,IntelSkylakeX (06_55H)
aes192gcm,1024,haberdashery,decrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,226251,0.7839209654045728,0.3893127345638804,0.5902282053104185,0.8838612781683838,0.6295649660111999,0.6296113487481824,91407,IntelSkylakeX (06_55H)
aes192gcm,1152,haberdashery,decrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,235650,0.7721724559139025,0.3797586757667916,0.5812554407725676,0.8225569936582031,0.5772744418511446,0.5773109248650306,98206,IntelSkylakeX (06_55H)
aes192gcm,1280,haberdashery,decrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,204701,0.7728844028912902,0.383663993458752,0.5809750410354615,0.8293370307485064,0.5777866253706626,0.5778276226667187,94870,IntelSkylakeX (06_55H)
aes192gcm,1408,haberdashery,decrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,188289,0.7744543083915006,0.38539553588801356,0.5818837739881488,0.8454423256633058,0.5974483087289896,0.5974886918272153,99259,IntelSkylakeX (06_55H)
aes192gcm,1536,haberdashery,decrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,181455,0.765513093524106,0.3779466026356397,0.5759096823248189,0.8001247403798463,0.5674421114509566,0.5674806885086293,99109,IntelSkylakeX (06_55H)
aes192gcm,1664,haberdashery,decrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,165903,0.7666273705058888,0.3801166946950929,0.5766983561467104,0.8101777549056701,0.5688787345733536,0.5689178996044492,98416,IntelSkylakeX (06_55H)
aes192gcm,1792,haberdashery,decrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,145694,0.7693391085143716,0.3814214094327347,0.5764851347565053,0.8259644050936503,0.5771541157568014,0.5771959873948138,94428,IntelSkylakeX (06_55H)
aes192gcm,1920,haberdashery,decrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,145976,0.7611831132914543,0.37710658201804864,0.5732439179499826,0.7883895547612849,0.5589575726489285,0.5590007232924133,98174,IntelSkylakeX (06_55H)
aes192gcm,2048,haberdashery,decrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,133041,0.7669481610403466,0.3737643097921881,0.5765197654353263,0.8141346802278057,0.5721472037402944,0.5721868781287347,97694,IntelSkylakeX (06_55H)
aes192gcm,2176,haberdashery,decrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,121802,0.7693322393950355,0.3749509132830814,0.5765158876158221,0.8300330131375221,0.590562012045586,0.5906028509867026,98089,IntelSkylakeX (06_55H)
aes192gcm,2304,haberdashery,decrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,120539,0.7612891439123898,0.3733961471149033,0.5707590619011275,0.7897394542833532,0.5608676833846307,0.5609073489700429,97615,IntelSkylakeX (06_55H)
aes192gcm,2432,haberdashery,decrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,115882,0.762636298045698,0.37569415056627475,0.5704769140727546,0.7952760326918308,0.5531433291033802,0.5531788688856814,97689,IntelSkylakeX (06_55H)
aes192gcm,2560,haberdashery,decrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,107457,0.7642231020315102,0.3767096446136594,0.5732608886577887,0.8088829427119685,0.5704113767600063,0.5704476776175587,98334,IntelSkylakeX (06_55H)
aes192gcm,2688,haberdashery,decrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,103222,0.7593882112386525,0.3726659688526163,0.5688340313492141,0.7852086069576345,0.5491938722457652,0.5492328975873545,95490,IntelSkylakeX (06_55H)
aes192gcm,2816,haberdashery,decrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,100393,0.7616779798290446,0.3743078975195663,0.5697788621116738,0.794732376476357,0.5519658098785409,0.5520018260056161,97789,IntelSkylakeX (06_55H)
aes192gcm,2944,haberdashery,decrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,94706,0.7636720919901774,0.3738486823983421,0.5714486677420006,0.8067047231810757,0.5702862603283021,0.5703249957649256,99644,IntelSkylakeX (06_55H)
aes192gcm,3072,haberdashery,decrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,92412,0.7591609922085786,0.37214150565199866,0.5680240017473831,0.7905851478974592,0.552823057341038,0.5528610298401001,98364,IntelSkylakeX (06_55H)
aes192gcm,3200,haberdashery,decrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,87371,0.7590654042817411,0.37423009708598964,0.5677559952673084,0.7813010896063911,0.5527455620285907,0.5527842404802509,96841,IntelSkylakeX (06_55H)
aes192gcm,3328,haberdashery,decrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,82148,0.7609026404559219,0.37633679339541015,0.5686803467522034,0.7959807342914852,0.5651852405344387,0.5652246642785441,96825,IntelSkylakeX (06_55H)
aes192gcm,3456,haberdashery,decrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,81850,0.756663704212765,0.37308220703522704,0.5668406807846331,0.7744941945801941,0.5489690801828095,0.5490072880608159,97310,IntelSkylakeX (06_55H)
aes192gcm,3584,haberdashery,decrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,80346,0.7582820442768063,0.37384935085998594,0.567453516748767,0.7817030662974155,0.5520760962186757,0.552113538910729,99623,IntelSkylakeX (06_55H)
aes192gcm,3712,haberdashery,decrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,74972,0.7604032948162717,0.3747207937515063,0.5680962020361164,0.7939601294540767,0.5574578877263604,0.557496666571612,97220,IntelSkylakeX (06_55H)
aes192gcm,3840,haberdashery,decrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,75522,0.7561476119265468,0.372239701262546,0.5656740302770495,0.7720402043444294,0.5479588453254239,0.5479959688898599,99582,IntelSkylakeX (06_55H)
aes192gcm,3968,haberdashery,decrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,72217,0.7578515288766786,0.37532900254251633,0.5684339980098064,0.780536292220981,0.5451111697629948,0.5451495216366266,97889,IntelSkylakeX (06_55H)
aes192gcm,4096,haberdashery,decrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,69611,0.7596374959765249,0.3738822160492774,0.5673706424698504,0.7908236927521782,0.5614016249676775,0.5614394537703272,100312,IntelSkylakeX (06_55H)
aes192gcm,16384,haberdashery,decrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,17914,0.7529526753418677,0.3704162747569551,0.5617400554057755,0.7648300915354262,0.5404162171084766,0.5404534092356188,99394,IntelSkylakeX (06_55H)
aes192gcm,32768,haberdashery,decrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,8953,0.7526777888042067,0.368487774480272,0.5606962621751264,0.7651610598675461,0.5437945005122236,0.5438319819473919,99973,IntelSkylakeX (06_55H)
aes192gcm,49152,haberdashery,decrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,5859,0.7518859401446137,0.36846586306523615,0.5603284408813275,0.7620181684683375,0.5357730533643043,0.5358109794026817,96692,IntelSkylakeX (06_55H)
aes192gcm,65536,haberdashery,decrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,4502,0.7518837791927546,0.36865994264051044,0.5602415331413035,0.7630173061647081,0.5368861940266132,0.536923463161338,99267,IntelSkylakeX (06_55H)
aes192gcm,81920,haberdashery,decrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,3572,0.7508230279834914,0.3694375272026788,0.5598511118103916,0.7576688042413214,0.5354812058195688,0.5355156671026385,98192,IntelSkylakeX (06_55H)
aes192gcm,98304,haberdashery,decrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,2989,0.7516722319130649,0.36833902041861827,0.5599904354431963,0.7613050048800899,0.539161026138811,0.5391998648364315,99279,IntelSkylakeX (06_55H)
aes192gcm,114688,haberdashery,decrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,2526,0.7510374354205106,0.3690326036121656,0.5599563161977046,0.7589688921875442,0.535029319518967,0.5350675726352188,97136,IntelSkylakeX (06_55H)
aes192gcm,131072,haberdashery,decrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,2151,0.7514050039010289,0.36839921881242554,0.5601734106399913,0.7611029645777037,0.5394817726493492,0.5395209375839908,95318,IntelSkylakeX (06_55H)
aes192gcm,262144,haberdashery,decrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,1110,0.7531337222537479,0.36662434758366763,0.5602968954825186,0.7686389167029578,0.5298624674479167,0.5299015216999226,96630,IntelSkylakeX (06_55H)
aes192gcm,393216,haberdashery,decrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,744,0.7511321618138248,0.3686259724333295,0.5596830750878994,0.7605060625247203,0.5221427862789468,0.5221823141993588,95728,IntelSkylakeX (06_55H)
aes192gcm,524288,haberdashery,decrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,554,0.7505649745679505,0.3690203862930463,0.5597442702696211,0.7579099159378437,0.5297376377918229,0.529784398819135,96427,IntelSkylakeX (06_55H)
aes192gcm,655360,haberdashery,decrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,420,0.7503974006289528,0.3691122654506138,0.5598030780610584,0.7576565806070964,0.5178033447265625,0.5178454807826451,89319,IntelSkylakeX (06_55H)
aes192gcm,786432,haberdashery,decrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,387,0.7508633077195962,0.36880683077500875,0.5597449244352172,0.7595999501677652,0.5155322578423605,0.5155784547791,98344,IntelSkylakeX (06_55H)
aes192gcm,917504,haberdashery,decrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,328,0.7503013311778212,0.3689293545712993,0.5600095675797413,0.757104415096057,0.5130641884089348,0.5130988862040982,96758,IntelSkylakeX (06_55H)
aes192gcm,1048576,haberdashery,decrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,288,0.7516657147142622,0.36724993255403304,0.5609678460492028,0.7644937568240695,0.5165491236580743,0.5165857474009196,97778,IntelSkylakeX (06_55H)
