# @generated
operation,length,avg,standard_deviation,runs,iters_per_run,metadata
encrypt,48,1292.3925900473575,17.917395085394464,60,900739,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,64,1231.538693507408,16.159396582448736,60,1876898,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,80,1574.6060657488226,22.371821950852027,60,1488706,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,96,1613.6035902667657,13.114587138500466,60,1374740,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,112,1661.1625864228706,13.03383727041887,60,1374154,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,128,1405.6336075642819,24.21533583805232,60,796956,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,144,1769.7847513643412,69.67844346892352,60,1282365,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,160,1817.8686500201557,77.69969686960327,60,602809,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,176,1810.6263599449635,28.376884813707644,60,1264610,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,192,1603.772999990553,33.48717570019468,60,670401,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,208,1920.7294161610869,22.56601677383687,60,1194833,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,224,1956.2304965297606,14.724929602690391,60,579643,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,240,1995.9476989890557,26.948089294697105,60,582063,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,256,1620.9630335768863,15.332196536081906,60,1376840,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,384,1700.5566944569734,30.801151898932993,60,687290,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,512,1760.7236958821252,12.273316267005825,60,671220,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,640,2246.0442081585074,15.724604951623537,60,1036268,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,768,2312.287789155949,27.828111062498042,60,1002602,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,896,2410.0422913029465,13.236220630079528,60,952541,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,1024,2465.2332024001,23.743231390174444,60,956849,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,1152,2927.32305731431,30.513880418736765,60,790332,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,1280,2995.931518543513,29.19600081875615,60,383791,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,1408,3064.820618867671,33.12034937498296,60,376828,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,1536,3150.6968768962342,29.091771926347203,60,361462,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,1664,3638.879075631532,55.25904038775313,60,306292,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,1792,3688.907984268912,47.09069039113847,60,619919,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,1920,3756.731795887994,38.301363258911124,60,598005,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,2048,3867.361797164375,75.10309799738472,60,586843,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,2176,4296.936252984964,49.46086335169451,60,252376,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,2304,4379.091824642102,91.153019002893,60,258268,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,2432,4501.945607308113,56.782197486197774,60,499299,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,2560,4489.158535076012,32.251236659711545,60,261513,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,2688,4963.378865275123,43.13707653159203,60,453549,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,2816,5042.652935124945,52.151498750806965,60,458805,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,2944,5121.192614139124,62.372501416215606,60,462221,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,3072,5198.0266492977025,45.4990801680007,60,221084,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,3200,5673.037360562634,40.343829215568064,60,402630,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,3328,5726.573207156575,75.51640078682188,60,198214,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,3456,5784.585946634021,30.600613955636728,60,198491,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,3584,5884.402263271535,47.135634076330525,60,371748,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,3712,6332.891959835336,45.45887135062125,60,179760,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,3840,6447.995709264282,48.96227915358725,60,363205,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,3968,6465.054534199071,55.251023139225516,60,356998,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,4096,6579.407160019675,51.11497345004038,60,336142,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,16384,23158.043683119282,161.71173552422704,60,96783,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,32768,45069.56081347475,551.0900154950903,60,51573,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,49152,66734.92087671557,587.0922043192463,60,16904,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,65536,88930.9695629238,715.6974085491221,60,25907,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,81920,111089.2668553337,1172.3239718400525,60,20583,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,98304,132443.73275325814,1121.3503515744478,60,17469,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,114688,154992.99511586604,1987.2278854748936,60,11824,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,131072,178002.08280589123,2093.3997049524037,60,13240,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,262144,352535.4450456586,3225.7843456833652,60,6607,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,393216,531509.5796708501,5171.777513575661,60,4223,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,524288,711989.9969483569,6519.809308796567,60,3195,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,655360,906004.6782533333,15592.067632836819,60,1250,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,786432,1082797.351733726,20060.28498514862,60,1019,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,917504,1260130.915610599,19781.040983298586,60,868,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,1048576,1443586.4823492463,16680.651253906428,60,1592,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt_init,,167.99718686803206,7.934465771892786,60,15187183,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
key_init,,154.1340787364333,8.302885318668514,60,8460031,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
