# @generated
operation,length,avg,standard_deviation,runs,iters_per_run,metadata
decrypt,1408,1606.1901725923549,5.15622996101364,60,965570,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
decrypt,1536,1672.9242713813946,18.908921526075783,60,886838,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
decrypt,1664,1802.01191598852,9.051692489287259,60,1643204,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
decrypt,1792,1948.177580902755,7.8343542795018415,60,951111,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
decrypt,1920,2015.1095010060064,19.39652558475721,60,1494026,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
decrypt,2048,2146.7682998433525,24.817116775056338,60,698169,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
decrypt,2176,2281.4656047508493,4.599602486660747,60,653834,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
decrypt,2304,2347.226695872188,9.728752121072167,60,1222714,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
decrypt,2432,2483.8754815253224,9.472926741883462,60,1128653,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
decrypt,2560,2625.826249577889,31.426447875090826,60,386944,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
decrypt,2688,2699.859761624315,52.83824819680283,60,358272,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
decrypt,2816,2828.4947235239247,19.80132330664533,60,1091306,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
decrypt,2944,2966.97048544451,25.860861018903442,60,1002703,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
decrypt,3072,3030.5059240736064,27.702335208754704,60,507272,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
decrypt,3200,3163.17677675571,26.68766539946347,60,924161,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
decrypt,3328,3305.1033136608426,24.946045574514596,60,619647,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
decrypt,3456,3364.8459506008335,22.921105438657488,60,831539,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
decrypt,3584,3499.082162847061,16.27437822453527,60,425393,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
decrypt,3712,3646.64182596417,18.215833276170304,60,818908,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
decrypt,3840,3698.2606912103233,19.744267393836118,60,786707,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
decrypt,3968,3854.254422682446,39.014716157876464,60,772039,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
decrypt,4096,3982.9246506711565,25.900440076108197,60,774509,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
decrypt,16384,14819.877290196908,73.44366059847704,60,203123,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
decrypt,32768,29315.27353638583,185.15527145144853,60,52154,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
decrypt,49152,43646.08405907896,130.14902562258328,60,32702,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
decrypt,65536,58250.90628732883,400.64125320280306,60,47662,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
decrypt,81920,72620.25499710786,659.411237482409,60,39763,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
decrypt,98304,87162.03709048512,1019.3708963989806,60,26159,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
decrypt,114688,101627.97755385097,702.2556426088898,60,27638,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
decrypt,131072,116222.16989112228,2098.6994544175927,60,11940,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
decrypt,262144,231706.19330357143,1733.8439879541977,60,12208,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
decrypt,393216,349137.2945031277,3004.0602050510624,60,8899,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
decrypt,524288,464121.5872345908,4530.802200659508,60,3234,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
decrypt,655360,580538.2664087077,2595.0143177058435,60,2649,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
decrypt,786432,695275.1699507767,3503.9044594238735,60,2167,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
decrypt,917504,811267.9940743825,5514.523518959921,60,3603,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
decrypt,1048576,928036.5597871473,5614.353757582134,60,3273,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
encrypt,0,292.8935338116017,0.7565701392546768,60,10257421,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
encrypt,16,342.8857512726861,1.6964941279777714,60,8528550,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
encrypt,32,376.3780164633112,1.1872565915710813,60,3947849,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
encrypt,48,407.60066706254065,1.8680537396108248,60,7172316,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
encrypt,64,441.7459766040635,4.642687798756171,60,3165336,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
encrypt,80,473.7652678246159,3.0510839459828567,60,2933462,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
encrypt,96,417.7766781115631,1.3113916475638725,60,3451320,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
encrypt,112,462.97644379675023,3.6191835513518953,60,6215210,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
encrypt,128,502.8577663090605,2.040626950758472,60,5798091,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
encrypt,144,535.549649304174,1.1346769782592578,60,5408248,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
encrypt,160,565.490286305195,2.462139589914279,60,5292569,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
encrypt,176,599.9939570603041,4.606264303295406,60,2360675,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
encrypt,192,501.8329231744244,1.373562414141306,60,3026388,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
encrypt,208,546.9557694391005,5.4913750805601005,60,2710795,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
encrypt,224,585.4236171262771,1.8509796087808226,60,2531564,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
encrypt,240,618.4752926558789,3.7365322262780967,60,4738956,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
encrypt,256,649.9068633629005,2.121412362132414,60,4632168,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
encrypt,384,670.6601762293648,1.8102423929238067,60,4427185,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
encrypt,512,839.0532294982406,3.9806662909277324,60,3604337,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
encrypt,640,987.9613611525087,3.5146935875715304,60,2868525,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
encrypt,768,1009.7004757032768,4.431959361998396,60,2834470,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
encrypt,896,1177.4333369871242,4.795899850284545,60,2481441,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
encrypt,1024,1324.8560007801452,2.927767652707867,60,1127995,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
encrypt,1152,1348.7952151246866,8.822397606143646,60,2232465,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
encrypt,1280,1513.8668633027185,4.678622617769327,60,929721,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
encrypt,1408,1662.8608599822721,3.310606306904046,60,1721582,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
encrypt,1536,1684.506404322437,8.3227247170456,60,905045,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
encrypt,1664,1851.9938262543753,6.338024925029774,60,1598870,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
encrypt,1792,2002.1555702642372,7.246222832937597,60,731994,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
encrypt,1920,2023.9530876841225,9.430585289656367,60,1479291,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
encrypt,2048,2192.6843148230423,11.007845374991248,60,1368464,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
encrypt,2176,2338.084506640672,9.377467838969048,60,623707,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
encrypt,2304,2364.7018421089765,22.00162676122073,60,1275576,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
encrypt,2432,2529.6007646572452,9.443841349772688,60,1088091,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
encrypt,2560,2683.8492674355307,26.251522230755345,60,1060612,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
encrypt,2688,2698.0549030959437,6.601749422282926,60,1070939,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
encrypt,2816,2872.0291337964636,22.093122607924283,60,511735,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
encrypt,2944,3018.1985057958923,26.827686180088,60,992312,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
encrypt,3072,3035.960203458441,13.477959230372356,60,472660,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
encrypt,3200,3214.718932899793,32.95373017098281,60,439790,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
encrypt,3328,3360.737484204942,15.32010726237629,60,455575,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
encrypt,3456,3392.7715029812193,25.894338414937295,60,843335,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
encrypt,3584,3546.3481362406533,21.16914001514205,60,419126,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
encrypt,3712,3696.229978031004,37.31642787635175,60,404206,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
encrypt,3840,3715.8405526410234,25.483420788005276,60,787624,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
encrypt,3968,3884.807185458411,19.550548965126417,60,785132,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
encrypt,4096,4031.8818706736743,24.909833357118785,60,372381,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
encrypt,16384,14892.553046910074,53.99622298989646,60,150721,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
encrypt,32768,29275.624008732593,200.97692570263382,60,33896,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
