# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
aes256gcm,2048,haberdashery,encrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,161548,0.8966488904903651,0.3843108906437638,0.5686315343388653,0.9517455815908816,0.5820180839247469,0.5820456734414848,96522,IntelBroadwell (06_3dH)
aes256gcm,2176,haberdashery,encrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,152110,0.8984022785368174,0.38628353622281864,0.5712478386142769,0.9634552877754875,0.6045869837810872,0.6046148999176293,100312,IntelBroadwell (06_3dH)
aes256gcm,2304,haberdashery,encrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,141982,0.8911190901644027,0.3810333780084017,0.564070456554352,0.919157818958663,0.5748644328839023,0.5748940055390432,94269,IntelBroadwell (06_3dH)
aes256gcm,2432,haberdashery,encrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,136651,0.8939398215835268,0.3817548450595813,0.5663822185425107,0.9430559532129292,0.5778944255901222,0.5779223973460629,96272,IntelBroadwell (06_3dH)
aes256gcm,2560,haberdashery,encrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,130424,0.8946276812789441,0.3849158381988744,0.5693564954494571,0.9488924524531528,0.5909055872577132,0.5909328600851838,98893,IntelBroadwell (06_3dH)
aes256gcm,2688,haberdashery,encrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,129281,0.8883159148805058,0.38173769964355975,0.563407911789417,0.9106735815366748,0.5671610988301231,0.5671875903578067,98792,IntelBroadwell (06_3dH)
aes256gcm,2816,haberdashery,encrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,122170,0.8906788324019437,0.38254070741124513,0.5652598058684992,0.9307922618073177,0.5768969585041708,0.5769251943547367,99483,IntelBroadwell (06_3dH)
aes256gcm,2944,haberdashery,encrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,104940,0.8924031932584665,0.38374852270655696,0.5674999326737432,0.9410475855509567,0.586726732045641,0.5867648425912115,90865,IntelBroadwell (06_3dH)
aes256gcm,3072,haberdashery,encrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,116747,0.886961732800593,0.3808261138624904,0.5624730152327254,0.9077482958832276,0.5586545674978086,0.5586801971713763,100434,IntelBroadwell (06_3dH)
aes256gcm,3200,haberdashery,encrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,106178,0.8886532020522142,0.3825126320895101,0.5642170164723389,0.9227420404886134,0.5697021628774322,0.5697290870048409,97026,IntelBroadwell (06_3dH)
aes256gcm,3328,haberdashery,encrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,89405,0.8905680328388965,0.38320044468666786,0.5674535383228008,0.9367526143725828,0.5935792262306789,0.593612136109235,88538,IntelBroadwell (06_3dH)
aes256gcm,3456,haberdashery,encrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,100160,0.8862238849553677,0.3806334199771107,0.563377230690155,0.9066245974034138,0.5667117738932522,0.5667383112945213,98335,IntelBroadwell (06_3dH)
aes256gcm,3584,haberdashery,encrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,93182,0.887554099796443,0.38150229104735894,0.5638317741326881,0.9195202272645391,0.5631885406861227,0.5632244067964537,94281,IntelBroadwell (06_3dH)
aes256gcm,3712,haberdashery,encrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,89539,0.8889413851303862,0.38300094129181234,0.5659077479867182,0.9285248215620548,0.5738436771532035,0.5738713572509918,95605,IntelBroadwell (06_3dH)
aes256gcm,3840,haberdashery,encrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,90055,0.8846314347250754,0.3811875555216257,0.5629356770399571,0.901272205758518,0.5524538997001832,0.5524798791941962,95765,IntelBroadwell (06_3dH)
aes256gcm,3968,haberdashery,encrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,81607,0.8864007319995874,0.38217893762177263,0.5638702819215777,0.9164565528603452,0.5690960242875275,0.5691242377907176,92376,IntelBroadwell (06_3dH)
aes256gcm,4096,haberdashery,encrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,83657,0.8875434385113843,0.3835798341273743,0.5650279966905415,0.9232960626240183,0.5722022267077173,0.5722291922859115,98282,IntelBroadwell (06_3dH)
aes256gcm,16384,haberdashery,encrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,20090,0.8782033826297287,0.3813663951670607,0.5607623725461983,0.889387994503251,0.571560995539603,0.5715889823917372,94307,IntelBroadwell (06_3dH)
aes256gcm,32768,haberdashery,encrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,9814,0.8766363939588853,0.3792403854516268,0.5612552970107276,0.8832948388114635,0.5602004473141845,0.5602314748661033,90304,IntelBroadwell (06_3dH)
aes256gcm,49152,haberdashery,encrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,7017,0.875852706160411,0.3805646602345569,0.5595991324825721,0.8788014513812809,0.5664228113420977,0.5664524431551649,97925,IntelBroadwell (06_3dH)
aes256gcm,65536,haberdashery,encrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,5345,0.8761923865808071,0.3788947166963868,0.5613102312507309,0.881463551677422,0.5563324916686155,0.5563602172737372,97692,IntelBroadwell (06_3dH)
aes256gcm,81920,haberdashery,encrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,4280,0.8760437610661872,0.37844996086904936,0.5614863172869816,0.8812591181960061,0.5622446163569655,0.5622718254873685,98822,IntelBroadwell (06_3dH)
aes256gcm,98304,haberdashery,encrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,3508,0.8761091446160636,0.3797941479742731,0.5599548328244518,0.8817073281207315,0.5633448880238028,0.5633749706307458,97386,IntelBroadwell (06_3dH)
aes256gcm,114688,haberdashery,encrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,3052,0.876106817877219,0.38003989146278494,0.5599433486101401,0.8819322612843159,0.5696497868786276,0.5696829899579169,99956,IntelBroadwell (06_3dH)
aes256gcm,131072,haberdashery,encrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,2620,0.8759388930924976,0.3804012211224505,0.5594718903985643,0.8812005137669221,0.556773341521052,0.5568015353370259,95846,IntelBroadwell (06_3dH)
aes256gcm,262144,haberdashery,encrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,1339,0.8753087027380946,0.3811162046926782,0.5590313405043337,0.8780723782597059,0.5522219862307605,0.5522528513765228,97162,IntelBroadwell (06_3dH)
aes256gcm,393216,haberdashery,encrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,885,0.8756179004963733,0.3801540022740481,0.5596334540013315,0.8797959609669256,0.5608047456615614,0.5608449185186412,97833,IntelBroadwell (06_3dH)
aes256gcm,524288,haberdashery,encrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,674,0.8758939861897544,0.3776324722108926,0.5619376632509316,0.8808623407290315,0.5458023116567369,0.5458350818305765,96685,IntelBroadwell (06_3dH)
aes256gcm,655360,haberdashery,encrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,551,0.8754190905340786,0.3789262747375156,0.5608727179940945,0.8791386128337327,0.5442240581754764,0.5442561376332804,98512,IntelBroadwell (06_3dH)
aes256gcm,786432,haberdashery,encrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,470,0.8752398551778591,0.3790643110342905,0.5608197313673953,0.8776203155517578,0.5453548025577626,0.545384275828693,101042,IntelBroadwell (06_3dH)
aes256gcm,917504,haberdashery,encrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,303,0.8758602834770782,0.37885823984968947,0.5606448053470595,0.8813269514904895,0.5769731880414604,0.5770202953261286,80419,IntelBroadwell (06_3dH)
aes256gcm,1048576,haberdashery,encrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,313,0.8761621694595289,0.3787449388839185,0.5604515928810778,0.8829011338206526,0.5643754599574274,0.5644061237859269,92858,IntelBroadwell (06_3dH)
aes256gcm,0,haberdashery,decrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,6585248,18.26026795042495,15.40182814679113,25.435679871130137,45.1912916567455,29.585492907784186,29.586997482858656,97664,IntelBroadwell (06_3dH)
aes256gcm,16,haberdashery,decrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,3158757,2.076337009304609,1.7276222498280178,2.6009672673459847,5.877503773636275,3.7570389634277026,3.757220403468833,95189,IntelBroadwell (06_3dH)
aes256gcm,32,haberdashery,decrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,2606967,1.5469500572887958,1.0840399854505254,1.5435327240429204,3.4081266300072075,2.1894233797359153,2.1895441378813003,91556,IntelBroadwell (06_3dH)
aes256gcm,48,haberdashery,decrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,2263381,1.3659889140037258,0.942014503597347,1.3435098863160908,2.860368174499418,1.8191109892678254,1.8191978062906775,99068,IntelBroadwell (06_3dH)
aes256gcm,64,haberdashery,decrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,1888428,1.237998706794752,0.8678973496739086,1.1969552767566463,2.5580140515682888,1.6223749992056886,1.6224724512928212,98290,IntelBroadwell (06_3dH)
aes256gcm,80,haberdashery,decrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,1487575,1.1960464766482362,0.752951397408534,1.1153227652387274,2.3820959783540325,1.4617768347814395,1.4618536544375913,87198,IntelBroadwell (06_3dH)
aes256gcm,96,haberdashery,decrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,1717217,1.1214337524999267,0.5616719038226774,0.8329359849881135,1.6438216056852453,1.0210912360911095,1.0211466309538437,84378,IntelBroadwell (06_3dH)
aes256gcm,112,haberdashery,decrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,1679297,1.0639509579221034,0.5494767198076678,0.8561679593986565,1.7071194661898912,1.0409547970711213,1.0410021914782537,98138,IntelBroadwell (06_3dH)
aes256gcm,128,haberdashery,decrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,1510903,1.066771803848427,0.5230631532930969,0.8218726855727998,1.6176378412032406,1.002563171245937,1.002609159886505,97188,IntelBroadwell (06_3dH)
aes256gcm,144,haberdashery,decrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,1290592,1.0562845868407678,0.5539297835584153,0.8314341080165795,1.6373674079629952,1.0128110674102357,1.0128727423797244,94350,IntelBroadwell (06_3dH)
aes256gcm,160,haberdashery,decrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,1119732,1.0385371789856859,0.5458086287611679,0.8161524308941782,1.6663749562395287,1.0255613843312508,1.0256136401388904,92101,IntelBroadwell (06_3dH)
aes256gcm,176,haberdashery,decrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,989150,1.0357428094828893,0.5372775925611062,0.8200055833061444,1.6797649669367178,1.0871230004641266,1.087179591752331,94868,IntelBroadwell (06_3dH)
aes256gcm,192,haberdashery,decrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,1196479,0.9938150467608151,0.4631949331468974,0.7189047857644527,1.2478923313739732,0.813230563734647,0.813281773019,93653,IntelBroadwell (06_3dH)
aes256gcm,208,haberdashery,decrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,1094895,0.9767740417328391,0.46998100362275697,0.7277057125604247,1.3252443639660565,0.8367485712539348,0.8367889597421881,95528,IntelBroadwell (06_3dH)
aes256gcm,224,haberdashery,decrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,1046447,0.9802407959300102,0.465538601777525,0.7157403516374934,1.2946625752256378,0.8036891910026431,0.803729292685494,94431,IntelBroadwell (06_3dH)
aes256gcm,240,haberdashery,decrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,1018711,0.9796921591763186,0.4868525968928708,0.7262048682109058,1.3252765831853521,0.8312125241277131,0.8312496380229525,101867,IntelBroadwell (06_3dH)
aes256gcm,256,haberdashery,decrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,875355,0.9763743084948392,0.4878143233673767,0.7216747330368822,1.3707274923459625,0.8603524248733371,0.8604054212291014,96645,IntelBroadwell (06_3dH)
aes256gcm,384,haberdashery,decrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,769264,0.9316232585627301,0.41740299006582915,0.6485584117036978,1.0600424561658937,0.6589573564797001,0.658988257228121,97574,IntelBroadwell (06_3dH)
aes256gcm,512,haberdashery,decrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,557325,0.9213607235174719,0.4170514322040551,0.6388067232427219,1.0603982647299601,0.6570478120934823,0.6570801162360382,93983,IntelBroadwell (06_3dH)
aes256gcm,640,haberdashery,decrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,459723,0.9146983754347727,0.41652849922670826,0.6388239562192886,1.0727493172519105,0.6657900926209913,0.6658229656771578,98198,IntelBroadwell (06_3dH)
aes256gcm,768,haberdashery,decrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,406282,0.903688326781029,0.3944273895912609,0.612356531172724,0.9692069255467877,0.6017667082736458,0.6018031797597891,94124,IntelBroadwell (06_3dH)
aes256gcm,896,haberdashery,decrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,365953,0.9035529353935381,0.3945762935355477,0.6116938172388258,0.9903252633974073,0.6139041054647533,0.6139377931924123,100902,IntelBroadwell (06_3dH)
aes256gcm,1024,haberdashery,decrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,279161,0.9000425955474619,0.39938442920259276,0.6156129752689756,1.0005222015980473,0.6329147245563492,0.6329559124259836,90697,IntelBroadwell (06_3dH)
aes256gcm,1152,haberdashery,decrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,276259,0.8944168982076401,0.3863723764806456,0.6013311067090423,0.9394682679518536,0.5850354523392098,0.5850660194680435,93334,IntelBroadwell (06_3dH)
aes256gcm,1280,haberdashery,decrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,246970,0.8937397317994088,0.3891031647315463,0.6043095663187836,0.9510777941146698,0.5990330935943637,0.5990629365408754,94922,IntelBroadwell (06_3dH)
aes256gcm,1408,haberdashery,decrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,232490,0.8933144026966947,0.39318007384970616,0.6047137688473404,0.9666177663066642,0.6024327231572032,0.6024608096535922,98851,IntelBroadwell (06_3dH)
aes256gcm,1536,haberdashery,decrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,202692,0.8894492886168834,0.38520697929309,0.5973630576965298,0.9248577300575915,0.5834159517580861,0.583445322058838,91050,IntelBroadwell (06_3dH)
aes256gcm,1664,haberdashery,decrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,187694,0.8893356257392352,0.38496038982947695,0.5978351450314793,0.9333201868927821,0.5782795388217811,0.5783095526392795,90533,IntelBroadwell (06_3dH)
aes256gcm,1792,haberdashery,decrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,185988,0.8908630745954425,0.3886965741741403,0.6004511571791114,0.9535393562497504,0.5937264589746958,0.5937554847048504,99194,IntelBroadwell (06_3dH)
aes256gcm,1920,haberdashery,decrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,154721,0.8867557706021376,0.3823441670813917,0.5941253463223048,0.9165185943569393,0.5577916593955141,0.5578235918739753,83062,IntelBroadwell (06_3dH)
aes256gcm,2048,haberdashery,decrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,151500,0.8865968118296205,0.3824161252062706,0.5941647070957096,0.9225726749432756,0.5775276982776403,0.5775571627475248,89821,IntelBroadwell (06_3dH)
aes256gcm,2176,haberdashery,decrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,157025,0.8868600711061371,0.3877537443691057,0.5955896166777489,0.9360450986635699,0.6040892233346132,0.6041175651123369,103465,IntelBroadwell (06_3dH)
aes256gcm,2304,haberdashery,decrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,145484,0.8848797764177581,0.38054806678340347,0.5932653748293054,0.9328480798718989,0.5744747024014095,0.5745044582031167,96521,IntelBroadwell (06_3dH)
aes256gcm,2432,haberdashery,decrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,132175,0.8849642805590674,0.38062506843996696,0.5901892707285994,0.916633969990941,0.5827138935621634,0.5827450648562014,93899,IntelBroadwell (06_3dH)
aes256gcm,2560,haberdashery,decrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,130359,0.8853984327654784,0.3848844045577981,0.5938934020666007,0.9282984632821669,0.5891437300071342,0.58917880741836,98556,IntelBroadwell (06_3dH)
aes256gcm,2688,haberdashery,decrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,131813,0.8837389567805835,0.3801835417183723,0.5881712544250097,0.9081607945310691,0.5711872821815032,0.5712126100449663,101448,IntelBroadwell (06_3dH)
aes256gcm,2816,haberdashery,decrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,117721,0.8838960971906997,0.38427878529338627,0.5855485253654442,0.9128940768610451,0.5638679963932441,0.5638954170144973,93695,IntelBroadwell (06_3dH)
aes256gcm,2944,haberdashery,decrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,117411,0.8843124913903334,0.3861683374280167,0.5875679932218779,0.9252263214032979,0.5635947410952903,0.5636212354927118,97648,IntelBroadwell (06_3dH)
aes256gcm,3072,haberdashery,decrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,116559,0.8830940349281265,0.38110756442284593,0.5848519055174489,0.9089059192259928,0.5560135116657658,0.5560434667654006,99798,IntelBroadwell (06_3dH)
aes256gcm,3200,haberdashery,decrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,107392,0.8830516588758939,0.38203517545534116,0.5847314191233984,0.9093669162973034,0.5655686876117402,0.5655969602018772,97427,IntelBroadwell (06_3dH)
aes256gcm,3328,haberdashery,decrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,98190,0.8839182165953763,0.3817585068587589,0.5905261066652565,0.919260661237632,0.5677607912348116,0.5677887430766098,93000,IntelBroadwell (06_3dH)
aes256gcm,3456,haberdashery,decrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,100612,0.8814771710557315,0.37735368284524634,0.5860480962987995,0.8991011094278939,0.561873797636244,0.5619008255126773,97932,IntelBroadwell (06_3dH)
aes256gcm,3584,haberdashery,decrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,97173,0.8822179349495965,0.3782152850595257,0.5867191565833983,0.9056511796064015,0.5632031997699979,0.5632311724780987,98319,IntelBroadwell (06_3dH)
aes256gcm,3712,haberdashery,decrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,90999,0.8832267920431865,0.37904539780846397,0.5881505992297755,0.9156189245969357,0.5711025481143976,0.5711300268646378,96703,IntelBroadwell (06_3dH)
aes256gcm,3840,haberdashery,decrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,81859,0.8807846450654988,0.37708270662053045,0.5854049563629737,0.8949785575145474,0.5485982120679054,0.5486274226108309,86439,IntelBroadwell (06_3dH)
aes256gcm,3968,haberdashery,decrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,88807,0.881036184574959,0.377846703611892,0.5861528972124037,0.9002954502959843,0.551296711480532,0.5513226489338787,97378,IntelBroadwell (06_3dH)
aes256gcm,4096,haberdashery,decrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,86085,0.8816999946909305,0.38038426716236134,0.5869424966512024,0.9106070359464846,0.5717696013569438,0.5717988806484869,101070,IntelBroadwell (06_3dH)
aes256gcm,16384,haberdashery,decrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,20836,0.8770244537605436,0.37473765076820165,0.58055679517553,0.8873478462334946,0.5462679351261789,0.5462950312672478,93475,IntelBroadwell (06_3dH)
aes256gcm,32768,haberdashery,decrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,11175,0.8762895595200643,0.37455294137566414,0.5784686839127168,0.8833182124536842,0.5405291352069351,0.5405542920686521,99216,IntelBroadwell (06_3dH)
aes256gcm,49152,haberdashery,decrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,7208,0.875734654524306,0.37734404185327214,0.5752876894234994,0.8813147479589013,0.5551009155228277,0.5551263524830627,98580,IntelBroadwell (06_3dH)
aes256gcm,65536,haberdashery,decrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,5258,0.8756777856593896,0.37663535738045745,0.5761708331770116,0.8817198453361247,0.5459730772973921,0.5459990561257845,94304,IntelBroadwell (06_3dH)
aes256gcm,81920,haberdashery,decrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,4418,0.8755788337704066,0.37586553874950485,0.5765465352588134,0.8803881305437273,0.5384949973828655,0.538522235253862,97690,IntelBroadwell (06_3dH)
aes256gcm,98304,haberdashery,decrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,3737,0.8755404613815742,0.3760808193229585,0.575989575275887,0.8803307439096159,0.543348821922944,0.5433756401532256,100055,IntelBroadwell (06_3dH)
aes256gcm,114688,haberdashery,decrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,3179,0.8758124864616218,0.3744100382883768,0.5774414462946358,0.8811904947682616,0.5401519390029574,0.5401775401420595,98716,IntelBroadwell (06_3dH)
aes256gcm,131072,haberdashery,decrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,2646,0.8758106592110586,0.37412190167001047,0.5774206592562697,0.8816039041416805,0.5433743189251612,0.54340307764816,94487,IntelBroadwell (06_3dH)
aes256gcm,262144,haberdashery,decrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,1270,0.8760814126082292,0.3745994147353285,0.5764634710597241,0.8823651171106053,0.5545402526855469,0.5545694005770946,92549,IntelBroadwell (06_3dH)
aes256gcm,393216,haberdashery,decrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,883,0.8756400713519179,0.373631343071125,0.5775388125070045,0.8806897714570947,0.5469185068455225,0.5469466857794952,95190,IntelBroadwell (06_3dH)
aes256gcm,524288,haberdashery,decrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,660,0.8757221019629277,0.37382351846405953,0.5773422356807825,0.8811831936691746,0.5604212500832297,0.5604528022534919,97215,IntelBroadwell (06_3dH)
aes256gcm,655360,haberdashery,decrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,522,0.8756589370669077,0.3747442691262198,0.5764707601846863,0.8808641543333557,0.5484355999592163,0.5484751383463542,94054,IntelBroadwell (06_3dH)
aes256gcm,786432,haberdashery,decrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,401,0.8760538109123757,0.3738750162861888,0.5771389277102248,0.8842593927930418,0.5479831457732621,0.5480201131387838,86633,IntelBroadwell (06_3dH)
aes256gcm,917504,haberdashery,decrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,363,0.8754806068177207,0.37515986899323744,0.5762127812853577,0.8800365533569768,0.5445973810273238,0.5446324444154922,90926,IntelBroadwell (06_3dH)
