# @generated
operation,length,avg,standard_deviation,runs,iters_per_run,metadata
decrypt,2048,1641.843896797655,12.177113766501124,60,460881,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
decrypt,2176,1788.275601338296,29.441877608695915,60,1264693,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
decrypt,2304,1826.6879541124347,23.754934067606513,60,1203318,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
decrypt,2432,1941.4962646310432,31.915363123480724,60,1208475,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
decrypt,2560,2081.774309176062,25.28883351455157,60,558355,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
decrypt,2688,2116.7143113677125,32.368543074797074,60,1084604,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
decrypt,2816,2232.3922731799,16.529739704737487,60,1070518,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
decrypt,2944,2364.865245475443,16.536362304563735,60,498244,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
decrypt,3072,2408.1405753612466,30.496133162026446,60,482381,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
decrypt,3200,2526.27283438866,26.557179676668117,60,448834,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
decrypt,3328,2676.729523527511,57.99983423694331,60,450841,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
decrypt,3456,2681.3235993962944,17.039386866518466,60,430011,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
decrypt,3584,2813.21371112124,35.88430450498802,60,851236,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
decrypt,3712,2960.300088974064,35.214653387833,60,783749,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
decrypt,3840,2981.5821818444397,16.46172069652539,60,826307,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
decrypt,3968,3105.122803890993,20.9810337040361,60,799042,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
decrypt,4096,3246.3761346080178,31.096594596859468,60,709195,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
decrypt,16384,12627.648895318209,122.64539452413408,60,192348,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
decrypt,32768,24992.14916149606,210.85846080959462,60,98151,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
decrypt,49152,37571.11519559185,503.2439693839839,60,62460,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
decrypt,65536,50190.44178739033,1047.6773096267789,60,24505,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
decrypt,81920,62293.31647728247,444.31854233062785,60,19449,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
decrypt,98304,74966.54189291838,1027.807131594421,60,15359,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
decrypt,114688,87529.70779512086,1143.4601765810253,60,26972,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
decrypt,131072,100250.15328723016,1454.5764345893608,60,22775,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
decrypt,262144,199806.4221433939,3390.4330208896586,60,7541,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
decrypt,393216,299799.7386193187,5286.801516667442,60,7378,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
decrypt,524288,398557.54375624965,1724.450691794596,60,5667,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
decrypt,655360,498479.9913631523,2131.9239672027315,60,1565,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
decrypt,786432,602774.6446419371,6143.843693260071,60,1941,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
decrypt,917504,701590.0830782573,11621.4988849515,60,3267,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
decrypt,1048576,799305.8909239194,8541.791695557647,60,2861,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
encrypt,0,38.32424147689095,0.4412389408296184,60,60985013,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
encrypt,16,92.93508898765654,1.0483810090940955,60,24663046,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
encrypt,32,128.84366275728098,1.599767163117309,60,17370504,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
encrypt,48,157.62875983902887,1.1431311662804042,60,7451108,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
encrypt,64,187.523047627651,2.279709202312647,60,6176951,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
encrypt,80,215.88997835819566,2.421007867950286,60,5462884,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
encrypt,96,151.34404020791123,1.3599306573816596,60,15322822,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
encrypt,112,207.2092143018693,1.4043226568724834,60,10688104,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
encrypt,128,236.01483360618442,2.6900894691515567,60,4924542,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
encrypt,144,265.1470363553898,1.3505065184345817,60,4568997,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
encrypt,160,294.76372899438684,2.0858854797462545,60,4191340,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
encrypt,176,324.09976573397864,2.311995327872452,60,7282106,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
encrypt,192,225.1555064480795,2.482133927121703,60,10794351,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
encrypt,208,281.13380917443334,1.832682191767806,60,7959765,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
encrypt,224,311.553133525553,1.7803371027452066,60,3816468,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
encrypt,240,340.88804990199907,2.2996783311239066,60,7073571,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
encrypt,256,371.18701885416766,2.9815438754192276,60,6676614,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
encrypt,384,370.1340146793823,3.9955887973693023,60,6209571,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
encrypt,512,530.6367993637512,5.144041091034909,60,2234136,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
encrypt,640,661.498915442691,4.8665971059343,60,3515797,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
encrypt,768,661.1760665800701,5.3762537967047885,60,3773822,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
encrypt,896,819.1552922215669,7.556346124240077,60,2899170,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
encrypt,1024,952.2571683652833,11.053656296447793,60,1265049,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
encrypt,1152,953.4245143084253,15.03248569813461,60,1305012,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
encrypt,1280,1120.620443751835,20.639304023859548,60,2200374,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
encrypt,1408,1250.9879060712374,12.788310253741866,60,935191,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
encrypt,1536,1250.1486205479646,18.274383024732906,60,1844718,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
encrypt,1664,1406.787429560963,19.620915390786475,60,1626643,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
encrypt,1792,1539.6770545497054,24.71593483380911,60,1508453,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
encrypt,1920,1542.3708179568657,21.58262092207612,60,1427777,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
encrypt,2048,1691.8632329816353,20.052186089741195,60,1337795,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
encrypt,2176,1840.618267602152,32.06378579126166,60,1251258,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
encrypt,2304,1845.4963910902782,51.14568408701752,60,426246,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
encrypt,2432,1990.660394742428,31.480095667637098,60,588865,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
encrypt,2560,2114.416462542201,12.383777603098958,60,555870,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
encrypt,2688,2116.40732783759,31.204670517940436,60,525255,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
encrypt,2816,2281.50077040981,43.804980870921824,60,512368,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
encrypt,2944,2420.496933186237,23.37923732788621,60,931814,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
encrypt,3072,2425.6416110413834,44.793713732532765,60,495578,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
encrypt,3200,2574.3992095393237,34.82923152233162,60,858803,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
encrypt,3328,2706.791843641458,30.115245926016694,60,859209,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
encrypt,3456,2713.332588108824,45.24272274270846,60,861709,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
encrypt,3584,2868.8438667107275,35.34929298967282,60,804946,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
encrypt,3712,2990.6262352888107,33.31601133617034,60,738950,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
encrypt,3840,3001.3532307822375,51.30952457731215,60,788550,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
encrypt,3968,3164.250153227385,50.56200652701652,60,371126,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
encrypt,4096,3292.8005043246244,49.8806934300965,60,672120,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
encrypt,16384,12635.976800039905,239.8646611909699,60,96896,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
encrypt,32768,25042.52965210856,391.97047734945346,60,32376,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
encrypt,49152,37445.429757004786,609.8244929912763,60,32799,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
encrypt,65536,49873.588002847755,441.5939036268846,60,25049,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
encrypt,81920,62271.64773339083,688.6255230880241,60,25508,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
encrypt,98304,74509.29994281415,384.6589598973152,60,33225,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
encrypt,114688,87093.74957871917,943.8210827558119,60,28445,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
encrypt,131072,99506.64687669586,868.2767437001723,60,22727,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
encrypt,262144,198888.52603675844,1722.4202060237071,60,12097,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
encrypt,393216,298263.98547794117,3280.450153124788,60,7888,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
encrypt,524288,400010.48769002594,6892.501419559744,60,2697,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
encrypt,655360,497039.56045141205,2497.6416863636746,60,1499,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
encrypt,786432,597703.181991891,6454.109525882718,60,3864,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
