# @generated
algorithm,length,library,operation,primitive,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
xchacha20_poly1305_ietf,0,libsodium,decrypt,aead,1.0.20,10,214617,620.4342107102419,610.0591332466673,626.2347903474562,1073.4863920379094,580.7917546140334,580.8253120675436,89260,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,16,libsodium,decrypt,aead,1.0.20,10,139610,57.1671097163527,56.574251933958884,57.53121776735191,101.202949734976,57.85041096626316,57.852947496597665,92534,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,32,libsodium,decrypt,aead,1.0.20,10,139274,28.914854890360008,28.80496584071686,29.22490827433692,51.229928952999124,28.30043610077976,28.301965011416346,90318,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,48,libsodium,decrypt,aead,1.0.20,10,139092,19.76707398101017,19.791068291730173,19.88016849159789,35.14754098606198,20.46433895071847,20.465499453599058,97836,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,64,libsodium,decrypt,aead,1.0.20,10,146041,14.789958170993078,14.797734347717421,15.025663383912736,26.34261322590916,15.13704755856232,15.1378891458563,101312,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,80,libsodium,decrypt,aead,1.0.20,10,100554,15.386994052946676,15.357411937864232,15.560576531018159,27.112892077888496,15.951400739900949,15.952343765538915,91890,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,96,libsodium,decrypt,aead,1.0.20,10,111448,12.94517585181729,12.94631595751681,13.122024583961428,22.838321272402077,13.184610760175149,13.18516950356519,101010,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,112,libsodium,decrypt,aead,1.0.20,10,100188,11.255202808006661,11.26766339995095,11.41726482783795,20.12475938093527,11.870535179576681,11.871072383918234,95385,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,128,libsodium,decrypt,aead,1.0.20,10,102503,9.905920665126875,9.911308236100407,10.030375025609006,17.68158531030799,10.41448070422329,10.414946696682048,97847,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,144,libsodium,decrypt,aead,1.0.20,10,80152,10.737094832318595,10.715166617454614,10.845525532737799,18.970225928374976,11.004433070222133,11.004949450211265,90950,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,160,libsodium,decrypt,aead,1.0.20,10,90504,9.746272057036153,9.741342647838769,9.85602031401927,17.21350354680456,9.917805428489348,9.918307478122514,102842,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,176,libsodium,decrypt,aead,1.0.20,10,84941,8.957160705666286,8.971436523854527,9.060916681739517,15.89904476476185,9.101091827375365,9.101570501877774,97428,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,192,libsodium,decrypt,aead,1.0.20,10,80587,8.217779322864317,8.227110464984014,8.317186898941516,14.559443326777272,8.406277920136002,8.406671775017475,93141,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,208,libsodium,decrypt,aead,1.0.20,10,71077,8.973364138675175,8.947965559561082,9.054957529807869,15.840402296642536,8.825991936155914,8.82640779068421,93440,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,224,libsodium,decrypt,aead,1.0.20,10,68283,8.366014156420443,8.372400132013615,8.455384079074273,14.750559318780454,8.405281407629174,8.405742592278772,92060,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,240,libsodium,decrypt,aead,1.0.20,10,67527,7.88309034410927,7.898684476826554,7.972598368060184,13.94779532631392,8.08315143078571,8.083650490421116,93807,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,256,libsodium,decrypt,aead,1.0.20,10,66453,7.414769061404301,7.426310524449611,7.49613172326682,13.134680420278242,7.898725767647811,7.899118079695424,96236,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,384,libsodium,decrypt,aead,1.0.20,10,52456,6.5757993405584365,6.5837934411697425,6.6405479016540845,11.586622746921229,6.752553926147629,6.752854574945351,97400,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,512,libsodium,decrypt,aead,1.0.20,10,42306,6.164533861183993,6.172370090826361,6.219696369530918,10.84106328741786,6.3528053977272725,6.35309190776722,98535,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,640,libsodium,decrypt,aead,1.0.20,10,33848,5.918574860405341,5.925840245361616,5.968076123404632,10.395439076902624,5.806323859607658,5.806641640569605,90070,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,768,libsodium,decrypt,aead,1.0.20,10,29453,5.762425870596091,5.766200201380165,5.805972032418882,10.155933553033647,5.792882940617255,5.793154471389445,93830,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,896,libsodium,decrypt,aead,1.0.20,10,26179,5.636550160502147,5.645143343492331,5.681711597149842,9.925375923245458,5.691835536116735,5.692120831582566,95604,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,1024,libsodium,decrypt,aead,1.0.20,10,21758,5.548443702819078,5.557015801300096,5.592122994272222,9.762150837838382,5.6453340258468145,5.645640037572387,90069,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,1152,libsodium,decrypt,aead,1.0.20,10,19827,5.480800504222637,5.488579992980952,5.521614745324838,9.63790634474314,5.80843261223472,5.808725422824095,95003,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,1280,libsodium,decrypt,aead,1.0.20,10,13686,5.425676501077744,5.434070286241415,5.466697663214234,9.54121735943665,5.470822373228116,5.471145696332018,68630,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,1408,libsodium,decrypt,aead,1.0.20,10,17370,5.381793689812634,5.390194284162872,5.421172991246664,9.45405594153975,5.450633357539122,5.450880894436594,95457,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,1536,libsodium,decrypt,aead,1.0.20,10,16109,5.347837065718957,5.35279090719215,5.385427053264738,9.412951295665467,5.372825442428663,5.373079328067126,95198,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,1664,libsodium,decrypt,aead,1.0.20,10,14431,5.316445499272399,5.317681653544986,5.3515202731965905,9.339768895286856,5.292454095217027,5.292754846670896,91007,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,1792,libsodium,decrypt,aead,1.0.20,10,14247,5.289196065086384,5.294137229078302,5.3259585821325794,9.29917412124357,5.3640747676202505,5.3643375892418454,98064,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,1920,libsodium,decrypt,aead,1.0.20,10,12486,5.262273996876502,5.267098567061776,5.297726995902077,9.245132840447969,5.317799435367612,5.318059142906722,91288,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,2048,libsodium,decrypt,aead,1.0.20,10,12555,5.245230828106332,5.247267375112007,5.277373774143768,9.205266359269215,5.227053775886101,5.2272938134707285,96240,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,2176,libsodium,decrypt,aead,1.0.20,10,11927,5.226285385297324,5.228794907069476,5.261111290066039,9.174712150570382,5.284138358223309,5.284368927519863,98205,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,2304,libsodium,decrypt,aead,1.0.20,10,11192,5.2091718383915095,5.214110765812386,5.24384384028026,9.1489310941347,5.272829659454174,5.273132532662219,97363,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,2432,libsodium,decrypt,aead,1.0.20,10,10679,5.19564151667562,5.1982875885283955,5.228697893307574,9.117830401279441,5.425978910281369,5.426236733061937,100910,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,2560,libsodium,decrypt,aead,1.0.20,10,9333,5.181469566993464,5.186708579435873,5.215960628616201,9.093099502437587,5.173635888781742,5.173889022822244,88515,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,2688,libsodium,decrypt,aead,1.0.20,10,9782,5.170464526985912,5.173517122679168,5.203001701984208,9.065729480045954,5.222166899114993,5.222399575629679,98324,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,2816,libsodium,decrypt,aead,1.0.20,10,9260,5.1584316862605535,5.1634886808487135,5.192201880951797,9.048914794202828,5.254348799823287,5.254584494035932,98111,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,2944,libsodium,decrypt,aead,1.0.20,10,8745,5.14903057958585,5.152037422005121,5.182840815869938,9.028883391441072,5.234293353966241,5.23488701618316,96504,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,3072,libsodium,decrypt,aead,1.0.20,10,8713,5.140737081085734,5.144203823788209,5.172463463060465,9.007745811753988,5.134671103284364,5.134898926771299,98413,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,3200,libsodium,decrypt,aead,1.0.20,10,7487,5.134031738346467,5.13758927975157,5.167705481167356,9.014739214638707,5.323971133297716,5.324262054227328,91341,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,3328,libsodium,decrypt,aead,1.0.20,10,7611,5.124246488508535,5.128715167760731,5.157972780098137,8.985007624339266,4.987939078560383,4.988210778554319,90471,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,3456,libsodium,decrypt,aead,1.0.20,10,7679,5.118295733795392,5.122172385425861,5.149811911876064,8.972391748720657,5.042416441786884,5.0426662663444795,95823,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,3584,libsodium,decrypt,aead,1.0.20,10,7410,5.111162935885386,5.1151429128711206,5.143622163883266,8.960900071693658,5.327686554125699,5.327946895483902,101323,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,3712,libsodium,decrypt,aead,1.0.20,10,6535,5.105846626586286,5.1093874907659025,5.1399572180961925,8.948794084571142,5.415757080574097,5.416081263356462,94076,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,3840,libsodium,decrypt,aead,1.0.20,10,6287,5.099751098496898,5.103633324054928,5.131350364177403,8.931177760988282,4.991156188696252,4.991463370181857,86286,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,3968,libsodium,decrypt,aead,1.0.20,10,6667,5.114709788704113,5.105897011097026,5.140172187459175,9.071138517166883,5.16897872344286,5.169228131335369,97924,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,4096,libsodium,decrypt,aead,1.0.20,10,6352,5.090363202227153,5.093696190668293,5.12200201308397,8.927489696281683,5.237801808854495,5.238080003099418,97584,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,16384,libsodium,decrypt,aead,1.0.20,10,1533,4.9765769127374835,4.979542433010233,5.000901034977883,8.714876795779313,5.067063980450913,5.0673390168888615,91134,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,32768,libsodium,decrypt,aead,1.0.20,10,798,4.959683717044075,4.961501692769521,4.985297219795093,8.680399997491287,4.8729410960261985,4.873212159426887,91250,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,49152,libsodium,decrypt,aead,1.0.20,10,553,4.9481329202220845,4.953775673763374,4.974708230614734,8.65523392468637,4.854847949983989,4.8550882644147455,94493,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,65536,libsodium,decrypt,aead,1.0.20,10,397,4.9613614406633735,4.956372162557068,4.978913237526075,8.73267178091054,4.895032983582927,4.895349843676204,91205,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,81920,libsodium,decrypt,aead,1.0.20,10,320,4.9618557357788085,4.956128273010254,4.979383087158203,8.741453399658203,4.8592745971679685,4.85957145690918,91222,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,98304,libsodium,decrypt,aead,1.0.20,10,282,4.942398864890385,4.948132021207336,4.9680536869851695,8.64146600096502,4.858838020487035,4.859058208781213,96453,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,114688,libsodium,decrypt,aead,1.0.20,10,222,4.946274294662967,4.947714669363839,4.970976487089768,8.651695300560046,5.077507421623633,5.077770729015846,92577,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,131072,libsodium,decrypt,aead,1.0.20,10,202,4.940411520476388,4.946217603022509,4.964425115302058,8.639269536084468,4.999576908527034,4.999834570554223,94789,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,262144,libsodium,decrypt,aead,1.0.20,10,100,4.955187225341797,4.94929500579834,4.975004425048828,8.718269844055175,4.9001255798339844,4.9003998565673825,91989,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,393216,libsodium,decrypt,aead,1.0.20,10,100,4.937100092569987,4.942942123413086,4.960100580851237,8.629034627278646,4.959002634684245,4.9592047119140625,139631,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,524288,libsodium,decrypt,aead,1.0.20,10,100,4.936895217895508,4.94244758605957,4.959883708953857,8.63285264968872,4.925165100097656,4.9253409957885745,184907,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,655360,libsodium,decrypt,aead,1.0.20,10,100,4.937749435424805,4.943244064331055,4.96074577331543,8.63065463256836,4.964290618896484,4.964449920654297,232962,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,786432,libsodium,decrypt,aead,1.0.20,10,100,4.936872202555339,4.9426482391357425,4.960144335428874,8.656958961486817,5.25105458577474,5.251176478068034,295696,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,917504,libsodium,decrypt,aead,1.0.20,10,100,4.937984771728516,4.942119652884347,4.960050615583147,8.66708506992885,5.2454454040527345,5.2455610656738285,344609,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,1048576,libsodium,decrypt,aead,1.0.20,10,100,4.936905641555786,4.942659969329834,4.959890441894531,8.656777267456055,5.065961322784424,5.066056423187256,380361,IntelSkylakeX (06_55H)
