# @generated
operation,length,avg,standard_deviation,runs,iters_per_run,metadata
encrypt,32,1218.3943224064203,16.891668256270982,60,976244,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,48,1282.8229987508325,28.768292148035627,60,881387,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,64,1260.8169207419623,12.475763587278172,60,1877921,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,80,1736.937581577022,17.444081950594168,60,665220,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,96,1769.6211162220245,20.246961971036978,60,1339617,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,112,1827.5422142391394,24.639509539387163,60,1226900,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,128,1842.9801943074276,32.178823374163976,60,606170,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,144,2356.6466900556466,53.49650960058285,60,470592,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,160,2377.6236556890008,55.68515255793779,60,982176,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,176,2394.6787426326528,73.87106633992664,60,326497,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,192,2386.887817205694,47.57479151263489,60,478764,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,208,2858.644469579242,22.013366179460842,60,798583,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,224,2884.883549408376,21.241564205280525,60,396930,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,240,2923.2088748754672,16.20216280331827,60,780918,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,256,2924.291232755321,17.573333570389444,60,787296,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,384,4032.4642750565295,21.114732648738872,60,296453,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,512,5153.522294332443,46.869172207293495,60,228123,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,640,6266.581249335948,81.7962861033986,60,185101,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,768,7512.406626718023,137.32451336610475,60,309731,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,896,8559.970513783685,105.59112131845266,60,274201,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,1024,9615.319047698384,60.87630104796183,60,240092,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,1152,10737.010194047227,80.57534447180659,60,211890,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,1280,11879.126293530571,147.2979832670818,60,98561,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,1408,12970.61128516011,112.82488129563775,60,90396,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,1536,14083.300162483913,148.54094927129697,60,82880,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,1664,15204.768872960763,88.1095026299438,60,151793,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,1792,16340.922997494945,179.39669921196597,60,140782,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,1920,17492.539242609873,194.88188475055324,60,129779,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,2048,18711.99415829939,282.3471087178821,60,126684,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,2176,19800.861871039237,482.5292154025637,60,115508,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,2304,20785.757088530354,131.59605814483353,60,114168,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,2432,21926.020486768364,386.5689973568996,60,53886,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,2560,23076.98832223729,209.0324275047354,60,65639,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,2688,24203.964266739276,201.23958349480927,60,95489,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,2816,25371.84151873441,405.9200552202911,60,90751,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,2944,26378.14120819971,174.10271623272297,60,88247,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,3072,27719.429139579588,380.0858674423966,60,81681,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,3200,28802.746008112917,382.9764045057849,60,40265,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,3328,29863.92186429529,508.65967234240503,60,39021,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,3456,30803.667170254732,206.6445988676113,60,31772,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,3584,31964.45685097391,191.00610378015114,60,74459,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,3712,33048.67822419918,218.8575842022994,60,34621,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,3840,34179.65131740734,252.97673782879363,60,22772,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,3968,35355.020568508386,321.2107965773398,60,66695,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,4096,36359.68686650202,185.6144563427067,60,61951,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,16384,144371.57433989126,2193.4321667205586,60,7726,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,32768,288523.60227302246,3699.0538545619534,60,7699,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,49152,428650.4344793773,4600.399654229567,60,5439,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,65536,571714.8167500397,4166.487549921807,60,4198,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,81920,713996.2814043682,9190.14411986019,60,1633,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,98304,855615.366096555,8768.658304154664,60,1374,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,114688,999246.4446848405,7848.559087010311,60,2311,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,131072,1142598.954228609,10497.937904645232,60,2018,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,262144,2287535.0945634535,28795.422214521066,60,1027,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,393216,3431283.3319526627,55576.068956715746,60,338,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,524288,4557579.226485789,33345.013650066634,60,516,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,655360,5698269.154258804,44681.731849622185,60,407,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,786432,6835435.0577811245,33465.81680783981,60,332,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,917504,8031812.4891608395,116395.9432406056,60,286,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,1048576,9176772.16280488,103100.10406222238,60,82,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt_empty,,653.2944457902448,10.303979496060661,60,3587291,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
