# @generated
operation,length,avg,standard_deviation,runs,iters_per_run,metadata
decrypt,131072,1140386.545904666,7370.023610546284,60,993,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,262144,2296582.767880577,35834.23253857636,60,508,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,393216,3416672.7513235295,26355.611344095036,60,340,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,524288,4569306.788272849,41390.70272453885,60,496,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,655360,5697704.696434494,38076.21946409803,60,201,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,786432,6877575.316366366,103966.91931455997,60,111,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,917504,8028878.1193678165,67751.45364849837,60,290,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,1048576,9144078.942307692,66746.01296277849,60,234,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,0,1055.5436076164285,11.19827316300548,60,2183158,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,16,1583.9980869791223,23.881687292971296,60,752832,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,32,1607.6415683729329,18.744462793761254,60,1382082,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,48,1686.7171160743017,25.110758317868523,60,1387011,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,64,1652.2728985685608,17.16733457031432,60,1397591,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,80,2133.067209726858,26.96101864260567,60,1072042,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,96,2157.8484470473313,21.37627410305674,60,539145,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,112,2244.1076018159074,50.64080224846789,60,511847,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,128,2263.946277654289,50.11804003178545,60,1036985,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,144,2778.9099367671547,99.88305043303497,60,403166,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,160,2727.892117086792,29.550257979182682,60,831816,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,176,2762.2107964069683,24.887027086562792,60,789454,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,192,2791.815053221537,75.51779720045997,60,834374,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,208,3240.068454578478,33.380351250179835,60,719424,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,224,3277.3321481309517,28.377050838836375,60,366140,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,240,3326.082152909091,28.10566335501663,60,710239,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,256,3323.5617019143606,37.42154938155383,60,708226,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,384,4431.522200122748,48.27398742838249,60,527916,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,512,5548.942655731096,50.48794069418376,60,418451,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,640,6682.713926578029,86.14168124998298,60,176296,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,768,7859.05871275083,124.93260040527906,60,144388,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,896,8946.073531644935,96.53352175583179,60,259457,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,1024,10027.384743920475,68.38650378434693,60,228321,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,1152,11165.641428373918,140.49937994691498,60,207343,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,1280,12286.719869804436,66.71263409352626,60,97904,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,1408,13406.268858377067,166.5126752315796,60,173776,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,1536,14523.164007860376,119.13704596025227,60,78707,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,1664,15694.292837682455,174.0645409005337,60,149877,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,1792,16698.294013457842,112.11234173822992,60,47011,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,1920,18047.060203236775,296.0606606211624,60,125207,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,2048,19030.977233344645,201.06174704352995,60,58940,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,2176,20113.458881591105,209.71572507779305,60,117235,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,2304,21179.30071614643,142.4321923411976,60,108893,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,2432,22337.543904284044,247.35812783646148,60,52217,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,2560,23502.456963407323,208.47333582407563,60,97852,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,2688,24642.40204601928,354.3587669279375,60,90281,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,2816,25842.244679788673,283.65152544006384,60,31042,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,2944,26840.694308000337,262.94010306689324,60,43119,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,3072,28056.82703159785,317.5717730435422,60,81303,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,3200,29214.869908108085,357.4464484615864,60,79949,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,3328,30155.989764129954,212.7079469457066,60,77147,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,3456,31366.135701095824,226.7819741142023,60,74191,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,3584,32459.262936518648,390.5117453656978,60,37045,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,3712,33530.365920444434,241.3204714220915,60,69662,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,3840,34590.8215442759,252.72681878853624,60,64738,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,3968,35680.63262715263,194.63064405474313,60,33254,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,4096,36944.4357363591,438.6564141250619,60,32036,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,16384,145311.14244952088,5057.845643027859,60,7792,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,32768,286532.0153212121,2102.628067252052,60,4125,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,49152,429416.1657561584,5064.111076931806,60,5345,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,65536,571551.7354837388,8793.790802159436,60,4069,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,81920,715378.5803816793,6639.467350539887,60,3275,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,98304,856962.6847442682,11330.741987921225,60,1323,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,114688,1000516.6577523809,8287.582692842454,60,1750,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,131072,1142216.7684154871,9248.968400216794,60,2049,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,262144,2287584.241227229,24997.21881003019,60,1043,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,393216,3423936.6059960844,29984.39892784391,60,681,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,524288,4568441.137548638,55536.91721180104,60,257,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,655360,5710740.060492228,48433.37420270521,60,386,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,786432,6873250.843693693,83447.21538291627,60,333,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,917504,8080528.410208334,242413.0127722853,60,80,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,1048576,9144613.597840754,100271.45898039777,60,247,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt_empty,,1056.754892208188,12.963003520347215,60,2146638,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
