# @generated
operation,length,avg,standard_deviation,runs,iters_per_run,metadata
encrypt,144,716.7305087503854,26.729986067980384,60,2904653,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,160,730.0229941645854,26.450835262707006,60,3041829,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,176,724.6650755420657,21.59689674317385,60,1601205,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,192,728.2807227801418,12.055212064342403,60,3195204,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,208,788.6580183914758,12.367373974015507,60,2917946,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,224,790.0903024123327,8.01076884038749,60,1424997,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,240,798.6773002800259,7.591449448940051,60,2964726,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,256,796.1708023850849,12.15902632559886,60,1491603,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,384,883.514717905978,9.180284475405479,60,2612096,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,512,1054.5650864462311,12.904954375009826,60,2271624,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,640,1155.1287221310988,11.283813498864996,60,2078377,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,768,1229.5919515393987,20.47413668529134,60,1889645,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,896,1400.509812811097,22.268859738955605,60,833543,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,1024,1501.5248278897254,13.49751086262845,60,1547748,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,1152,1565.2085726322873,21.451099136345107,60,1487853,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,1280,1738.9690361279447,13.335350465026144,60,458740,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,1408,1832.5873960283589,10.06073001083882,60,1257314,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,1536,1902.83863608503,16.280164345284316,60,1188273,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,1664,2079.651204740432,21.118362944781445,60,1056922,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,1792,2204.599729865561,48.36754163101511,60,1029364,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,1920,2262.9198113848765,42.8707961319276,60,1005363,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,2048,2456.459124576391,67.25601868616023,60,455707,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,2176,2539.634949266609,39.467183556508715,60,901543,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,2304,2606.2130403030665,46.72193571739427,60,434756,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,2432,2766.821496192172,32.53265913262959,60,208868,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,2560,2856.1522931634254,25.017388728890765,60,418265,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,2688,2956.766422045722,57.648005263182,60,396600,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,2816,3100.3995518034576,31.371536545193965,60,379521,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,2944,3219.751066874656,39.19757377756377,60,358352,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,3072,3264.3677105707925,30.48562133839792,60,707648,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,3200,3438.7997678799466,36.240669214201596,60,693822,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,3328,3539.89413286261,39.06792947370443,60,656578,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,3456,3597.9183196409745,19.323590663845234,60,643668,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,3584,3795.086265732557,52.481836553806424,60,305603,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,3712,3882.761381271685,37.508695915928556,60,591315,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,3840,3940.3817574260797,20.989974186034534,60,587524,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,3968,4116.560086479516,32.199097919656886,60,550111,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,4096,4232.247014502885,84.04349218693396,60,183113,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,16384,15145.349565965898,131.06424507829166,60,151025,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,32768,29710.634265573044,174.64461719549558,60,51328,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,49152,44257.05069330787,325.57826034249297,60,51324,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,65536,59175.33991720189,787.0136930356626,60,38769,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,81920,73503.65538168416,1522.5402374069579,60,10672,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,98304,88142.50817749283,1642.49956297921,60,13101,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,114688,102609.85139422934,1241.1156883491544,60,22366,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,131072,117513.95432330828,1251.799733529132,60,19684,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,262144,234361.32933006535,3707.786575197005,60,5100,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,393216,349275.13743489585,2093.127896349932,60,3328,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,524288,469122.98272283276,6485.516130631461,60,1638,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,655360,589189.6719017654,9042.344987951474,60,3814,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,786432,707195.0293721028,14815.608171988943,60,1582,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,917504,827620.3377833753,18211.291519734914,60,2779,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,1048576,938353.2826148267,10634.22899331265,60,2482,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt_init,,61.209537494720266,6.011404220458538,60,43633001,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
key_init,,494.02646493779554,17.410971638675118,60,4894986,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
