# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
aes256gcmdndkv2kc,1280,haberdashery,encrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,213910,1.005283720373054,0.43278605050021035,0.6521286442020009,1.1788914767016503,0.7225850752068627,0.7226184785657519,99172,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,1408,haberdashery,encrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,193396,0.9969762752155727,0.43642794227317855,0.6498753984405995,1.181067536122304,0.7176119162119551,0.7176473254828999,97950,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,1536,haberdashery,encrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,192753,0.9807216609739321,0.42080368412445807,0.6337062928333151,1.102436246803984,0.682473887944243,0.6825052725616895,101291,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,1664,haberdashery,encrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,174141,0.9752194411535656,0.42174328547534207,0.6311836288829609,1.1095702613388443,0.6732757009903115,0.6733072707880837,97795,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,1792,haberdashery,encrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,164137,0.9708248537371655,0.42254674938357245,0.6311977400575216,1.11454860647225,0.6912560902956503,0.6912871442214213,101921,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,1920,haberdashery,encrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,155017,0.9588857458644321,0.4128527133314411,0.617334597442001,1.0517378067136722,0.6299605782484071,0.6299920868893949,93986,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,2048,haberdashery,encrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,148814,0.9565431032772034,0.4131211836272965,0.6174282643203093,1.065861933248048,0.6493633096516457,0.649392630019689,99204,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,2176,haberdashery,encrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,137567,0.9545007868358477,0.4157714366667964,0.6171596125192901,1.0733464193811015,0.6530625959158297,0.6530931224849154,97992,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,2304,haberdashery,encrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,135164,0.9447134046160796,0.40728945227854885,0.6098127623099429,1.0211375901322755,0.6442701602826525,0.6443068120024563,100578,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,2432,haberdashery,encrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,111746,0.9441789450605556,0.40685185540610425,0.6100827589083608,1.0391746257607715,0.6307655057357522,0.6307993730730501,85931,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,2560,haberdashery,encrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,122325,0.9422126922389127,0.40957203530553854,0.6098448517014102,1.043793694435929,0.6321741901696301,0.6322033645003066,99234,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,2688,haberdashery,encrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,119603,0.9349173548063574,0.4039500609257691,0.6021526312944849,1.0009907995967213,0.6165487393213182,0.6165844415134515,99357,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,2816,haberdashery,encrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,110974,0.9343520536444245,0.40482297911304366,0.6025056915972947,1.0143296867396867,0.6301104888716768,0.6301401590073514,98706,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,2944,haberdashery,encrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,103556,0.9339774329988647,0.40474771802213294,0.6035938848776633,1.025285346948385,0.6528958759133895,0.6529267350830552,99783,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,3072,haberdashery,encrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,101185,0.9273687885792937,0.40050184609255324,0.5964603144148095,0.9850012379346411,0.6034162620859482,0.6034456919874487,94020,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,3200,haberdashery,encrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,101677,0.92766313608289,0.4006294411469654,0.5971177970435791,0.9978282053709295,0.6185091453819448,0.6185373474335395,100877,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,3328,haberdashery,encrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,98594,0.9266766975648776,0.4027363797492748,0.5965886097716587,1.004820632662543,0.6140915368640781,0.6141190145464461,101013,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,3456,haberdashery,encrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,97178,0.9214798262047575,0.39814558745959117,0.5930995285331689,0.972543091386139,0.6009853624848789,0.6010125772446591,101172,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,3584,haberdashery,encrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,84094,0.9223207570227534,0.39848006238342126,0.5937449733387213,0.9847450352645339,0.5993257054074692,0.5993558786468544,90542,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,3712,haberdashery,encrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,87830,0.9212607832234685,0.4005631900085196,0.5934214791407382,0.9919032364883965,0.6169754426164181,0.617005139729179,100827,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,3840,haberdashery,encrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,85002,0.9178231529356172,0.3978192394247586,0.5907865985261131,0.9656679432297671,0.5938744333466663,0.5939022206830428,97165,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,3968,haberdashery,encrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,82139,0.9172930921777365,0.3968237333921374,0.5899904221659665,0.9752518314254083,0.6026877285906778,0.6027157286782555,98470,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,4096,haberdashery,encrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,78071,0.9167464363868306,0.39922976636451113,0.5902316806376567,0.9794380657160229,0.6224415378409557,0.6224717837469259,99777,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,16384,haberdashery,encrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,20393,0.8856982390748357,0.3848091364549876,0.5682089764496779,0.9046327703832581,0.5542471178644327,0.5542763230355545,92825,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,32768,haberdashery,encrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,10953,0.8802376277564509,0.3827062749779955,0.5637163649647571,0.8892144877366646,0.5487377675583316,0.5487625705785515,98719,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,49152,haberdashery,encrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,7127,0.8786661743889143,0.3818385580637453,0.5625482863134544,0.8856604133507116,0.5442044742648994,0.544230902564631,95566,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,65536,haberdashery,encrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,5723,0.8779448076455134,0.38173988684894694,0.5621442246557886,0.8845666341799947,0.5302069952453368,0.5302308099411094,99683,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,81920,haberdashery,encrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,4385,0.8774804214251354,0.3811008320267959,0.5620490664196123,0.8844743265393387,0.5433284635119726,0.5433561123681585,97840,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,98304,haberdashery,encrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,3766,0.8771494471893878,0.3809765616356324,0.5614828176256997,0.8827589119107433,0.5348971936318236,0.5349315198296297,99270,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,114688,haberdashery,encrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,3082,0.8767275235137275,0.38136505242946517,0.5612714262990898,0.881864222912635,0.5447157858652921,0.5447428604200948,96516,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,131072,haberdashery,encrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,2653,0.8764397671121137,0.38136575053963084,0.5610258157775396,0.8806837033740179,0.5372960349096247,0.5373230095499198,93653,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,262144,haberdashery,encrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,1353,0.8759118733543514,0.38090410535633346,0.5607909451390934,0.8797744305505633,0.5370086139867857,0.5370350433823274,95481,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,393216,haberdashery,encrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,917,0.8755885172392922,0.3812844052136226,0.5601615975094639,0.8786323267258284,0.5306867781832885,0.5307153100665809,95922,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,524288,haberdashery,encrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,698,0.8758425043100614,0.3807033085208226,0.5604367543086624,0.8813805703105763,0.5485712668957204,0.5485999372422182,100635,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,655360,haberdashery,encrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,558,0.875697758719058,0.3805301570550515,0.5606540802986392,0.8803402425567737,0.552018305734067,0.5520560698697217,101198,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,786432,haberdashery,encrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,414,0.8756385317939107,0.38057631954862686,0.5606284517788849,0.8795362094750151,0.5642104770826257,0.5642532987487106,92092,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,917504,haberdashery,encrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,368,0.8757125191066576,0.38042434254048035,0.5606855398379498,0.8799967291932669,0.5630365158460156,0.5630788447694008,95306,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,1048576,haberdashery,encrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,330,0.8759947285507664,0.3800101569204619,0.5607170827461011,0.8815734371994481,0.6095451297182025,0.609579814564098,105738,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,0,haberdashery,decrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,848677,143.61829058640683,70.88319820143589,124.65420177523369,309.9008539173325,195.05142710359772,195.0622321566391,82987,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,16,haberdashery,decrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,850511,9.94111914778292,5.004704965603032,8.778975521774557,21.889005256839713,13.71993101794098,13.720645441387589,93589,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,32,haberdashery,decrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,800742,5.435798297079459,2.8128439388092543,4.75885182899111,11.64757156487358,7.528494586895654,7.528874781140492,96704,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,48,haberdashery,decrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,729545,3.8908012871036055,2.0843676252550107,3.508359405519879,8.645086663605397,5.348298539957553,5.348575082185929,93895,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,64,haberdashery,decrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,674664,3.1664041748929836,1.7022431489971304,2.798224143796023,6.814778008942229,4.299705853580449,4.299982750672927,93070,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,80,haberdashery,decrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,692747,2.710333354023908,1.4619700265753586,2.403739189776354,5.776635517728694,3.4945084208231867,3.494864539290679,97083,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,96,haberdashery,decrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,714353,2.4132060030778435,1.1319075763896373,1.8459502864830133,4.244930625451749,2.749563007831329,2.7497012156454863,94524,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,112,haberdashery,decrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,702802,2.200761596844793,1.0379805204229438,1.7007287944745257,3.881324772126431,2.5056974998445,2.505890731467957,98876,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,128,haberdashery,decrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,701641,2.053335012135836,0.9778828867789938,1.5791942233456995,3.605729973554852,2.24641463280367,2.246543103952021,101134,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,144,haberdashery,decrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,616560,1.934070104919049,0.9378539125686606,1.490848890078284,3.416178485377651,2.103307193676744,2.1034359096348196,93611,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,160,haberdashery,decrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,614329,1.8305605689296778,0.8993239473474312,1.4213443956739793,3.24465653786489,2.0025416145094894,2.0026377559906825,98672,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,176,haberdashery,decrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,522941,1.7507411317563897,0.883834898548437,1.3577919814872215,3.1656861472813462,1.942931594403749,1.943058911912712,89639,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,192,haberdashery,decrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,634424,1.65093160948619,0.7436031459901685,1.2198036378273835,2.5579323068379085,1.5982042208102678,1.5982798964099718,97593,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,208,haberdashery,decrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,513346,1.5950943287163644,0.7323896984010484,1.1763183453415285,2.478893555898271,1.5235923311882313,1.5236762077399288,81549,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,224,haberdashery,decrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,578453,1.5463926443215166,0.7226682094310168,1.1448834218164656,2.4212997780903796,1.489026596431714,1.489099589767881,96719,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,240,haberdashery,decrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,562155,1.5059048586836963,0.7147994770125677,1.1281450178331598,2.3993015345708333,1.456200454797461,1.4562685854731643,98479,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,256,haberdashery,decrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,540671,1.4683462193274652,0.7024849822026704,1.1059966024856152,2.344377562209736,1.4377282320255755,1.4377957696316244,99759,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,384,haberdashery,decrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,483968,1.263274498090094,0.5628905485917113,0.8900496832521296,1.716332430983729,1.0369482396046845,1.0369978834688796,96597,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,512,haberdashery,decrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,381924,1.1694236369670405,0.5283255542578498,0.8165326454019648,1.56027514227307,0.9539109466150334,0.9539579229931872,93501,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,640,haberdashery,decrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,329261,1.113251963298113,0.5075431515575789,0.7816060245519512,1.4664075336511158,0.9099373768074567,0.909981092127522,96125,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,768,haberdashery,decrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,298826,1.0693547415552864,0.471263682363092,0.729106060571202,1.3004808382776822,0.7987986738101771,0.7988393015500659,91896,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,896,haberdashery,decrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,277275,1.043049963290699,0.46417831140435617,0.7100683469222149,1.264214211651661,0.7785769671677164,0.778613942128109,96957,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,1024,haberdashery,decrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,245871,1.0238349033576042,0.4625008078740986,0.701896376015014,1.253474355105167,0.7747040750027453,0.774741712244429,97775,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,1152,haberdashery,decrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,217070,1.004364891413676,0.44471033169663654,0.6722503789420208,1.1601541185511075,0.707781643978133,0.7078177386454958,88722,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,1280,haberdashery,decrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,212804,0.993237729172149,0.43873818087888383,0.6663716854770118,1.1511121185750737,0.7026262576126389,0.702660708327851,95940,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,1408,haberdashery,decrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,199626,0.9831448729578858,0.4398623686236444,0.660621914827318,1.1495271619576335,0.6936660760166967,0.6937080792787057,97734,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,1536,haberdashery,decrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,191080,0.9733562492640517,0.4274793382516485,0.6524078763094429,1.1040684141622619,0.7463543302107319,0.7463916795866479,109811,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,1664,haberdashery,decrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,173869,0.9656774018525,0.43031096964248505,0.6483455043463314,1.0925368125018526,0.6814922579864504,0.6815241329458032,98832,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,1792,haberdashery,decrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,143785,0.9602981486805697,0.42933355667439976,0.6450457753453818,1.0974695019908196,0.6704683083373489,0.6705039363086751,86604,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,1920,haberdashery,decrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,147600,0.9526685015808491,0.4177435919150858,0.6288858259936766,1.046058770184056,0.6401086904358627,0.6401418812104788,90929,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,2048,haberdashery,decrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,130424,0.9486131043929319,0.4184766749637241,0.6286278835638954,1.0471885731225656,0.6577418814668887,0.657776406781919,88067,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,2176,haberdashery,decrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,141057,0.9454274410188372,0.4203985519881617,0.6304160286267254,1.0536714643986222,0.6371186994598346,0.6371562507688798,98032,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,2304,haberdashery,decrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,127404,0.9404661119843176,0.4120583016864114,0.6230377279984668,1.027687248012883,0.6281398368793584,0.6281703882051497,92429,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,2432,haberdashery,decrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,126528,0.9378130385483637,0.41197690549148264,0.6193060794583849,1.025845261601135,0.6323822982597569,0.6324129823875057,97550,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,2560,haberdashery,decrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,122682,0.9346036144259141,0.4138719699354836,0.621721449433291,1.0269049758725812,0.6273151954850752,0.6273438136808985,98756,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,2688,haberdashery,decrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,121155,0.9306730598691955,0.4085056424916135,0.6137390015692217,1.0017486424071094,0.6143908531181034,0.6144192197224728,100295,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,2816,haberdashery,decrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,113150,0.9286650928473869,0.4103375258606837,0.6124292942544088,1.0030272754890934,0.6179938511830635,0.6180227687000361,98704,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,2944,haberdashery,decrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,109303,0.9274392280692403,0.4103229078451246,0.6154642320569585,1.0135715550788416,0.6060051792106426,0.6060340491469863,97749,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,3072,haberdashery,decrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,98347,0.9236607886170906,0.40505927235007166,0.6072292475081853,0.9846624633578469,0.654721710022929,0.654760965689938,99158,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,3200,haberdashery,decrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,91656,0.92585532793816,0.4027617600048006,0.608584694400803,1.0031175843643625,0.6615187903683337,0.661553192098717,97277,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,3328,haberdashery,decrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,87841,0.9211627995852208,0.40631748083622243,0.6098813576956792,0.9957323904127913,0.6570700390806641,0.6571073935051356,96288,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,3456,haberdashery,decrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,88391,0.9208675634763804,0.4006759430269212,0.603696788668781,0.986409628886928,0.6465465404241341,0.6465794068086369,99012,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,3584,haberdashery,decrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,75840,0.9184934904663012,0.4028063626372721,0.6040224559340153,0.9838272950101717,0.623138181239169,0.6231740003037409,84903,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,3712,haberdashery,decrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,89525,0.9163828732101417,0.4040255683733113,0.6029980398222419,0.9827919413042013,0.5913737072576529,0.5914443567102236,98515,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,3840,haberdashery,decrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,80069,0.9142216758618608,0.40039644842781436,0.5989550971922134,0.966855423135046,0.5924929201688544,0.5925248457580337,91317,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,3968,haberdashery,decrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,83791,0.91300723302622,0.40231237844179124,0.5984881504567239,0.9689019928760922,0.5894643633294976,0.5894994147785523,98239,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,4096,haberdashery,decrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,79737,0.9128120849391985,0.4025953553508331,0.6010593566584521,0.9754040131296873,0.5897420117268332,0.5897708112392145,96547,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,16384,haberdashery,decrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,21538,0.8854304060474147,0.38680651672969724,0.5753588219939395,0.9086512167901645,0.5601668746173188,0.5601949125890867,99091,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,32768,haberdashery,decrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,9455,0.8800729801010544,0.38484585508349584,0.5687199923930377,0.8962220077474302,0.5499350464577274,0.549965270318284,85406,IntelBroadwell (06_3dH)
