# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
aes256gcm,1920,haberdashery,encrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,127009,0.8920096705745262,0.3667877743900039,0.573186336696612,0.9253579798806909,0.573941257771759,0.5739812975852105,100242,IntelSkylakeX (06_55H)
aes256gcm,2048,haberdashery,encrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,113552,0.8953724635794614,0.37137253196773284,0.5747408340795956,0.9526176393510792,0.5887103210423419,0.5887518897936078,98046,IntelSkylakeX (06_55H)
aes256gcm,2176,haberdashery,encrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,88335,0.8959338395529718,0.3749818590409504,0.5791688516975817,0.9702607563869494,0.5984146352122102,0.5984654944079857,82384,IntelSkylakeX (06_55H)
aes256gcm,2304,haberdashery,encrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,97666,0.8881103932805571,0.36839783249373714,0.5699470742618835,0.9150454863030919,0.5671138726842845,0.5671570994796324,91394,IntelSkylakeX (06_55H)
aes256gcm,2432,haberdashery,encrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,97709,0.8928243214881891,0.36932493491683954,0.5733225835469555,0.9445515005351551,0.5803786794945894,0.5804192049727682,98770,IntelSkylakeX (06_55H)
aes256gcm,2560,haberdashery,encrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,74908,0.8929140526963075,0.3735547114877583,0.5760320263690126,0.9566146817179073,0.5902004948987425,0.5902508326880974,81061,IntelSkylakeX (06_55H)
aes256gcm,2688,haberdashery,encrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,89586,0.8879694229035574,0.3661020754996795,0.5708251010202487,0.9140947747867705,0.5672435298935952,0.5672834414962266,97828,IntelSkylakeX (06_55H)
aes256gcm,2816,haberdashery,encrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,85311,0.8903591112091481,0.36993984193261875,0.5727221327767601,0.9358378079374822,0.5791475829145447,0.5791886758781506,99644,IntelSkylakeX (06_55H)
aes256gcm,2944,haberdashery,encrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,81373,0.8901831020758407,0.37309882707996833,0.5747904910773203,0.9442930942268534,0.5842842001660096,0.5843244736463168,100246,IntelSkylakeX (06_55H)
aes256gcm,3072,haberdashery,encrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,81168,0.8848699771102323,0.36751701123877845,0.5694760508618442,0.9053443062986132,0.5605657562350105,0.5606048983024919,100102,IntelSkylakeX (06_55H)
aes256gcm,3200,haberdashery,encrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,72986,0.8891974531074452,0.3681246274970542,0.5725186337105747,0.9332302898843614,0.5768368334338092,0.5768783182733674,96487,IntelSkylakeX (06_55H)
aes256gcm,3328,haberdashery,encrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,71855,0.8886875796208176,0.37151141220567063,0.5737315324866318,0.9361560725258667,0.5776845638987169,0.5777251479341409,98936,IntelSkylakeX (06_55H)
aes256gcm,3456,haberdashery,encrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,70163,0.8839046080726837,0.36697459464099735,0.5691768796574749,0.9020524000726351,0.558837566762528,0.5588771653612409,97046,IntelSkylakeX (06_55H)
aes256gcm,3584,haberdashery,encrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,60373,0.8866453964905078,0.3689666830874019,0.5707752805993573,0.9201575933970602,0.5628850412228976,0.5629295099394005,87224,IntelSkylakeX (06_55H)
aes256gcm,3712,haberdashery,encrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,65046,0.8876948165396478,0.37009703328652294,0.5725865372330669,0.9322817557428854,0.5714778929327998,0.5715181992889382,98818,IntelSkylakeX (06_55H)
aes256gcm,3840,haberdashery,encrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,56763,0.8873488002381246,0.3636116579755592,0.5714867216540704,0.9269300874175667,0.5773088461013336,0.5773534577615114,90136,IntelSkylakeX (06_55H)
aes256gcm,3968,haberdashery,encrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,59535,0.888396586482064,0.3660746033777908,0.572864417820095,0.9354837947723892,0.5810997766290905,0.5811410237133483,98315,IntelSkylakeX (06_55H)
aes256gcm,4096,haberdashery,encrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,56637,0.8892378853625943,0.36670968062645665,0.5727415002836044,0.9374620018784651,0.5826909344611848,0.5827324845341826,96811,IntelSkylakeX (06_55H)
aes256gcm,16384,haberdashery,encrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,15121,0.8780935350671252,0.36648542819046154,0.5664524027661241,0.8898188604437227,0.5503148301616957,0.5503546093737083,97637,IntelSkylakeX (06_55H)
aes256gcm,32768,haberdashery,encrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,7640,0.8783860491208381,0.3637401640727258,0.5659144296696049,0.8888470674684534,0.5502599346700139,0.5502994357603382,98665,IntelSkylakeX (06_55H)
aes256gcm,49152,haberdashery,encrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,5204,0.8757926946782223,0.3656341216517142,0.5646772528806467,0.8782898230702945,0.5418815212068941,0.5419195802157395,99260,IntelSkylakeX (06_55H)
aes256gcm,65536,haberdashery,encrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,3843,0.8768543657337102,0.36472628869149265,0.565278953852022,0.8842128780463261,0.5428104842357452,0.5428498283265129,97908,IntelSkylakeX (06_55H)
aes256gcm,81920,haberdashery,encrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,3071,0.8793077504273852,0.36196671451430723,0.565937624813019,0.8930827154161409,0.5538211227511397,0.5538602083057738,99803,IntelSkylakeX (06_55H)
aes256gcm,98304,haberdashery,encrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,2577,0.8767262938537321,0.3644815883357687,0.5647549099392362,0.8825984822101665,0.5402537474054335,0.5402922269490323,98018,IntelSkylakeX (06_55H)
aes256gcm,114688,haberdashery,encrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,2166,0.8776317053491562,0.3637873482663278,0.5651952645156271,0.8880881483236257,0.547890525649805,0.5479297061784807,97474,IntelSkylakeX (06_55H)
aes256gcm,131072,haberdashery,encrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,1931,0.8763428682616682,0.3645546951175415,0.5650663173365383,0.8812076641697145,0.5472548142546264,0.5472935499273267,99199,IntelSkylakeX (06_55H)
aes256gcm,262144,haberdashery,encrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,981,0.8754029541326711,0.36550275314595476,0.5645076506728426,0.8774910906403801,0.5427371267149572,0.5427762769413286,99955,IntelSkylakeX (06_55H)
aes256gcm,393216,haberdashery,encrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,619,0.8778542686548679,0.3622645849044052,0.5657720940692103,0.8873611022916351,0.5513108294049963,0.551363154643957,96109,IntelSkylakeX (06_55H)
aes256gcm,524288,haberdashery,encrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,480,0.8755766789118449,0.36533710559209187,0.5645269831021626,0.8794853250185649,0.5462994416554768,0.5463395754496256,98460,IntelSkylakeX (06_55H)
aes256gcm,655360,haberdashery,encrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,386,0.8764914912881011,0.3642527407315111,0.5649087144920864,0.8838018624893742,0.5457301520313006,0.5457702004230084,98870,IntelSkylakeX (06_55H)
aes256gcm,786432,haberdashery,encrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,321,0.8765523441112673,0.364279476653007,0.5648344560823213,0.8851331589996877,0.5479721988349193,0.5480117639401001,99073,IntelSkylakeX (06_55H)
aes256gcm,917504,haberdashery,encrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,273,0.8754305757196208,0.36579856293666807,0.5641325347277583,0.8793555578594118,0.5384864228237118,0.5385260389838027,96599,IntelSkylakeX (06_55H)
aes256gcm,1048576,haberdashery,encrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,241,0.8755154273322014,0.36574301185449626,0.5646281657871863,0.8788535406975331,0.5491745620347652,0.549217663365281,99393,IntelSkylakeX (06_55H)
aes256gcm,0,haberdashery,decrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,3948002,20.103699542198814,15.099241337770346,25.544898153547035,43.934357935988885,27.2403782976807,27.242836503122337,77022,IntelSkylakeX (06_55H)
aes256gcm,16,haberdashery,decrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,2495864,2.204567937195296,1.5457664409999903,2.6599520747124044,5.367725815589311,3.318578656529362,3.3188198555690533,94912,IntelSkylakeX (06_55H)
aes256gcm,32,haberdashery,decrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,1871041,1.7110707354889605,1.1886143362171113,1.6001379546199148,3.5584128367577192,2.2003570973324473,2.2005170517375086,94346,IntelSkylakeX (06_55H)
aes256gcm,48,haberdashery,decrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,1582053,1.2946615621179147,0.9458996343148217,1.4268301615053351,2.897522594059744,1.788266693656913,1.7883959955829545,97256,IntelSkylakeX (06_55H)
aes256gcm,64,haberdashery,decrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,1359764,1.2477683627453,0.8232699985070939,1.223220559780962,2.594438745436708,1.6090209174165517,1.6091321269720333,100281,IntelSkylakeX (06_55H)
aes256gcm,80,haberdashery,decrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,1139207,1.1992147388490415,0.7900522468699719,1.133675223203509,2.4635973313015107,1.525253421897864,1.5253593069565057,99552,IntelSkylakeX (06_55H)
aes256gcm,96,haberdashery,decrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,1379261,1.106576207295066,0.5544334595966004,0.8422988379284269,1.6510041276935015,1.0090125708622226,1.0090850130371747,95681,IntelSkylakeX (06_55H)
aes256gcm,112,haberdashery,decrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,1187913,1.0936220557758498,0.5399252272081975,0.8492730152436608,1.6498521611912176,1.024452420517568,1.0246412570978323,97627,IntelSkylakeX (06_55H)
aes256gcm,128,haberdashery,decrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,808384,1.1061086261294137,0.5379424896614727,0.8696090556901176,1.7533979442319492,1.0823410115118557,1.0824344463769693,80208,IntelSkylakeX (06_55H)
aes256gcm,144,haberdashery,decrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,842291,1.0464851303699605,0.5588258442351476,0.8359957395959353,1.6920964419264444,1.0496599040922647,1.0497333726968734,91179,IntelSkylakeX (06_55H)
aes256gcm,160,haberdashery,decrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,847850,1.0454335304004245,0.542747353600283,0.831957163708203,1.6652076354897682,1.0141686029368402,1.0142415447897624,98528,IntelSkylakeX (06_55H)
aes256gcm,176,haberdashery,decrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,771862,1.0624809713394363,0.5425218350383406,0.822059446978393,1.6393138369529552,1.0147967085378662,1.014867346459247,98726,IntelSkylakeX (06_55H)
aes256gcm,192,haberdashery,decrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,936250,0.9782934078771696,0.46665293168669336,0.7124249165554072,1.2528851691143748,0.7735890687583444,0.7736427125055629,99587,IntelSkylakeX (06_55H)
aes256gcm,208,haberdashery,decrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,796747,0.9827116483555102,0.45724887356868715,0.7268934045852409,1.3085005038758082,0.8099300487337405,0.8100142070482561,96132,IntelSkylakeX (06_55H)
aes256gcm,224,haberdashery,decrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,737883,1.007569985204778,0.45932652819910863,0.7422511004454636,1.3214252196583236,0.8148014924355991,0.8148596644047904,96447,IntelSkylakeX (06_55H)
aes256gcm,240,haberdashery,decrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,676089,0.9703100541003724,0.4738235646490329,0.7436598460656314,1.3778216144620012,0.85233205859978,0.8523922639376375,99044,IntelSkylakeX (06_55H)
aes256gcm,256,haberdashery,decrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,567219,0.9745464549406843,0.46678317397028307,0.7330362658095902,1.3468783799775748,0.834576749125999,0.834642688990055,86792,IntelSkylakeX (06_55H)
aes256gcm,384,haberdashery,decrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,539253,0.9328067117073681,0.3993351634498711,0.6478135610743009,1.0822690669237507,0.6724548820312544,0.672502121375928,99738,IntelSkylakeX (06_55H)
aes256gcm,512,haberdashery,decrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,388522,0.9308344699190136,0.39952521088735,0.6539017578155163,1.074807982237814,0.6660987877214803,0.6661477613799862,94890,IntelSkylakeX (06_55H)
aes256gcm,640,haberdashery,decrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,330000,0.9201662215909091,0.3952012878787879,0.6413880492424242,1.0843415861742425,0.6736365198863636,0.6736936837121212,101890,IntelSkylakeX (06_55H)
aes256gcm,768,haberdashery,decrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,294229,0.9003790370694822,0.3748793899338044,0.6142216093445355,0.9711981754645191,0.6003003249948736,0.6003438577321293,97142,IntelSkylakeX (06_55H)
aes256gcm,896,haberdashery,decrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,247020,0.9092881703476873,0.37483373237563183,0.6232686751072788,1.0067214681142072,0.623903302364181,0.6239467804443249,98894,IntelSkylakeX (06_55H)
aes256gcm,1024,haberdashery,decrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,210907,0.9006771386499737,0.3760453872663662,0.62269872280792,1.0017256661852143,0.6084222418678612,0.6084630672153485,94106,IntelSkylakeX (06_55H)
aes256gcm,1152,haberdashery,decrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,207551,0.8920780272412296,0.36581439371126456,0.6050983862935428,0.9416679222148345,0.5814567614305239,0.5814969707579235,99564,IntelSkylakeX (06_55H)
aes256gcm,1280,haberdashery,decrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,181715,0.8973802812783754,0.36527056018352916,0.6098402288611287,0.9567297863412486,0.5846674007030239,0.5847086870236359,97390,IntelSkylakeX (06_55H)
aes256gcm,1408,haberdashery,decrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,166504,0.894634889504429,0.366655064149428,0.6093306086626912,0.9690675642040267,0.5964203818608781,0.5964581275074473,100137,IntelSkylakeX (06_55H)
aes256gcm,1536,haberdashery,decrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,157652,0.8879346524504922,0.3626685724332708,0.5986744637714714,0.9243451235751846,0.5723150853686707,0.5723552334611993,99249,IntelSkylakeX (06_55H)
aes256gcm,1664,haberdashery,decrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,141268,0.8957617518039906,0.35912297289276685,0.6054039820453105,0.9580380907211824,0.5951702453234006,0.595300636297403,100212,IntelSkylakeX (06_55H)
aes256gcm,1792,haberdashery,decrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,130497,0.8921477241813988,0.3620904171716044,0.6061568602014934,0.9566339921333714,0.5930097496767851,0.5930513488815835,99317,IntelSkylakeX (06_55H)
aes256gcm,1920,haberdashery,decrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,122237,0.8915832349929509,0.3525818227773369,0.5953278220110659,0.9342872393042477,0.579430370577921,0.5794718499376893,97393,IntelSkylakeX (06_55H)
aes256gcm,2048,haberdashery,decrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,97348,0.8917620540884892,0.35717310476171826,0.5995515875952125,0.939508870961011,0.5842920712370182,0.5843402533228084,83431,IntelSkylakeX (06_55H)
aes256gcm,2176,haberdashery,decrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,83042,0.8889570585826875,0.36186141677776096,0.6003385722515325,0.940872922250895,0.5849877679721247,0.5850410719699599,75711,IntelSkylakeX (06_55H)
aes256gcm,2304,haberdashery,decrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,106005,0.8863208144335435,0.3536931237520243,0.593277271872658,0.9166689513466346,0.5684254526122982,0.5684649268050773,99426,IntelSkylakeX (06_55H)
aes256gcm,2432,haberdashery,decrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,97622,0.8900290057097247,0.3547992899438112,0.5975170896147223,0.9352928090518854,0.5786619630605266,0.5787038135277962,98390,IntelSkylakeX (06_55H)
aes256gcm,2560,haberdashery,decrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,94011,0.8867461321015626,0.3594029845908989,0.5961341209406346,0.9283376247194477,0.5752136925798577,0.575253780973769,99144,IntelSkylakeX (06_55H)
aes256gcm,2688,haberdashery,decrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,87513,0.8850994221334735,0.35295288866606483,0.5915941383266595,0.9119298534149757,0.5577629741948543,0.5578038652284586,93967,IntelSkylakeX (06_55H)
aes256gcm,2816,haberdashery,decrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,87684,0.8872199484862482,0.35470223281769037,0.5952249098389465,0.9231509613161518,0.5621935502641717,0.5622297646948132,99412,IntelSkylakeX (06_55H)
aes256gcm,2944,haberdashery,decrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,83445,0.887407865308313,0.3543551084481577,0.595585045115632,0.9338647625225676,0.5725801312111336,0.5726194616605054,100736,IntelSkylakeX (06_55H)
aes256gcm,3072,haberdashery,decrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,80669,0.8815995718228192,0.35378454316404073,0.5908438945916337,0.900544295981108,0.5550776899983781,0.5551165536404938,98507,IntelSkylakeX (06_55H)
aes256gcm,3200,haberdashery,decrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,75505,0.8836398334547381,0.3584667157804119,0.5889584299053043,0.904401864942719,0.5563076782994504,0.5563478412025694,96257,IntelSkylakeX (06_55H)
aes256gcm,3328,haberdashery,decrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,70233,0.887578101982522,0.35331588848081497,0.5936646684757548,0.9308097175719501,0.5720157805433891,0.5720720236227437,95757,IntelSkylakeX (06_55H)
aes256gcm,3456,haberdashery,decrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,69282,0.8819358785738266,0.35132971379985395,0.5895773560178637,0.9023379364008288,0.5582110297407696,0.5582487638417118,95719,IntelSkylakeX (06_55H)
aes256gcm,3584,haberdashery,decrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,68500,0.8833899773527112,0.3531330406021898,0.5921173056243483,0.9058729878128259,0.5596664779392596,0.5597058703727842,98401,IntelSkylakeX (06_55H)
aes256gcm,3712,haberdashery,decrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,53899,0.882009853319203,0.3559324780352268,0.592302139106285,0.9087909464365342,0.5614958119704735,0.5615440943261695,80454,IntelSkylakeX (06_55H)
aes256gcm,3840,haberdashery,decrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,65301,0.8833795775205076,0.3504180919574994,0.5889063879828282,0.9090786479788466,0.5640839152539777,0.5641224587231947,101302,IntelSkylakeX (06_55H)
aes256gcm,3968,haberdashery,decrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,63426,0.8825478405492608,0.35436766846276535,0.5935227738408386,0.9040654310891127,0.5453355861809495,0.5453737903098658,98286,IntelSkylakeX (06_55H)
aes256gcm,4096,haberdashery,decrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,60026,0.881695450688816,0.354836589854032,0.5906686976984452,0.9066880263344218,0.5598230268836629,0.5598623978437469,98572,IntelSkylakeX (06_55H)
aes256gcm,16384,haberdashery,decrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,13238,0.8786188434808884,0.34781412625172325,0.584791161283155,0.8932813018231724,0.553335791214803,0.553380564775941,85955,IntelSkylakeX (06_55H)
aes256gcm,32768,haberdashery,decrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,7796,0.8765749043229301,0.34733587023293194,0.5836965796762763,0.882142311123593,0.5464823425825344,0.5465217265427083,99975,IntelSkylakeX (06_55H)
aes256gcm,49152,haberdashery,decrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,5073,0.8827335300767647,0.3422672174725569,0.5828355553194198,0.9078440406458929,0.567035294305997,0.5670753347160108,101257,IntelSkylakeX (06_55H)
aes256gcm,65536,haberdashery,decrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,3747,0.8763312326293327,0.3500567910382994,0.5797684167842087,0.8824663572003436,0.534499266893984,0.5345355019367056,93997,IntelSkylakeX (06_55H)
aes256gcm,81920,haberdashery,decrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,3128,0.8758973338719829,0.34633884673838117,0.5833125160783148,0.8795442898255175,0.5447893928079044,0.5448271534327046,99975,IntelSkylakeX (06_55H)
aes256gcm,98304,haberdashery,decrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,2569,0.8763089930483753,0.3462595768254509,0.5827175648710182,0.882700024094117,0.5429033433105659,0.542942417848121,98192,IntelSkylakeX (06_55H)
aes256gcm,114688,haberdashery,decrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,2207,0.8784803511124304,0.3447441196386093,0.582867225016334,0.8918654766350674,0.5433542880126747,0.5433934320561808,98498,IntelSkylakeX (06_55H)
aes256gcm,131072,haberdashery,decrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,1933,0.8755601388582959,0.3466339308674078,0.5828756775439125,0.8789753960749058,0.5370361635984686,0.537074835511359,97440,IntelSkylakeX (06_55H)
aes256gcm,262144,haberdashery,decrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,964,0.8772487561237763,0.3456724174784427,0.5823531328889839,0.886077781930504,0.5455569825231782,0.5455960594272218,98734,IntelSkylakeX (06_55H)
aes256gcm,393216,haberdashery,decrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,640,0.8789519945780436,0.3440189043680827,0.5825912356376648,0.8935373504956563,0.5491965254147847,0.549236265818278,98983,IntelSkylakeX (06_55H)
aes256gcm,524288,haberdashery,decrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,474,0.8753137990895203,0.34678077295359677,0.5824017102205301,0.8785657802211584,0.5345254729065714,0.5345651650730567,95132,IntelSkylakeX (06_55H)
