# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
aes256gcmsiv,1920,haberdashery,encrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,90303,1.0204798128707426,0.2035248632843501,0.46966053983994627,1.3578241044502029,0.9219039419140744,0.9219572923933868,100167,IntelSkylakeX (06_55H)
aes256gcmsiv,2048,haberdashery,encrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,86560,1.0173166722775386,0.20052624489154922,0.46560371102775533,1.3474793100974036,0.8915037257393715,0.8915662839540492,99047,IntelSkylakeX (06_55H)
aes256gcmsiv,2176,haberdashery,encrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,79625,1.012292409271401,0.19962385146366238,0.4619265571613261,1.3367606773478622,0.8869595876812263,0.8870129282482224,96301,IntelSkylakeX (06_55H)
aes256gcmsiv,2304,haberdashery,encrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,76137,1.0086033920214,0.1977087823138261,0.45788877081773643,1.3286384715582145,0.8655108691131338,0.8655711930285027,95144,IntelSkylakeX (06_55H)
aes256gcmsiv,2432,haberdashery,encrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,71509,1.0073242873918704,0.1952043002868244,0.45485539614630766,1.322569835707099,0.8832261567553882,0.8832789197127192,96256,IntelSkylakeX (06_55H)
aes256gcmsiv,2560,haberdashery,encrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,71170,1.002886590865182,0.19458245332478571,0.452185825971266,1.3126364635292258,0.8678870464205424,0.8679414605873261,99088,IntelSkylakeX (06_55H)
aes256gcmsiv,2688,haberdashery,encrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,66371,1.0002954005030167,0.19347515494611459,0.45007241603116965,1.305948101930275,0.8711891591888598,0.8712446284091374,97398,IntelSkylakeX (06_55H)
aes256gcmsiv,2816,haberdashery,encrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,54775,0.9977697631841003,0.1924308768308369,0.4468859564955811,1.2986968512717314,0.8423181221733538,0.8423778707315049,81418,IntelSkylakeX (06_55H)
aes256gcmsiv,2944,haberdashery,encrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,61360,0.9965160395173176,0.19185377702334053,0.4452712918414489,1.3002801091916558,0.8732708737812482,0.873330659932827,98857,IntelSkylakeX (06_55H)
aes256gcmsiv,3072,haberdashery,encrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,53414,0.994594656295244,0.19082968065488448,0.44313341061878286,1.2896327190866004,0.9013202614054056,0.901409725700035,92685,IntelSkylakeX (06_55H)
aes256gcmsiv,3200,haberdashery,encrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,54181,0.9924216918753807,0.19003119174618407,0.44143930759860467,1.2876051683246894,0.8659844202764807,0.8660418204721212,94092,IntelSkylakeX (06_55H)
aes256gcmsiv,3328,haberdashery,encrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,55608,0.9922248223398266,0.1886875334155711,0.4402101033211187,1.2890237565257627,0.8780291669087459,0.8781035306036487,101830,IntelSkylakeX (06_55H)
aes256gcmsiv,3456,haberdashery,encrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,52634,0.9888037424584025,0.1881986961585878,0.4377919906193574,1.275701672468437,0.845379350975781,0.8454339954528758,96361,IntelSkylakeX (06_55H)
aes256gcmsiv,3584,haberdashery,encrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,51522,0.987695107793758,0.1873356826244822,0.43672334560097764,1.2756031620680763,0.8426586449547211,0.8427171649454879,97510,IntelSkylakeX (06_55H)
aes256gcmsiv,3712,haberdashery,encrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,50059,0.9861670663961353,0.1867847394815497,0.4353433422699146,1.2721627326737208,0.8492242731163434,0.8492777014502197,98885,IntelSkylakeX (06_55H)
aes256gcmsiv,3840,haberdashery,encrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,49664,0.9850288260024028,0.1864206792562688,0.43408784112569804,1.2693274271856878,0.8301605329480778,0.8302086794089616,99209,IntelSkylakeX (06_55H)
aes256gcmsiv,3968,haberdashery,encrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,46551,0.9833974745267244,0.18608371602148457,0.4328907754485022,1.2624173827127514,0.8295790395688114,0.8296327007978069,96022,IntelSkylakeX (06_55H)
aes256gcmsiv,4096,haberdashery,encrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,46124,0.9827801250602994,0.18548142536796192,0.43192327848571244,1.2630845009427711,0.8232602159227029,0.823309188021014,97465,IntelSkylakeX (06_55H)
aes256gcmsiv,16384,haberdashery,encrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,12251,0.9590387242383912,0.17284804018708932,0.4070691893455126,1.2025337944750045,0.7835216178143621,0.7835714881852757,98553,IntelSkylakeX (06_55H)
aes256gcmsiv,32768,haberdashery,encrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,5860,0.9552389828418302,0.17022786319459257,0.40271678833424435,1.191900764960071,0.7833827516731549,0.7834393393871321,94266,IntelSkylakeX (06_55H)
aes256gcmsiv,49152,haberdashery,encrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,4087,0.9537431968774213,0.1693755055648372,0.40118433093083505,1.1854722001464884,0.7753426272040158,0.7753927754924149,97604,IntelSkylakeX (06_55H)
aes256gcmsiv,65536,haberdashery,encrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,3045,0.9535459571675519,0.169109967111171,0.4003258114769345,1.1866997278774118,0.7733065800909534,0.7733609805553417,96705,IntelSkylakeX (06_55H)
aes256gcmsiv,81920,haberdashery,encrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,2381,0.9529220023509686,0.16868296642856206,0.3999603950792078,1.1842200614483804,0.8033342472798981,0.8033838034176817,98193,IntelSkylakeX (06_55H)
aes256gcmsiv,98304,haberdashery,encrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,1940,0.9523180617499597,0.168690354389833,0.3996411929835159,1.1806695420307802,0.8247544750724871,0.8248119760624731,98569,IntelSkylakeX (06_55H)
aes256gcmsiv,114688,haberdashery,encrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,1636,0.952252664142999,0.16867340439647552,0.3995141266860456,1.1831261158156055,0.8279118779402616,0.8279658992766001,97349,IntelSkylakeX (06_55H)
aes256gcmsiv,131072,haberdashery,encrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,1469,0.9518373617921417,0.16859550813658047,0.3993464834110683,1.1796471145868788,0.8301235066537876,0.8301809997766337,100164,IntelSkylakeX (06_55H)
aes256gcmsiv,262144,haberdashery,encrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,728,0.9512682485056447,0.16833172263679924,0.3987416644672771,1.1800306760347807,0.7944323256775573,0.7944862868759658,95011,IntelSkylakeX (06_55H)
aes256gcmsiv,393216,haberdashery,encrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,502,0.9508529551633959,0.16856935964637543,0.3984925268814067,1.1787342360295148,0.8259917382066785,0.8260582446418752,102178,IntelSkylakeX (06_55H)
aes256gcmsiv,524288,haberdashery,encrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,377,0.9506790505163866,0.1686352747504844,0.39838718545847923,1.1821554877081348,0.7947183401578302,0.7947754189569691,98441,IntelSkylakeX (06_55H)
aes256gcmsiv,655360,haberdashery,encrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,290,0.950498494115369,0.16880812020137392,0.39841281759327857,1.1825819133890085,0.790096382930361,0.7901581968110183,94226,IntelSkylakeX (06_55H)
aes256gcmsiv,786432,haberdashery,encrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,248,0.9501926719501455,0.16876209423106203,0.3984358900336809,1.180512269337972,0.780938579190162,0.7809988862724715,95467,IntelSkylakeX (06_55H)
aes256gcmsiv,917504,haberdashery,encrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,219,0.950369225867185,0.1687323165266481,0.39829303918130554,1.1812496197744669,0.7803817221485394,0.7804412244583996,98264,IntelSkylakeX (06_55H)
aes256gcmsiv,1048576,haberdashery,encrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,190,0.9504202943099173,0.16876806459928814,0.398221849140368,1.1817472558272513,0.7793598676982679,0.7794165661460475,97303,IntelSkylakeX (06_55H)
aes256gcmsiv,0,haberdashery,decrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,940325,135.2759567170925,44.006090447451676,115.65512987530907,252.87295775396805,167.67080530667587,167.68139313535215,98817,IntelSkylakeX (06_55H)
aes256gcmsiv,16,haberdashery,decrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,661231,9.391984325447536,3.7350911595191394,7.820992115463431,21.347103640785143,14.091096190287509,14.091975988724062,93423,IntelSkylakeX (06_55H)
aes256gcmsiv,32,haberdashery,decrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,621987,5.295098460659146,2.2322486744095937,4.226735295512607,11.613577986758566,7.688169226205693,7.690092497913944,95914,IntelSkylakeX (06_55H)
aes256gcmsiv,48,haberdashery,decrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,593956,3.992279380403038,1.6572906564908287,3.0201622328365514,8.298887459677148,5.377974897691636,5.378325442737621,96094,IntelSkylakeX (06_55H)
aes256gcmsiv,64,haberdashery,decrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,549327,3.1986849078508794,1.4576977544795722,2.4334803939638867,6.835578154041218,4.459425351384512,4.459975911433445,98253,IntelSkylakeX (06_55H)
aes256gcmsiv,80,haberdashery,decrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,498126,2.7822919050601653,1.3231517979386742,2.0630443150929683,5.833867108924248,3.9697426956231956,3.9704289175831016,99147,IntelSkylakeX (06_55H)
aes256gcmsiv,96,haberdashery,decrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,610468,2.4488914822999184,0.6872196481497256,1.5369745356567965,4.046555470557015,2.6705925139947277,2.6707776861358825,98076,IntelSkylakeX (06_55H)
aes256gcmsiv,112,haberdashery,decrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,528098,2.2190819527273886,0.7165240535712257,1.42140358959349,3.9542577290849157,2.6173473686972604,2.617530471887523,97011,IntelSkylakeX (06_55H)
aes256gcmsiv,128,haberdashery,decrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,510921,2.111268715589103,0.6930959299480741,1.318475238833401,3.6906676558117595,2.40797014729283,2.4081129347785666,98681,IntelSkylakeX (06_55H)
aes256gcmsiv,144,haberdashery,decrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,469455,1.9967028256169388,0.7081641507469063,1.2456853632876894,3.4925011745298034,2.2907450009999777,2.2909048198916238,97044,IntelSkylakeX (06_55H)
aes256gcmsiv,160,haberdashery,decrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,426479,1.8874094474757257,0.6994481410573556,1.1843620963752026,3.3336717341299336,2.163729486094274,2.163865307553244,92522,IntelSkylakeX (06_55H)
aes256gcmsiv,176,haberdashery,decrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,417798,1.8121272393923291,0.7018433005249601,1.1327332254734672,3.2281437441060032,2.109485869421891,2.1096113922387025,97201,IntelSkylakeX (06_55H)
aes256gcmsiv,192,haberdashery,decrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,501524,1.654995698112154,0.518467855808828,1.0182680689259138,2.4492218239638914,1.5895275367346993,1.5896235981063054,95919,IntelSkylakeX (06_55H)
aes256gcmsiv,208,haberdashery,decrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,408408,1.5980045359994455,0.539341232391289,0.9949563186624838,2.545400006761715,1.6590648228091667,1.6591824229691876,88323,IntelSkylakeX (06_55H)
aes256gcmsiv,224,haberdashery,decrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,410495,1.5761772372379688,0.5493412352334203,0.9619657256135015,2.498504081744514,1.6334248677119785,1.6335451493232038,94122,IntelSkylakeX (06_55H)
aes256gcmsiv,240,haberdashery,decrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,395048,1.547315431711252,0.5601030233456863,0.946393961408909,2.46723263164645,1.6327689082508117,1.632882649703327,97009,IntelSkylakeX (06_55H)
aes256gcmsiv,256,haberdashery,decrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,390387,1.5069203764469616,0.569386465785874,0.9216172429537869,2.4191261051533477,1.5995367857728358,1.599635846128329,100175,IntelSkylakeX (06_55H)
aes256gcmsiv,384,haberdashery,decrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,364210,1.2655655605625875,0.4255843626730915,0.7537805999057321,1.6595806033950193,1.0780769650979747,1.0781427610444523,94484,IntelSkylakeX (06_55H)
aes256gcmsiv,512,haberdashery,decrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,282891,1.1829635934202574,0.4292578195422442,0.7007159656347322,1.5903408081646289,1.018752764426051,1.0188296905875407,92469,IntelSkylakeX (06_55H)
aes256gcmsiv,640,haberdashery,decrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,235575,1.1280330640454208,0.42613933328027165,0.669076103682479,1.5040153679825958,0.9964255677597368,0.9964913244189748,94143,IntelSkylakeX (06_55H)
aes256gcmsiv,768,haberdashery,decrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,241914,1.0714824179512141,0.38090742926721893,0.627270892453861,1.2743294319813376,0.8404556022491464,0.8405050021219662,97852,IntelSkylakeX (06_55H)
aes256gcmsiv,896,haberdashery,decrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,197017,1.0507056894202023,0.3864881935043314,0.6139069749872926,1.2803493344301689,0.8369751812570199,0.8370268446740274,92582,IntelSkylakeX (06_55H)
aes256gcmsiv,1024,haberdashery,decrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,182876,1.0332932966702848,0.3959692013816739,0.6049363975196992,1.2655475322503362,0.8255913501498283,0.8256450067258689,96883,IntelSkylakeX (06_55H)
aes256gcmsiv,1152,haberdashery,decrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,180034,1.0065827265035123,0.36415544347796036,0.5824055909423899,1.1432602034353387,0.7476762780456284,0.747728322613136,97175,IntelSkylakeX (06_55H)
aes256gcmsiv,1280,haberdashery,decrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,130083,1.0002252167846684,0.37016920206714177,0.5795669579710646,1.169287559433208,0.7923516860389136,0.7924165965191454,82684,IntelSkylakeX (06_55H)
aes256gcmsiv,1408,haberdashery,decrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,141441,0.991634376259359,0.3761507217352433,0.5748434006132336,1.1668604814182078,0.7915699551242374,0.7916250094000004,98789,IntelSkylakeX (06_55H)
aes256gcmsiv,1536,haberdashery,decrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,131601,0.9733051001068888,0.3582375606869122,0.5621255302090536,1.0725250947941125,0.7139836394670254,0.7140332983316996,90442,IntelSkylakeX (06_55H)
aes256gcmsiv,1664,haberdashery,decrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,122443,0.9700648435551488,0.3630598827696278,0.5600306553551763,1.0970588541905528,0.7270317381588545,0.7270772558063124,92829,IntelSkylakeX (06_55H)
aes256gcmsiv,1792,haberdashery,decrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,116055,0.9660341732983745,0.37028567889608993,0.5577660559263773,1.1041306279119507,0.7274217081494612,0.7274663490832549,94803,IntelSkylakeX (06_55H)
aes256gcmsiv,1920,haberdashery,decrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,114126,0.9544076512290509,0.35234149098364964,0.5489749496535993,1.0407823872664133,0.6804675680096268,0.6805133507409938,93441,IntelSkylakeX (06_55H)
aes256gcmsiv,2048,haberdashery,decrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,108732,0.9526997500160946,0.35853872203416426,0.5483182839674038,1.058709106737207,0.6891032197426931,0.6891481625263262,96162,IntelSkylakeX (06_55H)
aes256gcmsiv,2176,haberdashery,decrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,100454,0.9515786381299488,0.36082271505746266,0.5479890918392264,1.0680933149896528,0.6949027518009414,0.6949525075275894,95188,IntelSkylakeX (06_55H)
aes256gcmsiv,2304,haberdashery,decrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,98423,0.9404780092122211,0.35030263187974353,0.5397793957233348,1.0049391270121482,0.6517036160247097,0.6517444597835645,92605,IntelSkylakeX (06_55H)
aes256gcmsiv,2432,haberdashery,decrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,90263,0.9405522101496387,0.3540764894559582,0.5412022586628431,1.030500176348705,0.6766172459048033,0.6766645218621373,93077,IntelSkylakeX (06_55H)
aes256gcmsiv,2560,haberdashery,decrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,91870,0.9392572895123544,0.3589270547036573,0.5405960103270926,1.0384333713739524,0.6917885667247197,0.6918330249265267,101956,IntelSkylakeX (06_55H)
aes256gcmsiv,2688,haberdashery,decrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,87836,0.9318095257408829,0.34870873481883985,0.5326920052169736,0.9861646032636038,0.6503902056917762,0.6504294173638534,96226,IntelSkylakeX (06_55H)
aes256gcmsiv,2816,haberdashery,decrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,84473,0.9314938783559674,0.35209763602517424,0.5349866069698979,1.00957272405088,0.6648850967576514,0.6649670974749328,99117,IntelSkylakeX (06_55H)
aes256gcmsiv,2944,haberdashery,decrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,80774,0.9317137561954933,0.3534834990825179,0.5344404806055758,1.0200140828382143,0.6808197688047488,0.6808630491166443,101460,IntelSkylakeX (06_55H)
aes256gcmsiv,3072,haberdashery,decrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,79864,0.9244625286815712,0.3465202204424605,0.5299723600759312,0.9775603715117783,0.6433681317484515,0.6434069836038975,98916,IntelSkylakeX (06_55H)
aes256gcmsiv,3200,haberdashery,decrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,75463,0.9250439122483867,0.34837496107363874,0.530228472894001,1.0003975168294397,0.6544714628360918,0.6545102235532645,99043,IntelSkylakeX (06_55H)
aes256gcmsiv,3328,haberdashery,decrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,71734,0.9243068023343721,0.35203382595636445,0.5303157341036651,0.9990210477785451,0.6494206326631937,0.6494594797741013,97154,IntelSkylakeX (06_55H)
aes256gcmsiv,3456,haberdashery,decrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,71501,0.9193732219880892,0.3451998591252544,0.5261807883287828,0.9679734876150399,0.6362268324271041,0.6362712260693583,98523,IntelSkylakeX (06_55H)
aes256gcmsiv,3584,haberdashery,decrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,63901,0.9206039953055173,0.34716552683615504,0.5268941103719034,0.9849695388877214,0.6548493173452461,0.6548899074768559,93988,IntelSkylakeX (06_55H)
aes256gcmsiv,3712,haberdashery,decrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,61521,0.9190140218450779,0.351005691951837,0.5272269747111864,0.9866297975978485,0.6446222508686409,0.644664244869568,92252,IntelSkylakeX (06_55H)
aes256gcmsiv,3840,haberdashery,decrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,63717,0.9144931804568116,0.3442167489641697,0.523434115895287,0.9575915155099894,0.609250090569759,0.6092882148798594,93413,IntelSkylakeX (06_55H)
aes256gcmsiv,3968,haberdashery,decrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,59126,0.9155259121307913,0.34638067994894445,0.5238234010295673,0.9720396062659514,0.6374070226460059,0.6374500042555373,93721,IntelSkylakeX (06_55H)
aes256gcmsiv,4096,haberdashery,decrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,57807,0.9150156481103067,0.349803092753689,0.5243186818043231,0.9763843115953194,0.6395858470859931,0.6396323633356471,94903,IntelSkylakeX (06_55H)
aes256gcmsiv,16384,haberdashery,decrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,15541,0.8858371040212181,0.3380550047995524,0.5044224783687102,0.9073807861375254,0.5907326301823603,0.5907720373477817,94259,IntelSkylakeX (06_55H)
aes256gcmsiv,32768,haberdashery,decrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,8102,0.8803796101958332,0.33656827069246986,0.5007513569361249,0.8916750992412656,0.5871980093167583,0.5872362937729496,97689,IntelSkylakeX (06_55H)
aes256gcmsiv,49152,haberdashery,decrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,5462,0.8795583308958009,0.3345955013283062,0.5001951441374306,0.8905794825088872,0.5941356620290378,0.5941735659561707,99974,IntelSkylakeX (06_55H)
aes256gcmsiv,65536,haberdashery,decrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,3302,0.8784354410339023,0.3355207899568443,0.49938552181768386,0.8886624526284378,0.6032979723758801,0.6033488688939705,81820,IntelSkylakeX (06_55H)
aes256gcmsiv,81920,haberdashery,decrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,3127,0.8770836508384634,0.33599570493634073,0.498880720245293,0.8819213945262532,0.6051342843705029,0.6051777487408059,97137,IntelSkylakeX (06_55H)
aes256gcmsiv,98304,haberdashery,decrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,2580,0.8777149368010134,0.334974189383731,0.4988148612877503,0.886176775160994,0.600983131270692,0.6010267469618056,95521,IntelSkylakeX (06_55H)
aes256gcmsiv,114688,haberdashery,decrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,2237,0.8776684941380057,0.33520941244352287,0.49884740648099735,0.8871905865648848,0.6084115262064748,0.6084517589724759,97818,IntelSkylakeX (06_55H)
aes256gcmsiv,131072,haberdashery,decrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,1948,0.8770953301776361,0.3356280473713023,0.4985586671613815,0.8843793927766459,0.6065566671947189,0.6066096499715253,97055,IntelSkylakeX (06_55H)
aes256gcmsiv,262144,haberdashery,decrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,953,0.8775618954445358,0.3345188168888953,0.4988410005039083,0.887681126469455,0.6189746356335667,0.6190194353101637,96912,IntelSkylakeX (06_55H)
aes256gcmsiv,393216,haberdashery,decrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,626,0.8756858858183677,0.33602360490792854,0.49813457241200537,0.8798042516738843,0.6134855698980589,0.613535262525272,94635,IntelSkylakeX (06_55H)
aes256gcmsiv,524288,haberdashery,decrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,470,0.8762456528683926,0.3354174309588493,0.49832706451416015,0.8843513285860102,0.619037522660925,0.619185516682077,95613,IntelSkylakeX (06_55H)
aes256gcmsiv,655360,haberdashery,decrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,384,0.8770996848742167,0.33468828598658246,0.49838679234186806,0.8895791490872701,0.6165311574935913,0.6165805339813233,97236,IntelSkylakeX (06_55H)
