# @generated
algorithm,length,library,operation,primitive,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
chacha20_poly1305_ietf,16,libsodium,decrypt,aead,1.0.20,10,247849,40.978798330838536,41.65891505513438,42.47903083127227,78.26326109849143,48.39395155921549,48.39543229950494,96191,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,32,libsodium,decrypt,aead,1.0.20,10,236432,20.78663024675171,21.3739263562039,21.76979995833897,39.70241840148542,24.27375101509102,24.274476117868986,92047,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,48,libsodium,decrypt,aead,1.0.20,10,234695,14.225388980023718,14.719868428527805,14.824313559442396,27.282916569022206,16.625535091643766,16.626055980456904,93876,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,64,libsodium,decrypt,aead,1.0.20,10,248122,10.821763336181395,11.116185031960084,11.26248503760247,20.667024626494225,12.810050474161905,12.810405642184087,101959,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,80,libsodium,decrypt,aead,1.0.20,10,165975,12.072038183461364,12.355860069287543,12.548964452477783,22.542488251242656,13.887229100768188,13.887662298538936,92421,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,96,libsodium,decrypt,aead,1.0.20,10,176811,10.21840965305703,10.476052171056477,10.626351902596557,19.178765920955144,11.981018455676777,11.981363456836208,101929,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,112,libsodium,decrypt,aead,1.0.20,10,144197,8.901716426634595,9.151010980513762,9.24076876723213,16.755172549161415,10.568498056725968,10.568909943638614,85553,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,128,libsodium,decrypt,aead,1.0.20,10,169374,7.848787944873475,8.047293222026402,8.135223030837082,14.70912203725188,8.99057475985098,8.990845517907117,97693,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,144,libsodium,decrypt,aead,1.0.20,10,136231,8.88258021098151,9.072208285518307,9.209933301606178,16.41354405996677,9.880736273926884,9.880997166577357,97151,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,160,libsodium,decrypt,aead,1.0.20,10,129527,8.084337917963051,8.268347477745953,8.366962148818393,14.96474398194971,9.100873177021008,9.101197433739683,94534,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,176,libsodium,decrypt,aead,1.0.20,10,130591,7.47391113023938,7.674634711357667,7.734488437529803,13.921866222160652,8.416458986105823,8.41669515022962,96958,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,192,libsodium,decrypt,aead,1.0.20,10,125337,6.868954548537144,7.020496325240485,7.095281205204103,12.735122110789312,7.570285177827245,7.570506580924494,91309,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,208,libsodium,decrypt,aead,1.0.20,10,110628,7.659566207331014,7.81241091071672,7.919573193669151,14.100709741726256,8.552542860202314,8.552784313889097,98641,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,224,libsodium,decrypt,aead,1.0.20,10,111227,7.181932797663466,7.329472088290484,7.416167660344547,13.24006479991369,8.031042453078582,8.031266576460752,100289,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,240,libsodium,decrypt,aead,1.0.20,10,109779,6.768785772628037,6.92515254131786,6.988070160656106,12.5301216914589,7.594970121790142,7.59518175910997,100295,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,256,libsodium,decrypt,aead,1.0.20,10,105927,6.375480615482832,6.51090738639582,6.577191168505197,11.750885781009563,7.1514164088240015,7.151614879822897,97199,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,384,libsodium,decrypt,aead,1.0.20,10,71711,5.882942252583286,5.999220395057941,6.056455120204711,10.746329995572506,6.469952163312928,6.470164096163768,89298,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,512,libsodium,decrypt,aead,1.0.20,10,62363,5.6379344773744045,5.743295929677854,5.797084459134423,10.25956609387778,6.196486824118468,6.1966593898826225,99166,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,640,libsodium,decrypt,aead,1.0.20,10,49985,5.490497211663499,5.58863177703311,5.6437826973091925,9.954279533860158,5.920263516554966,5.9204224392317695,94924,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,768,libsodium,decrypt,aead,1.0.20,10,41176,5.389279246152694,5.483778348835892,5.544898158211094,9.80532763194377,5.940210164901885,5.940397622401399,94152,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,896,libsodium,decrypt,aead,1.0.20,10,38318,5.318905512515565,5.410265940615377,5.470609818073192,9.667651678295542,5.761704740125864,5.761852644784622,99147,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,1024,libsodium,decrypt,aead,1.0.20,10,29567,5.267091676848344,5.356515696870667,5.413349639431207,9.542017322416038,5.781563179072108,5.781765315321981,87735,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,1152,libsodium,decrypt,aead,1.0.20,10,29914,5.23113152959781,5.319343750696441,5.373050894044408,9.475376432114654,5.684047394196697,5.684201888004873,98175,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,1280,libsodium,decrypt,aead,1.0.20,10,26797,5.199441168787551,5.279232225155801,5.337722360478785,9.395538329850357,5.6870134133485095,5.687181225976788,97769,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,1408,libsodium,decrypt,aead,1.0.20,10,24708,5.170952233450336,5.252851630912697,5.305908609145731,9.337352521772484,5.579486872580835,5.57964830354909,97286,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,1536,libsodium,decrypt,aead,1.0.20,10,21453,5.147516579363415,5.2267876773256265,5.283840935222735,9.316958268268618,5.533988241252195,5.5341535129119475,91398,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,1664,libsodium,decrypt,aead,1.0.20,10,20583,5.127557918642719,5.207369336485673,5.262841155088777,9.266580004176337,5.743092752514211,5.743265949028138,98588,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,1792,libsodium,decrypt,aead,1.0.20,10,18541,5.114282800858329,5.190733633520692,5.24602907070816,9.242579578703953,5.519965465050428,5.520130519139051,91923,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,1920,libsodium,decrypt,aead,1.0.20,10,18829,5.100734267397808,5.176274269964771,5.23123157761963,9.203842587675041,5.52134091693664,5.521481325349195,100045,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,2048,libsodium,decrypt,aead,1.0.20,10,17525,5.088706758202568,5.163733784325963,5.217119349589872,9.185373740638374,5.621191657007846,5.621346569632667,101119,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,2176,libsodium,decrypt,aead,1.0.20,10,15226,5.07528084217399,5.154710873331994,5.206117233196313,9.153381303797298,5.555975628955116,5.55614507353907,92272,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,2304,libsodium,decrypt,aead,1.0.20,10,13879,5.068981990177006,5.142998408616935,5.196314088130749,9.136356867339545,5.606719234094675,5.6069023644835125,89864,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,2432,libsodium,decrypt,aead,1.0.20,10,14141,5.056919485008132,5.1358483601714315,5.186510494400381,9.126296359922064,5.60147634351773,5.601647726003893,96553,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,2560,libsodium,decrypt,aead,1.0.20,10,12509,5.0508380528519465,5.127123252508194,5.177585856933009,9.118333674754178,5.837755253717323,5.83794330581981,93698,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,2688,libsodium,decrypt,aead,1.0.20,10,11773,5.04621077333932,5.120329115146441,5.171542918269406,9.116807639453471,5.750189914473392,5.750378817754911,91207,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,2816,libsodium,decrypt,aead,1.0.20,10,11943,5.03785842006158,5.115069187542341,5.16395887687158,9.10777524919504,5.574656167458306,5.574823094357288,93969,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,2944,libsodium,decrypt,aead,1.0.20,10,11949,5.0316586377521135,5.106976559344606,5.157654633642255,9.075155688851533,5.597882940904642,5.598041336004105,98701,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,3072,libsodium,decrypt,aead,1.0.20,10,11260,5.034053353038041,5.104723781407268,5.155452329410894,9.12130380633881,5.632723690053286,5.632898129903049,97659,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,3200,libsodium,decrypt,aead,1.0.20,10,11256,5.020573499689054,5.095927671908315,5.145115466195807,9.051127259905828,5.571665111940298,5.571819529584221,100586,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,3328,libsodium,decrypt,aead,1.0.20,10,10021,5.017899760263063,5.092889637290536,5.14163516831001,9.05536993107743,5.67626955748697,5.67644107230585,94882,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,3456,libsodium,decrypt,aead,1.0.20,10,10167,5.012996983933132,5.088651977257577,5.136956603654161,9.032414294704363,5.590714409636843,5.590873443584727,98459,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,3584,libsodium,decrypt,aead,1.0.20,10,9637,5.008610004085815,5.0857908542133,5.132613507602766,9.037793934324924,5.660928015072118,5.661097215067671,97998,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,3712,libsodium,decrypt,aead,1.0.20,10,9156,5.005245935866438,5.0814143683810125,5.128748219322924,9.028061522922599,5.608394509535861,5.608597586752986,95537,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,3840,libsodium,decrypt,aead,1.0.20,10,8408,5.002042294788693,5.0774925418252455,5.126003043975976,9.026336989325642,5.515644512666508,5.515826878667142,89258,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,3968,libsodium,decrypt,aead,1.0.20,10,9083,4.998045688862214,5.073620894936659,5.120715420601407,9.013942987253749,5.486596060346695,5.486746998114166,99110,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,4096,libsodium,decrypt,aead,1.0.20,10,8101,4.995594589257885,5.071064661673713,5.1186390834272,9.004344895450792,5.561458401644087,5.561642780405197,92493,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,16384,libsodium,decrypt,aead,1.0.20,10,2223,4.928390248959739,5.000679898144048,5.044633420051029,8.852376109889859,5.387887286324786,5.38804433584964,98355,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,32768,libsodium,decrypt,aead,1.0.20,10,1134,4.916052735882041,4.989609921840553,5.03201113638634,8.821807672948013,5.388654005800816,5.388809231013007,100363,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,49152,libsodium,decrypt,aead,1.0.20,10,703,4.912841015486086,4.9847043409569105,5.028851946364539,8.80804232094965,5.351049908872689,5.351227023693101,92674,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,65536,libsodium,decrypt,aead,1.0.20,10,516,4.910436438035595,4.982743758563847,5.0258621393248095,8.806569506031598,5.400747905405917,5.400915870370791,91540,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,81920,libsodium,decrypt,aead,1.0.20,10,440,4.909925537109375,4.981901827725497,5.024169172807174,8.810542824485085,5.262624345259233,5.262781649502841,95075,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,98304,libsodium,decrypt,aead,1.0.20,10,380,4.909081549393504,4.97976577491091,5.024320073713336,8.796947332014117,5.278817053008498,5.278978474934896,98836,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,114688,libsodium,decrypt,aead,1.0.20,10,327,4.907031617970798,4.97999081459562,5.023357079715487,8.795166842226068,5.2997847424161755,5.299935023823176,99619,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,131072,libsodium,decrypt,aead,1.0.20,10,278,4.908331315294444,4.980412435188568,5.023286695960614,8.79910286553472,5.30043880544978,5.300643866010707,96803,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,262144,libsodium,decrypt,aead,1.0.20,10,123,4.906311748473625,4.977340264049003,5.022351675886449,8.789228733962144,5.9923963469218435,5.992605193843686,96848,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,393216,libsodium,decrypt,aead,1.0.20,10,100,4.9092454274495445,4.977933858235677,5.02182004292806,8.806130905151367,5.63928471883138,5.639446767171224,111146,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,524288,libsodium,decrypt,aead,1.0.20,10,100,4.904024124145508,4.977548503875733,5.018956871032715,8.783770141601563,5.564290008544922,5.564419631958008,146220,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,655360,libsodium,decrypt,aead,1.0.20,10,100,4.903605819702149,4.9777969512939455,5.018588592529297,8.785462341308595,5.492242858886719,5.492349243164062,180403,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,786432,libsodium,decrypt,aead,1.0.20,10,100,4.902859738667806,4.975993868509929,5.0189352798461915,8.778520571390787,5.2920583089192705,5.2921450805664065,208591,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,917504,libsodium,decrypt,aead,1.0.20,10,100,4.903835547310965,4.977585024152483,5.0187129865373885,8.787158148629326,5.3220915004185265,5.322161887032645,244737,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,1048576,libsodium,decrypt,aead,1.0.20,10,100,4.904394006729126,4.977372951507569,5.019398880004883,8.786776485443115,5.50675064086914,5.506823539733887,289407,IntelBroadwell (06_3dH)
