# @generated
algorithm,length,library,operation,path,primitive,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
aes256gcm,262144,rust-crypto,encrypt,rust_crypto_benchmarks::aes256gcm,aead,10,298,1.79131269774981,1.1056217603235436,1.7878215969008888,3.0284652453940986,1.6993956597859428,1.6994799415537174,95080,IntelSkylakeX (06_55H)
aes256gcm,393216,rust-crypto,encrypt,rust_crypto_benchmarks::aes256gcm,aead,10,209,1.7829750827625037,1.1002548315118184,1.7794987071644177,3.0126706356066837,1.697326003079209,1.6974082107178903,99895,IntelSkylakeX (06_55H)
aes256gcm,524288,rust-crypto,encrypt,rust_crypto_benchmarks::aes256gcm,aead,10,151,1.7798574460263283,1.0982233388534446,1.777272660211222,3.007379683437726,1.681095830652098,1.6811859181385167,95311,IntelSkylakeX (06_55H)
aes256gcm,655360,rust-crypto,encrypt,rust_crypto_benchmarks::aes256gcm,aead,10,123,1.7781225809236851,1.0966900461088351,1.7696803643451473,2.993967878140085,1.6646782603690295,1.6647657192819487,96099,IntelSkylakeX (06_55H)
aes256gcm,786432,rust-crypto,encrypt,rust_crypto_benchmarks::aes256gcm,aead,10,102,1.7774819642110589,1.0967201033448861,1.7746032266055836,3.001770031997581,1.7112279655107485,1.7113272723029642,98308,IntelSkylakeX (06_55H)
aes256gcm,917504,rust-crypto,encrypt,rust_crypto_benchmarks::aes256gcm,aead,10,100,1.776923097882952,1.0966853877476284,1.773846413748605,3.0046688406808038,1.6985872541155134,1.6986923217773438,111609,IntelSkylakeX (06_55H)
aes256gcm,1048576,rust-crypto,encrypt,rust_crypto_benchmarks::aes256gcm,aead,10,100,1.7766748237609864,1.0956075763702393,1.7746389484405518,3.0085967540740968,1.674092788696289,1.6741783332824707,125711,IntelSkylakeX (06_55H)
aes256gcm,0,rust-crypto,encrypt_decrypt,rust_crypto_benchmarks::aes256gcm,aead,10,299283,160.60688712689995,205.10890361296833,193.74102772292446,772.4817513858121,424.90976767808394,424.9332638338963,91069,IntelSkylakeX (06_55H)
aes256gcm,16,rust-crypto,encrypt_decrypt,rust_crypto_benchmarks::aes256gcm,aead,10,303888,14.026856111462118,14.878674873637657,16.111843425867423,51.451446750118464,28.347510431474753,28.348865782788394,98704,IntelSkylakeX (06_55H)
aes256gcm,32,rust-crypto,encrypt_decrypt,rust_crypto_benchmarks::aes256gcm,aead,10,281691,8.6877730163548,8.503839978913064,9.90765280040896,27.88491889162238,15.98014002932291,15.981028635987661,103156,IntelSkylakeX (06_55H)
aes256gcm,48,rust-crypto,encrypt_decrypt,rust_crypto_benchmarks::aes256gcm,aead,10,204492,7.013751251067687,6.451908061603062,7.714131441164772,20.34695234613905,11.688174843025644,11.688887788601347,82165,IntelSkylakeX (06_55H)
aes256gcm,64,rust-crypto,encrypt_decrypt,rust_crypto_benchmarks::aes256gcm,aead,10,206545,6.113557275654216,5.437586921130989,6.700868152218645,17.24378895942773,9.957364163983636,9.95790778038684,94259,IntelSkylakeX (06_55H)
aes256gcm,80,rust-crypto,encrypt_decrypt,rust_crypto_benchmarks::aes256gcm,aead,10,189283,5.662240071744425,4.687727635339677,6.1298968343697,14.859018704796522,8.816826260150146,8.817288002620415,95609,IntelSkylakeX (06_55H)
aes256gcm,96,rust-crypto,encrypt_decrypt,rust_crypto_benchmarks::aes256gcm,aead,10,178492,5.284391830819682,4.260827924594193,5.679998379946067,13.458974877025302,7.797731597681316,7.798143147405299,95687,IntelSkylakeX (06_55H)
aes256gcm,112,rust-crypto,encrypt_decrypt,rust_crypto_benchmarks::aes256gcm,aead,10,179000,5.115886023543496,3.95388687150838,5.196116719872307,12.255581654030328,6.823050977653631,6.823399840383081,97956,IntelSkylakeX (06_55H)
aes256gcm,128,rust-crypto,encrypt_decrypt,rust_crypto_benchmarks::aes256gcm,aead,10,165509,4.854208881767759,3.781573245261587,5.032983855862823,11.726888010999401,6.598720462331354,6.599052392921231,100110,IntelSkylakeX (06_55H)
aes256gcm,144,rust-crypto,encrypt_decrypt,rust_crypto_benchmarks::aes256gcm,aead,10,154815,4.708924854754958,3.6071587683507556,4.908933377472037,10.98178179511747,6.088598757656989,6.088942716575698,97208,IntelSkylakeX (06_55H)
aes256gcm,160,rust-crypto,encrypt_decrypt,rust_crypto_benchmarks::aes256gcm,aead,10,141869,4.612800012687761,3.4546673339489247,4.805362253205422,10.488490790799963,5.814232672394956,5.814608635431278,94516,IntelSkylakeX (06_55H)
aes256gcm,176,rust-crypto,encrypt_decrypt,rust_crypto_benchmarks::aes256gcm,aead,10,142492,4.544085927950022,3.353869387882701,4.677897387540736,9.976601955963078,5.697214341219794,5.697489715531079,102326,IntelSkylakeX (06_55H)
aes256gcm,192,rust-crypto,encrypt_decrypt,rust_crypto_benchmarks::aes256gcm,aead,10,121678,4.438928291611193,3.3012479659428986,4.601274983974095,9.872667511793422,5.528159277628933,5.528460533813289,92494,IntelSkylakeX (06_55H)
aes256gcm,208,rust-crypto,encrypt_decrypt,rust_crypto_benchmarks::aes256gcm,aead,10,95850,4.3838905942779185,3.2044893363027165,4.568398639701456,9.472386140203042,5.264582380321817,5.264963484611372,75168,IntelSkylakeX (06_55H)
aes256gcm,224,rust-crypto,encrypt_decrypt,rust_crypto_benchmarks::aes256gcm,aead,10,109540,4.315006871266856,3.1077600485145673,4.4245427713946635,9.21886460262396,5.115731044106523,5.116029125042385,89893,IntelSkylakeX (06_55H)
aes256gcm,240,rust-crypto,encrypt_decrypt,rust_crypto_benchmarks::aes256gcm,aead,10,107128,4.294818970452791,3.00608617728325,4.336439158452194,8.90468504966022,4.949722839344834,4.9500319710999925,91135,IntelSkylakeX (06_55H)
aes256gcm,256,rust-crypto,encrypt_decrypt,rust_crypto_benchmarks::aes256gcm,aead,10,104622,4.207724407569632,2.9773670332243696,4.304541550474566,8.83428187456988,5.009880062271797,5.01015710127889,96092,IntelSkylakeX (06_55H)
aes256gcm,384,rust-crypto,encrypt_decrypt,rust_crypto_benchmarks::aes256gcm,aead,10,81957,4.007958282747864,2.735974447728687,4.0487294404382785,7.9003044279317205,4.491529475822688,4.491791490761416,101227,IntelSkylakeX (06_55H)
aes256gcm,512,rust-crypto,encrypt_decrypt,rust_crypto_benchmarks::aes256gcm,aead,10,65007,3.8942530047244914,2.6007155359230545,3.92413746668628,7.400635400322273,4.186903790168751,4.187113623340563,99803,IntelSkylakeX (06_55H)
aes256gcm,640,rust-crypto,encrypt_decrypt,rust_crypto_benchmarks::aes256gcm,aead,10,51454,3.823153903243674,2.5117864378862675,3.8482380803727603,7.12452991992848,3.964750432425079,3.9649477567341704,93499,IntelSkylakeX (06_55H)
aes256gcm,768,rust-crypto,encrypt_decrypt,rust_crypto_benchmarks::aes256gcm,aead,10,46935,3.777763240829516,2.4565533894392955,3.798006912263414,6.925660432424275,3.749092938816093,3.7492765371435675,96775,IntelSkylakeX (06_55H)
aes256gcm,896,rust-crypto,encrypt_decrypt,rust_crypto_benchmarks::aes256gcm,aead,10,38717,3.7447672026684478,2.4210499310011477,3.7565684393898584,6.804890063058309,3.9630384539460333,3.9632431213309767,98460,IntelSkylakeX (06_55H)
aes256gcm,1024,rust-crypto,encrypt_decrypt,rust_crypto_benchmarks::aes256gcm,aead,10,32493,3.7210033098475055,2.389225569978534,3.730217554069338,6.7466268576116395,3.739862479995691,3.7400795940664144,89117,IntelSkylakeX (06_55H)
aes256gcm,1152,rust-crypto,encrypt_decrypt,rust_crypto_benchmarks::aes256gcm,aead,10,30614,3.701032298222309,2.3655936168455973,3.70986097954458,6.640507866090678,3.622344057366637,3.6225521252985198,91490,IntelSkylakeX (06_55H)
aes256gcm,1280,rust-crypto,encrypt_decrypt,rust_crypto_benchmarks::aes256gcm,aead,10,28761,3.687203265707034,2.357398066174681,3.6989333972219325,6.547404933112548,3.5877494154410488,3.587931519679427,94584,IntelSkylakeX (06_55H)
aes256gcm,1408,rust-crypto,encrypt_decrypt,rust_crypto_benchmarks::aes256gcm,aead,10,27169,3.6757865435707138,2.3473648160587435,3.6819720482736007,6.525266199947132,3.6416282427499254,3.641808459424009,99761,IntelSkylakeX (06_55H)
aes256gcm,1536,rust-crypto,encrypt_decrypt,rust_crypto_benchmarks::aes256gcm,aead,10,24451,3.665576050059302,2.335221489961215,3.6703931885880605,6.482421688615326,3.7247475392962794,3.7249659288815726,100181,IntelSkylakeX (06_55H)
aes256gcm,1664,rust-crypto,encrypt_decrypt,rust_crypto_benchmarks::aes256gcm,aead,10,21037,3.657272180242869,2.32267755232539,3.6627697627988782,6.450420773061017,3.6235645712133566,3.623751227233336,90864,IntelSkylakeX (06_55H)
aes256gcm,1792,rust-crypto,encrypt_decrypt,rust_crypto_benchmarks::aes256gcm,aead,10,20751,3.648423301028522,2.3114912276172577,3.6513636982641113,6.404400960452852,3.522119147011848,3.522322073979223,93792,IntelSkylakeX (06_55H)
aes256gcm,1920,rust-crypto,encrypt_decrypt,rust_crypto_benchmarks::aes256gcm,aead,10,19496,3.6424802416735056,2.3047243398218438,3.6439041181524416,6.373612028322049,3.5663513242032554,3.566554197014772,95601,IntelSkylakeX (06_55H)
aes256gcm,2048,rust-crypto,encrypt_decrypt,rust_crypto_benchmarks::aes256gcm,aead,10,18913,3.635330738323177,2.286450209511976,3.6327721993057023,6.404077635092265,3.676475010574737,3.6766831490740497,101984,IntelSkylakeX (06_55H)
aes256gcm,2176,rust-crypto,encrypt_decrypt,rust_crypto_benchmarks::aes256gcm,aead,10,17370,3.6297063374140675,2.281389613811846,3.6265707016830913,6.317182208591554,3.514459937688374,3.5146383110670865,95126,IntelSkylakeX (06_55H)
aes256gcm,2304,rust-crypto,encrypt_decrypt,rust_crypto_benchmarks::aes256gcm,aead,10,16787,3.628399647255151,2.285318722779863,3.6322644775553834,6.315060497582454,3.5006695409145965,3.500845251451189,96959,IntelSkylakeX (06_55H)
aes256gcm,2432,rust-crypto,encrypt_decrypt,rust_crypto_benchmarks::aes256gcm,aead,10,15764,3.621551493701505,2.272450908298722,3.6187001748237155,6.277469812756247,3.4756604196436918,3.4758430058828242,95425,IntelSkylakeX (06_55H)
aes256gcm,2560,rust-crypto,encrypt_decrypt,rust_crypto_benchmarks::aes256gcm,aead,10,14530,3.616560161089126,2.267128731503785,3.611209566414315,6.263003672358913,3.5194578028217482,3.51964453931521,93750,IntelSkylakeX (06_55H)
aes256gcm,2688,rust-crypto,encrypt_decrypt,rust_crypto_benchmarks::aes256gcm,aead,10,14375,3.6160334627329194,2.269682142857143,3.6158799689440992,6.263257324016563,3.4362631469979297,3.436445910973085,95083,IntelSkylakeX (06_55H)
aes256gcm,2816,rust-crypto,encrypt_decrypt,rust_crypto_benchmarks::aes256gcm,aead,10,14118,3.6124106958879056,2.2597030688579376,3.6075977213969272,6.2282198478892195,3.4618326539942563,3.4620062617516,98561,IntelSkylakeX (06_55H)
aes256gcm,2944,rust-crypto,encrypt_decrypt,rust_crypto_benchmarks::aes256gcm,aead,10,12056,3.6094535228264477,2.258010934254277,3.604511430804795,6.253101130413144,3.4911093114379272,3.4913191564366293,88741,IntelSkylakeX (06_55H)
aes256gcm,3072,rust-crypto,encrypt_decrypt,rust_crypto_benchmarks::aes256gcm,aead,10,12776,3.6074568068301893,2.2586243911517037,3.60400199531837,6.22972728304862,3.451552991204211,3.451725586548998,97011,IntelSkylakeX (06_55H)
aes256gcm,3200,rust-crypto,encrypt_decrypt,rust_crypto_benchmarks::aes256gcm,aead,10,12612,3.6048722694655884,2.256708566246432,3.6013078070488422,6.217908415596257,3.3881296582619727,3.3882880391690455,97922,IntelSkylakeX (06_55H)
aes256gcm,3328,rust-crypto,encrypt_decrypt,rust_crypto_benchmarks::aes256gcm,aead,10,11869,3.603217207520237,2.251465138053559,3.600443336349702,6.229591029192077,3.412497994938333,3.4126711087221397,96533,IntelSkylakeX (06_55H)
aes256gcm,3456,rust-crypto,encrypt_decrypt,rust_crypto_benchmarks::aes256gcm,aead,10,10022,3.600878963271543,2.250530488018951,3.595871865460801,6.192145855506774,3.3831034686652326,3.383302856401103,83917,IntelSkylakeX (06_55H)
aes256gcm,3584,rust-crypto,encrypt_decrypt,rust_crypto_benchmarks::aes256gcm,aead,10,9933,3.599730077681178,2.24977991493902,3.5960731544203304,6.199075266338037,3.439018544785779,3.4392130398671097,87675,IntelSkylakeX (06_55H)
aes256gcm,3712,rust-crypto,encrypt_decrypt,rust_crypto_benchmarks::aes256gcm,aead,10,10498,3.5974362265636803,2.246064777937998,3.592692096318839,6.192985009254636,3.4661171093344545,3.4662922761149906,96727,IntelSkylakeX (06_55H)
aes256gcm,3840,rust-crypto,encrypt_decrypt,rust_crypto_benchmarks::aes256gcm,aead,10,10393,3.5956658277606723,2.2448310812165237,3.590274553786202,6.187880038447353,3.4166301837775426,3.416814803232945,97651,IntelSkylakeX (06_55H)
aes256gcm,3968,rust-crypto,encrypt_decrypt,rust_crypto_benchmarks::aes256gcm,aead,10,10045,3.594397489522953,2.2421044814463946,3.5873182071805907,6.179322057796368,3.4402757149279855,3.4404734641693024,98200,IntelSkylakeX (06_55H)
aes256gcm,4096,rust-crypto,encrypt_decrypt,rust_crypto_benchmarks::aes256gcm,aead,10,9817,3.597982359403649,2.24354913670164,3.588609766739139,6.174605808761268,3.401809659742029,3.401969817185749,97957,IntelSkylakeX (06_55H)
aes256gcm,16384,rust-crypto,encrypt_decrypt,rust_crypto_benchmarks::aes256gcm,aead,10,2491,3.5601992367836712,2.201767549702366,3.5494392606351615,6.034283724141283,3.3956371354846198,3.395824283828031,99244,IntelSkylakeX (06_55H)
aes256gcm,32768,rust-crypto,encrypt_decrypt,rust_crypto_benchmarks::aes256gcm,aead,10,1223,3.5575256597186735,2.197618211573104,3.545080776011856,6.0223598027950604,3.31610831060277,3.316299900107957,95171,IntelSkylakeX (06_55H)
aes256gcm,49152,rust-crypto,encrypt_decrypt,rust_crypto_benchmarks::aes256gcm,aead,10,823,3.552973670387809,2.193457762979698,3.541439138283465,6.009672403625266,3.351139926099256,3.351308570018226,97080,IntelSkylakeX (06_55H)
aes256gcm,65536,rust-crypto,encrypt_decrypt,rust_crypto_benchmarks::aes256gcm,aead,10,628,3.5520736062602634,2.193080586232957,3.53970081790997,5.998372509221363,3.3028941549313298,3.3030698739798967,97346,IntelSkylakeX (06_55H)
aes256gcm,81920,rust-crypto,encrypt_decrypt,rust_crypto_benchmarks::aes256gcm,aead,10,451,3.5516108679930016,2.1926790292405767,3.538826858283675,5.997169728078229,3.4400488064717294,3.4402441189717297,91018,IntelSkylakeX (06_55H)
aes256gcm,98304,rust-crypto,encrypt_decrypt,rust_crypto_benchmarks::aes256gcm,aead,10,404,3.551692245030167,2.192594849237121,3.5399004492429222,6.009192161434161,3.5850321955413316,3.585227941129074,101966,IntelSkylakeX (06_55H)
aes256gcm,114688,rust-crypto,encrypt_decrypt,rust_crypto_benchmarks::aes256gcm,aead,10,350,3.551398875956633,2.19208740234375,3.539382174744898,5.998633435307717,3.5171262655452806,3.5173037408322703,101105,IntelSkylakeX (06_55H)
aes256gcm,131072,rust-crypto,encrypt_decrypt,rust_crypto_benchmarks::aes256gcm,aead,10,300,3.5527547709147136,2.190539321899414,3.53975705464681,6.021003239949544,3.3432380676269533,3.343450419108073,94157,IntelSkylakeX (06_55H)
aes256gcm,262144,rust-crypto,encrypt_decrypt,rust_crypto_benchmarks::aes256gcm,aead,10,158,3.552451966684076,2.191560165791572,3.5418351330334628,5.985439904128449,3.404266405709182,3.4044506217859967,100973,IntelSkylakeX (06_55H)
aes256gcm,393216,rust-crypto,encrypt_decrypt,rust_crypto_benchmarks::aes256gcm,aead,10,103,3.5501692194768912,2.190488253596531,3.5382345502044776,5.9901089467662825,3.2746937575849513,3.2748961217195083,94979,IntelSkylakeX (06_55H)
aes256gcm,524288,rust-crypto,encrypt_decrypt,rust_crypto_benchmarks::aes256gcm,aead,10,100,3.5504885482788087,2.190996551513672,3.538692970275879,5.995062160491943,3.3860812759399415,3.386254081726074,127133,IntelSkylakeX (06_55H)
aes256gcm,655360,rust-crypto,encrypt_decrypt,rust_crypto_benchmarks::aes256gcm,aead,10,100,3.5513213653564453,2.190599060058594,3.5410834808349607,5.995629257202149,3.3720429077148437,3.372173797607422,158250,IntelSkylakeX (06_55H)
aes256gcm,786432,rust-crypto,encrypt_decrypt,rust_crypto_benchmarks::aes256gcm,aead,10,100,3.551531499226888,2.1918718083699544,3.5420126215616863,5.997242190043131,3.438452885945638,3.4385647837320965,193637,IntelSkylakeX (06_55H)
aes256gcm,917504,rust-crypto,encrypt_decrypt,rust_crypto_benchmarks::aes256gcm,aead,10,100,3.552324469430106,2.1915865325927735,3.5437586212158205,5.992057168143136,3.3399641854422435,3.3400542558942523,219435,IntelSkylakeX (06_55H)
aes256gcm,1048576,rust-crypto,encrypt_decrypt,rust_crypto_benchmarks::aes256gcm,aead,10,100,3.552516622543335,2.1916178703308105,3.544880065917969,5.99813551902771,3.4138842582702638,3.4139690971374512,256330,IntelSkylakeX (06_55H)
